test_id,pstr
4773,5.51711572
4774,5.19449618
4775,5.860388333
4776,6.027188022
4777,5.233428171
4778,5.144701601
4779,5.187875766
4780,5.249530907
4781,5.815943291
4782,5.841589752
4783,5.55161005
4784,5.164594778
4785,5.179840221
4786,6.049555313
4787,5.866992432
4788,5.2009453
4789,4.138427431
4790,4.315133116
4791,6.82828563
4792,5.574909729
4793,5.438510427
4794,5.058950775
4795,5.325643995
4796,5.303162661
4797,6.399257006
4798,6.326078357
4799,5.72810886
4800,5.808906305
4801,5.664501951
4802,4.542971449
4803,6.062308198
4804,6.785776472
4805,4.62202962
4806,4.922459839
4807,5.234374742
4808,5.397023294
4809,4.892025606
4810,5.835327662
4811,5.91589643
4812,5.385534861
4813,5.660312528
4814,6.25017038
4815,6.910792176
4816,5.674823494
4817,5.058234207
4818,5.135439564
4819,4.775016612
4820,5.014055181
4821,6.64765084
4822,6.567809592
4823,5.234618803
4824,5.676348633
4825,5.354694145
4826,5.374730091
4827,5.021440903
4828,5.082659423
4829,5.541237049
4830,5.268415451
4831,5.052793934
4832,5.873647321
4833,6.875560648
4834,6.21935853
4835,5.950896647
4836,5.674916479
4837,5.34900909
4838,5.734417044
4839,5.147152967
4840,5.32886818
4841,5.525255776
4842,5.856172537
4843,6.020115178
4844,5.579091039
4845,5.839981304
4846,5.145014162
4847,5.687507234
4848,5.077734838
4849,5.01704275
4850,4.526245949
4851,4.829309458
4852,4.781021482
4853,5.520452669
4854,5.422245825
4855,4.702478865
4856,6.691484254
4857,5.950695321
4858,4.759528912
4859,5.425527316
4860,4.797284102
4861,6.236207641
4862,7.594456585
4863,6.926540935
4864,6.110980486
4865,4.767426286
4866,5.409455369
4867,4.659641324
4868,5.038062305
4869,5.370214916
4870,4.648234092
4871,4.890208859
4872,4.111049227
4873,4.618156769
4874,5.041284095
4875,4.480445884
4876,4.435232526
4877,5.43899263
4878,5.339955408
4879,5.267672929
4880,5.187171919
4881,5.399695574
4882,5.589358098
4883,5.903029457
4884,5.201421413
4885,6.28642072
4886,5.871215193
4887,6.089639666
4888,4.862108714
4889,4.571813532
4890,5.880183641
4891,5.605873111
4892,5.122577943
4893,4.710061774
4894,5.014702306
4895,5.098918213
4896,5.168190614
4897,5.269947685
4898,5.712456746
4899,5.821213406
4900,5.307872472
4901,5.264600644
4902,5.903552195
4903,5.195555029
4904,5.846169206
4905,5.930354288
4906,6.238623758
4907,5.733638798
4908,5.635604692
4909,5.669620844
4910,5.681658218
4911,5.892301706
4912,6.538333737
4913,5.427159427
4914,5.573778402
4915,5.457646581
4916,5.625400236
4917,5.159665155
4918,4.881354421
4919,5.340511634
4920,4.799610352
4921,5.358117547
4922,4.68460015
4923,5.231287049
4924,5.682177939
4925,5.543988918
4926,5.278182662
4927,5.806317534
4928,5.727966512
4929,5.020934125
4930,5.33570718
4931,4.715674881
4932,5.741444047
4933,5.184354225
4934,6.497351637
4935,5.367092132
4936,4.754383603
4937,5.714239383
4938,5.264446119
4939,5.630678668
4940,4.872548168
4941,5.453609915
4942,5.4153665
4943,6.207133787
4944,6.097564639
4945,6.040094247
4946,5.861727944
4947,5.418458687
4948,5.705564292
4949,5.474298068
4950,5.540097831
4951,5.318846709
4952,4.832418405
4953,5.725284634
4954,5.331217771
4955,6.629853557
4956,6.16362511
4957,6.072042885
4958,4.730635375
4959,4.350298374
4960,4.49146747
4961,6.389299202
4962,5.830825903
4963,5.216291604
4964,4.687852907
4965,5.154068054
4966,5.381106637
4967,5.429242967
4968,4.640457001
4969,4.583562306
4970,5.779203634
4971,4.926291403
4972,4.697433573
4973,4.538838821
4974,4.900019195
4975,4.991662618
4976,5.303672958
4977,5.799516979
4978,5.180336871
4979,5.534244706
4980,5.12810425
4981,5.141623706
4982,6.085061911
4983,5.138829897
4984,5.059716632
4985,5.53936689
4986,5.559155259
4987,5.498425982
4988,5.286374406
4989,5.30757765
4990,5.894778583
4991,5.192625226
4992,5.02209865
4993,4.964938857
4994,4.853484574
4995,6.07713431
4996,5.77338468
4997,6.388231353
4998,5.579847571
4999,5.09534956
5000,5.301801534
5001,4.591618715
5002,4.524107217
5003,5.584842609
5004,5.925985758
5005,5.260156135
5006,5.611653585
5007,5.038814597
5008,4.369398121
5009,5.288961329
5010,5.322939128
5011,5.077654998
5012,4.695165115
5013,4.976033149
5014,4.764228246
5015,4.757301621
5016,5.683294035
5017,5.483728139
5018,5.299376628
5019,4.53364525
5020,3.957564515
5021,5.306287882
5022,4.58652996
5023,4.600642646
5024,5.003101674
5025,5.41372315
5026,5.969837714
5027,5.429814396
5028,4.965884224
5029,4.85468611
5030,4.910791884
5031,4.289987664
5032,4.70058785
5033,5.114168235
5034,5.434012106
5035,4.758831649
5036,5.628882391
5037,5.567698879
5038,4.977477562
5039,4.981531971
5040,5.869458888
5041,5.516790763
5042,6.080376449
5043,5.822812182
5044,5.246684615
5045,4.916961916
5046,4.942548733
5047,4.72634075
5048,5.196666232
5049,5.698522034
5050,4.963468414
5051,5.811944276
5052,5.850840326
5053,5.98859854
5054,6.86472133
5055,6.001332256
5056,6.533169729
5057,6.386439436
5058,5.976793349
5059,5.76953096
5060,5.593152056
5061,5.927604076
5062,6.50441988
5063,6.43152829
5064,5.490233182
5065,5.592339707
5066,5.340804027
5067,5.546484811
5068,5.122565238
5069,5.328894032
5070,4.801646606
5071,4.663909725
5072,4.841899819
5073,6.086527605
5074,5.709109142
5075,5.171661067
5076,4.699097009
5077,5.082725961
5078,4.447010111
5079,4.799550498
5080,5.81539958
5081,5.697276543
5082,4.902218073
5083,5.091172422
5084,5.877843516
5085,5.941099057
5086,6.205124721
5087,5.903220429
5088,4.909091004
5089,7.100052676
5090,5.442278269
5091,6.418332686
5092,5.15216513
5093,4.089628319
5094,4.568633865
5095,5.910965471
5096,6.198385929
5097,6.367486093
5098,6.287526586
5099,5.45378531
5100,5.591155836
5101,4.875313784
5102,5.401725172
5103,5.708479046
5104,4.803789447
5105,5.872066107
5106,5.698780139
5107,5.884210386
5108,4.990960887
5109,5.33962165
5110,5.02162066
5111,4.858203938
5112,5.698220114
5113,4.85147062
5114,4.951929872
5115,4.993593954
5116,6.059856173
5117,5.196989999
5118,4.54800484
5119,4.882228002
5120,5.274742522
5121,5.085334443
5122,4.959427665
5123,5.531367104
5124,5.68293359
5125,5.044029185
5126,4.910583828
5127,5.524853731
5128,5.260120163
5129,4.865688641
5130,4.718638672
5131,5.703615044
5132,5.117296913
5133,5.473197113
5134,5.8605178
5135,5.258029346
5136,5.965079091
5137,4.353301503
5138,5.505904985
5139,5.508759687
5140,5.227293525
5141,5.472861086
5142,5.486848262
5143,6.38117818
5144,5.29060113
5145,5.095146487
5146,5.747478908
5147,5.201320081
5148,4.531608996
5149,6.141672529
5150,6.122955792
5151,5.710234394
5152,5.462574484
5153,4.733271662
5154,6.327586753
5155,5.725190462
5156,5.672292335
5157,5.699333406
5158,5.504122981
5159,4.80749273
5160,4.640856116
5161,4.539278365
5162,5.114595724
5163,5.210612492
5164,6.000734712
5165,6.727573593
5166,6.321573373
5167,5.752474614
5168,5.049528855
5169,5.354021311
5170,5.28262165
5171,5.929566584
5172,5.278069791
5173,6.172627149
5174,5.196325854
5175,5.443248304
5176,5.93290073
5177,5.311199215
5178,5.68020819
5179,6.859909993
5180,6.554576489
5181,6.468062108
5182,5.56755476
5183,6.139097563
5184,4.624039567
5185,5.161894181
5186,5.352883287
5187,6.304319446
5188,5.780252909
5189,6.092431177
5190,5.414078215
5191,5.680361696
5192,5.496599233
5193,7.031375364
5194,5.464221266
5195,5.603424857
5196,6.174355229
5197,6.077680746
5198,5.36748101
5199,6.107667893
5200,5.770001673
5201,6.44305987
5202,4.626065526
5203,5.831841689
5204,4.997304469
5205,5.379706366
5206,4.61371218
5207,4.96199914
5208,4.724085971
5209,4.996801957
5210,6.23654901
5211,5.042733729
5212,5.561702806
5213,5.700614718
5214,5.344199124
5215,5.802330771
5216,5.551182609
5217,5.477687541
5218,6.1690935
5219,4.621111481
5220,4.530079263
5221,6.208151035
5222,5.984565387
5223,6.024697939
5224,5.35635747
5225,5.212123644
5226,5.257619757
5227,5.245949001
5228,4.970900376
5229,5.475046153
5230,5.153982252
5231,4.543534026
5232,5.271437999
5233,5.588834393
5234,5.190428674
5235,5.462826564
5236,5.189211415
5237,5.689316288
5238,5.205986208
5239,5.048092243
5240,5.383768277
5241,5.174850696
5242,6.630972588
5243,5.504295726
5244,4.985073512
5245,4.707464235
5246,5.090037891
5247,5.143674275
5248,5.631193574
5249,6.976866189
5250,5.411969483
5251,5.001403438
5252,4.704380936
5253,5.1837233
5254,5.430185383
5255,5.031661642
5256,4.605885069
5257,5.08266643
5258,4.941612819
5259,5.145290686
5260,5.646996848
5261,6.310606032
5262,5.32481529
5263,4.720508145
5264,4.986999097
5265,5.496150762
5266,5.078375898
5267,5.455005589
5268,5.075785049
5269,5.200585548
5270,4.792421742
5271,5.303221477
5272,5.672732349
5273,5.131383679
5274,4.419603519
5275,5.29629408
5276,4.908405122
5277,5.012765721
5278,4.762594029
5279,5.041413622
5280,5.141118901
5281,4.46419282
5282,4.506987724
5283,5.978728414
5284,5.376457338
5285,5.05996585
5286,4.745431359
5287,4.300884836
5288,6.026224897
5289,5.666577903
5290,5.978968213
5291,4.214199175
5292,5.120910961
5293,4.703360507
5294,5.175129583
5295,5.400849172
5296,5.010860625
5297,5.698671096
5298,4.952365661
5299,5.114871971
5300,5.855699806
5301,5.798614275
5302,5.660791907
5303,4.976027024
5304,4.625061234
5305,5.132731081
5306,5.584701845
5307,5.772506381
5308,5.638736289
5309,5.324439571
5310,5.838858318
5311,5.169041294
5312,5.046208522
5313,5.065585708
5314,5.777147253
5315,4.981883663
5316,5.485721099
5317,5.686638136
5318,5.782336564
5319,4.861259939
5320,5.419087238
5321,5.013495587
5322,5.092132664
5323,5.815120813
5324,5.723023242
5325,5.707063719
5326,5.129016231
5327,5.325583374
5328,5.411530886
5329,4.890721719
5330,5.5150996
5331,4.853531686
5332,5.480169062
5333,4.944395108
5334,5.274468869
5335,5.745488494
5336,5.055425829
5337,4.878799608
5338,4.627021219
5339,4.574642405
5340,5.739219657
5341,5.137486133
5342,6.195553093
5343,4.771093766
5344,6.509686378
5345,6.798488306
5346,5.902088594
5347,4.719131013
5348,5.581774293
5349,5.546698284
5350,4.714194359
5351,4.948482105
5352,5.60135689
5353,5.07474083
5354,4.455693802
5355,4.881340853
5356,4.8536198
5357,4.919568304
5358,5.633236679
5359,5.149788315
5360,5.61816181
5361,4.420238113
5362,6.241239397
5363,4.619754835
5364,5.12571219
5365,5.504396779
5366,4.791960783
5367,5.381440193
5368,5.253750881
5369,4.346919898
5370,4.755297729
5371,5.349198237
5372,4.673171023
5373,5.132805348
5374,5.730809382
5375,5.077910772
5376,4.992458043
5377,4.986870377
5378,4.790006062
5379,5.370418602
5380,5.630678668
5381,5.990372718
5382,5.504860652
5383,5.477022719
5384,5.60190392
5385,4.826462697
5386,5.299531812
5387,5.159665815
5388,5.895687346
5389,5.761937565
5390,5.728042095
5391,4.849851532
5392,5.667222505
5393,5.506262617
5394,5.252160165
5395,5.353655709
5396,5.524902141
5397,5.740339221
5398,5.648591113
5399,4.845247534
5400,5.301108221
5401,5.330266591
5402,4.953397527
5403,5.291331374
5404,4.579739019
5405,5.898102195
5406,5.393953565
5407,5.350402622
5408,5.341617521
5409,5.348621765
5410,5.658494661
5411,5.738052102
5412,4.913775099
5413,5.637293283
5414,6.038753732
5415,5.455278949
5416,4.923133111
5417,5.321613838
5418,5.346357046
5419,5.296903871
5420,6.249495358
5421,5.134044054
5422,5.916537729
5423,6.001673561
5424,5.264322986
5425,5.216399094
5426,5.549303312
5427,5.720665844
5428,5.425884699
5429,5.672936711
5430,5.489401048
5431,4.669816029
5432,4.852502774
5433,4.723243484
5434,5.612685333
5435,6.410597246
5436,6.279092697
5437,6.095175309
5438,5.253580339
5439,4.981685234
5440,5.188058082
5441,5.516890565
5442,5.198033017
5443,5.234576535
5444,5.253312888
5445,5.481708126
5446,4.762230653
5447,4.251727906
5448,4.786652196
5449,4.814345561
5450,5.587425189
5451,4.866662645
5452,4.467243717
5453,4.751337336
5454,4.735272056
5455,4.483917857
5456,5.359135671
5457,5.056231015
5458,5.308027094
5459,5.777384342
5460,5.843807865
5461,5.365883435
5462,5.554541478
5463,5.36683034
5464,5.801222575
5465,5.449825666
5466,5.807509133
5467,5.921720367
5468,6.239530579
5469,5.420458095
5470,5.753503882
5471,5.448606512
5472,5.192677673
5473,5.319364194
5474,6.047400946
5475,6.146173765
5476,5.882950422
5477,5.941810398
5478,4.726779921
5479,5.011147324
5480,4.839839031
5481,5.116896963
5482,4.999772602
5483,5.032655908
5484,5.39790897
5485,5.219564825
5486,5.541385218
5487,5.818655683
5488,6.439908336
5489,6.206960453
5490,5.904920427
5491,5.705248223
5492,6.090207874
5493,4.916104624
5494,4.243517142
5495,4.5749374
5496,4.816441351
5497,5.496565827
5498,4.444990251
5499,4.744964458
5500,6.000326912
5501,5.843433954
5502,4.709507761
5503,4.827379133
5504,5.330557283
5505,5.406023182
5506,5.487811854
5507,6.276005923
5508,6.245598623
5509,6.003535889
5510,5.374965944
5511,5.292641729
5512,4.579573823
5513,5.628352048
5514,5.107876382
5515,4.864278507
5516,5.004548983
5517,4.616113243
5518,5.318128568
5519,5.556924933
5520,4.633027181
5521,4.590575759
5522,5.273869458
5523,5.659542911
5524,5.479721154
5525,5.578411829
5526,4.539858979
5527,5.110152496
5528,5.234259992
5529,5.169389236
5530,5.172175013
5531,6.088555431
5532,5.390751181
5533,5.59583012
5534,6.040075272
5535,5.387984276
5536,5.646524898
5537,6.204224127
5538,5.891350101
5539,4.824055055
5540,5.117169478
5541,5.940464093
5542,5.903965014
5543,5.195315658
5544,5.768649158
5545,6.110542025
5546,5.323346074
5547,5.88720546
5548,5.582954482
5549,5.273593817
5550,5.704774369
5551,5.028219118
5552,4.902081714
5553,5.395593314
5554,6.24127754
5555,4.641480961
5556,4.534650737
5557,4.896052482
5558,5.228845375
5559,4.92367855
5560,6.5173308
5561,4.898521187
5562,5.906886876
5563,5.247466764
5564,5.622094929
5565,5.089338605
5566,6.407315404
5567,5.699900241
5568,5.246158468
5569,5.565247625
5570,5.757179748
5571,6.135098607
5572,5.908604992
5573,5.611017646
5574,6.19044102
5575,6.586350137
5576,5.175558477
5577,5.394233882
5578,5.807276514
5579,4.898320499
5580,4.36970591
5581,4.860446228
5582,6.050591056
5583,5.593515157
5584,6.229711053
5585,5.337565913
5586,4.750940782
5587,5.046362769
5588,6.604880604
5589,5.757825074
5590,5.392902232
5591,6.00315957
5592,5.282494343
5593,4.857419325
5594,5.858373403
5595,5.878086587
5596,5.672999712
5597,4.725180503
5598,5.279048311
5599,6.012786953
5600,5.467498907
5601,4.859267741
5602,4.927923443
5603,5.00564292
5604,5.692516646
5605,5.048493421
5606,5.336700811
5607,5.477118591
5608,5.279321248
5609,4.866612781
5610,5.027064517
5611,5.038062305
5612,5.490815748
5613,5.112856994
5614,5.525134106
5615,5.78306328
5616,5.83862794
5617,6.132902474
5618,5.250396906
5619,4.997940828
5620,5.403435792
5621,5.576310837
5622,5.647626352
5623,5.11605072
5624,5.547726084
5625,5.640376462
5626,5.206914034
5627,5.455403543
5628,4.93428964
5629,5.582513563
5630,4.738879143
5631,5.247435531
5632,6.019271375
5633,6.44446637
5634,5.714611804
5635,5.39187307
5636,5.590310579
5637,4.675748123
5638,4.685533107
5639,5.456642251
5640,5.855216252
5641,4.722653234
5642,4.542100525
5643,5.083018045
5644,5.719886288
5645,5.377437095
5646,5.532308548
5647,5.748262528
5648,5.433696814
5649,5.226555617
5650,5.334708017
5651,5.0418963
5652,6.226233792
5653,4.43030858
5654,5.570365877
5655,4.720437896
5656,5.252308331
5657,4.904523815
5658,5.537901229
5659,5.158758957
5660,5.829310556
5661,5.899087343
5662,6.31029913
5663,5.822183351
5664,5.992448998
5665,4.853890163
5666,5.255085975
5667,5.36678291
5668,6.17809779
5669,6.195392875
5670,5.375283636
5671,5.893346961
5672,5.472044049
5673,5.32156905
5674,5.019661082
5675,5.604917219
5676,5.262643436
5677,4.555579169
5678,4.982260024
5679,5.270343551
5680,5.137994326
5681,5.128218564
5682,5.784104658
5683,5.010646828
5684,5.161915187
5685,5.482087611
5686,5.33407671
5687,5.091391652
5688,6.220406869
5689,5.921925462
5690,5.663587775
5691,4.915033013
5692,5.00977494
5693,5.067619559
5694,4.949371247
5695,4.56420976
5696,5.51955952
5697,4.547742697
5698,4.855682827
5699,4.717123686
5700,5.5587088
5701,5.766714525
5702,5.698401052
5703,5.098936806
5704,5.076282439
5705,4.808585961
5706,6.189024689
5707,5.842951181
5708,6.076430575
5709,5.663053594
5710,5.584328821
5711,5.875991421
5712,5.921144196
5713,4.925116724
5714,5.439969442
5715,6.010703042
5716,5.748667751
5717,5.492650065
5718,5.471468683
5719,5.626891159
5720,5.387969448
5721,5.883634511
5722,5.3635092
5723,4.889085881
5724,5.770394751
5725,4.682036908
5726,5.019165353
5727,4.624622922
5728,4.591079294
5729,4.499413295
5730,6.45386063
5731,5.901950468
5732,6.033532815
5733,5.452143542
5734,5.380247903
5735,4.925931654
5736,5.044120188
5737,5.433222586
5738,4.632888399
5739,4.589508332
5740,5.529366526
5741,5.499703282
5742,5.482882693
5743,5.499234117
5744,6.274045866
5745,5.105889552
5746,5.783706976
5747,5.895563451
5748,4.076968352
5749,4.885809427
5750,4.963321834
5751,4.901634657
5752,5.099931736
5753,4.833966915
5754,5.579687754
5755,5.885220005
5756,5.558264009
5757,5.954945506
5758,4.817920468
5759,4.822232776
5760,4.97364438
5761,5.556596426
5762,4.69340042
5763,5.416514307
5764,4.742332464
5765,4.761286939
5766,4.613177135
5767,5.039994476
5768,4.693331551
5769,6.387380723
5770,6.088687762
5771,4.608298235
5772,5.035674442
5773,5.99234696
5774,5.591292886
5775,4.800205506
5776,6.270964755
5777,6.635974012
5778,5.982741006
5779,5.905185237
5780,5.607443799
5781,5.206264563
5782,6.727683913
5783,6.508300939
5784,5.674568153
5785,4.872447048
5786,5.177921503
5787,5.624709793
5788,5.982062376
5789,6.401042956
5790,5.354598116
5791,5.174641226
5792,4.821289398
5793,5.104932848
5794,4.921126793
5795,5.291989401
5796,5.728821759
5797,4.771575435
5798,5.026340253
5799,5.781277548
5800,5.790800596
5801,5.174778278
5802,5.145046496
5803,5.593388344
5804,5.136115137
5805,4.541166254
5806,4.737235438
5807,5.954978021
5808,5.54599146
5809,5.267445201
5810,5.679066388
5811,5.707078809
5812,5.016937302
5813,4.464815018
5814,4.827804958
5815,5.346804208
5816,6.222452246
5817,6.25809852
5818,5.812547782
5819,5.198847055
5820,5.433358175
5821,5.21912627
5822,5.26467955
5823,5.615418586
5824,5.468764281
5825,5.483279881
5826,4.96452226
5827,4.343585282
5828,4.556437664
5829,5.526553575
5830,6.103858627
5831,5.61704102
5832,6.252824579
5833,5.556347464
5834,5.009871704
5835,6.059126298
5836,4.530711485
5837,5.162222879
5838,5.447497981
5839,5.43966198
5840,5.339445681
5841,5.657519424
5842,6.18296776
5843,6.108415878
5844,5.958885978
5845,6.52682388
5846,4.963961711
5847,5.919051701
5848,5.402623026
5849,5.510623886
5850,5.278149469
5851,5.667297462
5852,5.1837054
5853,5.578227106
5854,5.918267974
5855,3.938786299
5856,5.998583872
5857,5.098070654
5858,5.785932749
5859,4.804982756
5860,5.911088634
5861,4.445492779
5862,4.587233897
5863,5.330792146
5864,5.448179202
5865,4.817502527
5866,5.239570118
5867,4.834604072
5868,5.299008932
5869,5.467171113
5870,5.342073721
5871,5.336732615
5872,4.768392519
5873,4.835815284
5874,4.502686284
5875,6.095565841
5876,5.527368566
5877,5.189656881
5878,5.536626626
5879,5.19078676
5880,4.786413788
5881,5.036789092
5882,6.107723651
5883,5.389706882
5884,4.76486192
5885,4.806982564
5886,5.312663803
5887,5.627522775
5888,5.642753493
5889,5.48446828
5890,5.096966267
5891,4.993226776
5892,5.040481048
5893,4.662586204
5894,4.461828774
5895,4.431862044
5896,5.412878361
5897,6.93446462
5898,5.880987015
5899,4.629536585
5900,4.619760192
5901,4.884514184
5902,4.33043907
5903,5.570365877
5904,4.682982577
5905,5.766686386
5906,6.459491152
5907,6.367661996
5908,6.319300176
5909,6.296454252
5910,4.758262168
5911,4.855867912
5912,5.490947079
5913,5.721270036
5914,5.866206664
5915,5.539997085
5916,4.812012392
5917,5.117892383
5918,5.891688524
5919,5.2285349
5920,6.202778014
5921,4.898599887
5922,5.774119569
5923,6.414798152
5924,6.161151954
5925,5.851748881
5926,5.672091651
5927,6.292200344
5928,5.462735953
5929,5.134436569
5930,5.371303208
5931,5.291512045
5932,5.415865129
5933,5.072359464
5934,5.361691893
5935,6.117027639
5936,4.772010029
5937,5.758978997
5938,4.454596686
5939,5.217214304
5940,5.391804242
5941,5.372658243
5942,4.501947469
5943,5.442778795
5944,5.878825915
5945,5.638547257
5946,6.222011666
5947,5.861320426
5948,6.31057344
5949,6.085228614
5950,5.634144235
5951,4.76619383
5952,5.164823739
5953,5.628585383
5954,5.704791961
5955,5.186873422
5956,4.851273191
5957,6.052960946
5958,5.824664955
5959,4.811401494
5960,4.445466286
5961,5.864204537
5962,4.588337408
5963,4.719574954
5964,5.578621597
5965,5.388537695
5966,4.250637341
5967,5.105835118
5968,5.197842808
5969,5.477928719
5970,4.796564388
5971,5.110680305
5972,4.999429407
5973,6.119661276
5974,5.613561614
5975,5.833658476
5976,5.011494274
5977,4.396318102
5978,4.942828851
5979,5.824118426
5980,5.655639363
5981,4.830946268
5982,4.890160439
5983,5.05457698
5984,5.174483202
5985,5.373141528
5986,5.141460739
5987,5.379044575
5988,6.468987188
5989,5.188960133
5990,5.312567792
5991,5.150319656
5992,5.955187021
5993,6.153641045
5994,6.577743
5995,6.003845757
5996,5.594638921
5997,5.561686267
5998,5.8321317
5999,5.834146898
6000,5.406712829
6001,5.422473432
6002,5.970757362
6003,5.232537201
6004,5.584709735
6005,5.764219635
6006,5.425808346
6007,5.62575819
6008,5.257337443
6009,4.521657008
6010,4.811459293
6011,5.049118086
6012,4.700726784
6013,5.228749459
6014,5.848299081
6015,4.784691783
6016,4.665615251
6017,6.514278119
6018,6.373859191
6019,6.522761016
6020,5.275818713
6021,4.455412888
6022,4.865718307
6023,6.296626588
6024,5.863502454
6025,5.36297658
6026,5.615179719
6027,5.040225523
6028,5.583054809
6029,5.713639651
6030,5.525118082
6031,5.654617898
6032,5.57345256
6033,5.293976752
6034,5.381504707
6035,6.176708083
6036,5.376861779
6037,4.906116578
6038,5.382368277
6039,4.880827425
6040,5.537157378
6041,5.46307824
6042,5.132304647
6043,5.285476163
6044,4.894063447
6045,5.37283965
6046,6.735957605
6047,5.088488108
6048,5.933815119
6049,5.235116798
6050,5.684073955
6051,4.822892694
6052,5.703080826
6053,6.509217377
6054,5.51728865
6055,6.404002187
6056,5.62140613
6057,5.301602863
6058,5.110291277
6059,5.387698955
6060,5.221183081
6061,4.590334642
6062,5.289035231
6063,6.009952534
6064,5.290808109
6065,6.080581995
6066,4.68098649
6067,4.926121514
6068,4.795700891
6069,5.331701945
6070,4.694811102
6071,4.72675154
6072,5.767192492
6073,4.994521795
6074,5.535460883
6075,4.589806981
6076,4.797652867
6077,4.865282125
6078,4.836520117
6079,4.976604833
6080,6.473997708
6081,6.429221482
6082,6.443626835
6083,4.969202323
6084,4.749662251
6085,5.309566449
6086,5.857545807
6087,4.695387176
6088,4.73295246
6089,4.85607682
6090,5.061618188
6091,5.145321558
6092,5.162609146
6093,5.755988083
6094,5.37713328
6095,4.816509378
6096,4.981831176
6097,5.271358927
6098,4.430061811
6099,5.602478004
6100,5.199176557
6101,4.978397921
6102,5.007324654
6103,5.377692531
6104,5.210037029
6105,4.499329852
6106,5.826827174
6107,5.511828248
6108,5.694251833
6109,5.24642593
6110,4.848007947
6111,4.968195581
6112,5.420221438
6113,5.531450162
6114,4.584940659
6115,5.637490452
6116,5.847561396
6117,6.095881531
6118,6.127945591
6119,5.789621243
6120,5.559055083
6121,4.746388473
6122,4.566090598
6123,5.492073511
6124,5.327938634
6125,6.401806531
6126,5.469962667
6127,5.447440179
6128,5.283898392
6129,6.785933845
6130,5.895414147
6131,4.857315474
6132,5.258932405
6133,5.709652545
6134,5.439963214
6135,5.807882201
6136,5.257879727
6137,5.940496913
6138,5.85332299
6139,5.125577552
6140,5.365027044
6141,7.001090692
6142,5.555020175
6143,4.81752254
6144,5.527965602
6145,6.300308773
6146,4.793741938
6147,5.030401936
6148,5.182835941
6149,4.657524836
6150,5.11951983
6151,5.199317963
6152,4.858645995
6153,5.492323683
6154,5.861427288
6155,5.052641912
6156,5.166893931
6157,5.719377
6158,5.696082733
6159,5.332538804
6160,4.79054279
6161,4.051211172
6162,4.764772622
6163,5.828112519
6164,6.148745195
6165,6.206332381
6166,5.399302935
6167,5.896715103
6168,5.814573049
6169,5.37326554
6170,6.115456587
6171,6.396162034
6172,4.674819938
6173,4.672455688
6174,4.573272752
6175,5.106149249
6176,5.216564108
6177,5.385192576
6178,4.928025705
6179,5.686037287
6180,6.033919872
6181,5.342383954
6182,5.199692697
6183,5.162737375
6184,5.913988653
6185,5.696647682
6186,5.919943802
6187,6.040659238
6188,5.478807435
6189,5.787194432
6190,5.796626617
6191,4.944777493
6192,5.225687932
6193,4.829705137
6194,4.558805949
6195,4.677608753
6196,5.093051933
6197,4.341079082
6198,4.686268933
6199,4.866396138
6200,4.796864992
6201,4.722739105
6202,5.753097479
6203,5.939431916
6204,5.648713509
6205,4.857439072
6206,4.519113784
6207,4.605898244
6208,5.671445158
6209,5.294715308
6210,5.544208326
6211,5.323205843
6212,5.088870259
6213,5.438560832
6214,5.810908035
6215,5.613528409
6216,5.644828611
6217,5.477983413
6218,4.50324267
6219,4.822835996
6220,4.665627945
6221,5.086710762
6222,6.412248265
6223,5.410140558
6224,6.060085441
6225,5.553944933
6226,4.678905636
6227,5.793297868
6228,7.454162633
6229,5.676800291
6230,6.189057403
6231,5.24084466
6232,4.688697755
6233,5.46649535
6234,6.47006655
6235,7.209927389
6236,5.10502649
6237,4.761724384
6238,4.664665351
6239,5.571818025
6240,5.794567064
6241,4.985073512
6242,5.66974243
6243,6.992134419
6244,6.920362815
6245,5.518828219
6246,6.18450497
6247,4.779807294
6248,5.340826492
6249,5.938615559
6250,5.46647158
6251,4.623880499
6252,5.223700554
6253,4.817073915
6254,5.328654207
6255,6.404309078
6256,6.44733399
6257,5.852768788
6258,6.583292891
6259,5.823053175
6260,6.117673374
6261,5.349646253
6262,5.040638019
6263,6.000881275
6264,4.519631659
6265,4.584886395
6266,4.823975414
6267,4.992214247
6268,4.377136625
6269,5.693258459
6270,6.131954177
6271,5.70692191
6272,6.132650769
6273,5.445834728
6274,5.166141342
6275,5.07173955
6276,5.706303175
6277,5.861797478
6278,5.669224302
6279,7.097431622
6280,6.765736962
6281,5.881908257
6282,6.390997262
6283,5.090707546
6284,4.93651913
6285,5.636039835
6286,4.491789112
6287,5.749429256
6288,5.592815872
6289,5.306435649
6290,5.153702966
6291,5.995263964
6292,5.541470555
6293,6.031997405
6294,5.339325974
6295,6.076616224
6296,5.474098229
6297,5.185957708
6298,5.884005708
6299,5.537823503
6300,5.209347554
6301,5.548100293
6302,6.721005628
6303,4.374195939
6304,5.175884722
6305,5.798390067
6306,5.535572322
6307,5.019942211
6308,4.639685049
6309,4.629461194
6310,6.740247527
6311,7.333258967
6312,5.980609756
6313,5.356072489
6314,4.709303696
6315,5.572967663
6316,5.135666015
6317,5.588958726
6318,5.35506558
6319,5.500264988
6320,5.35066191
6321,5.02006021
6322,5.286235638
6323,6.155017771
6324,5.062626412
6325,4.933708149
6326,5.359648446
