test_id,pstr
4773,5.369196592
4774,5.414927876
4775,5.707426847
4776,5.712303868
4777,4.88435559
4778,5.167481938
4779,5.156035656
4780,4.283821132
4781,5.611166943
4782,5.793662045
4783,4.498593252
4784,5.235705998
4785,5.360132318
4786,5.234659701
4787,5.62715115
4788,5.425956914
4789,3.634235562
4790,4.176653793
4791,7.642177709
4792,5.897776477
4793,5.441199842
4794,5.16878126
4795,5.587169678
4796,4.829320252
4797,6.814083744
4798,6.335191572
4799,5.882055495
4800,6.062216868
4801,5.349204245
4802,4.243315797
4803,5.904107157
4804,7.19092719
4805,5.147517567
4806,4.693215962
4807,5.467660368
4808,5.647372654
4809,5.217344298
4810,6.331769583
4811,6.584525901
4812,5.661604456
4813,5.239605504
4814,6.954512048
4815,7.168395329
4816,6.078619857
4817,5.088797482
4818,5.187505568
4819,4.513317431
4820,4.415191908
4821,6.791048555
4822,6.341872047
4823,5.234756768
4824,5.693458244
4825,4.934321729
4826,4.936186658
4827,4.823581281
4828,5.129387457
4829,4.860090151
4830,5.139315124
4831,4.51391744
4832,5.973511414
4833,7.25116444
4834,6.073787713
4835,5.4479709
4836,4.846175245
4837,4.518230318
4838,5.050138583
4839,4.698339513
4840,5.584995387
4841,6.300780851
4842,5.858817785
4843,5.676200502
4844,5.637436383
4845,5.46553301
4846,5.463903151
4847,5.892326487
4848,4.853745691
4849,4.813014028
4850,4.418084749
4851,4.316838762
4852,3.902612555
4853,5.855482369
4854,5.944976481
4855,4.65298912
4856,6.518386121
4857,6.450246325
4858,4.778015183
4859,5.14585999
4860,4.871037838
4861,6.951739001
4862,7.958064458
4863,6.485324724
4864,5.605779691
4865,3.930345807
4866,5.262146775
4867,4.070389232
4868,4.578538585
4869,4.373107367
4870,3.505450278
4871,4.92698283
4872,3.700381954
4873,4.016168072
4874,4.986936446
4875,4.492830123
4876,4.400375943
4877,5.383878033
4878,5.421323844
4879,5.52920771
4880,5.425095396
4881,5.496535512
4882,5.521830496
4883,6.363484127
4884,5.142483284
4885,5.708670322
4886,5.978284012
4887,5.950864259
4888,5.802238977
4889,4.94686815
4890,5.440888482
4891,5.771377945
4892,5.506119704
4893,4.501276483
4894,5.65867526
4895,5.511515805
4896,5.179207843
4897,6.130471777
4898,5.232488649
4899,4.905031704
4900,4.83481712
4901,4.700538995
4902,5.174072012
4903,4.963670001
4904,5.106756653
4905,6.088299045
4906,6.350134185
4907,5.565619672
4908,5.091290899
4909,5.030976033
4910,5.91842014
4911,4.929577328
4912,6.200001077
4913,5.545943792
4914,5.8552817
4915,5.918091801
4916,5.241428395
4917,5.10153274
4918,4.966428512
4919,4.9565662
4920,5.138488711
4921,5.413801118
4922,4.845282319
4923,4.679140709
4924,5.944991907
4925,5.555158155
4926,5.182728351
4927,5.320640438
4928,4.802192425
4929,5.634682844
4930,5.581734632
4931,4.338300079
4932,5.810127838
4933,5.284420331
4934,6.639966331
4935,5.077216875
4936,5.397419345
4937,5.627898919
4938,5.409957005
4939,4.942310797
4940,4.52914756
4941,4.971824662
4942,4.755114728
4943,5.513028914
4944,6.656148502
4945,5.275648761
4946,5.481023281
4947,4.985861487
4948,5.695299446
4949,5.678070283
4950,6.981511677
4951,5.983295778
4952,4.792982873
4953,5.811702652
4954,5.007815058
4955,6.31921897
4956,5.492358888
4957,5.349863663
4958,5.114813853
4959,4.233057283
4960,4.531151722
4961,6.037242679
4962,5.255753428
4963,5.226076751
4964,4.395625445
4965,4.841459867
4966,5.137914658
4967,4.910898243
4968,4.445484739
4969,4.83701128
4970,6.182963084
4971,5.499485505
4972,4.775863231
4973,4.704953106
4974,5.252966736
4975,4.838198595
4976,5.035872918
4977,5.810620444
4978,5.65872923
4979,5.953203618
4980,5.376743087
4981,4.749362594
4982,5.590742191
4983,5.402886969
4984,5.330514961
4985,5.27613469
4986,5.20178349
4987,5.592591909
4988,5.58231179
4989,4.957627281
4990,5.649630372
4991,4.757867262
4992,5.316246931
4993,4.999757032
4994,5.128922308
4995,6.024348589
4996,5.075658599
4997,7.39767699
4998,6.438401985
4999,5.439446289
5000,5.160442667
5001,4.700489019
5002,4.662569137
5003,5.086722
5004,5.932187055
5005,5.094366909
5006,5.122809672
5007,5.02454709
5008,4.486741659
5009,4.782229504
5010,5.293552331
5011,5.54181879
5012,4.696387878
5013,5.155841032
5014,5.114372418
5015,4.743061624
5016,5.11968047
5017,5.018479621
5018,4.578290597
5019,5.057679725
5020,4.044998478
5021,5.382619091
5022,5.11068114
5023,4.841971058
5024,4.864941155
5025,5.971456128
5026,6.218234364
5027,5.57205378
5028,4.501044234
5029,4.612342888
5030,5.104159131
5031,3.908003761
5032,3.995747682
5033,5.443263975
5034,5.797648633
5035,4.504009753
5036,4.859033335
5037,5.037887458
5038,5.521493741
5039,4.685168364
5040,5.509388421
5041,5.702356315
5042,6.000116617
5043,6.158233401
5044,5.577097449
5045,4.71368999
5046,4.554269589
5047,4.45463796
5048,6.095766167
5049,5.499502234
5050,5.773420949
5051,5.751184524
5052,5.102003656
5053,5.461802252
5054,5.971703923
5055,5.6271269
5056,6.512396562
5057,6.752485539
5058,6.029434616
5059,5.161241293
5060,6.120571389
5061,5.367466225
5062,6.223051744
5063,5.314951958
5064,6.173575203
5065,6.421677658
5066,5.702584706
5067,5.578015661
5068,5.54287894
5069,5.134102644
5070,5.065927784
5071,4.741871741
5072,4.519989332
5073,5.910853614
5074,5.259278403
5075,4.356898395
5076,4.643106473
5077,4.710261006
5078,4.064268219
5079,4.626830231
5080,5.821765905
5081,4.785002108
5082,5.095545454
5083,5.175168824
5084,5.723970531
5085,5.150182087
5086,6.155951554
5087,6.027593971
5088,4.5466546
5089,7.195646458
5090,5.635981978
5091,5.66708429
5092,5.2983323
5093,3.933096105
5094,4.800058868
5095,6.238120245
5096,5.783676817
5097,5.830920879
5098,7.209902707
5099,5.848847865
5100,5.263788837
5101,5.018043606
5102,5.040785973
5103,5.856618667
5104,4.392429203
5105,5.4986995
5106,5.406527354
5107,5.965922339
5108,4.057824727
5109,5.17907891
5110,5.243401911
5111,4.736567141
5112,5.327958143
5113,4.460394061
5114,4.940758217
5115,4.753923966
5116,5.936721216
5117,4.791806621
5118,4.065997551
5119,5.134198148
5120,5.003002339
5121,5.457354706
5122,5.071300368
5123,5.263083078
5124,5.730718627
5125,4.680799485
5126,4.55015721
5127,5.601999872
5128,5.571406079
5129,5.308159814
5130,4.547366782
5131,6.143949842
5132,4.881778106
5133,5.431846306
5134,4.502002016
5135,4.989897434
5136,4.906983503
5137,3.815713245
5138,5.674609091
5139,5.40936702
5140,5.471060914
5141,5.958344765
5142,5.938619166
5143,6.2521417
5144,5.368037051
5145,4.898397797
5146,5.632755185
5147,4.477097834
5148,3.818040971
5149,5.92728087
5150,6.017746701
5151,5.357328692
5152,5.659016045
5153,4.080330674
5154,6.478494115
5155,5.328608412
5156,5.856846634
5157,5.62023158
5158,4.829138701
5159,4.834369652
5160,4.742766769
5161,4.028243404
5162,5.248326357
5163,4.771352015
5164,5.782121971
5165,6.786147942
5166,5.920501605
5167,5.938811587
5168,4.989963662
5169,5.545581331
5170,5.265988319
5171,5.686585764
5172,4.787898955
5173,5.834832935
5174,4.855574638
5175,4.593178919
5176,6.30436534
5177,5.396684345
5178,5.292440759
5179,7.086179251
5180,7.050392281
5181,5.153338264
5182,5.952066328
5183,7.608579405
5184,4.910629286
5185,5.431608124
5186,5.286771644
5187,6.008595994
5188,6.423069406
5189,5.887082999
5190,5.720219609
5191,4.867185086
5192,6.543208726
5193,7.305315407
5194,5.030825538
5195,4.998991608
5196,4.823355907
5197,6.183860159
5198,5.225811385
5199,6.021170352
5200,5.575299736
5201,6.319385315
5202,5.108349091
5203,5.225392603
5204,4.590017981
5205,5.634504474
5206,4.652090066
5207,4.724444778
5208,4.525223185
5209,4.744052246
5210,5.848730413
5211,4.710354855
5212,5.10901224
5213,5.712875694
5214,5.895839576
5215,5.677065782
5216,5.717323113
5217,5.410825853
5218,6.119196808
5219,4.876284341
5220,4.205890746
5221,6.409442664
5222,5.918883414
5223,5.916280515
5224,5.207445849
5225,4.61789005
5226,4.762416607
5227,5.619501346
5228,5.074750168
5229,5.407775401
5230,5.389023463
5231,4.702587784
5232,4.982830867
5233,5.533155692
5234,4.619842948
5235,5.363326217
5236,5.545663299
5237,5.587224847
5238,5.472472753
5239,5.308228485
5240,5.389339284
5241,4.769165412
5242,6.157325926
5243,5.568906769
5244,4.370989082
5245,4.154181077
5246,5.468669836
5247,5.880956119
5248,4.813315022
5249,7.266079895
5250,5.242035193
5251,4.780141399
5252,5.081811172
5253,4.307401776
5254,5.654185441
5255,5.565137849
5256,4.38705305
5257,4.87560227
5258,4.886987956
5259,5.094575257
5260,6.0781137
5261,7.317176388
5262,5.090033649
5263,4.919868218
5264,4.744503383
5265,5.617446436
5266,5.634116954
5267,4.995899901
5268,5.321734615
5269,5.063907041
5270,4.716402248
5271,5.084797549
5272,6.478425042
5273,5.382714658
5274,4.428686543
5275,4.877057801
5276,4.513620333
5277,4.488536036
5278,5.268445656
5279,5.120436039
5280,5.298607425
5281,4.688801428
5282,4.266165496
5283,6.757262533
5284,5.958352032
5285,5.620742128
5286,4.875808546
5287,4.101793871
5288,6.596018785
5289,5.952918566
5290,6.260539823
5291,4.3272102
5292,4.951268085
5293,4.957502907
5294,4.718685298
5295,5.320627652
5296,5.826944167
5297,5.476797751
5298,5.189624291
5299,5.602824347
5300,5.710657753
5301,6.124654465
5302,5.169449957
5303,5.08741631
5304,4.037162095
5305,4.901326048
5306,6.143552231
5307,5.832005604
5308,5.168267718
5309,5.584561426
5310,5.365367463
5311,5.034260504
5312,4.691615175
5313,4.318955339
5314,6.297409818
5315,4.895137081
5316,5.846429789
5317,5.242607023
5318,6.175058604
5319,4.887732216
5320,5.374553011
5321,4.851745581
5322,4.69262683
5323,5.655280452
5324,4.917300391
5325,6.415734474
5326,5.661255896
5327,5.853840072
5328,5.687757102
5329,5.100897883
5330,5.203687613
5331,4.403657381
5332,4.96099351
5333,4.312563903
5334,4.718903866
5335,5.703921491
5336,4.586957862
5337,4.570238293
5338,4.628553867
5339,4.152531242
5340,5.965868616
5341,5.475645357
5342,7.132065449
5343,5.607643763
5344,5.812607926
5345,6.304018565
5346,5.008749103
5347,4.593289517
5348,5.173568027
5349,5.070520856
5350,5.005269934
5351,4.77894136
5352,6.136189651
5353,4.914021157
5354,4.499734606
5355,4.315988362
5356,4.692449164
5357,4.109199005
5358,5.439871427
5359,5.236281739
5360,4.441938715
5361,4.186033039
5362,5.733390897
5363,4.045365917
5364,4.8144951
5365,5.78729437
5366,4.049364072
5367,4.455207301
5368,5.681988908
5369,4.478892436
5370,4.470727205
5371,5.280293036
5372,4.952891931
5373,4.756321429
5374,5.103845354
5375,4.333574408
5376,4.814897739
5377,5.19742265
5378,4.569487372
5379,5.548436072
5380,4.940943685
5381,5.951367298
5382,5.287209872
5383,5.704804384
5384,5.356506689
5385,4.710945075
5386,5.357364808
5387,4.985933766
5388,5.670120251
5389,4.47761943
5390,6.089020307
5391,4.644304465
5392,5.359879024
5393,5.550319093
5394,5.721024495
5395,5.52535631
5396,5.595678388
5397,5.726418717
5398,5.688127037
5399,4.645266191
5400,5.184434937
5401,5.620482991
5402,5.254666841
5403,5.674559944
5404,4.667648797
5405,5.549151323
5406,5.694355056
5407,4.85102636
5408,5.483069419
5409,6.008922847
5410,6.230839506
5411,5.618457419
5412,5.110479734
5413,5.325620262
5414,6.118384772
5415,5.448860897
5416,4.806558028
5417,4.777939449
5418,5.705369452
5419,5.070363539
5420,7.415691245
5421,4.347372055
5422,5.07052657
5423,4.763013616
5424,5.563578281
5425,5.136832222
5426,5.394125311
5427,5.27865274
5428,5.335256835
5429,5.326881681
5430,5.378345438
5431,4.611277334
5432,3.990812164
5433,4.022608313
5434,5.013838425
5435,6.661312662
5436,5.767057628
5437,6.140964359
5438,6.004555477
5439,5.031304015
5440,5.041016753
5441,5.556054235
5442,5.487444023
5443,5.409512474
5444,4.601710425
5445,5.065176631
5446,5.002646268
5447,4.195872262
5448,3.835016073
5449,4.303788922
5450,5.934669402
5451,4.98487828
5452,4.566056001
5453,4.443004536
5454,4.856445113
5455,3.754925658
5456,5.15399828
5457,5.413375833
5458,5.762560178
5459,5.363203885
5460,5.841758853
5461,4.958217044
5462,5.060085431
5463,5.571166181
5464,6.071425089
5465,5.53907455
5466,6.361904381
5467,5.739884235
5468,6.090419841
5469,4.930807058
5470,5.673332662
5471,5.411772597
5472,5.274015684
5473,5.040828025
5474,6.276451539
5475,6.262928315
5476,7.012350722
5477,5.607103769
5478,4.442515894
5479,5.281368618
5480,4.30058407
5481,5.506684032
5482,5.295995029
5483,5.184261445
5484,5.343891667
5485,4.948145554
5486,5.132564144
5487,4.884659797
5488,6.019903763
5489,6.774747719
5490,5.41212732
5491,5.829150536
5492,6.037007407
5493,4.831314193
5494,4.603694186
5495,4.316383244
5496,4.850133438
5497,5.807470543
5498,4.557901935
5499,4.532022086
5500,5.638946878
5501,5.26931428
5502,4.653435421
5503,5.286424805
5504,5.083104401
5505,5.318509501
5506,4.841125053
5507,6.135928453
5508,6.585695656
5509,5.847972391
5510,5.857537945
5511,5.81714214
5512,3.78962985
5513,5.779686734
5514,5.207829561
5515,4.651770738
5516,4.751641227
5517,4.195933988
5518,5.195277024
5519,4.711442674
5520,4.786696864
5521,4.732777966
5522,4.583102819
5523,5.608041692
5524,5.25996457
5525,5.417255009
5526,4.833041724
5527,4.747735626
5528,5.860064307
5529,5.305532102
5530,4.888776447
5531,6.025762541
5532,4.655703605
5533,4.819613944
5534,6.365169773
5535,5.050195846
5536,5.309128464
5537,5.892499286
5538,5.645524336
5539,5.610072343
5540,5.460606033
5541,6.247292921
5542,5.487843705
5543,5.026970349
5544,5.562952951
5545,6.153102946
5546,4.683919054
5547,5.376578052
5548,4.561523619
5549,5.690972003
5550,5.822258494
5551,5.285424187
5552,5.052470842
5553,5.358040829
5554,5.933006035
5555,5.010006839
5556,4.738273118
5557,4.635497757
5558,5.578750131
5559,4.81023704
5560,6.849612145
5561,4.739245288
5562,5.717459636
5563,4.915974967
5564,5.114477776
5565,4.497580635
5566,5.723886232
5567,5.282145578
5568,4.919192774
5569,5.143139834
5570,5.196394608
5571,6.106009453
5572,6.547747481
5573,5.582859437
5574,6.412089122
5575,7.363191615
5576,4.687685519
5577,5.615875333
5578,5.365946299
5579,4.835574822
5580,3.486854098
5581,4.209800155
5582,5.79468684
5583,5.477026833
5584,5.913744658
5585,4.862040276
5586,4.346094621
5587,3.771407443
5588,6.239948495
5589,5.486415501
5590,5.319123898
5591,6.122734588
5592,5.543284268
5593,5.076067706
5594,5.59124254
5595,6.253007057
5596,5.470115875
5597,4.062914383
5598,4.685013766
5599,5.834934466
5600,5.749599947
5601,5.458907343
5602,4.844371414
5603,4.58818342
5604,6.210026083
5605,5.010930654
5606,5.63460315
5607,5.435009532
5608,5.016740511
5609,4.391095004
5610,4.860415047
5611,4.705047217
5612,5.280626442
5613,5.382899522
5614,5.647191938
5615,5.620881836
5616,5.730245548
5617,5.824050801
5618,5.205134972
5619,4.9314689
5620,5.114243484
5621,5.786988552
5622,5.262086091
5623,4.796800501
5624,5.58169194
5625,5.021422367
5626,4.821886181
5627,5.972400718
5628,4.943819769
5629,5.772479439
5630,4.314997772
5631,5.123665164
5632,5.34685462
5633,6.505738909
5634,5.250256607
5635,5.012174451
5636,5.93738818
5637,4.876092827
5638,4.62735558
5639,5.343494822
5640,5.706669014
5641,4.584356558
5642,3.660607276
5643,5.578016599
5644,5.000663422
5645,5.617656718
5646,5.768571161
5647,5.011657106
5648,5.175285264
5649,5.602295656
5650,4.898500524
5651,4.72812451
5652,6.810420872
5653,3.786429578
5654,4.675910358
5655,4.948460321
5656,5.795294289
5657,4.922465551
5658,5.776311886
5659,5.519858898
5660,5.217608614
5661,5.926697013
5662,6.090473518
5663,6.059997168
5664,5.529166396
5665,4.560884525
5666,4.60600285
5667,5.659214443
5668,6.395506784
5669,5.530960233
5670,5.781542941
5671,5.995031771
5672,5.231783191
5673,5.966849678
5674,4.351837199
5675,5.481389109
5676,4.501879356
5677,5.110213344
5678,5.663494354
5679,4.658924356
5680,5.100603224
5681,4.735763205
5682,5.182903312
5683,5.138603867
5684,5.073293992
5685,5.668530025
5686,5.790804896
5687,5.501269319
5688,6.16580789
5689,6.582895123
5690,5.512705042
5691,4.935463148
5692,5.051968656
5693,4.887546602
5694,5.822261621
5695,4.535895052
5696,5.449294677
5697,5.038062786
5698,4.247352418
5699,4.584209706
5700,5.215561976
5701,4.753284917
5702,5.167463251
5703,4.752299397
5704,4.939555056
5705,4.170876576
5706,5.75623789
5707,5.353465567
5708,5.795714316
5709,5.773738417
5710,5.387117707
5711,5.599933838
5712,5.423801104
5713,5.55895193
5714,5.428252743
5715,5.430423766
5716,5.244650091
5717,5.288443818
5718,5.133375015
5719,5.684512583
5720,5.077405851
5721,5.452425558
5722,4.831427042
5723,4.296164162
5724,5.462441496
5725,4.386564856
5726,4.621038442
5727,5.004732052
5728,4.371339468
5729,4.278817797
5730,5.848360373
5731,5.587196543
5732,5.871838321
5733,4.984269305
5734,5.249004811
5735,4.706492512
5736,4.767512666
5737,4.868158111
5738,4.356838033
5739,4.411395216
5740,5.829226017
5741,5.964134152
5742,5.846145156
5743,5.407369422
5744,6.263646718
5745,5.174070845
5746,5.482584152
5747,5.658854989
5748,3.7423409
5749,4.557257758
5750,5.606859603
5751,4.917626189
5752,4.306033669
5753,4.987081057
5754,5.574849283
5755,5.558562939
5756,5.554247693
5757,5.56832327
5758,4.776847405
5759,4.920402909
5760,4.494389765
5761,5.99969909
5762,4.945085414
5763,4.469218779
5764,4.581265725
5765,4.781453246
5766,4.01195096
5767,4.762481308
5768,3.915398943
5769,6.890326081
5770,6.1114471
5771,4.574420723
5772,4.29985683
5773,5.25814581
5774,5.266566457
5775,4.392784408
5776,6.045325111
5777,6.726130731
5778,5.204684673
5779,5.352121674
5780,5.407565317
5781,5.832343721
5782,6.908394915
5783,6.65006978
5784,5.263339954
5785,5.139491477
5786,4.993870143
5787,5.292662249
5788,5.313780408
5789,5.205007284
5790,5.502698238
5791,4.947281526
5792,5.046160719
5793,5.032332796
5794,4.159492711
5795,4.411218127
5796,5.748799851
5797,3.5761904
5798,4.459644616
5799,5.58954179
5800,5.763705619
5801,5.16707061
5802,5.418716732
5803,6.4028012
5804,4.988839562
5805,5.114766034
5806,4.803481431
5807,5.78981367
5808,5.652461793
5809,5.580538034
5810,5.743325003
5811,5.245321688
5812,5.348762174
5813,4.90391931
5814,4.879859956
5815,4.890854957
5816,6.402022057
5817,6.222912195
5818,5.691253946
5819,5.252303664
5820,5.254056245
5821,4.825171282
5822,4.833276451
5823,4.931498855
5824,5.647010769
5825,5.753021442
5826,5.446884414
5827,4.878922039
5828,4.71328189
5829,5.839888116
5830,7.817883627
5831,5.733267828
5832,5.747948706
5833,4.958624852
5834,4.9466136
5835,5.710329377
5836,4.626087664
5837,5.112404161
5838,5.450808219
5839,5.816432994
5840,5.577031725
5841,4.704863312
5842,5.84307513
5843,6.083460201
5844,5.570817696
5845,5.90850485
5846,4.356835
5847,6.445400532
5848,4.808647997
5849,5.372866045
5850,4.383289506
5851,5.573702889
5852,4.812597224
5853,4.780428816
5854,5.507169886
5855,3.282630883
5856,6.01010529
5857,5.016608058
5858,5.810017421
5859,5.21382638
5860,5.546002402
5861,3.973135774
5862,4.033412372
5863,5.085712708
5864,6.059399428
5865,4.442051399
5866,5.047639862
5867,4.628540939
5868,5.020311049
5869,5.11690367
5870,5.020577074
5871,5.651043595
5872,5.769872177
5873,4.75843587
5874,4.065569444
5875,5.868103159
5876,5.520533639
5877,5.057530209
5878,5.132815998
5879,5.691811242
5880,5.311661868
5881,4.308796766
5882,6.236126651
5883,5.779011998
5884,5.38199147
5885,4.795249773
5886,5.041387837
5887,5.639825095
5888,5.486851482
5889,5.782759265
5890,5.556823957
5891,5.32384926
5892,4.924056894
5893,5.063755815
5894,5.140145217
5895,3.672247233
5896,5.405357527
5897,6.92886711
5898,5.559439647
5899,4.744428755
5900,4.477498679
5901,4.875913598
5902,4.181055464
5903,5.021349533
5904,4.092194233
5905,6.274830725
5906,6.873930513
5907,6.156987918
5908,6.065360694
5909,5.733440136
5910,5.130184335
5911,4.86816926
5912,4.967005489
5913,4.895411958
5914,5.59950711
5915,5.319874566
5916,4.620752588
5917,3.679720416
5918,5.542450363
5919,4.849446471
5920,5.660144403
5921,4.769723867
5922,5.502137071
5923,6.766994677
5924,5.585029402
5925,5.446814973
5926,6.024050001
5927,6.398536571
5928,4.922688395
5929,5.552902816
5930,5.775822457
5931,5.994606822
5932,6.262834937
5933,4.925281183
5934,5.003314615
5935,5.861689587
5936,4.524275737
5937,5.168847725
5938,4.157551135
5939,5.339527563
5940,5.886683549
5941,5.645204021
5942,4.785083646
5943,5.785250335
5944,6.260688312
5945,5.37356709
5946,6.409222648
5947,5.916765344
5948,6.598573022
5949,5.612618599
5950,4.999459133
5951,4.676057432
5952,4.920919692
5953,5.292140567
5954,5.197362614
5955,5.045982221
5956,4.796432307
5957,5.930510664
5958,6.405722468
5959,4.781151929
5960,4.669334295
5961,4.866884201
5962,4.192065284
5963,4.006055855
5964,5.032416551
5965,5.608421898
5966,4.102939218
5967,4.719416818
5968,5.210516061
5969,5.367795404
5970,5.349063905
5971,5.410201482
5972,4.590388171
5973,6.210737183
5974,5.831524615
5975,4.930101106
5976,4.986094962
5977,4.222807859
5978,4.441475066
5979,6.422798804
5980,5.28138497
5981,5.24564094
5982,4.799734387
5983,4.979071444
5984,4.806421238
5985,5.502954046
5986,4.495780658
5987,5.915858991
5988,5.905085151
5989,5.805391043
5990,6.121313401
5991,5.438856409
5992,5.966447571
5993,5.911641746
5994,5.547704279
5995,6.448845356
5996,5.418792225
5997,5.459085095
5998,5.10644816
5999,5.938185368
6000,5.918347218
6001,6.18492826
6002,6.522165938
6003,4.685230235
6004,4.852010928
6005,5.379337612
6006,5.07343533
6007,5.123322389
6008,4.826889139
6009,4.349349408
6010,4.376075623
6011,5.292799217
6012,4.831533106
6013,4.78903362
6014,4.750858425
6015,4.336465477
6016,3.807393819
6017,6.702643692
6018,6.581164785
6019,6.280880578
6020,5.067605419
6021,3.761411099
6022,4.853924835
6023,6.597688124
6024,5.474915448
6025,5.422721777
6026,5.373486902
6027,4.56814163
6028,5.660320578
6029,5.966330418
6030,5.491563924
6031,5.904637971
6032,5.524843825
6033,5.358756257
6034,5.775222373
6035,5.900096224
6036,4.354278027
6037,4.397397433
6038,4.646778613
6039,4.615394743
6040,5.267229725
6041,5.672434886
6042,5.483221064
6043,4.828039455
6044,3.962781433
6045,4.520436888
6046,8.049568461
6047,5.043766098
6048,5.368403609
6049,4.478248725
6050,5.334602449
6051,5.242642133
6052,5.043857555
6053,6.734302684
6054,4.837854378
6055,6.166509235
6056,4.985728264
6057,4.442107087
6058,5.138982089
6059,4.550031213
6060,4.573304409
6061,4.290288061
6062,5.193863282
6063,5.872854561
6064,5.301504792
6065,5.361100799
6066,5.116319425
6067,4.767862842
6068,4.380605968
6069,5.226070351
6070,4.71969606
6071,4.398351413
6072,4.790325133
6073,4.96159444
6074,5.924171076
6075,4.457114079
6076,4.33880048
6077,4.212141727
6078,4.663650232
6079,4.387072254
6080,6.431343902
6081,5.857213909
6082,5.307459832
6083,4.80555297
6084,4.037732892
6085,5.269507189
6086,5.366294536
6087,4.722676943
6088,5.067998257
6089,5.036955629
6090,5.015369039
6091,5.086515806
6092,5.444455963
6093,5.574032849
6094,4.751822966
6095,4.303113014
6096,4.622570706
6097,5.218156756
6098,3.831667844
6099,5.506741899
6100,4.59032853
6101,4.945346647
6102,4.867023073
6103,4.87172148
6104,4.361927851
6105,3.421508906
6106,5.823882492
6107,5.220188871
6108,5.360856588
6109,4.887254597
6110,4.746025461
6111,4.847175535
6112,6.290057495
6113,5.258948777
6114,4.175822076
6115,5.4047204
6116,5.801031369
6117,6.015437919
6118,5.611418747
6119,5.563742488
6120,5.348345622
6121,4.359895347
6122,5.536627787
6123,4.946177679
6124,5.253075963
6125,7.064957581
6126,5.392091165
6127,5.424416129
6128,4.553423651
6129,6.753666505
6130,5.544596762
6131,4.465401004
6132,5.296254787
6133,4.904877003
6134,5.287929266
6135,6.022674354
6136,5.190142869
6137,5.891847293
6138,5.223107543
6139,5.305625968
6140,4.898654387
6141,6.424901616
6142,5.32998827
6143,4.668517047
6144,5.197124807
6145,6.018432047
6146,4.192525071
6147,4.617610315
6148,5.164158213
6149,4.086678898
6150,5.186645026
6151,4.840313538
6152,4.557379689
6153,5.369938113
6154,5.44233053
6155,4.974558232
6156,4.803772286
6157,5.22342932
6158,5.454779626
6159,4.705114176
6160,4.982313686
6161,3.614681316
6162,4.007556268
6163,6.104727624
6164,5.506863525
6165,5.342235341
6166,4.9063458
6167,5.735457587
6168,5.596892158
6169,4.58560692
6170,6.536554182
6171,7.007837736
6172,4.697175158
6173,5.149722057
6174,4.668387409
6175,4.751856707
6176,4.831457469
6177,4.875326329
6178,5.020991843
6179,5.824243264
6180,5.654892506
6181,5.346262939
6182,5.602036476
6183,4.829457248
6184,5.921451551
6185,6.103015715
6186,5.460870023
6187,5.083909733
6188,4.907357568
6189,5.185521865
6190,5.237825184
6191,5.043927408
6192,4.888806209
6193,4.107512121
6194,4.806188143
6195,4.237225734
6196,4.822868019
6197,4.752795944
6198,3.734588964
6199,5.174520384
6200,5.201040051
6201,4.739964286
6202,6.175652563
6203,6.249994266
6204,5.321708567
6205,5.023731284
6206,4.983323992
6207,4.449258207
6208,5.649480924
6209,5.123539652
6210,5.365184944
6211,5.454236281
6212,5.479501437
6213,5.204360156
6214,5.246257495
6215,5.053225042
6216,6.301098206
6217,5.025151845
6218,3.834427956
6219,4.74555007
6220,5.29785291
6221,4.987608914
6222,7.001908211
6223,5.517756999
6224,5.83322691
6225,5.520141643
6226,4.755757018
6227,3.993467817
6228,7.35892395
6229,5.429360375
6230,5.514740441
6231,5.523178175
6232,4.266346075
6233,5.746014203
6234,7.052566594
6235,7.108211532
6236,5.402501253
6237,4.815313852
6238,3.926414115
6239,5.789173919
6240,5.866627296
6241,4.608869672
6242,5.708077645
6243,6.581691976
6244,7.155570033
6245,5.243658311
6246,5.26717876
6247,4.407424798
6248,5.038049273
6249,5.581497437
6250,5.040731843
6251,4.727885481
6252,5.485120882
6253,4.983370601
6254,4.789154901
6255,6.217240069
6256,6.608414808
6257,5.189817832
6258,7.488301424
6259,6.252859038
6260,6.242188225
6261,5.282357056
6262,5.245543511
6263,6.424576058
6264,4.060366827
6265,4.750704762
6266,4.883133039
6267,5.459703976
6268,4.230797881
6269,6.643841627
6270,5.860272584
6271,5.436846226
6272,5.413108841
6273,5.138222887
6274,4.799725274
6275,4.437147874
6276,6.615105261
6277,6.53236537
6278,6.104415593
6279,6.576835581
6280,7.14946916
6281,5.746929368
6282,6.342782236
6283,4.7612519
6284,5.345650978
6285,5.812912267
6286,3.993009556
6287,5.21012909
6288,5.48187606
6289,5.068448478
6290,5.040448687
6291,5.489492549
6292,4.821230533
6293,5.415693949
6294,5.76824399
6295,6.098390662
6296,5.842299064
6297,5.374002101
6298,6.158070691
6299,5.519037502
6300,4.689277352
6301,4.989778498
6302,6.291873322
6303,4.428111417
6304,5.20756284
6305,6.665750976
6306,5.623720534
6307,5.072008564
6308,4.15906354
6309,3.873452576
6310,7.098015204
6311,7.479955864
6312,5.928547402
6313,5.072711199
6314,4.859425605
6315,4.947747634
6316,4.723312146
6317,6.146607118
6318,5.161717101
6319,4.906081973
6320,5.954403903
6321,5.16881972
6322,5.154325504
6323,6.419704957
6324,4.449560802
6325,4.778024116
6326,5.376270384
