test_id,pstr
4774,5.812271117
4775,6.122861098
4776,5.524067881
4777,4.772396159
4778,4.768699365
4779,4.729394306
4780,4.314430316
4781,5.583715506
4782,5.862824742
4783,5.0582686
4784,5.215022249
4785,5.389599152
4786,5.754868128
4787,5.639996624
4788,5.069768103
4789,3.77561218
4790,4.278583955
4791,7.101028202
4792,5.322823467
4793,4.986403569
4794,4.775303247
4795,5.467597241
4796,5.198072755
4797,6.651216676
4798,6.118413296
4799,5.893289864
4800,5.644573798
4801,5.25305631
4802,4.204924127
4803,5.851702045
4804,7.312177486
4805,5.094556668
4806,5.04390067
4807,5.357171079
4808,5.530425163
4809,4.889785483
4810,6.261909775
4811,6.345904399
4812,5.677215064
4813,5.195965084
4814,6.9888919
4815,6.905339513
4816,6.052562537
4817,4.844585997
4818,5.08704078
4819,4.546979269
4820,4.910527719
4821,6.445127953
4822,5.850505007
4823,5.014501376
4824,5.355459327
4825,5.143188536
4826,5.199045738
4827,4.849364652
4828,4.799645187
4829,5.169271941
4830,5.371854632
4831,4.619523849
4832,6.208293147
4833,6.625293006
4834,6.147432424
4835,5.19625738
4836,5.135547963
4837,4.89311861
4838,5.349882645
4839,4.72017634
4840,5.53276545
4841,6.43978412
4842,6.130076288
4843,5.430969357
4844,5.221367229
4845,5.278541536
4846,5.414343463
4847,5.654739119
4848,4.509833417
4849,4.566554681
4850,4.52466776
4851,4.2858598
4852,4.132165886
4853,5.979991249
4854,5.890013097
4855,4.761506783
4856,6.10901138
4857,6.235288461
4858,4.928560033
4859,5.137996632
4860,5.022422954
4861,6.121185049
4862,7.513003459
4863,6.631140735
4864,5.39493306
4865,4.119700481
4866,4.964015057
4867,4.165008008
4868,4.592303006
4869,5.298943035
4870,4.355521376
4871,4.690842149
4872,4.07597268
4873,4.254771351
4874,5.103679743
4875,4.871845699
4876,4.460147134
4877,5.198026677
4878,5.012320033
4879,5.605393834
4880,5.489746417
4881,5.558340018
4882,5.517517489
4883,6.094436487
4884,5.219285457
4885,5.675593672
4886,6.020120109
4887,5.936931691
4888,5.218176701
4889,4.500731419
4890,5.350011942
4891,5.323313655
4892,5.273232767
4893,4.280757428
4894,5.554249548
4895,5.483459037
4896,5.453780324
4897,6.008259396
4898,5.421059901
4899,5.393465794
4900,5.136954812
4901,5.080627974
4902,5.364033991
4903,5.098946236
4904,5.122075232
4905,6.017645991
4906,6.363975897
4907,5.946838248
4908,5.524593604
4909,4.834652126
4910,5.988852248
4911,5.48759021
4912,5.755535608
4913,5.337574674
4914,5.956495662
4915,5.827708806
4916,5.445402372
4917,5.289827856
4918,4.837346765
4919,5.198389645
4920,5.311597675
4921,5.536782982
4922,4.938584052
4923,4.984355312
4924,6.395664818
4925,5.765500352
4926,5.417745081
4927,5.281100429
4928,4.705531727
4929,5.082033097
4930,5.137152095
4931,4.596859511
4932,6.052270383
4933,5.290170823
4934,6.407447501
4935,5.515307761
4936,5.567339072
4937,6.110027992
4938,5.547481198
4939,5.128533209
4940,4.592344894
4941,4.956357602
4942,4.894960007
4943,6.078347136
4944,6.188570106
4945,5.23111868
4946,5.260373444
4947,5.192679214
4948,5.766265143
4949,5.610089766
4950,6.102710255
4951,5.515365772
4952,4.758200043
4953,5.681242055
4954,5.23533776
4955,5.99084039
4956,5.431875612
4957,5.437834577
4958,4.695516045
4959,4.003692013
4960,4.383644458
4961,6.135543931
4962,5.541183223
4963,5.440889859
4964,4.765559317
4965,5.033500438
4966,5.442875221
4967,4.993898489
4968,4.126166044
4969,4.584383694
4970,5.544111905
4971,5.344028005
4972,4.889304338
4973,4.715990299
4974,5.497378081
4975,5.192673769
4976,5.239376152
4977,5.247883698
4978,5.500341276
4979,5.80688618
4980,5.192541199
4981,5.024724584
4982,5.602767776
4983,5.132153957
4984,5.079731902
4985,5.235755543
4986,5.056161037
4987,5.747782402
4988,5.767419719
4989,5.267873519
4990,5.391067292
4991,4.989260081
4992,5.471988413
4993,5.105850884
4994,5.314158007
4995,5.737048352
4996,5.621691279
4997,6.398791482
4998,5.936658882
4999,5.516549699
5000,5.15184069
5001,5.005776952
5002,4.96089589
5003,5.154025343
5004,5.913523347
5005,5.185173889
5006,4.835469936
5007,4.767466642
5008,4.083213993
5009,4.938122751
5010,4.878245777
5011,4.912287845
5012,4.393781786
5013,5.202090022
5014,5.146401886
5015,4.953713339
5016,4.90294324
5017,4.738054095
5018,4.408608865
5019,4.913516032
5020,4.052160751
5021,4.783935786
5022,4.993104117
5023,4.612028905
5024,4.689626455
5025,5.523540001
5026,5.759177463
5027,5.601868245
5028,4.823610974
5029,4.665232585
5030,4.705728851
5031,3.411974022
5032,3.873314101
5033,5.419608558
5034,5.615329785
5035,4.867164166
5036,4.87117598
5037,4.716599521
5038,5.268865308
5039,4.954489312
5040,5.257681565
5041,5.628138101
5042,5.812751461
5043,6.01688752
5044,5.700129048
5045,4.621415473
5046,4.643188292
5047,4.503278485
5048,5.594223629
5049,5.635089758
5050,5.513691582
5051,5.638007134
5052,5.707241363
5053,5.517092886
5054,5.662390526
5055,5.483325041
5056,5.919749834
5057,6.535585231
5058,5.984395421
5059,5.324462167
5060,5.741677198
5061,5.452954971
5062,6.310671556
5063,5.656421947
5064,5.738071618
5065,5.906552344
5066,5.62985134
5067,5.593543488
5068,5.551450617
5069,5.041668199
5070,4.812087178
5071,4.417158271
5072,4.516250101
5073,5.430430023
5074,4.852625608
5075,3.990336325
5076,4.994647443
5077,4.819478972
5078,4.291087315
5079,4.481548609
5080,6.114767997
5081,5.477815665
5082,5.074484809
5083,5.292374276
5084,5.525708302
5085,5.329475265
5086,6.633131937
5087,6.221701117
5088,4.521882914
5089,6.607685645
5090,5.045462943
5091,5.919996922
5092,5.145944918
5093,3.879707407
5094,4.46339876
5095,6.190241396
5096,5.820947998
5097,5.877775615
5098,6.450866587
5099,5.790583646
5100,5.595035013
5101,5.182493515
5102,5.170074648
5103,5.663144269
5104,4.423460978
5105,5.561674743
5106,5.396667559
5107,5.826767112
5108,4.479119346
5109,5.22230918
5110,5.056613323
5111,4.640947892
5112,5.355015121
5113,4.861506133
5114,5.00632068
5115,4.990153931
5116,5.875401265
5117,4.433051127
5118,4.602987852
5119,5.225270081
5120,4.978533511
5121,5.239178402
5122,5.0305331
5123,5.381922309
5124,5.377276534
5125,4.672233799
5126,4.354399892
5127,4.755330475
5128,5.575757653
5129,5.214568623
5130,4.847956589
5131,6.024284019
5132,5.013886344
5133,5.57944469
5134,5.069434466
5135,5.057858453
5136,4.964638382
5137,3.829043177
5138,5.333723669
5139,5.133704126
5140,5.279113233
5141,5.422933527
5142,5.787772139
5143,6.082661943
5144,5.644980965
5145,5.318898285
5146,5.447685266
5147,4.524679382
5148,3.704766499
5149,6.110435374
5150,5.846435872
5151,5.227082583
5152,5.017354922
5153,4.152467722
5154,6.594122054
5155,5.385221668
5156,5.656346334
5157,5.49156805
5158,4.83570233
5159,4.700639106
5160,4.532594558
5161,4.259611145
5162,5.140550175
5163,4.838351018
5164,5.768601101
5165,6.441593136
5166,6.169701269
5167,5.869165691
5168,4.971752072
5169,5.411814624
5170,5.171070953
5171,5.353828931
5172,4.84377359
5173,5.902227591
5174,5.009392404
5175,4.996196736
5176,5.976238615
5177,5.268548677
5178,5.376853675
5179,7.004835533
5180,6.807229021
5181,5.427778987
5182,5.491157424
5183,6.473732509
5184,5.117750066
5185,5.10393354
5186,5.943751128
5187,6.220774497
5188,6.215970216
5189,5.897005205
5190,5.957839096
5191,5.24741226
5192,6.547092215
5193,6.524107665
5194,5.381117261
5195,5.192365639
5196,5.398633907
5197,6.380452543
5198,5.497614268
5199,5.987846826
5200,5.897929389
5201,6.221249096
5202,5.155987216
5203,5.267768372
5204,4.891939224
5205,5.592542255
5206,4.643161196
5207,4.731738195
5208,4.385872321
5209,4.909153917
5210,5.817686283
5211,4.603337277
5212,5.194342811
5213,5.540555465
5214,5.80773933
5215,5.579097869
5216,5.768852035
5217,5.185219846
5218,5.679969783
5219,4.519522561
5220,4.765364205
5221,6.150230164
5222,5.989507317
5223,5.622710165
5224,5.173365288
5225,4.81344714
5226,4.683612023
5227,5.383147225
5228,4.759523058
5229,5.493760421
5230,5.238951389
5231,4.281156538
5232,4.899179983
5233,5.157421076
5234,4.592765362
5235,5.14402994
5236,5.161944955
5237,5.2553715
5238,5.183445137
5239,5.020801594
5240,5.144896153
5241,4.642455299
5242,6.247858575
5243,5.653407223
5244,5.189424619
5245,4.892360976
5246,5.209048417
5247,5.580424439
5248,4.581496939
5249,6.93805467
5250,5.107115528
5251,4.850888078
5252,4.888741516
5253,4.698848557
5254,5.5491813
5255,5.112753725
5256,4.571531491
5257,4.930654717
5258,4.963861401
5259,4.933177871
5260,6.285903707
5261,6.99578918
5262,5.440646433
5263,5.138125224
5264,4.766178648
5265,5.708978677
5266,5.876065239
5267,5.418615382
5268,5.465843328
5269,5.006181647
5270,4.713146978
5271,5.152674717
5272,6.36967832
5273,5.595131577
5274,4.509133286
5275,5.144023283
5276,4.764757338
5277,4.593506296
5278,5.346598289
5279,5.276260812
5280,5.339389203
5281,4.486162652
5282,4.940601145
5283,6.512098813
5284,5.891169228
5285,5.174136979
5286,4.57762206
5287,4.054112405
5288,6.418039479
5289,5.802479393
5290,5.941336177
5291,4.399501512
5292,5.123181492
5293,4.924965624
5294,4.926147419
5295,5.279724387
5296,5.739866766
5297,5.385007788
5298,5.403473713
5299,5.813764055
5300,5.570517323
5301,6.084532781
5302,5.873450939
5303,5.184216948
5304,4.558376694
5305,4.768306366
5306,6.061682821
5307,5.573995222
5308,5.085305883
5309,5.168491042
5310,5.249054954
5311,5.028740114
5312,4.750674721
5313,4.688874479
5314,6.210240834
5315,4.968300099
5316,5.791009385
5317,5.168728536
5318,6.241998546
5319,5.009037906
5320,5.608358633
5321,4.708500361
5322,4.950620527
5323,5.602518569
5324,5.316905712
5325,5.825096057
5326,5.334774761
5327,5.850960704
5328,5.486311774
5329,4.972786891
5330,4.89622237
5331,4.411066436
5332,4.804359557
5333,4.31503882
5334,4.795657269
5335,5.699946613
5336,4.734940304
5337,4.508849956
5338,4.190659858
5339,4.43512378
5340,5.849112516
5341,5.214010542
5342,6.815843465
5343,5.510761751
5344,6.031582982
5345,6.236100477
5346,5.266873364
5347,4.531819504
5348,5.232843314
5349,5.316447453
5350,4.920987409
5351,5.045085921
5352,5.728207041
5353,5.056149316
5354,4.607723417
5355,4.146790482
5356,5.028583587
5357,4.749562782
5358,5.175494641
5359,4.663768511
5360,4.577909935
5361,4.32528194
5362,5.89436267
5363,4.738024141
5364,5.228158436
5365,5.518725919
5366,4.43050861
5367,4.718236565
5368,5.075035466
5369,4.244995794
5370,4.277153875
5371,5.197375785
5372,4.937102717
5373,4.75515086
5374,5.193588615
5375,4.853128342
5376,4.902261965
5377,5.067132179
5378,4.795631043
5379,5.390058803
5380,5.247980075
5381,6.129617851
5382,5.100112853
5383,5.768426941
5384,5.73761503
5385,4.914236256
5386,5.515667782
5387,4.766937309
5388,5.8045318
5389,4.962013166
5390,5.768558431
5391,4.767924404
5392,5.313599254
5393,5.48471471
5394,5.413140494
5395,4.999163792
5396,5.65472826
5397,5.890117903
5398,5.739962158
5399,4.658338672
5400,5.374328411
5401,5.498930412
5402,5.781409337
5403,5.229512038
5404,4.405134522
5405,5.384411633
5406,5.502966129
5407,5.171408993
5408,5.785452262
5409,5.653262643
5410,6.156983898
5411,5.894590864
5412,4.902987188
5413,5.247496491
5414,6.758193679
5415,5.449702962
5416,4.783185167
5417,4.896383269
5418,5.65402889
5419,5.185523277
5420,6.931391098
5421,4.458100074
5422,5.444919588
5423,5.079597658
5424,5.625550564
5425,5.339475663
5426,5.470861547
5427,5.54657551
5428,5.277582095
5429,5.538697413
5430,4.915436079
5431,4.419387914
5432,4.477062772
5433,4.436504267
5434,5.078093591
5435,6.765271604
5436,5.807135842
5437,6.328440323
5438,5.671065535
5439,5.145975401
5440,5.328182719
5441,5.428942141
5442,5.426491015
5443,5.42103806
5444,4.796075469
5445,5.594293936
5446,5.087524053
5447,4.356841185
5448,4.300676879
5449,4.894736035
5450,6.141706307
5451,5.626712603
5452,4.751252399
5453,4.830520438
5454,4.866576585
5455,3.765786141
5456,5.306428827
5457,5.614437561
5458,5.927633787
5459,5.553016649
5460,5.845914128
5461,5.402374125
5462,5.24747301
5463,5.647664561
5464,6.153733948
5465,5.355264108
5466,5.745712413
5467,5.663735507
5468,6.083917971
5469,4.999272975
5470,5.302775864
5471,4.785713257
5472,4.963049282
5473,5.061774561
5474,6.090530763
5475,5.890099806
5476,6.472555397
5477,5.915066428
5478,4.46560249
5479,4.57683875
5480,4.37062672
5481,5.258493502
5482,5.174187911
5483,5.298642505
5484,5.518859779
5485,5.115833014
5486,5.214143184
5487,5.153513383
5488,6.337356092
5489,6.436236035
5490,5.684978585
5491,6.271926628
5492,6.239502993
5493,4.828747348
5494,4.353326378
5495,4.460730992
5496,5.012835612
5497,5.759212612
5498,4.661498065
5499,4.776364567
5500,5.930834759
5501,5.458999711
5502,4.904315343
5503,5.057409047
5504,4.857834853
5505,5.321429048
5506,4.822693356
5507,6.209922763
5508,6.66012872
5509,5.983391156
5510,5.331344558
5511,5.361368861
5512,4.23873956
5513,5.332276016
5514,4.770695676
5515,4.854508733
5516,5.113040518
5517,4.582223928
5518,5.521888868
5519,4.834876515
5520,4.792989227
5521,4.598665161
5522,4.601689932
5523,5.956731766
5524,5.551153128
5525,5.502256445
5526,4.788379709
5527,4.844911342
5528,5.781834166
5529,5.145470159
5530,4.947309715
5531,5.938782194
5532,5.266455676
5533,5.346511629
5534,6.348308972
5535,5.154033992
5536,5.353420005
5537,5.875837043
5538,5.534051264
5539,5.461638784
5540,5.378138294
5541,5.74740153
5542,5.163739851
5543,5.770198378
5544,5.883642978
5545,5.88160431
5546,5.425680224
5547,5.409332935
5548,4.751184361
5549,5.419464768
5550,5.637701676
5551,5.140770714
5552,5.158087049
5553,5.501117294
5554,5.866560975
5555,4.612717982
5556,4.543979116
5557,5.015370751
5558,5.463591827
5559,4.820346895
5560,7.130117558
5561,5.134849471
5562,6.032509061
5563,4.884528086
5564,5.360892934
5565,4.376512048
5566,5.959782033
5567,5.763516826
5568,4.831500005
5569,4.903790985
5570,5.392013364
5571,5.763624421
5572,6.271482047
5573,5.879353681
5574,6.313197272
5575,6.831296856
5576,5.27306464
5577,5.868975084
5578,5.095586078
5579,4.748445815
5580,3.841790295
5581,4.349246945
5582,6.106957642
5583,5.695692669
5584,6.391269682
5585,4.441890051
5586,4.539714018
5587,4.273086844
5588,6.245654609
5589,5.612651795
5590,5.236598178
5591,5.834186246
5592,5.346794266
5593,5.372528429
5594,6.022232891
5595,5.555203421
5596,5.191640848
5597,4.805578483
5598,5.161574328
5599,6.016407871
5600,5.755495767
5601,5.48372364
5602,4.766605596
5603,4.657746317
5604,6.221121597
5605,5.191400777
5606,5.788331539
5607,5.11620424
5608,4.839733874
5609,4.645043782
5610,4.864261904
5611,4.853652548
5612,5.847148887
5613,5.664219143
5614,5.502783546
5615,5.899677033
5616,6.184888127
5617,5.70572149
5618,5.300909763
5619,5.348046712
5620,5.593267857
5621,5.451455889
5622,5.271902813
5623,4.983724706
5624,5.549702334
5625,5.173588888
5626,4.794207919
5627,5.368388858
5628,4.950236463
5629,5.761513216
5630,4.562271075
5631,5.383992394
5632,5.531578171
5633,6.245658511
5634,6.043264584
5635,5.017696896
5636,6.013778735
5637,4.863322355
5638,4.72494124
5639,5.443504463
5640,5.983095025
5641,4.672700941
5642,4.034042374
5643,5.21301325
5644,5.71152944
5645,5.642146738
5646,5.869227858
5647,5.242887705
5648,5.401762342
5649,5.88895304
5650,5.220368503
5651,5.168183042
5652,6.478492463
5653,3.577617372
5654,4.745623934
5655,4.82128055
5656,5.429698
5657,5.111711783
5658,5.620514408
5659,5.717879723
5660,5.405323259
5661,5.669387919
5662,6.548941364
5663,6.174354567
5664,5.875827177
5665,4.682067705
5666,4.835309301
5667,5.442257973
5668,6.386446634
5669,5.729506233
5670,5.70149441
5671,5.694798461
5672,5.700250824
5673,5.839892579
5674,4.539793189
5675,5.249847349
5676,4.45601232
5677,5.447036539
5678,5.5527603
5679,4.739625614
5680,5.244937064
5681,4.76575346
5682,5.164604383
5683,5.144522346
5684,5.263955104
5685,5.099765306
5686,5.186741652
5687,5.004389021
5688,5.949644331
5689,5.857344359
5690,5.47779816
5691,4.921679569
5692,4.913693427
5693,4.885732271
5694,5.822442374
5695,4.730391697
5696,5.369596729
5697,5.319391754
5698,4.698281032
5699,4.824691931
5700,5.741604069
5701,5.423863159
5702,4.946225234
5703,4.799232144
5704,4.783909086
5705,4.40242556
5706,6.020184897
5707,5.380883922
5708,5.97051595
5709,5.693668449
5710,5.373928263
5711,5.527280279
5712,5.597900778
5713,5.607315255
5714,5.731272515
5715,5.659760426
5716,5.269091598
5717,4.841965682
5718,5.063228783
5719,6.040614215
5720,5.53839409
5721,5.778232109
5722,5.976718459
5723,4.341845829
5724,5.187274549
5725,4.491235077
5726,4.774118516
5727,5.002382064
5728,4.165850337
5729,4.163487527
5730,6.065091145
5731,5.879576635
5732,6.138688657
5733,5.395898083
5734,5.493631291
5735,4.578915611
5736,4.689028056
5737,5.373511164
5738,4.364827185
5739,4.480431742
5740,5.852907754
5741,5.89146835
5742,5.993350534
5743,5.373777476
5744,6.110401811
5745,5.055845384
5746,5.833308251
5747,5.794176245
5748,4.006649544
5749,4.692992095
5750,5.088874802
5751,4.683910613
5752,4.657843968
5753,4.857251661
5754,5.435420287
5755,5.423213139
5756,5.909616224
5757,5.602580252
5758,4.798953951
5759,4.979314984
5760,4.790678036
5761,6.025816768
5762,4.858375392
5763,4.659679855
5764,4.562045532
5765,4.895815421
5766,4.230362275
5767,4.800170766
5768,4.216998231
5769,6.562988495
5770,6.199676372
5771,4.458373375
5772,4.104694703
5773,5.223886634
5774,5.38629505
5775,4.669109346
5776,5.858858998
5777,6.463293607
5778,5.284888871
5779,5.635732843
5780,5.292903789
5781,5.815823938
5782,6.671339566
5783,6.138025817
5784,5.435328428
5785,5.10468718
5786,4.887953213
5787,4.947952564
5788,5.247902412
5789,5.125453478
5790,5.279626182
5791,5.126730583
5792,4.755170596
5793,4.781412542
5794,4.406089489
5795,4.80812353
5796,5.349990454
5797,4.154957418
5798,4.718907606
5799,5.586112023
5800,5.595805734
5801,5.17309444
5802,5.04806412
5803,5.687599768
5804,4.824139744
5805,4.758468749
5806,4.700590796
5807,5.632301379
5808,5.823615136
5809,5.810851722
5810,5.25021628
5811,5.19550193
5812,5.299617576
5813,5.034717879
5814,4.926095627
5815,4.794053279
5816,7.223657614
5817,6.526463156
5818,5.939199114
5819,5.231527972
5820,5.466613178
5821,4.946388636
5822,4.415590444
5823,4.686339897
5824,5.900605386
5825,5.788300447
5826,5.215261848
5827,4.71729504
5828,4.823582862
5829,5.638855278
5830,6.905041686
5831,5.745248311
5832,6.093942654
5833,5.317139856
5834,5.429161126
5835,5.458054993
5836,4.562620048
5837,5.086848711
5838,5.782767016
5839,5.49626573
5840,5.667807773
5841,5.458789975
5842,5.79697231
5843,5.729429294
5844,5.369832351
5845,6.054957141
5846,5.082086043
5847,6.425552441
5848,5.228189231
5849,5.495646268
5850,4.854390348
5851,5.574539916
5852,4.696594025
5853,4.656421618
5854,5.47653919
5855,3.408324975
5856,5.66245964
5857,4.492102041
5858,5.618106112
5859,5.033130839
5860,5.664939709
5861,4.417916944
5862,4.152471205
5863,4.890166036
5864,5.631351549
5865,4.481788407
5866,4.750458625
5867,4.761200182
5868,5.158818392
5869,5.314057393
5870,5.073153482
5871,5.42811355
5872,5.225137564
5873,5.020614769
5874,4.269701249
5875,5.796797401
5876,5.957336575
5877,5.395171836
5878,5.259694419
5879,5.511350391
5880,5.172857777
5881,4.483783752
5882,6.11553532
5883,5.865994663
5884,5.289176343
5885,5.229466437
5886,5.112095797
5887,5.59546319
5888,5.50592948
5889,5.650596793
5890,5.292360041
5891,4.999118164
5892,4.70247033
5893,5.104759592
5894,5.050072213
5895,3.923173231
5896,5.782293566
5897,6.702629717
5898,5.596357203
5899,5.017938563
5900,4.641329713
5901,5.396636846
5902,4.305818171
5903,5.082708035
5904,4.289969314
5905,5.974850054
5906,6.505829086
5907,6.327703986
5908,6.216795135
5909,5.890828449
5910,5.021946122
5911,4.938060482
5912,5.355253797
5913,4.818379495
5914,6.029515512
5915,5.486021318
5916,4.738834436
5917,4.540014738
5918,5.747605936
5919,5.32235229
5920,5.720537964
5921,4.840682902
5922,5.875214647
5923,6.732944567
5924,5.89407327
5925,5.615830234
5926,6.141838518
5927,6.805630393
5928,5.4276817
5929,5.590363602
5930,5.775228508
5931,6.036933829
5932,6.289252226
5933,5.080695431
5934,5.332701726
5935,5.589150626
5936,4.60450439
5937,5.495964191
5938,4.33261479
5939,5.622392663
5940,5.320415286
5941,5.170561304
5942,4.495536051
5943,5.4502256
5944,6.089256718
5945,5.435951525
5946,7.01038625
5947,6.891722989
5948,6.742144904
5949,5.49324914
5950,5.367611214
5951,4.698297
5952,5.137016765
5953,5.60599363
5954,5.076902453
5955,4.796148478
5956,4.703410002
5957,6.022529004
5958,5.973323611
5959,4.683272582
5960,4.395411811
5961,4.971195231
5962,4.397914113
5963,3.843137694
5964,5.447611715
5965,5.497775762
5966,4.214725996
5967,4.593459599
5968,4.954443766
5969,5.644649046
5970,5.459920031
5971,5.407437686
5972,4.712257871
5973,5.996508822
5974,5.39543106
5975,5.291047156
5976,5.003068643
5977,4.478552907
5978,4.857605608
5979,6.292980503
5980,5.663210429
5981,4.985586938
5982,4.370709301
5983,4.430201602
5984,4.926286845
5985,5.229907103
5986,4.637114417
5987,6.00731246
5988,5.907711097
5989,6.072237942
5990,5.726539641
5991,5.363830398
5992,6.001135248
5993,5.961625195
5994,5.516974851
5995,6.452164292
5996,5.841838504
5997,5.669282278
5998,5.335451101
5999,6.101610645
6000,5.810204721
6001,6.261022893
6002,6.426208193
6003,4.964799238
6004,5.415126172
6005,6.092875561
6006,5.346010647
6007,5.313506157
6008,4.803180901
6009,4.503784687
6010,4.461233299
6011,5.062683595
6012,4.498133772
6013,4.72769533
6014,4.841786637
6015,4.519992304
6016,4.10991209
6017,6.761867797
6018,6.401023968
6019,6.417453882
6020,5.161943298
6021,4.324736978
6022,4.816624014
6023,6.56873143
6024,5.838882827
6025,5.257550821
6026,5.381844458
6027,4.589966434
6028,5.503384959
6029,5.563222862
6030,5.446042918
6031,5.897103854
6032,5.306888301
6033,5.310639348
6034,5.507510431
6035,5.511410146
6036,5.042974382
6037,4.436767023
6038,5.022060143
6039,4.864589142
6040,5.45776066
6041,5.721835725
6042,5.389925209
6043,5.118430299
6044,4.195572166
6045,4.500797485
6046,7.098618184
6047,4.950723751
6048,5.632441729
6049,4.956336125
6050,5.327228837
6051,4.562406388
6052,5.307921969
6053,6.427882501
6054,5.147860961
6055,6.302851672
6056,5.183130829
6057,4.678430648
6058,5.155462784
6059,4.845827981
6060,4.863645914
6061,4.54409627
6062,5.301536213
6063,6.312615269
6064,5.296518781
6065,5.613667246
6066,5.159574863
6067,4.652202631
6068,4.458710179
6069,5.05890059
6070,4.365221784
6071,4.401712424
6072,5.009290581
6073,5.574239316
6074,5.802929465
6075,4.572504506
6076,4.394542666
6077,4.337999172
6078,4.452212587
6079,4.467815826
6080,6.319533265
6081,6.172479312
6082,5.767980746
6083,5.172477311
6084,4.309471713
6085,5.069868537
6086,5.358673725
6087,4.807128035
6088,5.045793932
6089,4.973800054
6090,4.847596282
6091,4.96813533
6092,5.19746063
6093,5.310716112
6094,4.557000171
6095,4.52838099
6096,5.074422714
6097,5.501225389
6098,3.989476841
6099,5.141538896
6100,4.653021375
6101,4.738040873
6102,4.802655423
6103,5.051572308
6104,4.406291622
6105,3.571911672
6106,5.618353771
6107,5.318030119
6108,4.908613617
6109,5.11039243
6110,4.895596868
6111,4.941698533
6112,5.580851157
6113,5.46421304
6114,4.29667138
6115,5.555304018
6116,5.935798255
6117,5.997933747
6118,5.819393885
6119,5.697275991
6120,5.122039238
6121,4.706314028
6122,5.496966688
6123,5.041923743
6124,5.501097199
6125,6.991929135
6126,5.792402
6127,5.501345686
6128,4.988890215
6129,6.932041024
6130,5.768300257
6131,4.538931902
6132,5.042206118
6133,4.932484632
6134,5.391375965
6135,6.218639136
6136,5.33957843
6137,6.060195726
6138,5.584592015
6139,5.130802144
6140,5.354634559
6141,6.400147215
6142,5.295003516
6143,4.773041713
6144,5.249945387
6145,6.069973627
6146,4.169624108
6147,4.530575482
6148,5.082006119
6149,4.330636069
6150,5.22342994
6151,4.841330168
6152,4.887702925
6153,5.32111924
6154,5.773084365
6155,5.178733059
6156,5.230541539
6157,5.05559275
6158,5.250071221
6159,5.277531366
6160,4.691740675
6161,3.341664089
6162,4.207911239
6163,6.045534104
6164,6.008708279
6165,5.714563744
6166,5.000812257
6167,5.489171138
6168,5.519659893
6169,4.872923036
6170,6.136967805
6171,6.995509407
6172,5.160595834
6173,5.013366878
6174,4.919392123
6175,4.861009618
6176,4.660654819
6177,4.745225479
6178,5.213293128
6179,5.792214756
6180,5.789975323
6181,5.422373961
6182,5.616075157
6183,4.93629813
6184,5.940093253
6185,6.089675427
6186,5.460964772
6187,5.475357735
6188,4.825808166
6189,5.729288548
6190,5.225182323
6191,4.709232368
6192,4.971919246
6193,4.192636877
6194,5.033870123
6195,4.412856257
6196,4.670403548
6197,4.363802102
6198,4.021462897
6199,4.919669568
6200,4.671516059
6201,4.659768751
6202,6.132105991
6203,6.005012642
6204,5.705118418
6205,5.096945533
6206,4.982357008
6207,4.676471965
6208,5.338006138
6209,5.187626696
6210,5.381660365
6211,5.457540582
6212,5.583080169
6213,5.44717659
6214,4.930762463
6215,4.926289489
6216,6.098690594
6217,4.979101695
6218,3.812101279
6219,4.782220197
6220,4.984885509
6221,4.96821037
6222,6.618955805
6223,5.523810007
6224,5.890290819
6225,5.250256572
6226,4.73726934
6227,5.401775698
6228,7.18001324
6229,5.479337205
6230,5.657863767
6231,5.524141424
6232,4.497969045
6233,5.764279423
6234,7.239752901
6235,6.748134273
6236,4.991518388
6237,4.503995847
6238,4.472086795
6239,5.796568704
6240,5.787712196
6241,4.997873219
6242,5.756948349
6243,6.32194267
6244,6.651885639
6245,5.556291506
6246,5.945439319
6247,4.787215243
6248,4.899669155
6249,5.595175247
6250,5.378169037
6251,4.722936091
6252,5.552788632
6253,5.151160848
6254,5.007174442
6255,5.881906584
6256,6.349634208
6257,5.29555559
6258,7.123350413
6259,6.40902554
6260,6.369881855
6261,4.902304079
6262,4.845558352
6263,6.328221442
6264,4.294305405
6265,4.840961923
6266,4.993728885
6267,5.360497141
6268,4.515302577
6269,6.102979005
6270,5.920805209
6271,5.649082578
6272,5.782924777
6273,5.144606647
6274,4.806360156
6275,4.871145015
6276,6.377888422
6277,6.556759818
6278,6.156671199
6279,7.139788946
6280,6.862678628
6281,5.992032753
6282,6.244261347
6283,4.977332787
6284,5.322782671
6285,6.020993757
6286,4.655056552
6287,5.532655922
6288,6.078416875
6289,5.557949649
6290,5.229456946
6291,5.362346007
6292,4.850526717
6293,5.408080932
6294,5.492764167
6295,5.869793491
6296,5.552500952
6297,5.30568175
6298,6.126163415
6299,5.464976576
6300,4.941182191
6301,5.243003408
6302,6.721813862
6303,4.590218308
6304,5.220663236
6305,6.21589636
6306,5.573069622
6307,4.976867522
6308,4.679030899
6309,4.159792993
6310,6.994697824
6311,7.756228776
6312,6.072459277
6313,4.967311138
6314,4.599972063
6315,4.865722748
6316,5.061810814
6317,6.311992401
6318,5.295367701
6319,5.362846766
6320,5.660105097
6321,4.965231911
6322,4.79773562
6323,6.688139868
6324,4.637310564
6325,4.651866915
6326,5.710190161
6327,4.633164409
6328,4.683054023
