test_id,pstr
4864,5.479670833
4865,4.391265
4866,4.953429167
4867,4.5016025
4868,4.720500833
4869,6.206854167
4870,5.0609225
4871,4.416408333
4872,4.370120833
4873,4.223535
4874,5.223025
4875,5.201680833
4876,4.338255833
4877,5.311835833
4878,4.946150833
4879,5.433329167
4880,5.4930775
4881,5.459633333
4882,5.781760833
4883,5.863639167
4884,5.475949167
4885,5.277470833
4886,5.916735
4887,5.6940875
4888,4.9615975
4889,4.310274167
4890,5.3191175
4891,5.234630833
4892,5.339316667
4893,4.399030833
4894,5.367949167
4895,5.428986667
4896,5.5952825
4897,5.8560025
4898,5.859224167
4899,5.772415833
4900,5.746328333
4901,5.5062
4902,5.714855
4903,5.380933333
4904,5.293328333
4905,5.745883333
4906,6.281596667
4907,6.062268333
4908,5.682116667
4909,4.8561225
4910,6.00882
4911,6.048739167
4912,5.4819075
4913,5.335126667
4914,6.079358333
4915,5.668136667
4916,5.593639167
4917,5.378713333
4918,4.6694675
4919,5.309000833
4920,5.335401667
4921,5.646766667
4922,4.823303333
4923,5.271633333
4924,6.754443333
4925,5.85919
4926,5.526843333
4927,5.538281667
4928,4.7315175
4929,4.9671425
4930,5.0699625
4931,5.10576
4932,6.358020833
4933,5.2225325
4934,6.373950833
4935,5.522629167
4936,5.8053175
4937,6.482914167
4938,5.540740833
4939,5.079571667
4940,4.852023333
4941,5.224453333
4942,5.342449167
4943,6.616095833
4944,5.733980833
4945,5.389816667
4946,5.291175
4947,5.465139167
4948,5.430450833
4949,5.280126667
4950,5.6862
4951,5.363515833
4952,4.9798975
4953,5.4525475
4954,5.304716667
4955,5.899724167
4956,5.566400833
4957,5.4164425
4958,4.566701667
4959,4.123884167
4960,4.539310833
4961,6.249975833
4962,5.808914167
4963,5.563268333
4964,4.836804167
4965,5.0549425
4966,5.531234167
4967,5.275621667
4968,4.2151075
4969,4.5148875
4970,5.207531667
4971,4.981425833
4972,4.781455833
4973,4.5458975
4974,5.5970125
4975,5.415418333
4976,5.300171667
4977,5.000041667
4978,5.542851667
4979,5.519705
4980,4.966064167
4981,5.070255833
4982,5.75571
4983,5.180295
4984,5.124870833
4985,5.504109167
4986,5.1540275
4987,5.875553333
4988,5.883539167
4989,5.274361667
4990,5.5563325
4991,5.356459167
4992,5.4646525
4993,5.067193333
4994,5.409594167
4995,5.861555833
4996,6.186391667
4997,5.758251667
4998,6.040025
4999,5.455910833
5000,5.331258333
5001,5.087205
5002,4.993880833
5003,5.32751
5004,6.189878333
5005,5.458090208
5006,4.870450833
5007,4.726308333
5008,3.974816667
5009,5.206498333
5010,4.83233
5011,4.698055833
5012,4.452548333
5013,5.176696667
5014,4.936430833
5015,4.972906667
5016,5.025949167
5017,4.858376667
5018,4.4740275
5019,4.98181
5020,4.283229167
5021,4.4882875
5022,5.185526667
5023,4.5916075
5024,4.6828075
5025,4.976158333
5026,5.652444167
5027,5.458366667
5028,4.863538333
5029,4.467910833
5030,4.685195
5031,3.357881667
5032,3.861629167
5033,5.138994167
5034,5.322685833
5035,5.018073333
5036,5.125455
5037,4.6698525
5038,4.968800833
5039,4.923119167
5040,5.283918333
5041,5.784935
5042,5.7492425
5043,5.823686667
5044,5.73148
5045,4.831136667
5046,5.155416667
5047,4.676586667
5048,5.384893333
5049,6.052111667
5050,5.172259167
5051,5.3229375
5052,6.049215833
5053,5.796969167
5054,5.8804525
5055,5.553304167
5056,5.650841667
5057,6.124625833
5058,5.808899167
5059,5.676274167
5060,5.726468333
5061,5.755303333
5062,6.53376
5063,6.065736667
5064,5.171549167
5065,5.206730833
5066,5.408093333
5067,5.7834675
5068,5.550348333
5069,5.068235
5070,4.8573875
5071,4.407499167
5072,4.641109167
5073,5.086664167
5074,4.748125
5075,3.586574167
5076,5.496718333
5077,4.977475833
5078,4.380601667
5079,4.487781667
5080,6.324284167
5081,5.987006667
5082,4.880003333
5083,5.2208925
5084,5.345465
5085,5.474780833
5086,7.033664167
5087,6.331460833
5088,4.885549167
5089,6.034071667
5090,4.877905
5091,6.197465
5092,5.273909167
5093,4.018226667
5094,4.295195833
5095,6.181965833
5096,5.8391325
5097,5.6921775
5098,6.166060833
5099,6.0981225
5100,5.786869167
5101,5.160851667
5102,5.082388333
5103,5.6970225
5104,4.81081
5105,5.375269167
5106,5.6470525
5107,6.0144925
5108,4.989825833
5109,5.132619167
5110,4.716755
5111,4.724434167
5112,5.6196875
5113,5.148228333
5114,5.036310833
5115,5.011810833
5116,6.0447425
5117,3.889283333
5118,4.91881
5119,5.115513333
5120,5.137578333
5121,5.250214167
5122,5.195456667
5123,5.525741667
5124,5.142828333
5125,4.6780725
5126,4.147703333
5127,4.278266667
5128,5.411920833
5129,5.066911667
5130,4.9216225
5131,5.685154167
5132,4.9343625
5133,5.683250833
5134,5.343068333
5135,5.2905575
5136,5.2273425
5137,4.20879
5138,5.379129167
5139,5.1614225
5140,5.155831667
5141,5.014948333
5142,5.696934167
5143,6.309890833
5144,5.773925
5145,5.456668333
5146,5.580039167
5147,4.822268333
5148,3.784420833
5149,6.390769167
5150,5.712034167
5151,5.4290875
5152,4.812770833
5153,4.246860833
5154,6.5971275
5155,5.277525
5156,5.930265
5157,5.532680833
5158,5.049794167
5159,4.9225175
5160,4.605299167
5161,4.661136667
5162,5.009676667
5163,4.752695833
5164,5.657146667
5165,6.18441
5166,6.443044167
5167,6.075934394
5168,5.1310375
5169,5.590746667
5170,5.412035833
5171,5.406206667
5172,4.988278333
5173,6.258639167
5174,5.357695833
5175,5.442135833
5176,5.556104167
5177,5.35631
5178,5.58008
5179,6.8008075
5180,6.508058333
5181,5.400138333
5182,5.410629167
5183,5.5354575
5184,5.3657375
5185,4.995355
5186,6.444286667
5187,6.175561667
5188,5.793870833
5189,5.697125
5190,6.038455833
5191,5.4974
5192,6.366630833
5193,5.621141667
5194,5.6833125
5195,5.142129167
5196,5.595742024
5197,6.463745
5198,5.798501667
5199,5.852835833
5200,5.934751667
5201,5.881855833
5202,5.146953333
5203,5.931099167
5204,5.58754
5205,5.97167
5206,5.020219167
5207,5.147909167
5208,4.572476667
5209,4.886545
5210,6.224264167
5211,4.849274167
5212,5.504950833
5213,5.7056925
5214,6.257029167
5215,5.745979167
5216,5.74613
5217,4.8631425
5218,5.7833525
5219,3.967123333
5220,4.9868575
5221,5.8829825
5222,6.029718333
5223,5.316845
5224,5.392065833
5225,5.1213125
5226,4.808126667
5227,5.094719167
5228,4.317606667
5229,5.368268333
5230,5.3621625
5231,4.3311225
5232,5.073934167
5233,5.126144167
5234,4.881310833
5235,4.755399167
5236,5.202125
5237,5.324709167
5238,5.257733333
5239,5.0249325
5240,5.314588333
5241,4.729181667
5242,6.280838333
5243,5.542379167
5244,5.745531042
5245,5.527005833
5246,5.191135
5247,5.732950833
5248,4.613091667
5249,6.90522
5250,5.298504167
5251,4.7740825
5252,4.639850833
5253,4.94108
5254,5.727829167
5255,5.104163333
5256,5.004421667
5257,4.8971425
5258,5.06368
5259,4.8201825
5260,6.479361667
5261,6.6749225
5262,5.7532825
5263,5.134141667
5264,4.530056667
5265,5.602174167
5266,5.977395833
5267,5.689851667
5268,5.526893333
5269,4.7854775
5270,4.583561667
5271,5.0550925
5272,6.224111667
5273,5.703601667
5274,4.459855833
5275,5.273095
5276,4.799458333
5277,4.5839525
5278,5.313280833
5279,5.281874167
5280,5.216973333
5281,4.070615
5282,5.170283333
5283,6.216871667
5284,5.5730575
5285,5.153869167
5286,4.580475
5287,4.3163475
5288,6.442823333
5289,5.654663333
5290,5.681840833
5291,4.611164167
5292,5.222959881
5293,4.76172
5294,5.002585833
5295,5.214911667
5296,5.650424167
5297,5.180948333
5298,5.482539167
5299,5.895098333
5300,5.165468333
5301,5.840145833
5302,6.465239167
5303,5.234156667
5304,4.993310833
5305,4.883910833
5306,5.893041667
5307,5.6042725
5308,5.330099167
5309,4.827789167
5310,5.238651667
5311,5.281403333
5312,5.039166667
5313,5.079908333
5314,6.112698333
5315,5.002096667
5316,5.65069
5317,5.0346975
5318,6.273404167
5319,5.006765833
5320,5.638429167
5321,4.465890833
5322,4.90311
5323,5.452801667
5324,5.462976667
5325,5.525888333
5326,5.4337775
5327,6.001925
5328,5.589489167
5329,4.9944575
5330,4.840855833
5331,4.688109167
5332,4.887034167
5333,4.500585833
5334,4.950634167
5335,5.48722
5336,4.684289167
5337,4.2850375
5338,3.98483
5339,4.8663575
5340,5.892209167
5341,5.05222
5342,6.5045825
5343,5.2298475
5344,5.9865725
5345,5.833319167
5346,5.238725
5347,4.637701667
5348,5.3769525
5349,5.511271667
5350,4.769289167
5351,5.0551625
5352,5.238418333
5353,5.120008333
5354,4.660090833
5355,3.77017
5356,5.2482625
5357,5.12488
5358,4.80728
5359,4.082969167
5360,4.618130833
5361,4.5391075
5362,6.070868333
5363,5.314105
5364,5.427199167
5365,5.681271667
5366,4.988909167
5367,5.2706875
5368,4.805861667
5369,4.294485
5370,4.288061667
5371,5.326649167
5372,5.161779167
5373,5.027086667
5374,5.583925
5375,5.608571667
5376,5.115705
5377,5.234208333
5378,5.174044167
5379,5.1698475
5380,5.37946
5381,6.2455425
5382,4.748625833
5383,5.807051667
5384,5.93852
5385,4.999379167
5386,5.593424167
5387,4.770351667
5388,6.284373333
5389,5.49218119
5390,5.798240833
5391,4.957179167
5392,5.357361667
5393,5.601328333
5394,5.2184825
5395,4.710615
5396,5.569954167
5397,5.982129167
5398,6.012719167
5399,4.794379167
5400,5.535528333
5401,5.247809167
5402,6.024091667
5403,5.131769167
5404,4.369506667
5405,5.415833333
5406,5.658193333
5407,5.768006667
5408,6.3525575
5409,5.034409167
5410,5.810954167
5411,5.98351
5412,4.938101667
5413,5.239761667
5414,7.292706667
5415,5.458840833
5416,4.639974167
5417,4.70096
5418,6.00916
5419,5.594850833
5420,6.251961667
5421,4.834290714
5422,5.5148
5423,5.330150833
5424,5.520546667
5425,5.454415833
5426,5.210241667
5427,5.861389167
5428,5.05554
5429,5.636509167
5430,4.845201667
5431,4.571493333
5432,4.680960833
5433,4.6890975
5434,5.3202875
5435,6.7471825
5436,5.654935
5437,6.207825833
5438,5.261333333
5439,5.162255
5440,5.4604925
5441,5.23934
5442,5.271803333
5443,5.319840833
5444,4.901851667
5445,5.9040375
5446,4.925164167
5447,4.236476667
5448,4.394443333
5449,5.392451667
5450,6.150676667
5451,6.007479167
5452,4.6617975
5453,5.004234167
5454,4.769390833
5455,3.574300833
5456,5.295394167
5457,5.46541
5458,5.873793333
5459,5.5986525
5460,5.802774167
5461,5.663924167
5462,5.476555
5463,5.585149167
5464,6.127845
5465,5.459088333
5466,5.5240275
5467,5.958916667
5468,5.756951667
5469,5.281223333
5470,5.190785
5471,4.492803333
5472,4.797339167
5473,4.95559
5474,6.018795
5475,5.460093333
5476,6.088503333
5477,5.946495833
5478,4.816926667
5479,4.295391667
5480,4.477784167
5481,4.925321667
5482,4.891425
5483,5.255984167
5484,5.516390833
5485,5.016930833
5486,5.609659167
5487,5.6696075
5488,6.623581667
5489,6.307085833
5490,5.854220833
5491,6.450129167
5492,6.024255833
5493,5.145429167
5494,4.435166667
5495,4.72583
5496,4.985900833
5497,5.700385833
5498,4.589476667
5499,4.77105
5500,6.008063333
5501,5.450711667
5502,5.1753475
5503,5.168189167
5504,4.8470025
5505,5.497558333
5506,4.854006667
5507,6.19993
5508,6.504694167
5509,5.96087
5510,5.173135
5511,5.178129167
5512,5.001825
5513,5.194806667
5514,4.64838
5515,4.950539167
5516,5.238448333
5517,4.733850833
5518,5.736188333
5519,4.867228333
5520,5.13982
5521,4.633374167
5522,4.791983333
5523,5.981583333
5524,5.605288333
5525,5.3591425
5526,5.069755833
5527,5.204516667
5528,5.956594167
5529,5.2446425
5530,5.122630833
5531,6.066140833
5532,5.699429167
5533,5.6615125
5534,6.2656775
5535,5.059879167
5536,5.398823333
5537,6.126086667
5538,5.626071667
5539,5.537868333
5540,5.5878275
5541,5.77087
5542,5.093938333
5543,6.172435833
5544,5.744133333
5545,5.9371925
5546,6.498395833
5547,5.78243
5548,5.195454167
5549,5.4931525
5550,5.803635833
5551,5.007169167
5552,5.47802
5553,5.3819775
5554,5.959543333
5555,4.061425833
5556,4.318525833
5557,5.139854167
5558,5.470474167
5559,4.949579167
5560,7.373758333
5561,5.4858425
5562,6.220236667
5563,5.002384167
5564,5.781724167
5565,4.470613333
5566,6.121735
5567,6.1417475
5568,4.925888333
5569,4.816681667
5570,5.400065
5571,5.781543333
5572,5.930911667
5573,5.913845
5574,6.107691667
5575,6.0723875
5576,5.375276667
5577,5.793125833
5578,5.203613333
5579,4.900145
5580,4.338115833
5581,4.3504025
5582,6.502425
5583,5.8651325
5584,6.8065675
5585,4.192770833
5586,4.766753333
5587,4.756284167
5588,6.215713333
5589,5.560096667
5590,5.041851667
5591,5.488545833
5592,5.454531667
5593,5.683426667
5594,6.237629167
5595,5.1241625
5596,5.246036667
5597,5.129900833
5598,5.288081667
5599,6.057436667
5600,5.73271
5601,5.393783333
5602,4.636976667
5603,4.616499167
5604,6.1554075
5605,5.28374
5606,5.801361667
5607,5.127149167
5608,4.975115
5609,4.9490575
5610,4.741528333
5611,4.7414975
5612,5.8606825
5613,5.782729167
5614,5.281579167
5615,5.993123333
5616,6.485548333
5617,5.248721667
5618,5.546405833
5619,5.527538333
5620,5.8644525
5621,5.298604167
5622,5.368421667
5623,4.895899167
5624,5.1789575
5625,5.502840833
5626,4.938486667
5627,5.080239167
5628,5.176848333
5629,5.754635
5630,4.511955
5631,5.536245833
5632,5.666400833
5633,6.1747575
5634,6.986578333
5635,5.052299167
5636,6.0411075
5637,4.729971667
5638,4.608255833
5639,5.464471667
5640,6.214325833
5641,4.727824167
5642,4.227725833
5643,4.6916875
5644,6.15843
5645,5.434340833
5646,5.748484167
5647,5.061285833
5648,5.275834167
5649,5.909380833
5650,5.243046667
5651,5.344609167
5652,6.315195833
5653,3.71411
5654,4.941865833
5655,4.616755
5656,5.040265833
5657,5.120325833
5658,5.388351667
5659,5.885578333
5660,5.321351667
5661,5.582986667
5662,6.843736667
5663,6.1603225
5664,6.110950833
5665,4.7113125
5666,4.888496667
5667,5.2218375
5668,6.418939167
5669,5.750843333
5670,5.790615833
5671,5.675665833
5672,5.9196275
5673,5.6035625
5674,5.001645
5675,5.3226975
5676,4.512705
5677,5.513365833
5678,5.276665833
5679,4.938934167
5680,5.591680833
5681,4.95706
5682,5.255400833
5683,5.043870833
5684,5.248569167
5685,4.775529167
5686,4.855881667
5687,4.754176667
5688,5.9932575
5689,5.6043375
5690,5.832869167
5691,5.081814167
5692,5.138076667
5693,5.060889167
5694,5.681595
5695,4.904380833
5696,5.530726667
5697,5.4589875
5698,5.0550975
5699,4.914815833
5700,6.0715325
5701,5.731975
5702,4.962410682
5703,4.913021667
5704,4.837683333
5705,4.732406667
5706,6.131781667
5707,5.316996667
5708,6.12773
5709,5.678488333
5710,5.164704167
5711,5.296563333
5712,5.603628333
5713,5.434019167
5714,5.871091667
5715,5.756936667
5716,5.422896667
5717,4.746100833
5718,5.021351667
5719,6.2712225
5720,4.81709
5721,4.9967975
5722,5.814244167
5723,4.671705
5724,5.038140833
5725,4.328415833
5726,4.835241667
5727,5.2765875
5728,4.285644167
5729,4.135336667
5730,5.873956667
5731,5.96276
5732,6.3566675
5733,5.516131667
5734,5.5275475
5735,4.6283025
5736,4.909324167
5737,5.61996
5738,4.442225833
5739,4.355558333
5740,5.861721667
5741,5.712991667
5742,5.9958225
5743,5.621930833
5744,6.322043333
5745,5.007809167
5746,5.9624125
5747,5.7143725
5748,4.103464167
5749,4.6399925
5750,5.000535833
5751,4.88294
5752,5.184161667
5753,4.916281667
5754,5.605448333
5755,5.119296667
5756,6.056834167
5757,5.432946667
5758,4.968448333
5759,5.286916667
5760,5.20164
5761,5.774044167
5762,4.6906875
5763,4.616895
5764,4.352278333
5765,4.8485425
5766,4.103666667
5767,5.066485
5768,4.535674167
5769,6.325909167
5770,6.0241075
5771,4.624031667
5772,4.218726667
5773,5.3888775
5774,5.298788333
5775,5.135215
5776,5.915879167
5777,6.420398333
5778,5.5059325
5779,6.289256667
5780,5.406805
5781,5.667649167
5782,6.455936667
5783,5.70433
5784,5.11438
5785,5.032219167
5786,4.445949167
5787,4.897896667
5788,5.503163333
5789,5.158932857
5790,5.0445225
5791,5.1167925
5792,4.755275
5793,4.778196667
5794,4.7575975
5795,5.165064167
5796,5.27442
5797,4.729611667
5798,5.2626225
5799,5.417665833
5800,5.403393333
5801,5.003834167
5802,4.941641667
5803,5.3350425
5804,4.957691667
5805,4.6453775
5806,4.737135
5807,5.512764167
5808,5.878355
5809,5.909439167
5810,5.231255
5811,5.533111667
5812,4.972070833
5813,4.96271
5814,4.70623
5815,4.885273333
5816,7.664111667
5817,6.543296667
5818,5.7098775
5819,5.066608333
5820,5.53966
5821,4.897563333
5822,4.349051667
5823,4.880024167
5824,5.990478333
5825,6.048229167
5826,5.20622
5827,4.7914725
5828,5.275366667
5829,5.472923333
5830,5.993804167
5831,5.476385
5832,6.257479167
5833,5.3808625
5834,5.456545
5835,5.366511667
5836,4.736838333
5837,5.337304167
5838,5.926185
5839,5.196183333
5840,5.679815
5841,5.492234167
5842,5.912555
5843,5.596295682
5844,5.376033333
5845,5.985541667
5846,5.650219167
5847,6.3899325
5848,5.5226075
5849,5.422613333
5850,5.038645
5851,5.786129167
5852,4.787288542
5853,4.649609167
5854,5.495050833
5855,3.8137325
5856,5.6734
5857,4.344683333
5858,5.840553333
5859,4.914305
5860,5.586215
5861,4.68124
5862,4.610578333
5863,4.5294975
5864,5.045068333
5865,4.368945833
5866,4.682728333
5867,4.912013333
5868,5.58568
5869,5.699579167
5870,5.311226667
5871,5.341421667
5872,5.073000833
5873,5.300075
5874,4.6145425
5875,5.400190833
5876,6.262211667
5877,5.623024167
5878,5.177995833
5879,5.286185833
5880,4.9629
5881,4.926496667
5882,6.1137625
5883,5.783463333
5884,5.00824
5885,5.315971667
5886,5.301545833
5887,5.475755
5888,5.561164167
5889,5.3187475
5890,5.272405833
5891,5.021130833
5892,4.664983333
5893,5.024263333
5894,4.827915833
5895,3.801043333
5896,5.903544167
5897,6.2159075
5898,5.5645275
5899,5.0959475
5900,4.620755833
5901,5.716655833
5902,4.202809167
5903,4.8762775
5904,4.527819167
5905,5.8991775
5906,6.207835
5907,6.471460833
5908,6.3675175
5909,5.95439
5910,5.132051667
5911,5.1628125
5912,5.614825
5913,5.012530833
5914,6.1825525
5915,5.476853333
5916,4.6861
5917,5.122563333
5918,5.8020325
5919,5.704346667
5920,5.6563425
5921,4.884014167
5922,6.093975833
5923,6.683113333
5924,6.136998333
5925,5.760658333
5926,6.120749167
5927,7.158479167
5928,5.6177625
5929,5.5075175
5930,5.667896667
5931,5.964521667
5932,6.145536667
5933,5.16605
5934,5.4461625
5935,5.671355
5936,4.760299167
5937,5.3774975
5938,4.368144167
5939,5.802963333
5940,5.071870833
5941,4.937918333
5942,4.442529167
5943,5.336535
5944,6.1475975
5945,5.755629167
5946,6.325911667
5947,6.601855833
5948,5.669573333
5949,5.6053175
5950,6.029415833
5951,4.771159167
5952,5.621586667
5953,6.149564167
5954,5.258106667
5955,4.7988075
5956,4.7445525
5957,6.071373333
5958,5.7530075
5959,4.804671667
5960,4.4517875
5961,5.245764167
5962,4.9549825
5963,3.95675
5964,5.666208333
5965,5.292369167
5966,4.285373333
5967,4.40461
5968,4.899140833
5969,5.548495833
5970,5.370165833
5971,5.198678333
5972,4.871748333
5973,5.727165833
5974,4.900230833
5975,5.563668333
5976,4.9593225
5977,4.615895
5978,4.983225833
5979,6.111661667
5980,5.9125975
5981,5.0033375
5982,4.130231667
5983,3.633538333
5984,5.099445
5985,5.205041667
5986,4.85941
5987,5.995189167
5988,5.4989075
5989,6.265095833
5990,5.28952
5991,5.145191667
5992,6.18947
5993,6.060636667
5994,5.38006119
5995,6.4143075
5996,6.059558333
5997,5.650784167
5998,5.196803333
5999,6.579298333
6000,5.570076667
6001,6.1406275
6002,6.044190833
6003,5.100760833
6004,5.780745833
6005,6.677455
6006,5.599553333
6007,5.4630275
6008,4.915743333
6009,4.880374285
6010,4.714959167
6011,5.059708333
6012,4.4466725
6013,4.866604167
6014,4.7641875
6015,4.968103333
6016,4.5006475
6017,6.822816667
6018,6.221613333
6019,6.564239167
6020,5.401373333
6021,4.771875833
6022,4.957060833
6023,6.48235
6024,6.048140833
6025,5.034459167
6026,5.393730833
6027,4.372009167
6028,5.693248333
6029,5.590328333
6030,5.50048
6031,6.073816667
6032,5.3352725
6033,5.520530833
6034,5.391640833
6035,5.451123333
6036,5.549016667
6037,4.678357917
6038,5.535536667
6039,5.020326667
6040,5.483569167
6041,5.6374
6042,5.1824575
6043,5.229466667
6044,4.664838333
6045,4.560293333
6046,6.480899167
6047,5.156451667
6048,5.539506667
6049,5.161248333
6050,5.436145
6051,4.265406667
6052,5.741648333
6053,6.228544167
6054,5.509863333
6055,6.142110833
6056,5.15134
6057,4.920515833
6058,4.892670833
6059,5.285895
6060,5.476713333
6061,5.013364167
6062,5.639623333
6063,6.60059
6064,5.303721667
6065,5.757638333
6066,5.5143925
6067,4.824914167
6068,4.6566675
6069,5.076361667
6070,4.3346075
6071,4.453768333
6072,5.27763
6073,5.709755
6074,5.546226667
6075,4.662028333
6076,4.224565
6077,4.638939167
6078,4.436898333
6079,4.707705833
6080,6.020889167
6081,6.086465833
6082,5.733001667
6083,5.602346667
6084,4.8396525
6085,4.975286667
6086,5.793844167
6087,5.1993275
6088,5.30154
6089,5.259921667
6090,4.953163333
6091,5.22315
6092,5.267605833
6093,5.33495
6094,4.834645
6095,4.9570775
6096,5.247105
6097,5.510689167
6098,3.838485
6099,5.113776667
6100,4.939259167
6101,4.470105
6102,4.697261667
6103,5.036836667
6104,4.667841667
6105,3.956454167
6106,5.6674425
6107,5.46807
6108,4.656554167
6109,5.585570833
6110,5.306458333
6111,5.1888225
6112,5.259418333
6113,5.654149167
6114,4.57524
6115,5.8336475
6116,5.6584875
6117,5.819970833
6118,5.68548
6119,5.7788475
6120,4.816741667
6121,4.777555
6122,5.646691667
6123,5.367815833
6124,5.513585833
6125,6.824824167
6126,5.9248675
6127,5.387085
6128,5.135829167
6129,6.804459167
6130,5.819495833
6131,4.885535833
6132,5.129705
6133,5.173169167
6134,5.33322
6135,6.2811825
6136,5.4428325
6137,6.101193333
6138,5.698378333
6139,4.7730075
6140,5.5485
6141,6.252076667
6142,5.537981667
6143,5.236269167
6144,5.550150833
6145,5.9605875
6146,4.356955833
6147,4.715266667
6148,5.363745
6149,4.844754167
6150,4.992391667
6151,4.610646667
6152,4.906340833
6153,5.405973333
6154,5.886073333
6155,5.209175
6156,5.27862
6157,5.290998333
6158,5.395278333
6159,5.967970833
6160,4.748324167
6161,3.344840833
6162,4.507985
6163,5.964580833
6164,6.4205125
6165,6.0161875
6166,5.475268333
6167,5.470969167
6168,5.743901667
6169,5.108863333
6170,5.751070833
6171,6.903559167
6172,5.352755833
6173,4.82359
6174,4.969545833
6175,5.135966667
6176,4.834466667
6177,4.917505
6178,5.397961667
6179,5.618806667
6180,5.639519167
6181,5.302531667
6182,5.562264167
6183,4.84379
6184,5.700275833
6185,5.801385
6186,5.1641425
6187,5.703136667
6188,4.4790775
6189,6.276845833
6190,5.338468333
6191,4.698620833
6192,5.087358333
6193,4.12643
6194,5.028606667
6195,4.361580833
6196,4.6854925
6197,4.202626667
6198,4.4484125
6199,4.968861667
6200,4.496473333
6201,4.778475
6202,6.064688333
6203,5.794265833
6204,5.993745833
6205,4.988660833
6206,4.848298333
6207,4.715373333
6208,5.203835
6209,5.274449167
6210,5.335928333
6211,5.298355833
6212,5.544085
6213,5.529935
6214,4.955310833
6215,5.010326667
6216,5.866579167
6217,5.126806667
6218,3.918425
6219,4.754889167
6220,4.713533333
6221,4.680098333
6222,6.489215833
6223,5.6184775
6224,6.005270833
6225,5.402535
6226,5.007576667
6227,6.472331667
6228,7.185981667
6229,5.629691667
6230,5.608195833
6231,5.56604
6232,4.718084167
6233,5.776471667
6234,7.363953333
6235,6.338791667
6236,4.928085
6237,4.428994167
6238,5.005065833
6239,5.7257575
6240,5.64964
6241,5.1334725
6242,5.549274167
6243,6.411684167
6244,6.61304
6245,5.660088333
6246,6.338303333
6247,4.960675833
6248,4.782401667
6249,5.493550833
6250,5.430929167
6251,4.912145
6252,5.355398333
6253,5.179535833
6254,4.913901667
6255,5.938941667
6256,6.5369225
6257,5.747659167
6258,6.790883333
6259,6.378785
6260,6.180493333
6261,4.429915833
6262,4.256198333
6263,6.039744167
6264,4.449644167
6265,4.775189167
6266,4.81281
6267,5.137588333
6268,4.668290833
6269,5.445531667
6270,5.958399167
6271,5.903945
6272,6.039361667
6273,5.043816667
6274,4.679064167
6275,5.037093333
6276,5.998171667
6277,6.528610833
6278,6.033075
6279,7.617763333
6280,6.637488333
6281,6.011620833
6282,6.504439167
6283,5.349394167
6284,5.44114
6285,6.1759625
6286,5.08387
6287,5.607753333
6288,6.656558333
6289,6.038563333
6290,5.260650833
6291,5.3592375
6292,5.108745833
6293,5.327041667
6294,5.356289167
6295,5.856080833
6296,5.547975
6297,5.40489
6298,6.1230525
6299,5.402480833
6300,5.1063175
6301,5.654301667
6302,7.030991667
6303,4.584968333
6304,5.075165833
6305,5.729268333
6306,5.350315
6307,4.787989167
6308,5.06178
6309,4.171035833
6310,6.920753333
6311,8.045561667
6312,6.217758333
6313,5.111513333
6314,4.599609167
6315,4.986340833
6316,5.43669
6317,6.458076667
6318,5.322171667
6319,5.6336875
6320,5.748619167
6321,4.922675
6322,4.667868333
6323,6.9240275
6324,5.22332
6325,4.731580833
6326,6.003265833
6327,4.489855833
6328,4.874495833
6329,5.5259075
6330,4.838065
6331,5.663561667
6332,5.170549167
6333,7.397230833
6334,6.168784167
6335,5.053121667
6336,5.5474525
6337,5.0789525
6338,5.917719167
6339,5.373704167
6340,5.99795
6341,5.799443333
6342,5.667171667
6343,5.407596667
6344,5.9133475
6345,4.665858333
6346,4.0544
6347,5.491010833
6348,3.978250833
6349,5.5090675
6350,5.04218
6351,5.4105175
6352,4.489839167
6353,4.6780175
6354,4.373953333
6355,5.7223
6356,5.1465575
6357,4.967086667
6358,5.871956667
6359,4.867849167
6360,4.8103225
6361,5.683054167
6362,5.667468333
6363,5.962851667
6364,4.42352
6365,4.840133333
6366,5.221455
6367,4.518095833
6368,4.863186667
6369,5.377885833
6370,5.106361667
6371,4.605614167
6372,5.5819925
6373,4.8388775
6374,3.767360833
6375,7.1735875
6376,4.6863
6377,5.742155
6378,5.023615833
6379,5.220960833
6380,4.948490833
6381,4.691818333
6382,5.139946667
6383,5.524938333
6384,5.6496325
6385,5.15672
6386,5.246408333
6387,4.786691667
6388,5.408495
6389,5.769924167
6390,4.594675833
6391,4.870095833
6392,5.315576667
6393,5.901510833
6394,5.0091525
6395,4.940878333
6396,4.908031667
6397,5.9750225
6398,3.963495833
6399,3.938468333
6400,4.884099167
6401,4.219208333
6402,4.647724167
6403,5.495888333
6404,3.99129
6405,4.5761575
6406,5.521485833
6407,5.37311
6408,5.790295
6409,6.166456667
6410,5.723421667
6411,5.615865833
6412,5.667836667
6413,5.262978333
6414,6.188850833
6415,6.111009167
6416,5.951155833
6417,5.10509
6418,5.938879167
6419,5.508958333
6420,5.164969167
6421,5.420023333
6422,5.765745833
6423,6.099723333
6424,6.141545
6425,5.423493333
6426,5.98289
6427,6.284306667
6428,5.7310575
6429,5.655371667
6430,4.980809167
6431,5.002239167
6432,4.764530833
6433,5.094405833
6434,5.825744167
6435,5.78761
6436,5.544169167
6437,5.45307
6438,6.25401
6439,5.033441667
6440,4.742278333
6441,4.733529167
6442,4.178284167
6443,5.015803333
6444,4.842884167
6445,4.870645
