test_id,pstr
4776,5.843085577
4777,4.864304994
4778,4.997745089
4779,5.386615951
4780,4.190539154
4781,6.175931106
4782,5.896440837
4783,5.394619254
4784,5.03363644
4785,4.722039806
4786,5.246880722
4787,5.793207334
4788,5.466744832
4789,3.708314881
4790,4.00790381
4791,9.947922872
4792,5.622167752
4793,4.903037743
4794,4.659490701
4795,6.350913733
4796,5.383784631
4797,7.751799077
4798,6.649286427
4799,6.657422998
4800,6.165614255
4801,5.909093339
4802,4.182035347
4803,6.133386169
4804,7.985044127
4805,5.004897326
4806,4.694263033
4807,5.745761533
4808,6.156575341
4809,5.056547333
4810,6.420276567
4811,6.418656009
4812,5.53044813
4813,5.855565436
4814,6.655886237
4815,7.484690984
4816,6.223721729
4817,4.642167401
4818,4.825202917
4819,3.807627182
4820,4.331059851
4821,7.074866371
4822,6.452933362
4823,5.023156367
4824,5.486044126
4825,4.627466017
4826,5.162769177
4827,5.084681282
4828,4.92625514
4829,5.127494972
4830,5.765253538
4831,4.744648352
4832,6.347825046
4833,8.343901896
4834,6.425810023
4835,5.380622219
4836,4.676214968
4837,4.558081233
4838,4.810604271
4839,4.256386024
4840,5.520518457
4841,5.915269346
4842,5.889203296
4843,5.843772811
4844,5.217447756
4845,5.172657624
4846,5.938493985
4847,5.70295308
4848,5.191171173
4849,4.912033051
4850,4.266600073
4851,4.13211257
4852,3.982297342
4853,6.426609422
4854,5.782519575
4855,4.910135815
4856,6.370664485
4857,7.004657567
4858,4.39165139
4859,5.519028594
4860,5.058205042
4861,6.554959098
4862,8.788477063
4863,7.05383039
4864,5.888453138
4865,3.597995641
4866,5.153340047
4867,3.987779534
4868,4.447016047
4869,4.065829771
4870,3.054869487
4871,5.071002669
4872,3.815806381
4873,4.213876211
4874,5.113229342
4875,3.994448174
4876,4.508000349
4877,5.084239723
4878,4.979610469
4879,5.618912348
4880,5.529266353
4881,5.838346204
4882,5.542088047
4883,6.264406598
4884,4.888624271
4885,5.983380525
4886,6.321380998
4887,6.318561551
4888,5.786460192
4889,4.559672715
4890,5.223008054
4891,5.42484198
4892,5.537671582
4893,4.221168063
4894,5.242248251
4895,5.962567675
4896,5.507831079
4897,6.083093678
4898,4.704838443
4899,4.761861664
4900,4.076573693
4901,3.987762951
4902,4.816678008
4903,5.196673268
4904,5.76578362
4905,6.418143708
4906,6.690972961
4907,6.144225069
4908,5.585390559
4909,4.925855787
4910,5.690684054
4911,4.546761813
4912,6.244523369
4913,5.558689927
4914,5.599001933
4915,6.340143699
4916,5.586933769
4917,5.107887922
4918,4.807132955
4919,4.83488836
4920,5.124286249
4921,5.647680957
4922,4.920320199
4923,4.32639434
4924,5.690495902
4925,5.501244958
4926,5.167065529
4927,4.886766327
4928,4.558366034
4929,5.136447011
4930,5.155247452
4931,3.673456955
4932,5.92331477
4933,5.255446576
4934,6.806147614
4935,5.444592818
4936,4.739330724
4937,6.041315651
4938,5.459773031
4939,5.262362652
4940,4.404121116
4941,5.014951078
4942,4.390073954
4943,5.574660234
4944,6.968110762
4945,5.031073856
4946,5.047473206
4947,4.861427816
4948,6.327558381
4949,6.592889897
4950,6.978037738
4951,5.477860764
4952,4.131221681
4953,5.753651837
4954,5.66877778
4955,7.036893743
4956,6.107846315
4957,5.784525129
4958,4.357707402
4959,3.286278398
4960,4.047027389
4961,6.062898641
4962,5.138806092
4963,4.486852981
4964,4.68606551
4965,4.956557467
4966,5.199360543
4967,4.783149307
4968,4.187482927
4969,4.775224633
4970,6.165282038
4971,5.753179642
4972,5.038932973
4973,4.607390079
4974,4.710516988
4975,4.665162031
4976,4.993190652
4977,5.550970586
4978,5.466044952
4979,5.920200773
4980,4.899704139
4981,4.761462122
4982,5.480378361
4983,5.083342179
4984,4.543939161
4985,4.976884286
4986,5.050252139
4987,5.01257966
4988,5.498351365
4989,5.340769098
4990,5.484866527
4991,4.655411415
4992,5.67733797
4993,5.255352783
4994,5.026450236
4995,5.438503635
4996,4.87382691
4997,7.362848425
4998,5.378279382
4999,4.94351029
5000,4.878429811
5001,4.932659778
5002,4.662036218
5003,4.716384324
5004,5.5107526
5005,4.634636674
5006,4.929468646
5007,4.617419786
5008,3.794288604
5009,4.746864276
5010,5.149625148
5011,5.220110649
5012,4.525257441
5013,5.26014398
5014,5.578542031
5015,4.879232998
5016,5.248893631
5017,4.68187223
5018,4.567181998
5019,5.062652605
5020,4.016756237
5021,5.372816225
5022,4.781657648
5023,4.756372705
5024,4.670449182
5025,5.817488843
5026,5.812647381
5027,6.37894382
5028,4.828338446
5029,4.598255497
5030,5.087913078
5031,3.619109756
5032,4.02998612
5033,5.747954546
5034,5.74547
5035,4.360851813
5036,4.791609269
5037,4.876878735
5038,5.29202903
5039,5.011022357
5040,5.252067597
5041,5.54192034
5042,5.95512966
5043,6.519909631
5044,5.485946624
5045,4.761377402
5046,3.785047947
5047,4.344834266
5048,5.449530489
5049,5.038712077
5050,5.838967093
5051,6.354185455
5052,5.580096892
5053,5.568770988
5054,6.294964432
5055,5.625332793
5056,6.910043208
5057,6.922618686
5058,5.978104617
5059,5.046043261
5060,5.188401682
5061,5.158411268
5062,6.205031674
5063,5.520103853
5064,6.262787222
5065,6.963430665
5066,5.82129329
5067,5.513874984
5068,5.164655063
5069,4.901088919
5070,4.72902512
5071,4.415366106
5072,4.348801675
5073,6.07025324
5074,5.029991763
5075,4.463064622
5076,4.438311072
5077,4.628606708
5078,4.672199753
5079,4.565054774
5080,6.479118867
5081,5.347008858
5082,5.089146724
5083,5.200733458
5084,6.393992809
5085,6.162795504
5086,6.554825481
5087,6.170376545
5088,4.195685523
5089,8.247347901
5090,5.255373018
5091,5.927690207
5092,4.786282327
5093,3.556038917
5094,4.48010192
5095,6.012545671
5096,5.939546672
5097,6.077393186
5098,7.393765022
5099,5.444485594
5100,5.247992387
5101,4.983446556
5102,5.227023512
5103,5.802024694
5104,3.900770761
5105,5.730547752
5106,5.027497399
5107,5.366682854
5108,3.415257605
5109,5.455455872
5110,5.309691932
5111,4.691308164
5112,5.862175765
5113,4.467016472
5114,5.106892468
5115,5.051872788
5116,5.890211234
5117,5.007582347
5118,4.392924556
5119,5.264021716
5120,4.925988128
5121,5.256543083
5122,5.216978268
5123,5.283623665
5124,5.517709593
5125,4.846924088
5126,4.461123941
5127,5.293993365
5128,5.95294192
5129,5.536687237
5130,4.7860495
5131,6.727162796
5132,5.188030317
5133,5.260696158
5134,5.000548511
5135,4.736896218
5136,5.105984539
5137,3.074469841
5138,5.129016796
5139,5.376161099
5140,5.431317714
5141,5.76532988
5142,5.354519324
5143,6.490196232
5144,6.060722059
5145,5.033309651
5146,5.507481369
5147,4.646939413
5148,3.383534762
5149,6.050583277
5150,6.444505576
5151,5.271681743
5152,5.539883989
5153,4.225665699
5154,6.264252162
5155,5.679133278
5156,5.014387214
5157,5.38251221
5158,4.552675225
5159,4.486983497
5160,4.532098561
5161,4.044943343
5162,5.380863836
5163,4.925950262
5164,5.500355568
5165,6.102322679
5166,5.669031897
5167,5.727955484
5168,4.929899913
5169,5.187980557
5170,5.139992347
5171,5.699830328
5172,4.789790595
5173,5.887021735
5174,4.936245089
5175,4.71161788
5176,6.746331178
5177,5.432826836
5178,5.595077052
5179,7.180741076
5180,6.646088886
5181,5.614784563
5182,5.921558527
5183,7.604392098
5184,4.838956762
5185,5.27888094
5186,5.460719239
5187,6.483505882
5188,6.350072383
5189,6.223001631
5190,5.455938707
5191,5.404807575
5192,6.762225731
5193,8.350373525
5194,4.8774065
5195,5.364061407
5196,5.463501463
5197,6.416051779
5198,5.119234658
5199,6.400792592
5200,5.70658185
5201,6.650117067
5202,4.794180539
5203,4.509576275
5204,4.150141424
5205,4.741371603
5206,4.274406561
5207,4.401673018
5208,4.027036999
5209,4.670421078
5210,5.362509097
5211,4.342431718
5212,4.716371265
5213,5.229943068
5214,4.043929484
5215,5.543876571
5216,6.223430361
5217,5.732651488
5218,5.496862885
5219,4.558651983
5220,4.088287009
5221,6.851032309
5222,6.033778251
5223,6.984455138
5224,4.903135759
5225,4.179995144
5226,4.739823609
5227,5.606117328
5228,5.071078163
5229,5.392157771
5230,4.824786711
5231,4.065224128
5232,4.739459863
5233,5.509990999
5234,4.504261373
5235,5.882550901
5236,5.189571006
5237,5.336063542
5238,5.259661667
5239,4.745093301
5240,5.360765563
5241,4.500268823
5242,6.694247864
5243,5.975182878
5244,4.431000329
5245,3.979964026
5246,5.228667318
5247,4.774126409
5248,4.61616634
5249,6.921424201
5250,4.532088776
5251,5.431925696
5252,5.242287002
5253,4.761167825
5254,5.858059115
5255,5.369772141
5256,4.078375128
5257,4.672639816
5258,5.236122875
5259,5.300564597
5260,5.811560861
5261,6.902188458
5262,4.699877405
5263,5.00733134
5264,4.825661804
5265,5.96331779
5266,5.916168784
5267,5.282200655
5268,6.070167822
5269,5.349111218
5270,4.662561718
5271,5.163668797
5272,7.071617977
5273,5.318558221
5274,4.488846148
5275,4.910990135
5276,4.730194502
5277,4.717340318
5278,4.665874399
5279,4.99037881
5280,5.352663769
5281,5.031866402
5282,4.727658531
5283,7.035160503
5284,6.000997442
5285,5.241203655
5286,4.609335309
5287,3.339227359
5288,6.862953858
5289,6.228887108
5290,6.730819849
5291,3.954569783
5292,5.070588766
5293,5.321443596
5294,5.22177536
5295,5.563930212
5296,6.182821177
5297,5.571080202
5298,4.748619023
5299,5.395020233
5300,6.410217301
5301,6.669016737
5302,5.340087673
5303,4.978277728
5304,4.394812177
5305,4.597305927
5306,6.27805267
5307,5.686785078
5308,4.59301268
5309,5.457421835
5310,5.172267524
5311,4.721128714
5312,4.293289908
5313,3.940721728
5314,6.568500226
5315,4.660830209
5316,6.237657296
5317,5.715537229
5318,6.268618041
5319,4.898766309
5320,5.739606763
5321,4.927565188
5322,4.906837045
5323,5.969730082
5324,5.518600193
5325,5.804930737
5326,4.631298694
5327,5.089145009
5328,5.792598292
5329,5.370229088
5330,5.256445016
5331,4.428458362
5332,4.819065137
5333,4.058481076
5334,4.915672516
5335,5.699517949
5336,5.292940595
5337,5.060680778
5338,4.077261702
5339,4.008607219
5340,6.392103071
5341,5.605297047
5342,6.99633442
5343,5.300181634
5344,5.884642745
5345,7.203536419
5346,4.942603534
5347,4.45536067
5348,5.489296963
5349,5.308428526
5350,5.087359881
5351,5.267238813
5352,6.615052739
5353,4.96311552
5354,4.377001633
5355,4.443268371
5356,4.770013195
5357,4.044858099
5358,5.946886747
5359,5.329705086
5360,5.187708301
5361,4.230568715
5362,5.514393073
5363,3.869479525
5364,4.843450378
5365,5.258560359
5366,3.817800051
5367,3.920923869
5368,5.555956421
5369,3.947935287
5370,4.157113771
5371,5.299317604
5372,4.94134687
5373,4.756335845
5374,4.898157197
5375,4.104647163
5376,4.70108086
5377,4.954294003
5378,4.153524964
5379,5.315421758
5380,4.93106381
5381,5.848640753
5382,5.471417627
5383,5.714101033
5384,5.809499891
5385,5.019318513
5386,5.54960125
5387,4.771198296
5388,5.812881768
5389,4.537903574
5390,6.125932597
5391,4.595633049
5392,5.257233257
5393,5.459523618
5394,5.600474665
5395,5.148755105
5396,5.824643828
5397,5.935803849
5398,5.783257249
5399,4.586881761
5400,5.203209798
5401,5.54387627
5402,5.306088879
5403,5.304457674
5404,4.590618869
5405,5.541173641
5406,5.650676178
5407,4.788507668
5408,5.487442854
5409,6.251719287
5410,6.630218382
5411,5.699211312
5412,4.662088154
5413,5.257070335
5414,6.356868362
5415,5.705047602
5416,4.862806886
5417,5.382123139
5418,4.768673988
5419,4.365104316
5420,8.124612674
5421,4.102700147
5422,5.963567744
5423,5.573160115
5424,5.871648786
5425,5.102630176
5426,5.690447273
5427,4.978269241
5428,5.86272001
5429,5.767375674
5430,4.712543569
5431,3.932720677
5432,4.487759146
5433,4.512905142
5434,4.653597475
5435,6.80112466
5436,5.957457983
5437,7.014273926
5438,6.75118557
5439,5.149571543
5440,5.326775973
5441,5.860893256
5442,5.734448715
5443,5.357518939
5444,5.017414125
5445,5.005680302
5446,5.367276877
5447,4.381299379
5448,4.133816458
5449,4.255521706
5450,5.816763697
5451,5.049883656
5452,4.6218925
5453,4.556351888
5454,5.129726733
5455,4.079238638
5456,5.086049429
5457,5.814339983
5458,5.380094061
5459,5.611565759
5460,6.291156604
5461,5.167575532
5462,4.630034777
5463,5.575985635
5464,6.248384398
5465,5.249763603
5466,5.936256892
5467,5.549644891
5468,6.305223961
5469,4.318698594
5470,5.816123164
5471,5.307572931
5472,5.20312803
5473,5.169787763
5474,6.352775637
5475,6.393429739
5476,7.491962555
5477,5.751493252
5478,4.130548602
5479,5.017133818
5480,4.576761848
5481,5.477891089
5482,5.509624186
5483,5.102022819
5484,5.737472371
5485,5.692757266
5486,4.387798595
5487,5.147040047
5488,6.207233121
5489,6.679612737
5490,5.277412872
5491,6.16727272
5492,6.413563551
5493,4.553032193
5494,3.971654063
5495,3.850805728
5496,4.939368673
5497,5.751738868
5498,4.336017858
5499,4.583255047
5500,5.585152696
5501,5.136016286
5502,4.542614541
5503,4.848684869
5504,5.039817813
5505,5.492202338
5506,4.652776906
5507,6.664116041
5508,7.210738093
5509,6.636345869
5510,5.72129777
5511,6.017122141
5512,2.951294694
5513,5.552122595
5514,4.840119681
5515,4.674858322
5516,4.728078492
5517,4.025447114
5518,5.280099335
5519,5.353086528
5520,4.337232148
5521,5.254871569
5522,5.105333626
5523,6.03881743
5524,5.642417803
5525,5.870398883
5526,4.326060625
5527,4.150494643
5528,5.456369918
5529,4.760578979
5530,4.610170859
5531,6.208993104
5532,5.050965524
5533,5.346745951
5534,6.856885727
5535,5.518680738
5536,5.245476591
5537,5.920000188
5538,5.239482028
5539,5.355064321
5540,4.866883967
5541,5.889067251
5542,5.380458792
5543,5.110846771
5544,6.596018685
5545,6.424172092
5546,4.533329732
5547,5.22073958
5548,4.037359948
5549,5.297465622
5550,5.540896384
5551,5.363969293
5552,4.509884648
5553,5.641816422
5554,5.857856913
5555,5.05655439
5556,4.635799163
5557,5.123651275
5558,5.445188733
5559,4.423842853
5560,7.33212373
5561,4.401481772
5562,5.80678462
5563,5.055751291
5564,5.110310087
5565,4.259571078
5566,5.702470999
5567,5.14715266
5568,4.569131223
5569,4.973130739
5570,5.334162354
5571,5.480076811
5572,6.674182528
5573,6.125598105
5574,6.522949085
5575,8.377816549
5576,6.117870483
5577,6.421365446
5578,5.497039286
5579,4.307317091
5580,3.141566855
5581,4.11266686
5582,5.705739414
5583,5.443351012
5584,6.439163023
5585,4.773957718
5586,4.012854442
5587,3.230204417
5588,6.941099113
5589,5.573476072
5590,5.521294186
5591,6.266843876
5592,4.923676622
5593,4.145229661
5594,5.902603551
5595,6.14494018
5596,5.116674718
5597,4.724210939
5598,5.089209615
5599,6.53143726
5600,6.130338974
5601,5.114167518
5602,4.968630402
5603,4.720927859
5604,6.484650999
5605,5.225106385
5606,5.790864932
5607,5.255066021
5608,4.990057089
5609,4.245779008
5610,4.969696165
5611,5.04636484
5612,5.889487618
5613,5.395633148
5614,5.652164254
5615,5.67104966
5616,5.973367368
5617,5.955333683
5618,5.136126564
5619,5.036580656
5620,5.20783657
5621,5.651777571
5622,5.737862096
5623,4.654604347
5624,5.47875571
5625,4.711718143
5626,4.442319905
5627,5.9768522
5628,4.952894038
5629,5.774115298
5630,4.532187784
5631,5.011937092
5632,5.743410347
5633,6.595727229
5634,5.560144069
5635,5.330465784
5636,5.848218741
5637,4.795006991
5638,4.373885881
5639,5.826021848
5640,6.062023866
5641,4.466288441
5642,3.778172864
5643,5.833570007
5644,5.459057566
5645,5.771898574
5646,5.883046706
5647,5.772628977
5648,5.426378443
5649,6.03936037
5650,4.530873521
5651,4.509077725
5652,7.078538649
5653,3.414552633
5654,4.44834802
5655,4.553551288
5656,5.965877427
5657,4.761191617
5658,6.089205509
5659,5.620983735
5660,5.62915477
5661,5.849191493
5662,6.789858
5663,6.313788383
5664,6.311041345
5665,4.967999048
5666,5.254857086
5667,5.156584502
5668,6.087418724
5669,5.925526758
5670,5.691989992
5671,5.957675304
5672,5.310322871
5673,6.182971086
5674,4.192373074
5675,5.503195124
5676,4.577712705
5677,5.124175155
5678,6.143406639
5679,4.663661504
5680,5.028054217
5681,4.559499097
5682,5.469614973
5683,4.937013364
5684,5.038708491
5685,5.50233762
5686,5.489577825
5687,4.903184677
5688,5.861400804
5689,6.331459897
5690,5.084590662
5691,4.737751382
5692,4.713289946
5693,4.324162277
5694,5.134296685
5695,4.221620797
5696,5.321253247
5697,4.573641175
5698,4.106547115
5699,4.481700405
5700,5.505092265
5701,5.352772399
5702,5.11857602
5703,5.205477207
5704,5.170508706
5705,3.892783977
5706,6.237854511
5707,5.747706668
5708,6.066416256
5709,5.997025138
5710,5.470988091
5711,5.904580951
5712,5.735231819
5713,4.847552679
5714,4.920851727
5715,5.30980154
5716,5.356429177
5717,4.821416402
5718,5.134107028
5719,5.629241865
5720,7.597361936
5721,8.097820065
5722,7.243234263
5723,3.479852747
5724,5.634451297
5725,4.995833365
5726,4.911841437
5727,4.546587978
5728,4.03637216
5729,3.978739276
5730,6.55254107
5731,5.883708523
5732,6.305906583
5733,5.239915453
5734,5.866652946
5735,4.60574128
5736,4.728200168
5737,4.932845987
5738,4.355765358
5739,4.534480186
5740,5.877259316
5741,6.473405318
5742,6.203087438
5743,5.197644468
5744,6.486709737
5745,5.170370281
5746,5.860059006
5747,6.05321847
5748,3.920768523
5749,4.606199315
5750,5.042004266
5751,4.345562831
5752,4.149275992
5753,4.221165285
5754,4.80297992
5755,6.194454514
5756,5.771473977
5757,5.990228732
5758,4.273073244
5759,4.285432378
5760,3.767966044
5761,6.326640469
5762,4.957861665
5763,4.69057629
5764,4.808823422
5765,5.183554059
5766,4.399132325
5767,4.401078075
5768,3.859837131
5769,7.41168903
5770,6.765828401
5771,4.314512886
5772,3.941087202
5773,5.304440262
5774,5.513604169
5775,4.115563694
5776,6.230266591
5777,7.080295596
5778,5.221983818
5779,4.337405146
5780,5.029339823
5781,5.919612561
5782,7.680112643
5783,7.536538603
5784,5.981811322
5785,5.16638698
5786,5.176972249
5787,5.263559762
5788,5.248187015
5789,5.883955199
5790,5.610478992
5791,5.044532548
5792,4.853139046
5793,5.203736833
5794,3.923259686
5795,4.190362249
5796,5.83224622
5797,3.695516645
5798,4.071542212
5799,6.065515203
5800,5.913820694
5801,5.336283597
5802,5.191597166
5803,6.175177882
5804,4.813105083
5805,4.50386213
5806,4.049518234
5807,6.02769993
5808,5.808111358
5809,5.86416917
5810,5.695927362
5811,5.223681547
5812,5.534782063
5813,4.699549212
5814,4.78540014
5815,4.548531822
5816,7.301246393
5817,6.871307095
5818,6.724061668
5819,5.967472605
5820,5.819210177
5821,5.35740699
5822,4.653728727
5823,4.595814274
5824,5.752245449
5825,5.7898126
5826,5.127530268
5827,4.61643407
5828,4.036227541
5829,5.72002052
5830,7.134329502
5831,6.474246802
5832,6.104076335
5833,5.288475773
5834,4.852484142
5835,5.647141676
5836,4.42958912
5837,4.700805588
5838,5.820104152
5839,5.962336012
5840,5.46366209
5841,4.97863984
5842,5.858653666
5843,6.115692371
5844,5.632906712
5845,7.354540076
5846,4.552113961
5847,6.932369322
5848,4.457882613
5849,5.141642441
5850,4.289699968
5851,5.375296184
5852,4.621545778
5853,4.770825084
5854,5.622190044
5855,2.682915279
5856,6.159726318
5857,5.119441345
5858,5.787056813
5859,5.312948746
5860,5.919356191
5861,3.477750294
5862,3.281394891
5863,5.381911389
5864,6.588020876
5865,4.648963481
5866,4.797922759
5867,4.592761085
5868,4.522209221
5869,4.979653668
5870,4.749235947
5871,5.800820202
5872,5.62722324
5873,4.599620774
5874,3.600006052
5875,5.915837744
5876,5.59844625
5877,5.441989129
5878,5.470501407
5879,5.734007579
5880,5.251530995
5881,3.677064119
5882,5.892661263
5883,5.863924564
5884,5.704663599
5885,4.807019764
5886,4.883449909
5887,5.909788507
5888,5.997191855
5889,5.998616725
5890,5.369988357
5891,4.896666626
5892,4.687493969
5893,5.055957098
5894,5.197112447
5895,3.757175232
5896,5.113410384
5897,7.245360646
5898,5.921675003
5899,4.969026762
5900,4.515272273
5901,5.222145385
5902,4.152185815
5903,5.118873375
5904,3.665373164
5905,5.262276138
5906,7.038588631
5907,6.457893008
5908,6.395683492
5909,6.293577423
5910,4.931483302
5911,4.734857188
5912,4.93576926
5913,4.279596371
5914,5.49451796
5915,5.617955461
5916,4.631165514
5917,3.64903667
5918,5.494162247
5919,4.883359263
5920,6.54814891
5921,4.953357641
5922,5.640004635
5923,6.722159186
5924,5.524184633
5925,5.38663886
5926,6.442638997
5927,6.969705736
5928,5.212359876
5929,5.553560507
5930,5.967910965
5931,5.825530768
5932,6.828815546
5933,5.111785995
5934,5.66705611
5935,5.94172173
5936,4.354962115
5937,6.20518984
5938,4.031089333
5939,5.576957497
5940,5.77858435
5941,5.768048573
5942,4.414210356
5943,5.434658865
5944,6.72485091
5945,4.840054428
5946,9.434556988
5947,8.130663167
5948,9.62619516
5949,5.612501366
5950,4.457655263
5951,4.118486307
5952,4.284887506
5953,4.895268014
5954,5.092854466
5955,4.764723621
5956,4.327367685
5957,6.507163683
5958,5.50771359
5959,4.205250606
5960,3.789132469
5961,5.114349404
5962,3.843861436
5963,3.787340492
5964,5.188575434
5965,5.424337385
5966,3.854908183
5967,5.058198022
5968,4.929371615
5969,5.896317571
5970,5.191526123
5971,5.381066068
5972,4.622317011
5973,6.668242391
5974,6.273199111
5975,5.779611426
5976,4.747070836
5977,4.102534072
5978,4.506684251
5979,6.693384169
5980,5.571121634
5981,4.623467329
5982,4.409027448
5983,5.267632246
5984,4.789036455
5985,5.529138555
5986,4.420090523
5987,5.781257824
5988,6.989278815
5989,5.460697248
5990,5.978644874
5991,5.383083308
5992,6.007821898
5993,5.953238598
5994,6.34679435
5995,6.683157752
5996,5.8108015
5997,5.615841649
5998,5.370556487
5999,5.68004051
6000,5.56685924
6001,6.388637178
6002,6.791636882
6003,4.532447327
6004,4.651915765
6005,5.833625026
6006,4.983679296
6007,5.404380093
6008,5.192554775
6009,4.624652144
6010,3.890474389
6011,5.433540049
6012,4.663813282
6013,4.847932652
6014,5.120084871
6015,4.162686173
6016,3.658183793
6017,6.855864699
6018,6.710134066
6019,6.499390016
6020,5.021985958
6021,3.405565143
6022,4.530345596
6023,6.850440171
6024,5.69473609
6025,5.692419616
6026,5.560487929
6027,4.935853324
6028,5.300661726
6029,5.921984009
6030,5.460062099
6031,5.578170521
6032,5.14121245
6033,4.872947862
6034,5.436735012
6035,5.650491902
6036,4.119167156
6037,4.165678985
6038,4.449255016
6039,4.361257866
6040,5.396993862
6041,5.799295078
6042,5.566338946
6043,4.916180977
6044,4.019591909
6045,4.457319457
6046,8.461150898
6047,4.940184047
6048,6.137954208
6049,5.199703638
6050,5.436534306
6051,4.638829161
6052,4.969141493
6053,6.928257111
6054,4.985250601
6055,6.691143194
6056,5.413374019
6057,4.461820304
6058,5.520441013
6059,4.685171982
6060,4.256740633
6061,4.094055608
6062,4.94767869
6063,6.022400177
6064,5.328603456
6065,5.748632664
6066,4.513711718
6067,4.276726687
6068,4.066959516
6069,5.33387047
6070,4.96294032
6071,4.335870058
6072,4.505438716
6073,4.967205731
6074,6.030922828
6075,4.459346012
6076,4.21646645
6077,4.390130512
6078,5.073323698
6079,4.36571404
6080,6.928110361
6081,6.812166914
6082,6.667314098
6083,4.874764903
6084,4.553042944
6085,4.760720564
6086,5.265951611
6087,4.457092547
6088,4.632422985
6089,4.615781017
6090,4.712597676
6091,5.10918449
6092,5.059922271
6093,5.105521455
6094,4.356469417
6095,3.63115069
6096,5.124093328
6097,5.680592052
6098,3.927751659
6099,5.556672274
6100,4.510131144
6101,4.792956369
6102,4.99692188
6103,5.325305444
6104,4.246845993
6105,3.053933644
6106,5.784993113
6107,5.229024854
6108,5.07782206
6109,4.483594798
6110,4.358980062
6111,4.366739657
6112,4.543018052
6113,4.918598659
6114,4.13348663
6115,5.250578194
6116,6.357211105
6117,6.378891173
6118,6.562035429
6119,5.702917724
6120,5.79300389
6121,4.648372253
6122,5.020562998
6123,4.672047762
6124,5.445937636
6125,7.494246779
6126,4.850804644
6127,6.171610139
6128,4.722722399
6129,6.855604275
6130,5.664170824
6131,4.524050702
6132,5.144065429
6133,5.033055311
6134,5.264709358
6135,6.243007856
6136,5.46602996
6137,6.039155337
6138,5.871720048
6139,5.553876626
6140,5.057729991
6141,6.539382756
6142,5.230508998
6143,3.930797465
6144,4.449468268
6145,6.490881735
6146,4.031495067
6147,4.305167002
6148,4.304419597
6149,3.355407504
6150,5.560057779
6151,5.355106569
6152,5.090021868
6153,5.119073642
6154,5.674706228
6155,4.79394676
6156,4.927969221
6157,4.920493617
6158,5.158589046
6159,4.355006909
6160,4.540017815
6161,3.426192834
6162,3.972273592
6163,6.235746719
6164,5.718451436
6165,5.748062144
6166,4.480400791
6167,5.750061016
6168,5.16584268
6169,4.196226338
6170,6.911827715
6171,7.691175245
6172,5.010763722
6173,4.930744322
6174,4.749497812
6175,4.695878595
6176,4.677486696
6177,4.637683663
6178,4.290018317
6179,5.834630677
6180,6.326585621
6181,5.6336039
6182,5.776494265
6183,4.878512144
6184,6.215338558
6185,6.559638019
6186,5.836927028
6187,5.358871633
6188,5.247062252
6189,5.773354207
6190,5.245246394
6191,4.836443517
6192,4.470388689
6193,3.979724809
6194,5.386253741
6195,4.478154012
6196,5.086997917
6197,4.492646355
6198,3.606572543
6199,4.599187107
6200,4.824183577
6201,4.417886341
6202,6.504850914
6203,6.629673528
6204,5.257747407
6205,4.788884622
6206,5.102739769
6207,4.306902804
6208,5.195553391
6209,4.961349311
6210,4.927733882
6211,5.545223307
6212,5.450273665
6213,5.315579629
6214,5.45157591
6215,4.956227378
6216,5.970132633
6217,4.529150534
6218,3.914580092
6219,4.97772498
6220,5.067592204
6221,5.333922233
6222,6.984249344
6223,5.481542313
6224,6.233563552
6225,5.302845009
6226,3.980900202
6227,3.590871942
6228,7.337540995
6229,5.545538667
6230,6.003175995
6231,5.298249277
6232,4.183379679
6233,6.08145648
6234,7.568438052
6235,7.589792536
6236,4.96050333
6237,4.562921323
6238,3.518800674
6239,5.874750574
6240,6.187777469
6241,4.604801151
6242,6.347544775
6243,6.300585077
6244,6.404200571
6245,5.200596993
6246,5.935011873
6247,4.780334941
6248,5.370046826
6249,5.555381816
6250,5.566948149
6251,4.148267538
6252,5.247541929
6253,4.554800976
6254,5.355719579
6255,6.093343498
6256,6.780002321
6257,4.990910772
6258,7.82239159
6259,6.997643298
6260,6.913880424
6261,5.561434003
6262,5.662301644
6263,6.91138743
6264,4.226849896
6265,5.101748676
6266,5.36703206
6267,6.067979844
6268,4.362274022
6269,7.165016154
6270,6.352341662
6271,5.489135084
6272,6.057533571
6273,5.084552241
6274,4.853384464
6275,5.008407168
6276,6.608160516
6277,6.722635211
6278,6.617935547
6279,7.091180457
6280,7.584549894
6281,5.59415387
6282,5.889674206
6283,4.799970669
6284,5.406649794
6285,5.720673618
6286,4.216396823
6287,5.262946105
6288,5.500775292
6289,4.935150941
6290,5.373948914
6291,5.180742771
6292,4.685168038
6293,5.312976236
6294,5.73677148
6295,5.713371989
6296,5.271895006
6297,4.67689509
6298,6.121133886
6299,5.256817946
6300,4.549530961
6301,4.817860815
6302,6.696013944
6303,4.598251897
6304,5.392539059
6305,6.378441212
6306,6.004039295
6307,5.346015937
6308,4.431486647
6309,4.119210634
6310,7.65802635
6311,8.352776386
6312,6.886986565
6313,5.177314919
6314,4.331238247
6315,4.921662424
6316,4.053340653
6317,6.372419393
6318,5.176540949
6319,5.354702613
6320,5.963096281
6321,5.325221231
6322,5.086858796
6323,6.853333004
6324,3.384795494
6325,4.135011774
6326,5.421862158
6327,4.474625355
6328,4.294553188
6329,5.216403124
