test_id,pstr
4775,5.871844953
4776,5.934543617
4777,5.377104322
4778,4.897273001
4779,4.722556474
4780,4.737965911
4781,5.730146757
4782,5.694923274
4783,5.098373064
4784,4.775366663
4785,5.1801998
4786,5.223687144
4787,4.89530651
4788,5.227791247
4789,3.82553869
4790,4.920752008
4791,7.008686514
4792,5.000204337
4793,5.659401439
4794,4.783333244
4795,5.543749978
4796,5.684308582
4797,6.978735478
4798,6.602541698
4799,5.290455572
4800,5.742339464
4801,5.512242843
4802,4.895537594
4803,6.245501773
4804,7.511115446
4805,5.329109828
4806,5.104688354
4807,5.346182421
4808,5.476489336
4809,4.004623764
4810,6.220728883
4811,5.894501164
4812,5.630307527
4813,5.337431128
4814,6.433590721
4815,6.868915695
4816,5.54591805
4817,5.073698369
4818,5.285571833
4819,4.910528103
4820,5.142630876
4821,7.06555909
4822,6.130745716
4823,5.175845045
4824,5.588514485
4825,5.152584566
4826,5.258299335
4827,5.232452284
4828,5.278855882
4829,4.893866386
4830,5.579028703
4831,5.444912304
4832,6.14040493
4833,7.38766647
4834,5.975768802
4835,5.288018297
4836,4.938511117
4837,4.951592987
4838,4.636604857
4839,4.522008412
4840,5.398750828
4841,5.802738416
4842,5.568927984
4843,5.44416215
4844,4.976916357
4845,4.77752545
4846,5.7024049
4847,5.668540813
4848,4.801041217
4849,4.948794002
4850,4.559351178
4851,4.143435158
4852,4.48936185
4853,5.894589469
4854,6.094134702
4855,5.072162103
4856,6.354984998
4857,6.139703221
4858,4.898358093
4859,5.520388364
4860,5.193514271
4861,6.312097343
4862,7.875099859
4863,6.164558514
4864,5.42378055
4865,4.038873257
4866,5.100936359
4867,4.017335286
4868,4.806817187
4869,5.586390394
4870,4.919235299
4871,5.001796829
4872,4.07009231
4873,4.786864703
4874,5.01505634
4875,4.805574472
4876,4.764074028
4877,5.502712058
4878,5.512948683
4879,5.688540355
4880,5.247191723
4881,5.669831881
4882,5.356096823
4883,6.113270131
4884,4.472720386
4885,5.847746319
4886,5.733629195
4887,5.606566724
4888,4.779738075
4889,4.430162521
4890,5.186079968
4891,4.802717432
4892,4.576794295
4893,4.723610409
4894,5.554316868
4895,5.780469204
4896,5.121390962
4897,5.95109415
4898,5.372137663
4899,5.270461366
4900,4.327496803
4901,4.457748907
4902,4.881543845
4903,5.022539635
4904,5.055834548
4905,5.803699339
4906,6.239425438
4907,5.807290759
4908,5.51738137
4909,4.681072843
4910,6.27443401
4911,5.085885639
4912,5.504221336
4913,5.20017288
4914,5.135081382
4915,6.253712247
4916,5.50718654
4917,5.217300777
4918,5.519679125
4919,5.518745608
4920,5.108017977
4921,5.413261416
4922,4.923265264
4923,5.252869002
4924,5.511786237
4925,5.552187141
4926,4.969723911
4927,5.393453635
4928,5.219007907
4929,4.704313649
4930,5.398505011
4931,4.262969433
4932,5.025688778
4933,4.791996315
4934,6.185580217
4935,5.235433632
4936,5.083860393
4937,5.564920791
4938,5.462519212
4939,5.105543621
4940,4.760747237
4941,5.072043765
4942,4.694009597
4943,5.758964895
4944,5.968012166
4945,5.691160643
4946,5.610172795
4947,5.365842673
4948,6.015131676
4949,5.410504283
4950,6.58561378
4951,5.537186741
4952,4.318050535
4953,6.308472764
4954,5.076351977
4955,6.338966031
4956,5.460888695
4957,5.280809173
4958,4.713309279
4959,4.376555976
4960,4.391516148
4961,6.223761344
4962,5.790474975
4963,5.591201454
4964,4.442299962
4965,5.497511457
4966,5.126217779
4967,5.249415238
4968,4.316399131
4969,4.711866275
4970,5.642363206
4971,5.493214515
4972,5.473472583
4973,4.847370323
4974,5.399862994
4975,5.274465782
4976,5.383291226
4977,5.529842708
4978,5.022894997
4979,5.699302556
4980,5.557818829
4981,5.398670672
4982,5.426466177
4983,5.219377994
4984,4.962003339
4985,4.979577847
4986,5.237713505
4987,5.676702991
4988,5.242405743
4989,4.861508811
4990,5.178383109
4991,5.109535411
4992,5.409842081
4993,5.05246795
4994,5.007521784
4995,5.979146311
4996,5.421819127
4997,7.018146473
4998,6.040905005
4999,5.037322882
5000,4.854563802
5001,5.025776433
5002,4.892447637
5003,4.70717568
5004,5.61434419
5005,4.806300827
5006,5.253465823
5007,4.876145749
5008,4.423964565
5009,4.883697751
5010,5.276513934
5011,5.460514331
5012,4.75201518
5013,5.23509261
5014,5.191256287
5015,5.0423552
5016,5.248378439
5017,5.010714563
5018,4.959457317
5019,4.676562758
5020,3.794619385
5021,5.207544899
5022,4.81994049
5023,4.843167385
5024,4.950236313
5025,6.11935102
5026,5.589074992
5027,5.412586741
5028,5.052267849
5029,4.809457874
5030,4.741776704
5031,3.701424941
5032,4.750829014
5033,5.550188494
5034,5.984275295
5035,4.856111688
5036,4.709349818
5037,5.204940822
5038,5.156969544
5039,5.061854524
5040,5.467752629
5041,5.502394569
5042,5.005239343
5043,6.275473135
5044,5.591144458
5045,4.740370073
5046,3.97355113
5047,4.432360657
5048,5.384638932
5049,5.401629323
5050,5.426879961
5051,6.001501666
5052,5.216114755
5053,5.130882304
5054,6.255136264
5055,5.328990019
5056,5.352990064
5057,6.676870845
5058,5.874991272
5059,5.103582557
5060,5.563596673
5061,5.049972056
5062,6.286621567
5063,5.287244307
5064,5.837243597
5065,6.610167367
5066,5.881859692
5067,5.403559016
5068,4.987598076
5069,4.918535544
5070,4.581994489
5071,4.574086004
5072,4.76035854
5073,5.515140087
5074,4.939986727
5075,4.411585139
5076,4.469427831
5077,4.630695196
5078,4.549300222
5079,4.844742856
5080,5.708116387
5081,5.152481762
5082,5.197193126
5083,5.31101178
5084,5.401812081
5085,5.201986241
5086,6.506146989
5087,5.819645447
5088,4.1231622
5089,5.641715636
5090,5.177911506
5091,5.722109843
5092,5.004820869
5093,4.039072646
5094,4.533732635
5095,6.063524525
5096,5.795435132
5097,5.883407359
5098,6.465416742
5099,4.490553564
5100,5.461579445
5101,5.163325511
5102,5.103684137
5103,5.110477301
5104,4.467315095
5105,5.826339339
5106,5.813921629
5107,6.309187708
5108,4.944690519
5109,5.468099233
5110,5.499302558
5111,4.374864404
5112,4.170575006
5113,5.232038901
5114,5.170519606
5115,5.301314483
5116,5.844170901
5117,5.340431195
5118,4.473392861
5119,5.027244308
5120,5.256829486
5121,4.388479863
5122,4.597309502
5123,4.762267706
5124,4.79317023
5125,4.715893831
5126,4.483873213
5127,5.197025613
5128,5.622892649
5129,5.132300694
5130,4.834295754
5131,6.59783751
5132,5.012986918
5133,5.631513171
5134,5.27126088
5135,4.854267568
5136,5.137644481
5137,3.600686664
5138,5.119186369
5139,4.746300394
5140,5.321003369
5141,5.777988679
5142,5.4591278
5143,6.171574598
5144,5.115906772
5145,5.855736556
5146,5.141473908
5147,5.034135442
5148,4.167171863
5149,5.430803295
5150,5.708626407
5151,5.011150759
5152,5.271921688
5153,4.37998243
5154,5.891991317
5155,5.407750814
5156,5.348263201
5157,4.833249743
5158,4.49119507
5159,4.554998861
5160,4.390082502
5161,4.063326351
5162,4.624650487
5163,5.058622164
5164,5.630394803
5165,6.893619898
5166,6.069149811
5167,5.60217669
5168,4.894962111
5169,4.983250334
5170,5.478131014
5171,5.409457864
5172,5.177026736
5173,5.618936477
5174,4.224754245
5175,4.580218679
5176,6.399261073
5177,5.042829863
5178,5.370666783
5179,6.708124131
5180,5.943687775
5181,5.343195941
5182,5.3708532
5183,7.821598833
5184,4.813205352
5185,4.795213903
5186,5.486799498
5187,6.093602904
5188,6.352104366
5189,6.318967804
5190,5.829443145
5191,5.659853368
5192,6.076700132
5193,6.285703167
5194,5.200428718
5195,5.611916907
5196,5.237369768
5197,6.321822737
5198,5.096776884
5199,6.364996462
5200,5.694348113
5201,6.000206594
5202,5.055128369
5203,5.232077832
5204,4.423163708
5205,5.404960892
5206,4.487820911
5207,4.271137194
5208,4.632770052
5209,4.956673485
5210,5.620563147
5211,4.536266134
5212,5.173839723
5213,5.733000133
5214,5.181509076
5215,5.403911322
5216,5.420679906
5217,5.240251338
5218,6.180240331
5219,4.877424149
5220,4.712513867
5221,6.322833537
5222,5.929689329
5223,5.493269194
5224,4.742601215
5225,4.505404624
5226,4.408798473
5227,5.3596846
5228,5.696477638
5229,5.776327434
5230,4.760478551
5231,4.108983795
5232,4.997937539
5233,5.189298852
5234,4.402577242
5235,5.475486154
5236,5.03505833
5237,5.395202304
5238,4.948853237
5239,4.962553767
5240,5.100457909
5241,4.988436923
5242,6.16185009
5243,5.593245388
5244,4.749867219
5245,4.437926783
5246,4.761555687
5247,4.792122657
5248,4.743264929
5249,7.04645028
5250,5.106304614
5251,5.343273973
5252,5.11872053
5253,5.130042568
5254,5.565050796
5255,5.124189064
5256,4.509737333
5257,4.803524235
5258,4.826563396
5259,5.085735616
5260,6.584216194
5261,7.607928218
5262,5.653986851
5263,5.431697433
5264,5.520992968
5265,5.667220258
5266,5.430684434
5267,5.106621663
5268,5.41082896
5269,5.509918607
5270,4.980197593
5271,5.177330566
5272,6.514729159
5273,5.58006717
5274,4.896698994
5275,4.979654907
5276,5.243046277
5277,4.819553176
5278,5.178208325
5279,5.233715972
5280,5.093291481
5281,4.786130179
5282,4.564856388
5283,6.234564196
5284,5.980373387
5285,5.094291798
5286,4.708477408
5287,4.14634351
5288,6.788233987
5289,6.101123158
5290,5.592376697
5291,4.055309785
5292,5.317827881
5293,5.148978582
5294,4.67999854
5295,5.428978377
5296,6.152327565
5297,5.782921301
5298,5.183239649
5299,5.592267364
5300,5.745486047
5301,5.760850933
5302,5.325123463
5303,5.494495644
5304,4.477472882
5305,4.689077797
5306,5.631787309
5307,5.373921995
5308,5.281711124
5309,4.926920142
5310,5.218012048
5311,5.120393255
5312,5.067870747
5313,4.535582061
5314,6.028329929
5315,4.539478042
5316,5.062232206
5317,5.372220793
5318,5.84255312
5319,4.911014095
5320,5.342360873
5321,5.181049586
5322,5.240470649
5323,5.656387434
5324,5.172957387
5325,5.673211479
5326,5.083008191
5327,5.153920765
5328,5.323513569
5329,4.795077188
5330,4.859682563
5331,4.649267264
5332,5.149028665
5333,4.396002312
5334,4.794739165
5335,5.677976255
5336,5.284610723
5337,5.338920441
5338,4.247989867
5339,4.171922985
5340,4.994426546
5341,4.80358093
5342,6.809013738
5343,5.31944225
5344,5.835581597
5345,5.976309345
5346,5.647191352
5347,4.071067399
5348,4.671667502
5349,5.596913292
5350,5.247838494
5351,5.187482949
5352,5.808892044
5353,5.442808214
5354,4.872874674
5355,5.295551751
5356,4.918243906
5357,5.487617164
5358,5.682174908
5359,5.204387535
5360,5.104671882
5361,4.107337766
5362,5.932971684
5363,4.454770525
5364,5.602603551
5365,5.152284833
5366,3.478245524
5367,4.121444102
5368,4.792552726
5369,4.474232969
5370,4.560138764
5371,5.285118452
5372,5.005803557
5373,4.868232174
5374,4.782188167
5375,4.120127
5376,4.556557806
5377,4.647051127
5378,4.523596724
5379,6.080888385
5380,5.095984404
5381,6.015709928
5382,5.885497214
5383,5.612445688
5384,5.772823371
5385,4.674558124
5386,5.082693724
5387,4.972330385
5388,5.12510827
5389,4.711587179
5390,4.72851303
5391,4.682263957
5392,5.191405695
5393,4.907974402
5394,5.048580422
5395,5.422916182
5396,5.755141967
5397,5.205735338
5398,5.514854574
5399,4.660741902
5400,4.880651114
5401,5.441592737
5402,5.275078887
5403,4.931244373
5404,4.467622884
5405,5.33231236
5406,5.55501752
5407,4.885534521
5408,5.523617159
5409,5.721841514
5410,5.645552418
5411,5.242776623
5412,4.658709419
5413,5.354103732
5414,5.828169985
5415,5.406177794
5416,5.258353512
5417,5.878155344
5418,5.449264749
5419,5.433922087
5420,6.175638959
5421,4.19383612
5422,5.895145143
5423,5.234540145
5424,5.669675178
5425,5.634319182
5426,5.460770339
5427,5.628222552
5428,5.409461618
5429,5.166809868
5430,5.241871644
5431,4.744836976
5432,4.978412039
5433,4.557688301
5434,4.92277065
5435,6.37821855
5436,5.774585974
5437,5.381433385
5438,6.378154558
5439,5.096382968
5440,5.399149261
5441,6.039055224
5442,5.903938898
5443,5.426035028
5444,4.949997999
5445,5.241905863
5446,5.276830233
5447,4.218424554
5448,4.89896347
5449,4.314559326
5450,5.271599094
5451,5.186194907
5452,5.122203623
5453,4.603296671
5454,5.082435213
5455,4.966487655
5456,5.220373067
5457,5.418867097
5458,5.575056745
5459,5.849841712
5460,5.991206636
5461,5.308767078
5462,4.747309903
5463,5.498325249
5464,6.21258511
5465,5.18318813
5466,5.69708482
5467,4.99569516
5468,5.975167917
5469,4.979254239
5470,5.77673385
5471,5.102322384
5472,5.227819981
5473,5.326729883
5474,6.265159146
5475,6.46692928
5476,6.840747255
5477,6.119814717
5478,4.683785051
5479,4.899694533
5480,4.42110374
5481,5.484258192
5482,5.430765101
5483,5.232232973
5484,5.781992306
5485,5.467447339
5486,5.097038339
5487,4.820145493
5488,5.810729421
5489,6.931271562
5490,5.474950023
5491,5.449057628
5492,5.514363432
5493,4.722998103
5494,4.488126199
5495,4.299473152
5496,5.223640907
5497,6.006633254
5498,4.830908199
5499,5.027433927
5500,6.276234205
5501,5.823540992
5502,4.347651347
5503,5.02588241
5504,4.925049296
5505,5.206828472
5506,4.990777676
5507,6.720208031
5508,7.009649851
5509,6.055162622
5510,5.317048075
5511,4.991239675
5512,4.666281927
5513,5.311128332
5514,4.901724123
5515,4.813399448
5516,5.288879537
5517,4.374978615
5518,5.769343685
5519,5.519290536
5520,4.724081479
5521,4.324808204
5522,4.527969903
5523,5.83837348
5524,5.583447968
5525,5.32108358
5526,4.448393863
5527,4.443349777
5528,5.024141915
5529,4.949099953
5530,4.732641793
5531,5.715993743
5532,5.365344315
5533,5.624696857
5534,6.403425609
5535,5.161489004
5536,5.07697823
5537,5.579035249
5538,4.898832786
5539,4.929226698
5540,4.740822722
5541,5.355036617
5542,5.123451564
5543,5.013130458
5544,5.659206886
5545,6.020970996
5546,4.396333974
5547,5.186753724
5548,5.699621814
5549,5.387925278
5550,5.203160796
5551,4.996962053
5552,4.690296424
5553,5.482743145
5554,5.474821858
5555,5.442656936
5556,4.895810084
5557,5.623551929
5558,5.196372339
5559,4.222789595
5560,6.943402936
5561,5.042159634
5562,5.882793225
5563,4.974497475
5564,4.741408394
5565,4.646949155
5566,5.938059407
5567,5.680944955
5568,4.919609754
5569,5.061063694
5570,5.695187821
5571,5.16382501
5572,6.644883543
5573,5.949430612
5574,6.463396725
5575,5.931810728
5576,4.571116392
5577,5.262563384
5578,5.586453963
5579,4.675758234
5580,3.733795459
5581,4.74508813
5582,4.674225189
5583,5.365663978
5584,6.020879165
5585,4.807526041
5586,4.40084513
5587,4.365242442
5588,6.708213423
5589,5.373077693
5590,5.493262639
5591,5.51489153
5592,4.598912544
5593,4.234298258
5594,5.950756102
5595,5.808500676
5596,4.924945642
5597,4.894350472
5598,4.844033666
5599,5.7485442
5600,5.71171299
5601,5.942730725
5602,5.390192842
5603,5.202824076
5604,6.365817504
5605,5.254339084
5606,5.735812296
5607,5.437685729
5608,5.12300099
5609,4.763448497
5610,5.382924534
5611,5.207741559
5612,5.972955645
5613,5.452332496
5614,5.723347546
5615,5.659297964
5616,6.149737631
5617,5.827855291
5618,5.401659038
5619,5.571729928
5620,5.889982354
5621,5.501499132
5622,5.025864186
5623,5.030295353
5624,5.931403269
5625,5.055387293
5626,5.122849711
5627,5.042614286
5628,4.245434311
5629,5.033618533
5630,4.953044771
5631,5.385009016
5632,5.197220862
5633,6.502781544
5634,5.27923512
5635,5.118985555
5636,5.703836044
5637,4.903049765
5638,4.92004548
5639,4.85575638
5640,5.691572729
5641,5.267007868
5642,4.793023145
5643,5.764782771
5644,5.453722726
5645,5.590429104
5646,5.598823061
5647,5.549577172
5648,5.014626335
5649,5.601002121
5650,5.362759144
5651,5.12542598
5652,5.730874224
5653,3.55852882
5654,4.713571698
5655,5.249501668
5656,5.721122823
5657,5.155452186
5658,5.541213541
5659,5.267439947
5660,5.231385165
5661,5.49309927
5662,6.374739093
5663,6.430109246
5664,5.255930678
5665,4.821417962
5666,5.438981801
5667,5.563058324
5668,5.485577109
5669,5.538476386
5670,5.455858537
5671,6.212386602
5672,5.651127927
5673,6.015216502
5674,4.726889362
5675,5.05620997
5676,4.740021929
5677,5.017060789
5678,5.470357328
5679,4.858968133
5680,5.141988028
5681,4.842032136
5682,5.366845784
5683,5.220310737
5684,5.437795635
5685,5.11957941
5686,5.011526862
5687,4.722107876
5688,6.081036961
5689,6.364422514
5690,5.782389189
5691,4.21987289
5692,4.087843894
5693,4.778266116
5694,5.550655226
5695,4.583375843
5696,5.573552573
5697,5.608613413
5698,4.700861503
5699,5.222610074
5700,5.248821348
5701,5.076600998
5702,5.117568273
5703,5.064916876
5704,4.981641271
5705,4.740278625
5706,6.469617654
5707,5.878359751
5708,5.900226229
5709,5.372593915
5710,5.396060967
5711,5.640139539
5712,5.364630965
5713,5.377468744
5714,5.655266814
5715,6.027436137
5716,5.203632403
5717,4.769066791
5718,4.779806968
5719,5.80806277
5720,4.845300199
5721,5.062301633
5722,4.684228917
5723,4.257755482
5724,5.847029508
5725,4.692406556
5726,5.007739594
5727,4.655267847
5728,4.432538306
5729,4.426251459
5730,5.938443629
5731,5.81278119
5732,5.577565493
5733,5.49114625
5734,4.922633778
5735,4.651369596
5736,4.541929695
5737,5.757234497
5738,4.438721938
5739,4.892832423
5740,5.793698679
5741,5.962433033
5742,5.659166271
5743,5.076717031
5744,5.887974594
5745,4.549601594
5746,5.366768214
5747,5.513473705
5748,3.969216402
5749,5.164259215
5750,4.974888135
5751,4.604690149
5752,4.223085714
5753,4.650673554
5754,4.941033911
5755,5.985453864
5756,6.212003669
5757,5.637977517
5758,4.588073886
5759,4.536377424
5760,4.499543711
5761,5.997175138
5762,5.227428464
5763,5.285203006
5764,5.242641132
5765,5.013414787
5766,5.333612795
5767,4.51408252
5768,4.245174835
5769,6.921650333
5770,5.708623382
5771,4.396942341
5772,4.550189219
5773,5.508824583
5774,5.344548888
5775,3.945063172
5776,6.065206248
5777,6.490508323
5778,5.298887558
5779,5.365765107
5780,5.266547296
5781,5.264951139
5782,6.895927459
5783,6.158446792
5784,5.671570718
5785,5.335699028
5786,5.294579347
5787,5.216990326
5788,5.276297057
5789,5.026295772
5790,5.462415665
5791,5.086551695
5792,4.698839484
5793,4.901465608
5794,4.281714011
5795,4.805327874
5796,5.428727248
5797,3.53494668
5798,4.173746186
5799,5.215004793
5800,5.545041074
5801,5.339099136
5802,5.275605827
5803,5.914966317
5804,4.689787717
5805,4.492151595
5806,4.475580753
5807,5.155916444
5808,5.746191614
5809,4.732566386
5810,5.501810151
5811,4.913990898
5812,5.360490064
5813,4.960129469
5814,4.972418158
5815,4.347203048
5816,6.138401136
5817,6.005024196
5818,5.330642123
5819,5.557985664
5820,5.565577812
5821,5.186172332
5822,5.183481418
5823,4.922077971
5824,5.770394339
5825,5.44249167
5826,4.613758818
5827,4.355299176
5828,4.078239378
5829,5.784402325
5830,7.21791549
5831,5.419397232
5832,6.057506756
5833,5.229612896
5834,5.034364231
5835,5.48565991
5836,4.523140672
5837,4.962189884
5838,5.617846949
5839,5.537351756
5840,5.65787831
5841,5.25453046
5842,5.991771097
5843,5.932219895
5844,5.323492645
5845,6.521897841
5846,5.014577941
5847,5.822443992
5848,5.319960253
5849,5.588510126
5850,4.911205532
5851,5.137485379
5852,4.432401283
5853,4.436292663
5854,5.385461933
5855,3.422140724
5856,5.737520011
5857,4.5157901
5858,5.158704688
5859,4.578818913
5860,5.68873543
5861,4.291056319
5862,3.872941447
5863,5.712688987
5864,6.291468967
5865,5.357821217
5866,4.676458314
5867,4.450542329
5868,4.320703382
5869,4.881254274
5870,4.790148971
5871,5.403544276
5872,4.762512123
5873,4.572696425
5874,4.544291653
5875,6.426857053
5876,5.835063947
5877,5.49122383
5878,5.633587439
5879,5.266864089
5880,5.222784958
5881,4.429842558
5882,5.385847473
5883,5.832825996
5884,5.544008662
5885,5.080429249
5886,4.865925009
5887,5.596127112
5888,5.545751146
5889,5.537273411
5890,5.020381306
5891,4.856208903
5892,5.083441234
5893,4.965673713
5894,4.937388975
5895,4.541158684
5896,6.260227769
5897,7.333310126
5898,5.556189966
5899,5.063974465
5900,4.76868303
5901,5.201208054
5902,4.87444466
5903,5.173043664
5904,4.391666253
5905,5.565287439
5906,6.744155521
5907,6.057544516
5908,5.898706961
5909,5.765958035
5910,4.724513102
5911,4.36603911
5912,5.332526801
5913,4.65148525
5914,5.938206137
5915,5.685305444
5916,5.154100953
5917,4.284908543
5918,5.581783183
5919,4.813487828
5920,5.512967575
5921,4.32365449
5922,6.197764967
5923,7.17679974
5924,5.865194935
5925,5.942355032
5926,5.936966489
5927,6.403516276
5928,4.906862301
5929,5.44384545
5930,5.62354817
5931,5.388111655
5932,6.320265335
5933,5.129717206
5934,4.986201337
5935,6.256294059
5936,5.387916457
5937,5.459928941
5938,4.417504728
5939,5.285813216
5940,5.437768498
5941,5.368899005
5942,4.662523761
5943,4.993329696
5944,5.589092377
5945,4.831803807
5946,6.055792589
5947,5.320203902
5948,5.891346421
5949,5.524879043
5950,4.73330217
5951,4.765210734
5952,4.333596367
5953,5.09676954
5954,5.182126173
5955,4.878418687
5956,4.754211021
5957,5.709590006
5958,5.272773652
5959,4.361218226
5960,4.253300501
5961,4.75114725
5962,4.287562922
5963,4.38461324
5964,5.400706731
5965,5.933848534
5966,4.214805589
5967,5.083429944
5968,5.233427766
5969,5.624000133
5970,5.5035697
5971,5.270375657
5972,4.729622552
5973,6.236981906
5974,6.154701531
5975,5.138183756
5976,5.04922283
5977,4.414923014
5978,4.678457688
5979,6.361718248
5980,5.88833235
5981,4.830388132
5982,4.416754704
5983,4.935753057
5984,4.445766392
5985,4.840850565
5986,4.093926963
5987,6.114950466
5988,5.418712267
5989,5.833121511
5990,6.215119826
5991,5.358115133
5992,5.832626623
5993,5.84689072
5994,5.325087595
5995,6.274788824
5996,5.517298164
5997,5.871513184
5998,5.574358968
5999,5.251529421
6000,6.361399087
6001,6.518513208
6002,6.142219648
6003,4.93437379
6004,5.401085824
6005,6.139313001
6006,6.047092821
6007,5.154380004
6008,4.966144673
6009,4.34389936
6010,4.430662957
6011,4.905292908
6012,4.670591796
6013,4.631050505
6014,4.876596757
6015,4.386052405
6016,4.273083496
6017,6.688962632
6018,6.63424552
6019,5.748162006
6020,4.941026397
6021,4.543986545
6022,4.663398061
6023,6.405145127
6024,5.21120805
6025,5.835709202
6026,5.555688727
6027,5.281602882
6028,5.610459718
6029,5.550497295
6030,5.269069731
6031,5.343778032
6032,4.426934452
6033,4.73668706
6034,5.137315809
6035,5.540167103
6036,4.754061804
6037,4.411232132
6038,4.584113887
6039,4.475402057
6040,5.489662328
6041,5.886402001
6042,5.736388669
6043,5.456386237
6044,3.944841185
6045,4.527980827
6046,7.832241826
6047,4.611888401
6048,5.865588649
6049,4.705097932
6050,4.479008923
6051,5.002454019
6052,4.739199757
6053,6.480650137
6054,4.289567469
6055,6.204452801
6056,5.459061716
6057,4.609980083
6058,5.558740057
6059,4.439019216
6060,4.678248661
6061,4.372131837
6062,5.212797276
6063,6.006318561
6064,5.071095763
6065,5.534400805
6066,4.927551521
6067,4.709801079
6068,4.438697795
6069,5.12787049
6070,4.38093819
6071,4.653862986
6072,4.931794948
6073,4.721147246
6074,6.083859342
6075,4.643444998
6076,4.88993438
6077,4.902702007
6078,4.847731633
6079,5.122566196
6080,6.549925163
6081,6.232544405
6082,5.845394553
6083,4.978171113
6084,4.01979822
6085,4.779111364
6086,5.085964148
6087,4.464593293
6088,5.280981957
6089,4.905854393
6090,4.917533448
6091,4.662291186
6092,4.723800028
6093,5.605607897
6094,4.744179899
6095,4.421144356
6096,5.563004025
6097,5.522059855
6098,4.856111688
6099,5.302456434
6100,4.927612007
6101,5.401463618
6102,5.201068307
6103,5.579698052
6104,4.821760048
6105,3.576765544
6106,5.795216238
6107,5.18849256
6108,5.004507234
6109,4.699731896
6110,4.682633567
6111,4.459203104
6112,4.949781321
6113,5.084282858
6114,3.977888993
6115,4.627852568
6116,6.165401112
6117,6.257315712
6118,5.611679998
6119,5.632501718
6120,5.513875323
6121,4.935052718
6122,4.811932708
6123,4.729385327
6124,5.389170242
6125,7.298077142
6126,5.459222744
6127,5.514590834
6128,5.204175309
6129,6.4635787
6130,5.697545586
6131,4.003217157
6132,4.863861519
6133,4.891515718
6134,5.287750401
6135,5.810089391
6136,5.014294194
6137,5.825163339
6138,5.535807841
6139,5.317431694
6140,5.150951834
6141,6.786347627
6142,5.173260105
6143,4.30410204
6144,5.168136153
6145,6.316794947
6146,4.49352433
6147,4.597960642
6148,4.992477117
6149,3.937907929
6150,5.430941111
6151,5.597765158
6152,5.048884252
6153,4.893169832
6154,5.705539118
6155,5.18634257
6156,5.094981921
6157,5.164404738
6158,5.351505739
6159,4.87007443
6160,4.652389301
6161,3.524407491
6162,4.591648742
6163,6.256034956
6164,5.863754921
6165,5.618176654
6166,5.235934113
6167,5.455049122
6168,5.237004028
6169,4.480766791
6170,6.511328782
6171,7.074702389
6172,5.151817696
6173,5.168372417
6174,4.875985512
6175,5.069145615
6176,4.797626925
6177,5.027704502
6178,5.358189557
6179,5.689290633
6180,5.281337006
6181,5.441874831
6182,5.360933318
6183,5.193809163
6184,6.098785684
6185,6.222896739
6186,5.535273167
6187,4.956776289
6188,5.229442968
6189,5.071406714
6190,5.530740311
6191,4.909272691
6192,4.959946829
6193,4.89319629
6194,5.141134084
6195,5.023994832
6196,4.92561002
6197,4.629334073
6198,4.451228059
6199,4.725154431
6200,4.727833002
6201,4.505268123
6202,6.449236957
6203,6.579978244
6204,5.38045068
6205,5.092464965
6206,4.864730291
6207,4.55264354
6208,5.067929053
6209,4.707796392
6210,4.785749906
6211,5.902323191
6212,5.432939561
6213,5.18315469
6214,5.061289906
6215,4.901549981
6216,5.51033291
6217,4.987324345
6218,3.953946932
6219,5.398124882
6220,4.856812647
6221,5.333802414
6222,6.527405169
6223,5.397904062
6224,5.800475265
6225,5.523383485
6226,4.54858038
6227,4.738694609
6228,6.31253999
6229,5.217186423
6230,5.755018544
6231,5.13172306
6232,4.486324944
6233,4.814962982
6234,6.792851192
6235,7.231364501
6236,5.124543137
6237,4.894427073
6238,4.032725738
6239,5.836505697
6240,5.549212017
6241,4.80596132
6242,6.09454952
6243,6.142982501
6244,6.355792251
6245,5.481889137
6246,5.428562898
6247,5.031541998
6248,5.366802526
6249,5.717747273
6250,4.961908385
6251,4.594748112
6252,5.409392322
6253,5.001957049
6254,5.374657848
6255,6.2301703
6256,6.261656455
6257,4.774878561
6258,6.378206848
6259,5.848185833
6260,5.431142131
6261,5.410526375
6262,5.49308992
6263,6.299952897
6264,4.405227099
6265,5.059376359
6266,5.263958502
6267,5.299546471
6268,4.763166998
6269,5.536161591
6270,5.801211207
6271,5.325376913
6272,5.391935536
6273,5.425548918
6274,5.379862262
6275,4.94713074
6276,6.192677821
6277,6.042646736
6278,5.339209837
6279,7.082359259
6280,7.509912911
6281,5.35340374
6282,5.580922346
6283,4.240103936
6284,5.012463777
6285,6.388971069
6286,4.795611242
6287,5.790906617
6288,5.530749087
6289,5.431860812
6290,4.757035952
6291,5.464439915
6292,4.377307756
6293,5.340525777
6294,4.862123997
6295,5.755712373
6296,4.895425887
6297,5.31920533
6298,6.32844568
6299,6.102243943
6300,5.265906447
6301,4.944066998
6302,6.333578709
6303,4.317938971
6304,5.558628617
6305,5.589880408
6306,5.566243996
6307,4.841572207
6308,4.768020515
6309,4.707568987
6310,7.06097532
6311,7.62273292
6312,5.591949221
6313,5.188894904
6314,4.767375485
6315,4.868438265
6316,5.266832652
6317,5.800888158
6318,5.479379989
6319,4.908673986
6320,5.037012103
6321,4.282785965
6322,4.925238914
6323,6.453228833
6324,4.581912836
6325,4.762572205
6326,5.274445532
6327,4.687651086
6328,4.510558071
