test_id,pstr
4775,5.767383444
4776,5.66941447
4777,5.059444145
4778,4.767911993
4779,4.812620665
4780,4.351453264
4781,5.862797341
4782,5.760758217
4783,5.132805657
4784,4.839977682
4785,4.950541785
4786,5.142990756
4787,5.353983907
4788,5.496760672
4789,3.555263351
4790,4.431699397
4791,7.885224724
4792,5.233462322
4793,5.31109435
4794,4.884145133
4795,5.416424248
4796,5.346440731
4797,6.809370629
4798,6.250816115
4799,5.515641824
4800,6.169068515
4801,5.441373861
4802,4.450503877
4803,6.124459764
4804,7.485495755
4805,5.141329612
4806,4.792713753
4807,5.671038351
4808,5.718070145
4809,4.648181392
4810,6.712659706
4811,6.453882886
4812,5.791429837
4813,5.006012476
4814,6.453918345
4815,7.021394863
4816,6.065087964
4817,4.794804192
4818,4.846211753
4819,4.179444011
4820,4.781744187
4821,6.818510134
4822,6.131078174
4823,5.018634687
4824,5.270752374
4825,4.778656776
4826,5.040559049
4827,5.073098365
4828,4.941843995
4829,5.057470368
4830,5.539611275
4831,5.321074569
4832,6.445937395
4833,7.758966203
4834,6.771526655
4835,5.12477254
4836,4.655179596
4837,4.673725292
4838,4.74810755
4839,4.580294669
4840,5.746867107
4841,6.201548814
4842,6.036699105
4843,5.430270008
4844,5.26684929
4845,4.967161021
4846,5.817735567
4847,5.523658991
4848,4.726073061
4849,4.668563844
4850,4.446080569
4851,4.129669306
4852,4.120957819
4853,6.050218171
4854,5.987487113
4855,4.763609854
4856,6.333081564
4857,6.398293587
4858,4.851170248
4859,5.374515496
4860,5.027122185
4861,6.391969792
4862,8.205640299
4863,6.651268214
4864,5.395678127
4865,3.918242879
4866,5.130945121
4867,3.898283155
4868,4.452730465
4869,5.722364969
4870,5.097821746
4871,5.15188724
4872,4.058559946
4873,4.494247268
4874,4.87656398
4875,4.768204569
4876,4.48098492
4877,5.26761179
4878,5.265120379
4879,5.77762513
4880,5.551552318
4881,5.660962171
4882,5.137916495
4883,5.987948019
4884,4.798943262
4885,5.919727772
4886,5.933477606
4887,6.325971818
4888,5.125345487
4889,4.339493893
4890,5.196609167
4891,5.295286176
4892,5.499206165
4893,4.241080652
4894,5.530279988
4895,5.624239869
4896,5.3465911
4897,6.171432234
4898,5.042228354
4899,5.460864221
4900,4.401392908
4901,4.451499268
4902,4.953187881
4903,4.719361704
4904,4.895356023
4905,6.43484479
4906,6.426424338
4907,5.919851633
4908,5.217432258
4909,4.733392292
4910,5.886829176
4911,4.984217399
4912,5.952953697
4913,5.407375235
4914,5.518486727
4915,6.075289891
4916,5.451023552
4917,5.09749223
4918,5.12488968
4919,5.157664887
4920,5.323225718
4921,5.549170997
4922,5.210968291
4923,4.865114865
4924,5.860265301
4925,5.566302654
4926,5.295498281
4927,5.258554045
4928,5.069623786
4929,5.058999581
4930,5.233574547
4931,3.965857904
4932,5.528075538
4933,5.309419022
4934,6.350443497
4935,5.302408021
4936,5.634098757
4937,5.823454633
4938,5.389899961
4939,5.10511979
4940,4.380561823
4941,4.675530202
4942,4.38650815
4943,6.011306591
4944,6.927483403
4945,5.075870414
4946,5.450618764
4947,5.148094126
4948,6.160474281
4949,6.041909351
4950,6.907970961
4951,5.748725588
4952,4.668627208
4953,6.152227738
4954,5.344351102
4955,6.396556941
4956,5.473258344
4957,5.160793982
4958,4.800060657
4959,3.939228459
4960,4.095525013
4961,6.050255763
4962,5.470941959
4963,5.321143382
4964,4.743676781
4965,5.010192936
4966,5.338553776
4967,4.909006798
4968,4.045783557
4969,4.68952695
4970,5.84252672
4971,5.499361358
4972,5.061176786
4973,4.770494794
4974,5.656041929
4975,5.236223855
4976,5.472830888
4977,5.298063992
4978,5.426545949
4979,5.663628016
4980,5.14561737
4981,4.908593951
4982,5.231104046
4983,5.217350048
4984,5.079320341
4985,4.950581245
4986,4.834846155
4987,5.476515037
4988,5.372382891
4989,5.203614485
4990,5.095267522
4991,4.758845647
4992,5.419990957
4993,4.857512231
4994,5.175899653
4995,5.842631379
4996,5.298591497
4997,7.167316229
4998,5.664248991
4999,5.831014232
5000,4.924208975
5001,4.889539867
5002,5.020152332
5003,5.103720405
5004,5.486445666
5005,5.117536048
5006,4.99529712
5007,4.722684576
5008,4.26791168
5009,4.867358754
5010,5.078106484
5011,5.180516058
5012,4.34302484
5013,5.205637873
5014,5.330900861
5015,4.992863927
5016,4.9101592
5017,4.836507838
5018,4.576742581
5019,4.860674165
5020,3.904393974
5021,5.189272223
5022,4.813068083
5023,4.728236553
5024,4.689636087
5025,5.791888188
5026,5.620706544
5027,5.785124261
5028,4.92338228
5029,4.836432944
5030,4.704173856
5031,3.507157514
5032,4.158740259
5033,5.659248321
5034,5.899349672
5035,4.512932311
5036,4.546911391
5037,4.940452489
5038,5.313504401
5039,4.901790992
5040,5.365698326
5041,5.403797897
5042,5.185816291
5043,6.159934889
5044,5.429462818
5045,4.364912445
5046,3.95500033
5047,4.123263317
5048,5.917807831
5049,5.331204281
5050,5.652181736
5051,6.042029231
5052,5.275930078
5053,5.187743104
5054,5.739224475
5055,5.340772278
5056,6.054944248
5057,6.967365695
5058,6.116224281
5059,5.182958312
5060,6.048271738
5061,5.124494838
5062,6.282166435
5063,5.368133212
5064,6.321580368
5065,6.647360241
5066,5.94803963
5067,5.589585831
5068,5.562751449
5069,5.214477867
5070,4.795600085
5071,4.390756275
5072,4.386077669
5073,6.003723804
5074,5.212660464
5075,4.597414884
5076,4.515246576
5077,4.648653991
5078,4.244411225
5079,4.305947293
5080,6.045285993
5081,5.058723297
5082,4.898028582
5083,5.200490317
5084,5.645068831
5085,5.05893397
5086,6.334768866
5087,6.120615488
5088,4.149362311
5089,6.862897881
5090,5.117282925
5091,5.66734527
5092,4.974996225
5093,3.852591877
5094,4.622509168
5095,6.275487144
5096,5.950332383
5097,6.01580443
5098,6.645819386
5099,5.229389501
5100,5.299409848
5101,5.220484121
5102,5.241413451
5103,5.879150832
5104,4.163662979
5105,5.856827161
5106,5.188339366
5107,5.685281222
5108,4.136174482
5109,5.325210956
5110,5.359151745
5111,4.441426722
5112,4.975508117
5113,4.76848482
5114,4.909171051
5115,4.943408941
5116,6.042875482
5117,5.197479168
5118,4.310835627
5119,5.495741653
5120,4.960834383
5121,4.725605541
5122,4.776266871
5123,5.024262367
5124,5.195553106
5125,4.861078292
5126,4.483603305
5127,5.494813528
5128,5.627880531
5129,5.308605575
5130,4.76815257
5131,6.415262733
5132,5.053378263
5133,5.47507646
5134,4.754372326
5135,4.792397157
5136,4.913277066
5137,3.44654878
5138,5.205034346
5139,5.18876443
5140,5.315257657
5141,5.837333792
5142,5.447012375
5143,6.292123137
5144,5.490952113
5145,5.23183233
5146,5.292477646
5147,4.485103516
5148,3.762935379
5149,5.588117997
5150,6.075510141
5151,5.219832778
5152,5.223011278
5153,4.316317543
5154,6.041457132
5155,5.396796429
5156,5.438413154
5157,5.430687014
5158,4.685740842
5159,4.524364524
5160,4.458817101
5161,4.187784341
5162,5.079323784
5163,4.647996595
5164,5.655761153
5165,6.795562119
5166,5.877730864
5167,5.502445767
5168,4.784300451
5169,5.052511322
5170,5.23330252
5171,5.220704417
5172,4.701903335
5173,5.598521153
5174,4.668337045
5175,4.534198775
5176,6.599387416
5177,5.088415307
5178,5.143485916
5179,7.064673175
5180,6.40439062
5181,5.551718888
5182,5.642002943
5183,7.41408154
5184,4.736657935
5185,5.156444131
5186,5.389049071
5187,6.065451573
5188,6.806163215
5189,6.483747199
5190,6.15541628
5191,5.43373232
5192,6.441842333
5193,7.175889477
5194,5.142022375
5195,5.355134767
5196,5.362734289
5197,6.315097347
5198,5.189155438
5199,6.024160506
5200,5.600575741
5201,6.250610336
5202,5.122540789
5203,4.816224219
5204,4.168555069
5205,4.890876023
5206,4.609837864
5207,4.145816565
5208,4.23422576
5209,4.690284736
5210,5.787265969
5211,4.681390196
5212,5.260004766
5213,5.454907261
5214,5.064868433
5215,5.324121363
5216,5.445873451
5217,5.388411907
5218,5.653395721
5219,4.90143085
5220,4.36932616
5221,6.518596211
5222,5.908038726
5223,5.893648775
5224,4.928719535
5225,4.436364589
5226,4.584857524
5227,5.327787341
5228,5.378185273
5229,5.638975486
5230,4.831080561
5231,4.210656479
5232,4.888804555
5233,5.088497181
5234,4.339828777
5235,5.625667358
5236,5.16168854
5237,5.222902277
5238,5.125313035
5239,4.8050423
5240,4.722767171
5241,4.587902517
5242,6.610509279
5243,5.849573523
5244,4.672832223
5245,4.345986982
5246,5.002221244
5247,4.626280687
5248,4.405867184
5249,6.918637785
5250,4.714524036
5251,5.127185636
5252,4.947122956
5253,4.468481985
5254,5.564549855
5255,5.185568162
5256,4.254217261
5257,4.909048221
5258,5.032898492
5259,5.1400691
5260,6.150198125
5261,7.418730468
5262,5.40494081
5263,5.125662382
5264,5.026881334
5265,6.137827631
5266,6.083582369
5267,5.523789976
5268,5.350095069
5269,5.160451122
5270,4.775002665
5271,5.153618223
5272,6.609210247
5273,5.687001039
5274,4.825333554
5275,4.780345207
5276,4.842057288
5277,4.879840818
5278,5.714289751
5279,5.498787485
5280,5.043905814
5281,4.738768517
5282,4.221325156
5283,6.536489147
5284,6.041254977
5285,5.111985739
5286,4.666396222
5287,3.751335376
5288,6.178557078
5289,5.920411113
5290,5.97239856
5291,4.077178012
5292,5.21320685
5293,5.154151055
5294,4.709521629
5295,5.1685903
5296,5.836426109
5297,5.782833089
5298,5.185416451
5299,5.895364582
5300,6.313879027
5301,6.69754675
5302,5.459230355
5303,5.092588398
5304,4.131492587
5305,4.607858224
5306,6.250944662
5307,5.437784261
5308,4.8222711
5309,5.285901904
5310,5.315069058
5311,4.97615755
5312,4.563020765
5313,4.698884745
5314,6.511772112
5315,5.003855647
5316,6.152411364
5317,5.438300019
5318,6.068916256
5319,4.80389873
5320,5.415862453
5321,4.84571125
5322,5.033124958
5323,5.783197109
5324,5.044236307
5325,5.97133919
5326,5.184278644
5327,5.873642187
5328,5.361999752
5329,4.880612824
5330,4.959094338
5331,4.325939308
5332,4.912581382
5333,4.116685789
5334,4.573719475
5335,5.879895825
5336,5.044579041
5337,4.815202592
5338,4.269823997
5339,3.840437979
5340,5.689988717
5341,5.070867561
5342,7.094873134
5343,5.676194161
5344,6.473499936
5345,7.141363648
5346,5.480629389
5347,4.292515634
5348,5.300877536
5349,5.398767892
5350,5.066508125
5351,5.267641043
5352,6.12433561
5353,5.036471254
5354,4.620842452
5355,4.632500748
5356,4.846282944
5357,4.656900598
5358,5.693300545
5359,5.407324666
5360,4.569458911
5361,4.106549754
5362,6.064982353
5363,4.553106663
5364,5.403605661
5365,5.504416931
5366,4.056547916
5367,4.263290944
5368,5.284353391
5369,4.376515604
5370,4.152994268
5371,5.052426637
5372,4.897329604
5373,4.540320124
5374,4.790566442
5375,4.024863829
5376,4.790120443
5377,4.628626032
5378,4.273622568
5379,5.890408254
5380,5.256914551
5381,6.079503472
5382,5.80226663
5383,6.112704624
5384,5.692043906
5385,5.000391461
5386,5.254954428
5387,4.866839163
5388,5.235616819
5389,4.580247786
5390,5.634204678
5391,4.440358241
5392,5.234350126
5393,5.036330436
5394,5.463644444
5395,4.985050269
5396,5.765000333
5397,5.952778878
5398,5.692207836
5399,4.640284643
5400,5.32811609
5401,6.120787692
5402,5.724484987
5403,5.303365714
5404,4.264453137
5405,5.403029905
5406,5.465564886
5407,4.804677375
5408,5.388110926
5409,6.219158801
5410,6.133246186
5411,5.486829337
5412,4.93051718
5413,5.13842569
5414,5.975406689
5415,5.576651812
5416,5.108687178
5417,5.61012619
5418,5.331170865
5419,4.884663398
5420,7.583369128
5421,4.136998705
5422,5.515377211
5423,5.03431768
5424,5.742150923
5425,5.531700514
5426,5.698635068
5427,5.388348852
5428,5.309699812
5429,5.332509498
5430,5.228121653
5431,4.503817531
5432,4.410835987
5433,4.24252104
5434,4.931983053
5435,6.530016023
5436,5.890623379
5437,6.328104538
5438,6.232463886
5439,5.057333534
5440,5.1486659
5441,5.849348856
5442,5.718318836
5443,5.258608436
5444,4.972125756
5445,5.387879526
5446,5.40625039
5447,4.356149749
5448,4.343932666
5449,4.451372322
5450,5.915507064
5451,5.255762575
5452,4.658457386
5453,4.739652004
5454,5.15012965
5455,4.283835892
5456,5.342560201
5457,5.617478078
5458,5.6780588
5459,5.615973494
5460,6.008782853
5461,5.12217512
5462,5.099521645
5463,5.749369258
5464,6.408436629
5465,5.133794468
5466,5.713258757
5467,5.205371773
5468,6.579481464
5469,4.981972366
5470,5.579869623
5471,5.110912935
5472,5.187505451
5473,5.03620462
5474,6.153632643
5475,6.528093935
5476,7.153380963
5477,5.951273502
5478,4.256063476
5479,4.896983932
5480,4.240491516
5481,5.497506235
5482,5.430052275
5483,5.337168685
5484,5.62796804
5485,5.347755538
5486,4.966236316
5487,4.818279278
5488,6.111989737
5489,6.674898524
5490,5.238576012
5491,5.801435006
5492,6.069332365
5493,4.342293013
5494,4.200753898
5495,4.018299509
5496,5.067917138
5497,5.851969318
5498,4.634294445
5499,4.872356432
5500,5.971229353
5501,5.613730492
5502,4.424049372
5503,5.115550583
5504,4.994840143
5505,5.095803847
5506,4.85762893
5507,6.364442454
5508,6.904180059
5509,6.038595318
5510,5.511691796
5511,5.541655713
5512,4.487881544
5513,5.350643398
5514,4.987098877
5515,4.830343218
5516,5.036259061
5517,4.244020715
5518,5.396461121
5519,4.825738325
5520,4.592353716
5521,4.494164036
5522,4.541748188
5523,5.748155104
5524,5.471883873
5525,5.442796135
5526,4.352644909
5527,4.304450287
5528,5.498504408
5529,5.019544762
5530,4.825664353
5531,5.745379674
5532,4.954222989
5533,5.033702144
5534,6.38899088
5535,5.055108694
5536,5.335693872
5537,5.803433627
5538,5.458455267
5539,5.427212991
5540,5.13992007
5541,5.947623254
5542,5.362858601
5543,5.153431479
5544,6.127330445
5545,6.191671857
5546,4.795029858
5547,5.37953559
5548,5.520895626
5549,5.390164995
5550,5.710178321
5551,5.499536668
5552,4.679445974
5553,5.464379477
5554,5.650696377
5555,5.065711536
5556,4.908160254
5557,5.046013624
5558,5.363041731
5559,4.659375777
5560,6.741059539
5561,4.822591824
5562,5.787624384
5563,4.843152382
5564,4.897021749
5565,4.16429471
5566,5.86192164
5567,5.482366359
5568,4.726301421
5569,4.956455846
5570,5.26205451
5571,4.996411861
5572,6.483812609
5573,5.666932363
5574,6.449433469
5575,7.055022621
5576,4.988947404
5577,5.625581703
5578,5.133548889
5579,4.601445847
5580,3.541149705
5581,4.288734511
5582,5.722550013
5583,5.540688724
5584,6.176946954
5585,4.699367078
5586,4.414556965
5587,4.470947747
5588,6.424430557
5589,5.466391795
5590,5.402781589
5591,6.119282239
5592,5.103809021
5593,4.818724544
5594,5.816814376
5595,5.890662229
5596,5.223204647
5597,4.723978204
5598,4.951450622
5599,6.210964565
5600,5.749646452
5601,5.995310377
5602,4.979779559
5603,4.931918265
5604,6.422854823
5605,5.336080287
5606,5.917037091
5607,5.218986516
5608,4.720867647
5609,4.428499957
5610,5.061999186
5611,4.934347428
5612,6.012927654
5613,5.422481699
5614,5.520110554
5615,5.646488891
5616,5.867633183
5617,6.061027752
5618,5.392016646
5619,5.135509672
5620,5.489209471
5621,5.59296644
5622,5.162610476
5623,5.27050745
5624,6.184491886
5625,5.068419234
5626,5.034125899
5627,5.234066663
5628,4.258033924
5629,5.261028737
5630,4.568529351
5631,5.323778342
5632,5.346371507
5633,6.55980825
5634,4.993378563
5635,4.853837766
5636,5.992076296
5637,4.986268501
5638,4.874211818
5639,5.607425706
5640,5.951268111
5641,4.897752506
5642,4.152635188
5643,5.751766513
5644,5.475160683
5645,5.733946392
5646,5.883578535
5647,5.435873577
5648,5.434099466
5649,5.852273068
5650,5.629490567
5651,5.063334306
5652,6.4408745
5653,3.344975645
5654,4.565148197
5655,5.271340081
5656,5.855789708
5657,5.040300609
5658,5.741207619
5659,5.595875978
5660,5.378232438
5661,5.564864044
5662,6.259843803
5663,6.188349492
5664,5.549590244
5665,4.854289692
5666,5.094720449
5667,5.857517169
5668,6.097148327
5669,5.838173662
5670,5.647488513
5671,5.655626032
5672,5.491420114
5673,5.947206734
5674,4.246408402
5675,5.010724404
5676,4.371870839
5677,5.649135299
5678,5.508163485
5679,4.476345748
5680,4.774091263
5681,4.479660632
5682,5.476337597
5683,5.271047932
5684,5.219785429
5685,5.304796662
5686,5.315757706
5687,5.145293744
5688,6.051813219
5689,6.254436787
5690,5.544522687
5691,4.802664564
5692,4.601506672
5693,4.65291696
5694,6.384961383
5695,4.733092716
5696,5.211254053
5697,5.852020008
5698,4.580794912
5699,5.158753033
5700,5.428525571
5701,4.994242886
5702,4.856087317
5703,4.916423385
5704,4.879004952
5705,4.169072856
5706,6.078834221
5707,5.563855309
5708,5.735740093
5709,5.591515097
5710,5.544174238
5711,5.696066504
5712,5.597843414
5713,5.528170758
5714,5.597307484
5715,5.567900294
5716,4.997639988
5717,4.772416206
5718,5.143611771
5719,5.704450193
5720,4.732281365
5721,5.090728914
5722,4.345792848
5723,4.233406077
5724,5.602006487
5725,4.787312582
5726,4.503337334
5727,4.668380162
5728,4.143635125
5729,4.049185768
5730,6.247538376
5731,5.795811697
5732,6.105439275
5733,5.245506995
5734,5.357430929
5735,4.684464852
5736,4.565206259
5737,5.09227269
5738,4.439930371
5739,4.672990363
5740,5.824598477
5741,6.174033744
5742,5.837403375
5743,5.156560698
5744,5.958739844
5745,5.040280298
5746,5.394999975
5747,5.625875866
5748,3.853812066
5749,4.818761939
5750,5.055026836
5751,4.426218511
5752,4.120398977
5753,4.851715184
5754,5.019589848
5755,5.839493783
5756,5.737326151
5757,5.648192824
5758,4.958506792
5759,4.829472006
5760,4.534354333
5761,6.121290782
5762,5.192057761
5763,4.883677917
5764,4.81343354
5765,4.993617475
5766,4.88790892
5767,4.42253592
5768,3.870078892
5769,6.92862619
5770,6.248855575
5771,4.287934684
5772,3.994945326
5773,5.148178639
5774,5.395937182
5775,4.509160559
5776,5.884520886
5777,6.523105646
5778,4.906707651
5779,4.82782343
5780,5.350303725
5781,5.294864067
5782,6.803072268
5783,6.339690799
5784,5.767651962
5785,5.297809647
5786,5.247119945
5787,4.820380924
5788,4.986387036
5789,4.881355993
5790,5.679431418
5791,5.034243708
5792,4.621827956
5793,4.654749844
5794,4.087765307
5795,4.711573747
5796,5.207719718
5797,3.468712156
5798,4.121894128
5799,5.617803024
5800,5.924628477
5801,5.263987324
5802,5.195139019
5803,5.871043953
5804,4.813433593
5805,4.885184675
5806,4.157136011
5807,5.819653664
5808,5.634187797
5809,5.390842297
5810,5.397179281
5811,4.83395471
5812,5.526523247
5813,5.256253154
5814,5.245977134
5815,4.779227726
5816,6.516010946
5817,6.181434074
5818,5.534965562
5819,5.664051084
5820,5.400023922
5821,4.951630777
5822,4.632248329
5823,4.539200786
5824,5.730464651
5825,5.289564905
5826,5.150634701
5827,4.494235418
5828,4.274770194
5829,5.801110658
5830,7.363262584
5831,5.626340268
5832,6.236414771
5833,5.272185178
5834,5.287747149
5835,5.606377121
5836,4.497798114
5837,5.098504375
5838,5.732024374
5839,5.551250134
5840,5.386118854
5841,5.78574957
5842,5.717409221
5843,5.825272106
5844,5.3100903
5845,6.541827733
5846,4.859998574
5847,7.070412046
5848,5.199553271
5849,5.547142301
5850,4.709074877
5851,5.135601268
5852,4.604574562
5853,4.547346521
5854,5.292941648
5855,3.207464702
5856,5.707770584
5857,4.605495284
5858,5.354988886
5859,4.66701
5860,5.631877149
5861,4.042018059
5862,3.780005444
5863,5.442352981
5864,6.491620588
5865,4.852926757
5866,5.078072427
5867,4.783082317
5868,4.427882905
5869,4.829537352
5870,4.854178057
5871,5.608800763
5872,5.247336636
5873,4.539770876
5874,3.797450994
5875,6.059918696
5876,5.622365256
5877,5.211889321
5878,5.308024938
5879,5.674010134
5880,5.261779819
5881,4.251777182
5882,5.805034468
5883,5.795570241
5884,5.435331386
5885,5.258975357
5886,5.304401676
5887,5.440954025
5888,5.456622367
5889,5.697459572
5890,5.552087928
5891,5.25653279
5892,4.901984381
5893,5.202863079
5894,5.199307412
5895,4.065660252
5896,5.819890203
5897,7.172503943
5898,5.654707177
5899,5.013409125
5900,4.705185631
5901,5.294873818
5902,4.602518741
5903,5.370917994
5904,4.012605767
5905,6.295956895
5906,6.557114002
5907,6.263775642
5908,5.964484727
5909,5.699989469
5910,5.119185022
5911,4.921548385
5912,5.098815968
5913,4.725136181
5914,6.128088266
5915,5.485716509
5916,4.745696038
5917,4.104555933
5918,5.588135914
5919,4.870268903
5920,5.813227184
5921,4.57125177
5922,5.63514545
5923,6.785244442
5924,5.63487331
5925,5.625249544
5926,6.293367389
5927,6.618694845
5928,5.016138379
5929,5.538533299
5930,5.654489253
5931,5.810805067
5932,6.560111911
5933,5.228062011
5934,5.312450481
5935,5.810513935
5936,4.680888529
5937,5.56198935
5938,4.313148965
5939,5.608554588
5940,5.566561859
5941,5.382041513
5942,4.324235682
5943,5.643948555
5944,6.110807825
5945,4.996950954
5946,6.024174546
5947,5.498853187
5948,6.331390396
5949,5.273944064
5950,4.440424466
5951,4.695839427
5952,4.87710607
5953,5.346530015
5954,5.288637599
5955,4.910338428
5956,4.680717677
5957,6.137889792
5958,5.595205545
5959,4.459331842
5960,4.159081273
5961,4.833065088
5962,4.062433394
5963,3.965116507
5964,5.286981621
5965,5.568407418
5966,4.094452
5967,4.699140285
5968,4.947437984
5969,5.803681268
5970,5.598185097
5971,5.569493166
5972,4.980691998
5973,6.222741731
5974,6.017648861
5975,4.925870108
5976,5.1144111
5977,4.524645498
5978,4.822919137
5979,6.529833236
5980,5.513942802
5981,4.970957301
5982,4.346522895
5983,4.968627909
5984,4.4842634
5985,5.01953998
5986,4.306662339
5987,6.279775538
5988,6.549474299
5989,5.528542493
5990,6.039642121
5991,5.466701578
5992,5.706919758
5993,5.780503213
5994,5.612208664
5995,6.372784188
5996,5.608046737
5997,5.929773928
5998,5.57592605
5999,5.422771964
6000,5.812565829
6001,6.284284843
6002,6.771450306
6003,4.725733199
6004,5.085228876
6005,5.61699428
6006,5.176693176
6007,4.934173562
6008,4.799982968
6009,4.140122384
6010,4.108185119
6011,4.986441844
6012,4.683380933
6013,4.62543645
6014,4.958098679
6015,3.861223236
6016,4.006563705
6017,6.920523802
6018,6.723978292
6019,6.183353737
6020,4.908965133
6021,3.793214042
6022,4.763804344
6023,6.863468126
6024,5.484542008
6025,5.627649266
6026,5.396819541
6027,4.757737252
6028,5.181397073
6029,5.470468529
6030,5.482222025
6031,5.789248608
6032,5.036955887
6033,5.167108026
6034,5.388817738
6035,5.594691809
6036,4.176847882
6037,4.194154642
6038,4.792713849
6039,5.454514125
6040,5.536155377
6041,5.629699857
6042,5.365755644
6043,4.866793705
6044,3.856687042
6045,4.458903292
6046,7.602770771
6047,4.777727758
6048,5.711148482
6049,4.713652011
6050,4.947124217
6051,4.806906542
6052,4.828324246
6053,6.761977008
6054,4.659382284
6055,6.436241434
6056,5.304158188
6057,4.506201123
6058,5.48290103
6059,4.591062039
6060,4.332043198
6061,4.1112915
6062,5.257303612
6063,6.239012365
6064,5.34619696
6065,5.31750358
6066,5.06346647
6067,4.597926044
6068,4.523424104
6069,5.145113903
6070,4.585516096
6071,4.627564176
6072,4.736443146
6073,5.125777707
6074,6.450342277
6075,4.574536525
6076,4.461209449
6077,4.338647764
6078,4.527170725
6079,4.607341325
6080,6.913954188
6081,6.07368362
6082,5.728974773
6083,4.870740753
6084,3.99293606
6085,4.717359722
6086,4.930855597
6087,4.294678472
6088,4.927977903
6089,4.647461337
6090,4.810375962
6091,4.670460556
6092,4.823827013
6093,5.537839389
6094,4.658347047
6095,4.557229312
6096,5.087573232
6097,5.456546449
6098,3.975086585
6099,5.322981061
6100,4.599780363
6101,5.084217375
6102,5.000577206
6103,5.239601064
6104,4.302942215
6105,3.194177781
6106,5.445357361
6107,5.04649303
6108,5.06231308
6109,4.736390638
6110,4.689146872
6111,4.627499976
6112,5.414880345
6113,5.47959964
6114,4.000032212
6115,4.950928492
6116,6.225978208
6117,6.060803228
6118,5.743132695
6119,5.618377666
6120,5.477756427
6121,4.571203399
6122,5.407543587
6123,4.980690848
6124,5.324427274
6125,7.424563782
6126,5.771552628
6127,6.035906256
6128,5.115936746
6129,6.918516581
6130,5.576568668
6131,4.081135832
6132,4.906353907
6133,4.760116402
6134,5.14742423
6135,5.649121961
6136,4.849237383
6137,5.788557732
6138,5.655602049
6139,5.400369788
6140,5.247111675
6141,6.764093813
6142,4.912456791
6143,4.310913239
6144,4.948517788
6145,6.200773158
6146,4.205144809
6147,4.428461724
6148,5.022718992
6149,3.799630764
6150,5.42627272
6151,5.346196669
6152,5.230923679
6153,5.103214284
6154,5.704693161
6155,5.076838576
6156,5.026466438
6157,4.946005594
6158,5.202888594
6159,4.824311306
6160,4.593457596
6161,3.557822525
6162,4.012085336
6163,6.383941768
6164,5.833891122
6165,5.567852086
6166,4.817075621
6167,5.476283744
6168,5.078327733
6169,4.516229703
6170,6.435869882
6171,7.050485263
6172,5.205942991
6173,5.16420725
6174,4.962572075
6175,4.637411613
6176,4.373793135
6177,4.565485382
6178,4.888877877
6179,5.656954966
6180,5.810498427
6181,5.51706496
6182,5.464282355
6183,5.067006647
6184,6.211453348
6185,6.49995888
6186,5.769686617
6187,5.274971912
6188,5.079957324
6189,4.987336647
6190,5.18051679
6191,4.718349897
6192,4.668911979
6193,4.237651499
6194,5.018222293
6195,4.673430407
6196,4.901550226
6197,4.527799545
6198,3.761550613
6199,4.883699549
6200,4.807502197
6201,4.618814098
6202,6.277566143
6203,6.415741284
6204,5.231209502
6205,5.110523749
6206,4.858724041
6207,4.432332838
6208,5.274727852
6209,4.991208861
6210,4.932733526
6211,5.705493705
6212,5.39718052
6213,4.965887849
6214,4.951003225
6215,4.807287013
6216,6.091682398
6217,5.034642324
6218,3.770140753
6219,5.022452505
6220,5.23404803
6221,5.035893137
6222,6.742339815
6223,5.545144351
6224,5.704096312
6225,5.282585884
6226,4.340671773
6227,4.392201646
6228,7.197338931
6229,5.431838212
6230,5.695089131
6231,5.265453792
6232,4.370431954
6233,5.717134957
6234,7.031953594
6235,7.341600777
6236,4.957922046
6237,4.649228471
6238,3.787892706
6239,5.929310816
6240,5.737865549
6241,5.006106191
6242,6.127406412
6243,6.194520388
6244,6.641533772
6245,5.669822153
6246,5.489733858
6247,4.926987041
6248,5.184159364
6249,5.683046891
6250,5.285524261
6251,4.493874012
6252,5.517919649
6253,5.022247306
6254,5.00754433
6255,5.939809457
6256,6.26515983
6257,4.866998371
6258,7.075701254
6259,6.153488653
6260,6.033775491
6261,5.247995736
6262,5.44534197
6263,6.337449735
6264,4.097040793
6265,4.796904788
6266,5.277624785
6267,5.595903616
6268,4.605176409
6269,8.007122845
6270,5.929865731
6271,5.30446244
6272,5.809718294
6273,5.298896337
6274,4.928613629
6275,4.942628252
6276,6.68576381
6277,6.621671407
6278,6.202438827
6279,6.701165139
6280,7.277312132
6281,5.664870016
6282,5.783210677
6283,4.429041637
6284,5.278828331
6285,5.856553681
6286,4.431861137
6287,5.50053655
6288,5.348928932
6289,4.91209085
6290,5.04432489
6291,5.344507978
6292,4.736688798
6293,5.454477856
6294,5.479481466
6295,5.910217323
6296,5.359759911
6297,5.038609871
6298,5.915101457
6299,5.551766167
6300,4.747109833
6301,4.808626807
6302,6.444031579
6303,4.475514454
6304,5.280140825
6305,6.122632642
6306,5.624145722
6307,5.264349543
6308,4.603761872
6309,4.431141483
6310,7.106451267
6311,7.297348318
6312,5.732137137
6313,4.823183531
6314,4.670332259
6315,4.76738565
6316,4.600688117
6317,5.813284868
6318,5.189114123
6319,4.980226886
6320,5.19129911
6321,4.509345998
6322,4.597468214
6323,6.652033664
6324,4.33486135
6325,4.653201031
6326,5.363652554
6327,4.653558227
6328,4.520302999
