test_id,pstr
4978,5.7883
4979,5.4818
4980,4.8897
4981,4.855666667
4982,5.6476
4983,5.4082
4984,5.1031
4985,5.604666667
4986,5.321433333
4987,5.942433333
4988,5.5217
4989,5.074133333
4990,5.549033333
4991,5.3389
4992,5.414033333
4993,5.1893
4994,5.1286
4995,5.980733333
4996,6.506066667
4997,5.867533333
4998,6.0234
4999,5.407033333
5000,5.7282
5001,4.960633333
5002,4.8469
5003,5.498066667
5004,6.121066667
5005,5.306141667
5006,4.852733333
5007,4.7917
5008,4.094833333
5009,4.943633333
5010,4.883566667
5011,4.6779
5012,4.282466667
5013,5.2216
5014,4.907566667
5015,4.688666667
5016,5.151966667
5017,4.954833333
5018,4.429266667
5019,5.1226
5020,4.3088
5021,4.193866667
5022,5.203766667
5023,4.703533333
5024,4.445133333
5025,4.897466667
5026,5.716933333
5027,5.446966667
5028,4.7281
5029,3.843966667
5030,4.6414
5031,3.580466667
5032,3.4654
5033,5.012533333
5034,5.346166667
5035,4.666066667
5036,5.10107619
5037,4.574266667
5038,4.953933333
5039,4.455133333
5040,5.4521
5041,5.886933333
5042,5.702866667
5043,5.787966667
5044,5.732366667
5045,4.949633333
5046,5.094933333
5047,4.585495238
5048,5.3379
5049,6.431066667
5050,5.2117
5051,5.2125
5052,5.996633333
5053,6.616233333
5054,6.046433333
5055,5.454628571
5056,5.6833
5057,5.812566667
5058,5.340533333
5059,5.8547
5060,5.603633333
5061,5.5508
5062,6.3943
5063,5.833366667
5064,4.941
5065,5.339366667
5066,5.189466667
5067,5.8522
5068,5.596866667
5069,5.0594
5070,4.961966667
5071,4.466066667
5072,4.5941
5073,5.296566667
5074,4.804333333
5075,3.258333333
5076,5.7086
5077,5.045733333
5078,4.3154
5079,4.325933333
5080,6.057666667
5081,5.612833333
5082,4.97
5083,4.893
5084,5.5139
5085,5.6926
5086,6.7293
5087,5.785733333
5088,5.296566667
5089,5.968933333
5090,5.169966667
5091,6.019466667
5092,5.368133333
5093,4.0656
5094,3.980033333
5095,6.332366667
5096,5.674133333
5097,5.472933333
5098,6.342333333
5099,6.3085
5100,5.887933333
5101,4.975633333
5102,4.641547619
5103,5.423533333
5104,4.914866667
5105,5.417704762
5106,5.7288
5107,6.033033333
5108,4.8076
5109,5.0649
5110,4.3682
5111,4.889433333
5112,5.653333333
5113,5.172833333
5114,5.0723
5115,4.689333333
5116,6.0921
5117,3.833233333
5118,4.796766667
5119,4.768066667
5120,5.159333333
5121,5.346433333
5122,5.443533333
5123,5.525266667
5124,5.080033333
5125,4.719033333
5126,3.8995
5127,4.349833333
5128,5.349933333
5129,5.248266667
5130,4.809
5131,5.661166667
5132,4.641366667
5133,5.464766667
5134,5.148666667
5135,5.5928
5136,5.123966667
5137,4.285233333
5138,5.4294
5139,5.257166667
5140,5.322366667
5141,5.093766667
5142,5.815066667
5143,6.3398
5144,5.7991
5145,5.1337
5146,5.596933333
5147,4.714
5148,3.851633333
5149,6.279033333
5150,5.759233333
5151,5.647666667
5152,4.824566667
5153,4.256566667
5154,6.6632
5155,4.9436
5156,6.025866667
5157,5.5643
5158,5.0348
5159,5.0511
5160,4.572033333
5161,4.8341
5162,4.844566667
5163,4.327966667
5164,5.3458
5165,5.997133333
5166,6.717166667
5167,6.451924242
5168,5.1897
5169,5.8551
5170,5.523866667
5171,5.509566667
5172,5.0322
5173,6.399033333
5174,5.436466667
5175,5.5584
5176,5.386766667
5177,5.5408
5178,5.734233333
5179,6.734133333
5180,6.509166667
5181,5.1089
5182,5.775666667
5183,5.6895
5184,5.292033333
5185,5.103433333
5186,6.503566667
5187,6.181166667
5188,5.521933333
5189,5.4981
5190,5.7694
5191,5.310566667
5192,6.4315
5193,5.4446
5194,5.713633333
5195,5.0784
5196,5.249066667
5197,6.4057
5198,5.8264
5199,5.798733333
5200,5.838833333
5201,5.3734
5202,4.976966667
5203,5.7775
5204,5.475566667
5205,5.8552
5206,5.4199
5207,5.3194
5208,4.5334
5209,4.449133333
5210,6.526633333
5211,4.916233333
5212,5.769066667
5213,5.779966667
5214,6.7215
5215,6.127166667
5216,5.802433333
5217,4.496933333
5218,5.879666667
5219,3.8428
5220,4.873633333
5221,5.7392
5222,5.9186
5223,5.164433333
5224,5.325866667
5225,5.092733333
5226,4.868166667
5227,5.124533333
5228,4.390566667
5229,4.8591
5230,5.308566667
5231,4.3762
5232,4.889966667
5233,5.188733333
5234,4.8812
5235,4.608766667
5236,5.3983
5237,5.638066667
5238,5.1469
5239,5.259566667
5240,5.5544
5241,4.370366667
5242,6.2955
5243,5.3466
5244,5.737808333
5245,5.375433333
5246,5.162033333
5247,5.635433333
5248,4.360233333
5249,7.009466667
5250,5.115866667
5251,4.555566667
5252,4.5132
5253,4.830771429
5254,5.763533333
5255,5.228233333
5256,4.9453
5257,4.9521
5258,5.385033333
5259,4.823333333
5260,6.3469
5261,6.935333333
5262,5.852066667
5263,5.191933333
5264,4.113766667
5265,5.342333333
5266,5.9998
5267,5.9068
5268,5.355133333
5269,4.732166667
5270,4.4549
5271,4.731
5272,6.2465
5273,5.6175
5274,4.387766667
5275,5.040566667
5276,4.8354
5277,4.5346
5278,5.4171
5279,5.1145
5280,5.4223
5281,4.109533333
5282,4.9939
5283,6.132733333
5284,5.3528
5285,5.2714
5286,4.763666667
5287,4.095266667
5288,6.454666667
5289,5.588733333
5290,5.802633333
5291,4.585466667
5292,5.3452
5293,4.7469
5294,4.670133333
5295,5.2316
5296,5.581533333
5297,5.2072
5298,5.490566667
5299,5.807666667
5300,5.037566667
5301,5.588633333
5302,6.485933333
5303,5.161133333
5304,5.0616
5305,5.032
5306,5.671533333
5307,5.878933333
5308,5.365233333
5309,4.632833333
5310,5.074966667
5311,5.416366667
5312,5.1652
5313,5.018
5314,6.208933333
5315,5.042566667
5316,5.5004
5317,5.076766667
5318,6.054033333
5319,4.5517
5320,5.243466667
5321,4.394466667
5322,4.7361
5323,5.303366667
5324,5.061633333
5325,5.709333333
5326,5.5426
5327,6.042933333
5328,5.616833333
5329,5.2473
5330,4.9347
5331,4.792466667
5332,4.9431
5333,4.7451
5334,4.869266667
5335,5.694066667
5336,4.759766667
5337,3.8934
5338,3.938533333
5339,4.753133333
5340,6.037733333
5341,4.869566667
5342,6.456433333
5343,4.839666667
5344,5.792566667
5345,5.459066667
5346,4.7642
5347,4.907533333
5348,5.649333333
5349,5.579133333
5350,4.696566667
5351,4.8331
5352,5.211533333
5353,5.097366667
5354,4.516466667
5355,3.1293
5356,5.225066667
5357,5.192266667
5358,4.7423
5359,4.0865
5360,4.5063
5361,4.5478
5362,6.0101
5363,5.2743
5364,5.2261
5365,5.7979
5366,4.916566667
5367,4.895833333
5368,4.740533333
5369,4.384133333
5370,4.101766667
5371,5.427333333
5372,5.373866667
5373,4.835566667
5374,5.573
5375,5.609933333
5376,5.251333333
5377,5.162166667
5378,5.168233333
5379,5.071633333
5380,5.313466667
5381,6.040833333
5382,4.6063
5383,5.5357
5384,5.7204
5385,5.138633333
5386,5.406733333
5387,4.744733333
5388,6.587233333
5389,5.520233333
5390,5.947533333
5391,4.9837
5392,5.271766667
5393,5.647466667
5394,5.0329
5395,4.418933333
5396,5.560533333
5397,5.887366667
5398,6.023533333
5399,4.908933333
5400,5.6925
5401,5.1875
5402,6.0214
5403,5.341133333
5404,4.3139
5405,5.514
5406,5.7803
5407,5.789666667
5408,6.504066667
5409,4.881
5410,5.739466667
5411,6.055266667
5412,4.9223
5413,5.034466667
5414,7.200366667
5415,5.522633333
5416,4.503
5417,4.039
5418,5.940633333
5419,5.598033333
5420,6.016266667
5421,4.769061905
5422,5.205733333
5423,5.251633333
5424,5.523966667
5425,5.5114
5426,4.700566667
5427,5.8824
5428,4.939133333
5429,5.371
5430,5.018766667
5431,4.405433333
5432,4.6172
5433,4.559533333
5434,5.260833333
5435,6.556533333
5436,5.480166667
5437,5.7634
5438,5.199266667
5439,5.0512
5440,5.255466667
5441,5.297733333
5442,5.290233333
5443,5.193
5444,4.868
5445,5.836455556
5446,4.825366667
5447,3.944066667
5448,4.216033333
5449,5.456766667
5450,5.939333333
5451,6.0207
5452,4.648766667
5453,4.546033333
5454,4.6169
5455,3.236433333
5456,5.103066667
5457,5.490933333
5458,5.546866667
5459,5.516095238
5460,5.794366667
5461,5.418966667
5462,5.677733333
5463,5.353333333
5464,6.0413
5465,5.5583
5466,5.805433333
5467,6.2664
5468,5.646466667
5469,5.130933333
5470,5.317166667
5471,4.583433333
5472,4.4925
5473,4.829366667
5474,6.162466667
5475,5.326333333
5476,6.2317
5477,5.983466667
5478,5.2747
5479,4.3991
5480,4.4284
5481,4.9973
5482,4.776633333
5483,4.748066667
5484,5.4057
5485,4.820233333
5486,5.845433333
5487,6.0127
5488,6.692266667
5489,6.430633333
5490,5.827066667
5491,6.457333333
5492,5.831833333
5493,5.181766667
5494,4.526366667
5495,4.571233333
5496,5.010933333
5497,6.0057
5498,4.212622222
5499,4.461033333
5500,6.176014286
5501,5.415014286
5502,5.303142857
5503,5.1759
5504,4.6485
5505,5.479033333
5506,4.6882
5507,6.116266667
5508,6.4517
5509,5.818433333
5510,5.379
5511,5.3177
5512,4.917433333
5513,5.394433333
5514,4.681566667
5515,4.852166667
5516,5.226066667
5517,4.267733333
5518,5.822733333
5519,4.732233333
5520,5.062933333
5521,4.635733333
5522,4.8075
5523,5.760233333
5524,5.4442
5525,5.150633333
5526,5.166133333
5527,4.935033333
5528,6.244966667
5529,5.252733333
5530,5.076666667
5531,6.138166667
5532,5.7155
5533,5.629133333
5534,6.256066667
5535,4.7349
5536,5.509466667
5537,6.077066667
5538,5.491266667
5539,5.5455
5540,5.679233333
5541,5.921033333
5542,5.109866667
5543,5.9543
5544,5.512333333
5545,5.9589
5546,6.6481
5547,5.896366667
5548,5.165766667
5549,5.448866667
5550,6.1004
5551,4.999933333
5552,5.366933333
5553,5.075966667
5554,6.102866667
5555,4.1015
5556,4.285133333
5557,4.910033333
5558,5.458266667
5559,4.998266667
5560,7.231733333
5561,5.362833333
5562,5.996733333
5563,5.048633333
5564,5.905366667
5565,4.198533333
5566,6.058433333
5567,6.232266667
5568,4.8503
5569,4.5991
5570,5.2417
5571,6.0509
5572,6.000166667
5573,5.567633333
5574,6.032166667
5575,6.233966667
5576,5.2545
5577,5.649533333
5578,5.3926
5579,4.857028571
5580,4.435633333
5581,4.135433333
5582,6.675166667
5583,6.019333333
5584,6.773333333
5585,4.173080952
5586,4.864666667
5587,5.0128
5588,6.198233333
5589,5.662633333
5590,4.870566667
5591,5.4644
5592,5.5647
5593,5.703566667
5594,5.908533333
5595,5.1985
5596,5.451933333
5597,5.2208
5598,5.164233333
5599,5.9549
5600,5.687933333
5601,5.454266667
5602,4.6815
5603,4.188666667
5604,6.015266667
5605,5.224966667
5606,5.523233333
5607,5.328533333
5608,5.061533333
5609,4.8143
5610,4.612866667
5611,4.332633333
5612,5.549066667
5613,5.927366667
5614,5.3138
5615,5.7035
5616,6.566447619
5617,4.2491
5618,5.5595
5619,5.3902
5620,5.728333333
5621,5.4738
5622,5.399866667
5623,4.710633333
5624,4.7155
5625,5.798433333
5626,5.092766667
5627,5.237733333
5628,5.265166667
5629,5.862333333
5630,4.150733333
5631,5.507033333
5632,5.536266667
5633,6.4941
5634,7.350966667
5635,4.920866667
5636,5.916166667
5637,4.7421
5638,4.216333333
5639,5.3018
5640,6.096066667
5641,4.676666667
5642,3.9334
5643,4.6145
5644,5.5757
5645,5.304333333
5646,5.8169
5647,4.9885
5648,5.051333333
5649,6.001166667
5650,5.2338
5651,5.256433333
5652,6.528866667
5653,3.656666667
5654,4.8858
5655,4.6349
5656,5.1153
5657,4.695533333
5658,5.410233333
5659,5.7243
5660,4.9949
5661,5.6809
5662,6.724733333
5663,5.831733333
5664,6.0185
5665,4.722
5666,4.654733333
5667,5.288733333
5668,6.259133333
5669,5.6706
5670,5.992633333
5671,5.706366667
5672,5.863466667
5673,5.540466667
5674,4.904966667
5675,5.438233333
5676,4.4767
5677,5.4592
5678,5.2206
5679,4.904433333
5680,5.685366667
5681,4.835966667
5682,5.438766667
5683,5.251366667
5684,5.019033333
5685,4.784633333
5686,5.286833333
5687,4.5061
5688,5.835066667
5689,5.8283
5690,5.900366667
5691,5.022233333
5692,5.118633333
5693,4.909633333
5694,5.577633333
5695,4.904333333
5696,5.635733333
5697,5.5224
5698,4.973033333
5699,4.738733333
5700,5.961633333
5701,5.415466667
5702,5.263706061
5703,5.0097
5704,4.9463
5705,4.654633333
5706,5.9636
5707,5.081333333
5708,5.914233333
5709,5.7036
5710,5.143566667
5711,5.169833333
5712,5.290666667
5713,5.3473
5714,5.975433333
5715,5.663266667
5716,5.645133333
5717,5.0213
5718,5.114438095
5719,6.1719
5720,4.853633333
5721,5.263066667
5722,5.946922222
5723,4.501433333
5724,4.826433333
5725,3.956180952
5726,4.788533333
5727,5.6288
5728,4.483133333
5729,3.942866667
5730,5.788266667
5731,5.9582
5732,5.882
5733,5.258966667
5734,5.4876
5735,4.713533333
5736,4.991166667
5737,5.3798
5738,4.298633333
5739,4.1046
5740,5.774733333
5741,5.475333333
5742,5.376533333
5743,5.707066667
5744,6.514133333
5745,4.889866667
5746,5.709633333
5747,5.545066667
5748,4.0423
5749,4.183533333
5750,5.273866667
5751,5.163
5752,5.156833333
5753,4.779766667
5754,5.4246
5755,5.0901
5756,6.0179
5757,5.1558
5758,4.967466667
5759,5.249866667
5760,5.0827
5761,5.8341
5762,4.606533333
5763,4.340033333
5764,4.256866667
5765,4.8408
5766,3.723666667
5767,5.265066667
5768,4.472166667
5769,6.163633333
5770,5.723733333
5771,4.518866667
5772,3.9146
5773,5.3761
5774,4.914766667
5775,5.104466667
5776,5.9747
5777,6.5958
5778,5.496733333
5779,6.351766667
5780,5.524066667
5781,5.487766667
5782,6.405333333
5783,5.605466667
5784,4.8727
5785,4.9873
5786,4.119133333
5787,5.126466667
5788,5.671566667
5789,5.229133333
5790,5.1086
5791,5.227166667
5792,4.820033333
5793,4.831966667
5794,4.6426
5795,5.059566667
5796,5.543966667
5797,4.897033333
5798,5.2298
5799,5.567433333
5800,5.227833333
5801,4.6989
5802,4.6796
5803,5.427366667
5804,4.7099
5805,4.7637
5806,4.599733333
5807,5.387633333
5808,5.769833333
5809,5.871233333
5810,5.566066667
5811,5.626433333
5812,4.7812
5813,5.0256
5814,4.172266667
5815,4.77972381
5816,7.5231
5817,6.3165
5818,5.5907
5819,4.965433333
5820,5.1437
5821,4.653666667
5822,4.397533333
5823,5.108166667
5824,5.9584
5825,6.289133333
5826,5.321866667
5827,4.817233333
5828,5.379866667
5829,5.340366667
5830,5.956833333
5831,5.015033333
5832,6.123766667
5833,5.370333333
5834,5.034333333
5835,5.241966667
5836,4.6413
5837,5.194566667
5838,5.837233333
5839,5.070466667
5840,5.2013
5841,5.231633333
5842,6.0903
5843,5.736439394
5844,5.8257
5845,5.813433333
5846,5.579333333
5847,6.476366667
5848,5.509133333
5849,5.004866667
5850,4.821633333
5851,5.902266667
5852,4.705608333
5853,4.5133
5854,5.8187
5855,3.924233333
5856,5.755733333
5857,4.292433333
5858,6.0265
5859,5.0132
5860,5.3889
5861,4.785233333
5862,4.552533333
5863,4.561433333
5864,5.175566667
5865,4.1681
5866,4.6478
5867,4.902766667
5868,5.528933333
5869,5.924333333
5870,5.478933333
5871,5.528666667
5872,5.305133333
5873,5.3376
5874,4.334466667
5875,5.309766667
5876,6.313733333
5877,5.5421
5878,4.9534
5879,5.157666667
5880,4.9458
5881,5.144933333
5882,6.247
5883,5.6124
5884,5.028633333
5885,5.074133333
5886,5.240033333
5887,5.562933333
5888,5.432866667
5889,4.8494
5890,5.358333333
5891,4.8694
5892,4.288466667
5893,4.953266667
5894,4.703133333
5895,3.311666667
5896,5.8306
5897,6.153666667
5898,5.412733333
5899,5.176333333
5900,4.373233333
5901,5.875733333
5902,4.0665
5903,4.4911
5904,4.367
5905,6.115666667
5906,6.1002
5907,6.623033333
5908,6.3308
5909,5.7661
5910,5.029166667
5911,5.2153
5912,5.491166667
5913,5.0204
5914,5.7722
5915,5.5317
5916,4.495466667
5917,4.9249
5918,5.762433333
5919,5.494333333
5920,5.2249
5921,4.749066667
5922,6.299033333
5923,6.8189
5924,6.104033333
5925,5.915666667
5926,5.972533333
5927,7.242633333
5928,4.970733333
5929,5.259266667
5930,5.558266667
5931,5.862966667
5932,5.887833333
5933,5.177133333
5934,5.098066667
5935,5.6629
5936,4.886633333
5937,5.278966667
5938,4.138133333
5939,5.700933333
5940,5.1508
5941,4.915466667
5942,4.229755556
5943,5.273233333
5944,6.106066667
5945,5.8363
5946,6.457866667
5947,6.850233333
5948,5.548733333
5949,5.548333333
5950,6.009766667
5951,4.475566667
5952,5.551666667
5953,6.279033333
5954,5.357666667
5955,4.8113
5956,4.602733333
5957,6.0012
5958,5.9403
5959,4.595766667
5960,4.626033333
5961,5.153566667
5962,4.918866667
5963,3.725266667
5964,5.727166667
5965,5.188233333
5966,4.233566667
5967,4.072933333
5968,5.025633333
5969,5.290333333
5970,5.447733333
5971,4.8056
5972,4.824533333
5973,5.5818
5974,4.858066667
5975,5.547233333
5976,5.058866667
5977,4.668366667
5978,4.8504
5979,6.1426
5980,5.817233333
5981,4.9974
5982,3.884466667
5983,3.6919
5984,5.292833333
5985,5.198866667
5986,4.8159
5987,6.026966667
5988,5.3404
5989,6.160833333
5990,5.3906
5991,4.754266667
5992,6.3751
5993,6.112
5994,5.281066667
5995,6.347
5996,5.8409
5997,5.688166667
5998,5.3457
5999,6.676166667
6000,5.5234
6001,5.954633333
6002,5.638366667
6003,4.977466667
6004,5.612833333
6005,6.479
6006,5.508733333
6007,5.3068
6008,5.100233333
6009,4.748544444
6010,4.4371
6011,5.406933333
6012,4.601
6013,4.871433333
6014,4.243033333
6015,4.9384
6016,4.296666667
6017,6.486833333
6018,5.909
6019,6.194166667
6020,5.657366667
6021,4.804666667
6022,5.0301
6023,6.176133333
6024,5.949166667
6025,5.127733333
6026,5.489633333
6027,3.9792
6028,5.773966667
6029,5.545266667
6030,5.538733333
6031,6.257166667
6032,5.1894
6033,5.437833333
6034,5.413
6035,5.361633333
6036,5.3074
6037,4.611533333
6038,5.6591
6039,4.929633333
6040,5.017166667
6041,5.735566667
6042,5.080633333
6043,5.141433333
6044,4.904333333
6045,4.4791
6046,6.487533333
6047,5.1416
6048,5.271733333
6049,4.9918
6050,5.366066667
6051,4.223733333
6052,5.913566667
6053,6.1423
6054,5.302066667
6055,5.955166667
6056,4.765766667
6057,5.056033333
6058,4.858233333
6059,5.275666667
6060,5.590966667
6061,4.814766667
6062,5.8136
6063,6.510466667
6064,5.1534
6065,5.575333333
6066,5.384733333
6067,4.870466667
6068,4.3815
6069,5.068666667
6070,4.421833333
6071,4.427833333
6072,5.323166667
6073,5.483433333
6074,5.3846
6075,4.817733333
6076,3.765366667
6077,4.772366667
6078,4.421033333
6079,4.4586
6080,5.894966667
6081,5.8727
6082,5.347966667
6083,5.607033333
6084,4.9385
6085,4.506366667
6086,6.227566667
6087,5.1134
6088,5.428966667
6089,5.2749
6090,4.672533333
6091,5.4673
6092,5.254733333
6093,5.416333333
6094,4.9058
6095,4.7391
6096,5.266833333
6097,5.4823
6098,3.392966667
6099,5.2818
6100,5.0053
6101,4.6659
6102,4.759233333
6103,4.960266667
6104,4.7782
6105,4.042666667
6106,5.976366667
6107,5.558066667
6108,4.463466667
6109,5.868433333
6110,5.368366667
6111,4.8843
6112,5.1692
6113,5.6877
6114,4.712166667
6115,6.043866667
6116,5.326066667
6117,5.8267
6118,5.773133333
6119,5.750933333
6120,4.6345
6121,4.401133333
6122,5.538866667
6123,5.3488
6124,5.622566667
6125,6.8237
6126,5.542033333
6127,5.284833333
6128,4.818766667
6129,6.9066
6130,5.578433333
6131,5.148733333
6132,5.1393
6133,5.2242
6134,4.9859
6135,6.550333333
6136,5.5318
6137,5.769833333
6138,5.688466667
6139,4.551166667
6140,5.122266667
6141,6.0781
6142,5.5332
6143,4.9301
6144,5.6287
6145,5.853
6146,4.3957
6147,4.6266
6148,5.428566667
6149,4.911333333
6150,4.9555
6151,4.489933333
6152,4.852966667
6153,5.350366667
6154,6.1009
6155,5.230866667
6156,4.894566667
6157,5.2479
6158,5.529766667
6159,6.0241
6160,5.0284
6161,3.454866667
6162,4.3253
6163,6.129833333
6164,6.2925
6165,5.7661
6166,5.671633333
6167,5.962166667
6168,6.049833333
6169,5.125266667
6170,5.8699
6171,7.010766667
6172,5.143233333
6173,4.5498
6174,4.737033333
6175,5.2981
6176,4.804066667
6177,4.8568
6178,5.122366667
6179,5.738
6180,5.5908
6181,5.255
6182,5.5182
6183,4.3572
6184,5.6102
6185,5.688366667
6186,5.0386
6187,5.726633333
6188,4.187
6189,6.069033333
6190,5.523433333
6191,4.846266667
6192,4.830066667
6193,3.817933333
6194,5.052166667
6195,4.067033333
6196,4.719866667
6197,3.966266667
6198,4.613633333
6199,5.130266667
6200,4.271766667
6201,4.773566667
6202,6.0651
6203,5.611533333
6204,5.927166667
6205,4.9382
6206,4.878033333
6207,4.319666667
6208,5.1817
6209,5.337766667
6210,5.2934
6211,5.130633333
6212,5.596366667
6213,5.3387
6214,5.344066667
6215,5.049466667
6216,5.8494
6217,4.958466667
6218,3.545866667
6219,4.791733333
6220,4.6578
6221,4.450166667
6222,6.8806
6223,5.659533333
6224,5.965766667
6225,5.313266667
6226,5.022333333
6227,6.547033333
6228,7.2857
6229,5.629533333
6230,5.162566667
6231,5.533866667
6232,4.6231
6233,5.4599
6234,7.257933333
6235,6.198033333
6236,4.974666667
6237,4.389933333
6238,4.911633333
6239,5.428233333
6240,5.558566667
6241,5.0047
6242,5.386333333
6243,6.566233333
6244,6.818366667
6245,5.425533333
6246,5.905166667
6247,5.029566667
6248,4.864766667
6249,5.394133333
6250,5.1316
6251,4.988366667
6252,5.069733333
6253,5.207133333
6254,4.593466667
6255,6.206366667
6256,6.850533333
6257,5.945433333
6258,6.857066667
6259,6.184066667
6260,5.699033333
6261,4.3881
6262,4.1884
6263,6.062433333
6264,4.3501
6265,4.4732
6266,4.747766667
6267,5.072133333
6268,4.364433333
6269,5.377733333
6270,5.730066667
6271,6.013190476
6272,6.0437
6273,5.008033333
6274,4.742033333
6275,4.905233333
6276,5.9058
6277,6.066166667
6278,5.6583
6279,7.314333333
6280,6.4897
6281,5.873
6282,6.905766667
6283,5.333133333
6284,5.2177
6285,6.3035
6286,4.935733333
6287,5.710733333
6288,6.634866667
6289,5.923233333
6290,5.0219
6291,5.419166667
6292,5.309433333
6293,5.386733333
6294,5.443166667
6295,5.993466667
6296,5.729266667
6297,5.271338095
6298,6.038866667
6299,5.165566667
6300,4.702266667
6301,5.914633333
6302,6.679333333
6303,4.464033333
6304,4.6543
6305,5.6514
6306,5.1017
6307,4.8584
6308,5.037333333
6309,3.685
6310,6.725433333
6311,7.921333333
6312,6.032033333
6313,5.335966667
6314,4.768566667
6315,4.906366667
6316,5.279433333
6317,6.376566667
6318,5.217133333
6319,5.344333333
6320,5.742333333
6321,4.8633
6322,4.4475
6323,6.757666667
6324,5.412433333
6325,4.805
6326,5.919333333
6327,4.398133333
6328,4.419366667
6329,5.527633333
6330,4.739233333
6331,5.7287
6332,4.965333333
6333,7.275266667
6334,6.0225
6335,5.171966667
6336,5.390433333
6337,5.0486
6338,5.6334
6339,5.0017
6340,5.5182
6341,5.747880952
6342,5.6736
6343,5.3423
6344,5.406633333
6345,5.048866667
6346,4.174733333
6347,5.654933333
6348,3.7167
6349,5.605033333
6350,5.141866667
6351,5.4194
6352,4.276833333
6353,4.6831
6354,4.173566667
6355,5.600066667
6356,5.011166667
6357,4.900604762
6358,6.0681
6359,4.9584
6360,4.651466667
6361,5.5761
6362,5.639633333
6363,6.063266667
6364,4.305466667
6365,4.745133333
6366,5.0781
6367,4.515166667
6368,4.7027
6369,5.3013
6370,5.187333333
6371,4.407333333
6372,5.56
6373,4.7558
6374,3.478133333
6375,7.264866667
6376,4.7243
6377,5.806533333
6378,5.1319
6379,5.251566667
6380,5.0392
6381,4.135466667
6382,5.1402
6383,5.6061
6384,5.7025
6385,5.297066667
6386,5.092033333
6387,4.765
6388,4.970133333
6389,5.788433333
6390,4.377933333
6391,4.520733333
6392,5.272066667
6393,5.713933333
6394,4.762833333
6395,5.0418
6396,4.474166667
6397,6.022
6398,3.994133333
6399,3.6212
6400,4.816
6401,4.3131
6402,4.317266667
6403,5.529233333
6404,4.005666667
6405,4.362233333
6406,5.5722
6407,5.446133333
6408,5.626166667
6409,6.109266667
6410,5.4458
6411,5.197533333
6412,5.254966667
6413,5.0276
6414,6.044466667
6415,6.133033333
6416,5.991166667
6417,5.145433333
6418,5.812133333
6419,5.492333333
6420,5.091866667
6421,5.516733333
6422,5.778966667
6423,5.575133333
6424,6.163933333
6425,5.462633333
6426,6.030833333
6427,6.290766667
6428,5.851533333
6429,5.759333333
6430,4.7799
6431,4.822166667
6432,4.649533333
6433,5.237333333
6434,6.0682
6435,5.9588
6436,5.5192
6437,5.4867
6438,6.308666667
6439,4.909466667
6440,4.8128
6441,4.838266667
6442,4.021866667
6443,4.841066667
6444,4.606666667
6445,4.713166667
6446,5.127233333
6447,5.1154
6448,5.246466667
6449,5.548233333
6450,5.072366667
6451,5.179666667
6452,4.766866667
6453,4.6807
6454,4.719266667
6455,5.0766
6456,4.790166667
6457,6.1442
6458,4.984733333
6459,5.245
6460,4.350433333
6461,4.8294
6462,4.522766667
6463,6.153266667
6464,5.255866667
6465,5.038006061
6466,5.489766667
6467,4.6778
6468,4.549266667
6469,4.444966667
6470,5.518833333
6471,4.2628
6472,5.7754
6473,5.1016
6474,5.634233333
6475,5.5327
6476,4.990366667
6477,4.347
6478,4.5232
6479,5.088
6480,4.796366667
6481,5.6691
6482,6.1807
6483,5.498966667
6484,6.018666667
6485,5.918166667
6486,5.561966667
6487,5.019733333
6488,5.698733333
6489,5.353533333
6490,4.277366667
6491,4.059033333
6492,4.014466667
6493,6.075433333
6494,5.638866667
6495,4.9217
6496,4.9709
6497,4.9036
6498,5.293133333
6499,5.074066667
6500,4.469866667
6501,5.662366667
6502,6.123766667
6503,4.7478
6504,4.9191
6505,6.392733333
6506,4.753766667
6507,5.4345
6508,7.109833333
6509,4.7882
6510,4.9616
6511,4.5225
6512,4.795266667
6513,5.058
6514,4.5901
6515,4.2034
6516,5.902404762
6517,5.064566667
6518,5.5178
6519,4.982766667
6520,5.835233333
6521,5.716966667
6522,5.183166667
6523,4.788
6524,4.732666667
6525,4.362866667
6526,5.330166667
6527,5.048533333
6528,4.431166667
6529,5.5339
6530,5.506266667
6531,5.675866667
6532,4.592933333
6533,5.188566667
6534,4.926033333
6535,4.622666667
6536,5.3517
6537,5.429666667
6538,5.376466667
6539,5.894233333
6540,5.3852
6541,5.295066667
6542,6.392166667
6543,4.911166667
6544,5.611233333
6545,5.345633333
6546,4.7832
6547,5.080533333
6548,4.144666667
6549,3.94322381
6550,5.6321
6551,5.4242
6552,5.154933333
6553,5.975333333
6554,5.258
6555,5.383266667
6556,5.287866667
6557,5.546566667
6558,5.649266667
6559,5.623033333
6560,5.271366667
6561,5.3399
6562,4.926333333
6563,4.910766667
6564,5.551466667
6565,5.594133333
6566,5.704133333
6567,5.663433333
6568,4.7104
6569,4.846133333
6570,5.8191
6571,6.233133333
6572,4.990366667
6573,4.7675
6574,5.893766667
6575,5.238266667
6576,4.733
6577,5.249066667
6578,6.159966667
6579,5.820133333
6580,5.948033333
6581,5.279366667
6582,4.988666667
6583,5.4551
6584,5.243333333
6585,5.5618
6586,6.134133333
6587,4.196733333
6588,5.460733333
6589,3.7817
6590,5.555266667
6591,5.990133333
6592,4.6775
6593,6.1546
6594,5.211133333
6595,3.721966667
