test_id,pstr
4975,5.522133333
4976,5.513566667
4977,4.867566667
4978,5.271566667
4979,5.5616
4980,5.050466667
4981,5.307433333
4982,5.8752
4983,4.9284
4984,5.148933333
4985,5.392966667
4986,4.969
4987,5.801633333
4988,6.283466667
4989,5.495666667
4990,5.5644
4991,5.375866667
4992,5.5206
4993,4.932233333
4994,5.720166667
4995,5.729833333
4996,5.833066667
4997,5.637466667
4998,6.0584
4999,5.509933333
5000,4.892533333
5001,5.2271
5002,5.156333333
5003,5.139
5004,6.265933333
5005,5.626033333
5006,4.890033333
5007,4.654033333
5008,3.842166667
5009,5.497033333
5010,4.7757
5011,4.720333333
5012,4.640533333
5013,5.127066667
5014,4.968333333
5015,5.287066667
5016,4.886666667
5017,4.751766667
5018,4.5235
5019,4.8262
5020,4.254966667
5021,4.8137
5022,5.165366667
5023,4.4679
5024,4.9455
5025,5.063133333
5026,5.581166667
5027,5.470966667
5028,5.013233333
5029,5.157533333
5030,4.7336
5031,3.111866667
5032,4.299566667
5033,5.278766667
5034,5.296733333
5035,5.407133333
5036,5.1524
5037,4.7755
5038,4.985233333
5039,5.440366667
5040,5.098033333
5041,5.6722
5042,5.8005
5043,5.863166667
5044,5.7305
5045,4.700166667
5046,5.222266667
5047,4.777266667
5048,5.436833333
5049,5.633266667
5050,5.128666667
5051,5.445
5052,6.107333333
5053,4.891466667
5054,5.697
5055,5.662366667
5056,5.614966667
5057,6.469533333
5058,6.326566667
5059,5.479066667
5060,5.862233333
5061,5.981333333
5062,6.6879
5063,6.322566667
5064,5.426366667
5065,5.060133333
5066,5.649733333
5067,5.7075
5068,5.498933333
5069,5.078
5070,4.7418
5071,4.342766667
5072,4.693066667
5073,4.854666667
5074,4.686
5075,3.949366667
5076,5.262533333
5077,4.902033333
5078,4.452666667
5079,4.666666667
5080,6.618966667
5081,6.400566667
5082,4.780533333
5083,5.5833
5084,5.1593
5085,5.234033333
5086,7.370066667
5087,6.934633333
5088,4.431266667
5089,6.106066667
5090,4.5551
5091,6.3942
5092,5.169766667
5093,3.965866667
5094,4.643533333
5095,6.015733333
5096,6.0215
5097,5.9345
5098,5.971233333
5099,5.8656
5100,5.675166667
5101,5.365566667
5102,5.569633333
5103,5.9993
5104,4.6958
5105,5.328366667
5106,5.5567
5107,5.994
5108,5.191233333
5109,5.207466667
5110,5.102
5111,4.542066667
5112,5.5825
5113,5.121033333
5114,4.996533333
5115,5.368233333
5116,5.9924
5117,3.951233333
5118,5.0537
5119,5.499533333
5120,5.113533333
5121,5.143866667
5122,4.921266667
5123,5.526266667
5124,5.212233333
5125,4.6328
5126,4.422033333
5127,4.199166667
5128,5.480433333
5129,4.866466667
5130,5.0461
5131,5.711666667
5132,5.2582
5133,5.924733333
5134,5.557933333
5135,4.9565
5136,5.3416
5137,4.1243
5138,5.323566667
5139,5.0556
5140,4.971766667
5141,4.927833333
5142,5.566366667
5143,6.276833333
5144,5.7461
5145,5.813633333
5146,5.561366667
5147,4.941933333
5148,3.710133333
5149,6.514266667
5150,5.659866667
5151,5.1875
5152,4.799733333
5153,4.236133333
5154,6.5241
5155,5.6466
5156,5.8246
5157,5.497733333
5158,5.066366667
5159,4.7804
5160,4.642066667
5161,4.469966667
5162,5.192166667
5163,5.222133333
5164,6.001266667
5165,6.3914
5166,6.140066667
5167,5.660366667
5168,5.0662
5169,5.298566667
5170,5.288433333
5171,5.291966667
5172,4.939733333
5173,6.103466667
5174,5.270633333
5175,5.313633333
5176,5.743266667
5177,5.1524
5178,5.4097
5179,6.8745
5180,6.506833333
5181,5.722033333
5182,5.007166667
5183,5.3652
5184,5.4472
5185,4.8759
5186,6.378766667
5187,6.169366667
5188,6.094433333
5189,5.9171
5190,6.335833333
5191,5.7039
5192,6.294933333
5193,5.816266667
5194,5.6498
5195,5.212566667
5196,5.978909524
5197,6.5279
5198,5.767666667
5199,5.912633333
5200,6.040766667
5201,6.443833333
5202,5.334833333
5203,6.100866667
5204,5.7113
5205,6.1004
5206,4.578466667
5207,4.958366667
5208,4.615666667
5209,5.37
5210,5.890066667
5211,4.775266667
5212,5.213033333
5213,5.6236
5214,5.743666667
5215,5.324666667
5216,5.6839
5217,5.2679
5218,5.6769
5219,4.104533333
5220,5.112
5221,6.0419
5222,6.152533333
5223,5.4853
5224,5.465233333
5225,5.1529
5226,4.741766667
5227,5.061766667
5228,4.236966667
5229,5.931033333
5230,5.4214
5231,4.2813
5232,5.277266667
5233,5.056966667
5234,4.881433333
5235,4.917466667
5236,4.9853
5237,4.978366667
5238,5.380233333
5239,4.7656
5240,5.049533333
5241,5.125766667
5242,6.264633333
5243,5.758766667
5244,5.754066667
5245,5.694533333
5246,5.2233
5247,5.840733333
5248,4.892566667
5249,6.79
5250,5.500366667
5251,5.0156
5252,4.779833333
5253,5.063
5254,5.688366667
5255,4.967033333
5256,5.069766667
5257,4.8364
5258,4.7085
5259,4.8167
5260,6.625766667
5261,6.3871
5262,5.6441
5263,5.070266667
5264,4.990166667
5265,5.889366667
5266,5.952633333
5267,5.450066667
5268,5.716733333
5269,4.8444
5270,4.725766667
5271,5.4133
5272,6.199366667
5273,5.798766667
5274,4.539533333
5275,5.5301
5276,4.759733333
5277,4.6385
5278,5.198533333
5279,5.466866667
5280,4.990033333
5281,4.0276
5282,5.365233333
5283,6.309866667
5284,5.8165
5285,5.023966667
5286,4.378
5287,4.5607
5288,6.429733333
5289,5.727533333
5290,5.548333333
5291,4.639566667
5292,5.087852381
5293,4.7781
5294,5.370033333
5295,5.196466667
5296,5.726566667
5297,5.151933333
5298,5.473666667
5299,5.991733333
5300,5.306833333
5301,6.118133333
5302,6.442366667
5303,5.314866667
5304,4.917833333
5305,4.720233333
5306,6.137866667
5307,5.3007
5308,5.291266667
5309,5.043266667
5310,5.419566667
5311,5.132233333
5312,4.899866667
5313,5.148333333
5314,6.006333333
5315,4.957366667
5316,5.8168
5317,4.9882
5318,6.515866667
5319,5.509733333
5320,6.074966667
5321,4.544833333
5322,5.0877
5323,5.617966667
5324,5.906566667
5325,5.323133333
5326,5.3135
5327,5.9566
5328,5.559266667
5329,4.715
5330,4.737133333
5331,4.572766667
5332,4.825066667
5333,4.230333333
5334,5.040566667
5335,5.2586
5336,4.600866667
5337,4.7179
5338,4.036
5339,4.9915
5340,5.731366667
5341,5.2541
5342,6.5578
5343,5.6611
5344,6.201
5345,6.246966667
5346,5.7632
5347,4.339466667
5348,5.0759
5349,5.436266667
5350,4.849666667
5351,5.3006
5352,5.268133333
5353,5.145033333
5354,4.818833333
5355,4.4785
5356,5.2739
5357,5.0504
5358,4.8791
5359,4.079066667
5360,4.741733333
5361,4.5295
5362,6.138033333
5363,5.3581
5364,5.649466667
5365,5.552366667
5366,5.068866667
5367,5.685
5368,4.878066667
5369,4.1954
5370,4.493966667
5371,5.215366667
5372,4.927366667
5373,5.238766667
5374,5.596
5375,5.607066667
5376,4.9658
5377,5.313833333
5378,5.180466667
5379,5.2784
5380,5.4524
5381,6.4718
5382,4.905933333
5383,6.106966667
5384,6.1796
5385,4.845466667
5386,5.799766667
5387,4.798666667
5388,5.949633333
5389,5.46117619
5390,5.633233333
5391,4.927866667
5392,5.451966667
5393,5.550333333
5394,5.4236
5395,5.033
5396,5.580366667
5397,6.086866667
5398,6.000766667
5399,4.667766667
5400,5.362033333
5401,5.314466667
5402,6.027066667
5403,4.900366667
5404,4.430966667
5405,5.307333333
5406,5.523233333
5407,5.744066667
5408,6.1851
5409,5.203966667
5410,5.889966667
5411,5.9042
5412,4.955566667
5413,5.466666667
5414,7.394766667
5415,5.388333333
5416,4.791366667
5417,5.4326
5418,6.0849
5419,5.591333333
5420,6.512466667
5421,4.906385714
5422,5.8564
5423,5.416933333
5424,5.516766667
5425,5.391433333
5426,5.773566667
5427,5.838166667
5428,5.1842
5429,5.929966667
5430,4.653366667
5431,4.755033333
5432,4.751433333
5433,4.8323
5434,5.386
5435,6.9579
5436,5.8481
5437,6.699033333
5438,5.329933333
5439,5.285
5440,5.6871
5441,5.1748
5442,5.251433333
5443,5.460033333
5444,4.939266667
5445,5.978733333
5446,5.035466667
5447,4.559666667
5448,4.591633333
5449,5.321366667
5450,6.384266667
5451,5.992866667
5452,4.6762
5453,5.510666667
5454,4.937933333
5455,3.947733333
5456,5.507966667
5457,5.4372
5458,6.235133333
5459,5.6899
5460,5.812066667
5461,5.934666667
5462,5.2542
5463,5.841366667
5464,6.2235
5465,5.349433333
5466,5.213
5467,5.619066667
5468,5.879066667
5469,5.447333333
5470,5.0511
5471,4.392633333
5472,5.134266667
5473,5.0951
5474,5.86
5475,5.607933333
5476,5.930233333
5477,5.905633333
5478,4.310966667
5479,4.180766667
5480,4.532366667
5481,4.845766667
5482,5.0183
5483,5.817366667
5484,5.638733333
5485,5.234333333
5486,5.349066667
5487,5.2904
5488,6.547666667
5489,6.170533333
5490,5.884233333
5491,6.442166667
5492,6.236933333
5493,5.105266667
5494,4.334366667
5495,4.8967
5496,4.958233333
5497,5.362933333
5498,5.006
5499,5.1137
5500,5.822433333
5501,5.490166667
5502,5.0341
5503,5.159666667
5504,5.0664
5505,5.518033333
5506,5.037266667
5507,6.2924
5508,6.563266667
5509,6.1183
5510,4.9456
5511,5.023866667
5512,5.0951
5513,4.974166667
5514,4.6117
5515,5.059266667
5516,5.252133333
5517,5.249033333
5518,5.640533333
5519,5.016433333
5520,5.2248
5521,4.630766667
5522,4.774833333
5523,6.226233333
5524,5.783333333
5525,5.5896
5526,4.963233333
5527,5.502366667
5528,5.637866667
5529,5.2357
5530,5.173433333
5531,5.986533333
5532,5.681666667
5533,5.6973
5534,6.2763
5535,5.419066667
5536,5.276533333
5537,6.180266667
5538,5.775066667
5539,5.529433333
5540,5.4868
5541,5.6049
5542,5.076333333
5543,6.413533333
5544,6.000333333
5545,5.9132
5546,6.332933333
5547,5.6565
5548,5.228266667
5549,5.5421
5550,5.475633333
5551,5.015166667
5552,5.6008
5553,5.7202
5554,5.801133333
5555,4.017133333
5556,4.355433333
5557,5.393866667
5558,5.483966667
5559,4.895766667
5560,7.530733333
5561,5.6218
5562,6.467266667
5563,4.951266667
5564,5.645066667
5565,4.771333333
5566,6.1917
5567,6.0417
5568,5.009433333
5569,5.057166667
5570,5.5751
5571,5.483833333
5572,5.854366667
5573,6.2965
5574,6.191166667
5575,5.8938
5576,5.508766667
5577,5.951833333
5578,4.994733333
5579,4.9478
5580,4.230333333
5581,4.588
5582,6.3115
5583,5.6947
5584,6.8433
5585,4.214533333
5586,4.658533333
5587,4.472766667
5588,6.235033333
5589,5.446766667
5590,5.231166667
5591,5.515233333
5592,5.332766667
5593,5.661166667
5594,6.601366667
5595,5.042
5596,5.018466667
5597,5.029433333
5598,5.424966667
5599,6.170766667
5600,5.7822
5601,5.326933333
5602,4.587766667
5603,5.089366667
5604,6.3103
5605,5.3487
5606,6.108766667
5607,4.904566667
5608,4.8796
5609,5.098
5610,4.883733333
5611,5.1934
5612,6.2051
5613,5.622866667
5614,5.245966667
5615,6.313233333
5616,6.396133333
5617,6.353566667
5618,5.531933333
5619,5.679333333
5620,6.0149
5621,5.104966667
5622,5.333666667
5623,5.100666667
5624,5.6912
5625,5.176133333
5626,4.767966667
5627,4.906166667
5628,5.079233333
5629,5.6356
5630,4.9112
5631,5.568533333
5632,5.810233333
5633,5.8218
5634,6.583833333
5635,5.197566667
5636,6.1792
5637,4.716566667
5638,5.041433333
5639,5.644266667
5640,6.345033333
5641,4.784366667
5642,4.553033333
5643,4.777
5644,6.8025
5645,5.578033333
5646,5.672866667
5647,5.141733333
5648,5.523966667
5649,5.807933333
5650,5.253266667
5651,5.442066667
5652,6.079033333
5653,3.7776
5654,5.003833333
5655,4.5967
5656,4.957333333
5657,5.589833333
5658,5.364166667
5659,6.063833333
5660,5.682166667
5661,5.474766667
5662,6.975266667
5663,6.5235
5664,6.213133333
5665,4.6995
5666,5.146866667
5667,5.1479
5668,6.595566667
5669,5.839533333
5670,5.567333333
5671,5.641733333
5672,5.9817
5673,5.6733
5674,5.1085
5675,5.195
5676,4.5525
5677,5.573233333
5678,5.338633333
5679,4.977066667
5680,5.488133333
5681,5.0909
5682,5.052733333
5683,4.814533333
5684,5.502266667
5685,4.765466667
5686,4.379566667
5687,5.028366667
5688,6.1681
5689,5.3568
5690,5.758266667
5691,5.147666667
5692,5.159566667
5693,5.228066667
5694,5.7965
5695,4.904433333
5696,5.414666667
5697,5.3889
5698,5.1458
5699,5.109433333
5700,6.193
5701,6.0818
5702,4.6294
5703,4.806166667
5704,4.717633333
5705,4.818366667
5706,6.317666667
5707,5.577466667
5708,6.3637
5709,5.650733333
5710,5.188066667
5711,5.436633333
5712,5.949533333
5713,5.529866667
5714,5.755766667
5715,5.860466667
5716,5.177266667
5717,4.441933333
5718,4.918466667
5719,6.381
5720,4.7767
5721,4.7025
5722,5.6676
5723,4.8599
5724,5.272133333
5725,4.739833333
5726,4.886866667
5727,4.8873
5728,4.067366667
5729,4.348066667
5730,5.968666667
5731,5.9678
5732,6.8813
5733,5.800366667
5734,5.5717
5735,4.5341
5736,4.818866667
5737,5.8854
5738,4.600933333
5739,4.632933333
5740,5.957866667
5741,5.975666667
5742,6.6803
5743,5.527833333
5744,6.109733333
5745,5.138166667
5746,6.2418
5747,5.9015
5748,4.171066667
5749,5.1445
5750,4.698433333
5751,4.5734
5752,5.214366667
5753,5.067166667
5754,5.805333333
5755,5.151566667
5756,6.099866667
5757,5.739266667
5758,4.969533333
5759,5.327866667
5760,5.3331
5761,5.707666667
5762,4.7837
5763,4.9229
5764,4.457733333
5765,4.8571
5766,4.523666667
5767,4.847
5768,4.605866667
5769,6.505266667
5770,6.3561
5771,4.740266667
5772,4.554866667
5773,5.403
5774,5.723233333
5775,5.1692
5776,5.850866667
5777,6.226533333
5778,5.5161
5779,6.220166667
5780,5.2772
5781,5.866466667
5782,6.511866667
5783,5.8136
5784,5.3815
5785,5.081866667
5786,4.807166667
5787,4.645266667
5788,5.317033333
5789,5.081342857
5790,4.9737
5791,4.9948
5792,4.6837
5793,4.718766667
5794,4.8847
5795,5.281666667
5796,4.9765
5797,4.544566667
5798,5.2989
5799,5.252133333
5800,5.597433333
5801,5.340866667
5802,5.231266667
5803,5.233
5804,5.231566667
5805,4.5146
5806,4.889
5807,5.651066667
5808,5.9983
5809,5.951666667
5810,4.8612
5811,5.429966667
5812,5.183033333
5813,4.8932
5814,5.2964
5815,5.001933333
5816,7.819966667
5817,6.793966667
5818,5.8416
5819,5.178433333
5820,5.9773
5821,5.167133333
5822,4.295466667
5823,4.627866667
5824,6.025933333
5825,5.781966667
5826,5.0784
5827,4.763
5828,5.159866667
5829,5.619433333
5830,6.034666667
5831,5.9863
5832,6.405266667
5833,5.3925
5834,5.9232
5835,5.504166667
5836,4.842433333
5837,5.495066667
5838,6.0245
5839,5.335133333
5840,6.2087
5841,5.780266667
5842,5.7161
5843,5.4414
5844,4.879033333
5845,6.175766667
5846,5.728566667
5847,6.2944
5848,5.5375
5849,5.884333333
5850,5.2785
5851,5.657766667
5852,4.877566667
5853,4.800266667
5854,5.137333333
5855,3.6916
5856,5.5824
5857,4.402433333
5858,5.635033333
5859,4.805
5860,5.8043
5861,4.5663
5862,4.674733333
5863,4.4942
5864,4.900833333
5865,4.590933333
5866,4.721333333
5867,4.922233333
5868,5.6484
5869,5.451166667
5870,5.125866667
5871,5.134466667
5872,4.816433333
5873,5.2586
5874,4.9241
5875,5.500133333
5876,6.205266667
5877,5.712466667
5878,5.426233333
5879,5.428233333
5880,4.9818
5881,4.685066667
5882,5.9665
5883,5.972533333
5884,4.9857
5885,5.583266667
5886,5.369533333
5887,5.3794
5888,5.702966667
5889,5.8375
5890,5.177433333
5891,5.188833333
5892,5.081133333
5893,5.102733333
5894,4.965833333
5895,4.341933333
5896,5.984166667
5897,6.2847
5898,5.7323
5899,5.0071
5900,4.894333333
5901,5.540833333
5902,4.353466667
5903,5.302
5904,4.705566667
5905,5.6599
5906,6.3268
5907,6.303933333
5908,6.4081
5909,6.1625
5910,5.245766667
5911,5.1048
5912,5.7515
5913,5.003833333
5914,6.6361
5915,5.416233333
5916,4.8968
5917,5.341033333
5918,5.8458
5919,5.936466667
5920,6.1332
5921,5.033166667
5922,5.867333333
5923,6.533033333
5924,6.173433333
5925,5.589333333
5926,6.284566667
5927,7.065466667
5928,6.3329
5929,5.7819
5930,5.789066667
5931,6.076766667
5932,6.430366667
5933,5.1538
5934,5.8309
5935,5.6807
5936,4.620666667
5937,5.4864
5938,4.622366667
5939,5.915733333
5940,4.984633333
5941,4.962733333
5942,4.6777
5943,5.4065
5944,6.1935
5945,5.666466667
5946,6.180066667
5947,6.327333333
5948,5.803133333
5949,5.6683
5950,6.051133333
5951,5.097866667
5952,5.698866667
5953,6.006466667
5954,5.148066667
5955,4.785
5956,4.9013
5957,6.148933333
5958,5.546
5959,5.035566667
5960,4.2592
5961,5.347666667
5962,4.9949
5963,4.2126
5964,5.598833333
5965,5.407466667
5966,4.342633333
5967,4.7712
5968,4.759333333
5969,5.833833333
5970,5.284433333
5971,5.633133333
5972,4.923933333
5973,5.887833333
5974,4.946833333
5975,5.581833333
5976,4.8493
5977,4.5579
5978,5.130033333
5979,6.077466667
5980,6.018
5981,5.0099
5982,4.401866667
5983,3.569033333
5984,4.8857
5985,5.211866667
5986,4.9075
5987,5.960066667
5988,5.6741
5989,6.380333333
5990,5.1778
5991,5.577266667
5992,5.9843
5993,6.003866667
5994,5.48947619
5995,6.4887
5996,6.301233333
5997,5.609466667
5998,5.032233333
5999,6.472233333
6000,5.621666667
6001,6.3462
6002,6.492733333
6003,5.237033333
6004,5.966333333
6005,6.8968
6006,5.699933333
6007,5.6357
6008,4.711833333
6009,5.026080952
6010,5.022066667
6011,4.675933333
6012,4.2761
6013,4.861266667
6014,5.3402
6015,5.000933333
6016,4.7261
6017,7.194166667
6018,6.567133333
6019,6.973266667
6020,5.118433333
6021,4.735633333
6022,4.876333333
6023,6.8208
6024,6.157533333
6025,4.931366667
6026,5.287733333
6027,4.806166667
6028,5.604033333
6029,5.640133333
6030,5.4582
6031,5.871166667
6032,5.4965
6033,5.611933333
6034,5.368033333
6035,5.550033333
6036,5.816066667
6037,4.752216667
6038,5.398966667
6039,5.120566667
6040,5.999066667
6041,5.5289
6042,5.295
6043,5.326766667
6044,4.400133333
6045,4.650033333
6046,6.473566667
6047,5.172866667
6048,5.835466667
6049,5.348533333
6050,5.5136
6051,4.311466667
6052,5.551633333
6053,6.323866667
6054,5.739533333
6055,6.348733333
6056,5.5775
6057,4.770733333
6058,4.930733333
6059,5.2972
6060,5.350433333
6061,5.232866667
6062,5.447333333
6063,6.7002
6064,5.469866667
6065,5.959133333
6066,5.6577
6067,4.774566667
6068,4.9608
6069,5.084866667
6070,4.2382
6071,4.482433333
6072,5.2273
6073,5.9599
6074,5.724866667
6075,4.489933333
6076,4.7321
6077,4.491466667
6078,4.454433333
6079,4.983033333
6080,6.160066667
6081,6.322733333
6082,6.158566667
6083,5.597166667
6084,4.7304
6085,5.493566667
6086,5.314466667
6087,5.2943
6088,5.1607
6089,5.243366667
6090,5.263333333
6091,4.9533
6092,5.281833333
6093,5.245
6094,4.756
6095,5.198
6096,5.2253
6097,5.542066667
6098,4.3309
6099,4.928066667
6100,4.866266667
6101,4.2537
6102,4.628766667
6103,5.121466667
6104,4.545866667
6105,3.861166667
6106,5.326
6107,5.3686
6108,4.869966667
6109,5.272933333
6110,5.238033333
6111,5.5254
6112,5.359133333
6113,5.617066667
6114,4.4239
6115,5.6013
6116,6.0259
6117,5.812533333
6118,5.5886
6119,5.8097
6120,5.018166667
6121,5.1936
6122,5.765866667
6123,5.388833333
6124,5.393133333
6125,6.826066667
6126,6.348
6127,5.5001
6128,5.486266667
6129,6.691566667
6130,6.085933333
6131,4.594633333
6132,5.1191
6133,5.116766667
6134,5.7171
6135,5.9837
6136,5.3445
6137,6.467433333
6138,5.709333333
6139,5.0182
6140,6.0196
6141,6.444366667
6142,5.543266667
6143,5.574666667
6144,5.463333333
6145,6.0795
6146,4.314133333
6147,4.813266667
6148,5.2921
6149,4.771166667
6150,5.033166667
6151,4.744066667
6152,4.965333333
6153,5.467433333
6154,5.648633333
6155,5.1852
6156,5.7031
6157,5.338633333
6158,5.246633333
6159,5.905933333
6160,4.438766667
6161,3.223233333
6162,4.7099
6163,5.781933333
6164,6.562
6165,6.2926
6166,5.258233333
6167,4.928066667
6168,5.405766667
6169,5.090733333
6170,5.619733333
6171,6.785066667
6172,5.584333333
6173,5.1262
6174,5.226533333
6175,4.956766667
6176,4.868066667
6177,4.9846
6178,5.702566667
6179,5.487066667
6180,5.693366667
6181,5.355066667
6182,5.610966667
6183,5.3816
6184,5.799833333
6185,5.9263
6186,5.3029
6187,5.677166667
6188,4.8019
6189,6.506533333
6190,5.134033333
6191,4.535433333
6192,5.371733333
6193,4.4674
6194,5.002566667
6195,4.687133333
6196,4.6475
6197,4.463866667
6198,4.2658
6199,4.790466667
6200,4.744833333
6201,4.7839
6202,6.064233333
6203,5.996233333
6204,6.067333333
6205,5.044433333
6206,4.815433333
6207,5.152733333
6208,5.2283
6209,5.204466667
6210,5.382933333
6211,5.483733333
6212,5.4863
6213,5.7413
6214,4.525633333
6215,4.967066667
6216,5.885566667
6217,5.312866667
6218,4.3302
6219,4.714166667
6220,4.775133333
6221,4.934233333
6222,6.056633333
6223,5.5731
6224,6.048933333
6225,5.5012
6226,4.991266667
6227,6.389766667
6228,7.075766667
6229,5.629866667
6230,6.100733333
6231,5.6016
6232,4.823066667
6233,6.126366667
6234,7.481133333
6235,6.494366667
6236,4.8766
6237,4.472166667
6238,5.108333333
6239,6.0546
6240,5.7503
6241,5.2758
6242,5.729366667
6243,6.240866667
6244,6.3861
6245,5.919333333
6246,6.817033333
6247,4.884533333
6248,4.691366667
6249,5.603433333
6250,5.761766667
6251,4.8279
6252,5.671133333
6253,5.149033333
6254,5.268066667
6255,5.643366667
6256,6.1903
6257,5.529066667
6258,6.717733333
6259,6.594
6260,6.712633333
6261,4.476133333
6262,4.331133333
6263,6.014666667
6264,4.559666667
6265,5.108966667
6266,4.8847
6267,5.209933333
6268,5.004133333
6269,5.520466667
6270,6.210766667
6271,5.7832
6272,6.034566667
6273,5.083366667
6274,4.609466667
6275,5.182833333
6276,6.100266667
6277,7.039733333
6278,6.4473
6279,7.953133333
6280,6.800833333
6281,6.164833333
6282,6.060866667
6283,5.367366667
6284,5.6881
6285,6.035
6286,5.2476
6287,5.493933333
6288,6.680533333
6289,6.166033333
6290,5.524533333
6291,5.293
6292,4.886933333
6293,5.261066667
6294,5.260266667
6295,5.704233333
6296,5.3476
6297,5.5525
6298,6.2161
6299,5.664333333
6300,5.5529
6301,5.366566667
6302,7.419666667
6303,4.718633333
6304,5.540333333
6305,5.815333333
6306,5.6251
6307,4.710166667
6308,5.0888
6309,4.708233333
6310,7.136633333
6311,8.182866667
6312,6.423033333
6313,4.863433333
6314,4.412866667
6315,5.074733333
6316,5.6105
6317,6.548166667
6318,5.438266667
6319,5.9535
6320,5.755566667
6321,4.9883
6322,4.911433333
6323,7.1079
6324,5.0143
6325,4.650433333
6326,6.096033333
6327,4.591233333
6328,5.377533333
6329,5.524
6330,4.9473
6331,5.591566667
6332,5.397366667
6333,7.532033333
6334,6.330466667
6335,4.921766667
6336,5.721
6337,5.1125
6338,6.231966667
6339,5.784866667
6340,6.5282
6341,5.856433333
6342,5.660066667
6343,5.479766667
6344,6.4734
6345,4.242533333
6346,3.9214
6347,5.309833333
6348,4.267333333
6349,5.403
6350,4.932
6351,5.4007
6352,4.725266667
6353,4.6724
6354,4.595433333
6355,5.8574
6356,5.2962
6357,5.040566667
6358,5.655166667
6359,4.767766667
6360,4.9859
6361,5.801266667
6362,5.698233333
6363,5.851866667
6364,4.554
6365,4.945133333
6366,5.3799
6367,4.521333333
6368,5.040566667
6369,5.462533333
6370,5.016866667
6371,4.824766667
6372,5.6063
6373,4.9307
6374,4.087033333
6375,7.0727
6376,4.6443
6377,5.671
6378,4.903933333
6379,5.187133333
6380,4.848233333
6381,5.306733333
6382,5.139666667
6383,5.435233333
6384,5.5912
6385,5.0016
6386,5.417033333
6387,4.810666667
6388,5.893
6389,5.749466667
6390,4.834233333
6391,5.256233333
6392,5.363666667
6393,6.108833333
6394,5.2814
6395,4.829333333
6396,5.387566667
6397,5.9231
6398,3.929633333
6399,4.289133333
6400,4.959366667
6401,4.115433333
6402,5.012966667
6403,5.459033333
6404,3.9754
6405,4.8126
6406,5.465433333
6407,5.2924
6408,5.9717
6409,6.229666667
6410,6.030266667
6411,6.078233333
6412,6.124166667
6413,5.523133333
6414,6.348433333
6415,6.086666667
6416,5.906933333
6417,5.0605
6418,6.078966667
6419,5.527333333
6420,5.245766667
6421,5.313133333
6422,5.751133333
6423,6.679533333
6424,6.1168
6425,5.380233333
6426,5.9299
6427,6.277166667
6428,5.5979
6429,5.540466667
6430,5.202866667
6431,5.201266667
6432,4.891633333
6433,4.936433333
6434,5.557766667
6435,5.5984
6436,5.571766667
6437,5.4159
6438,6.1936
6439,5.170466667
6440,4.664333333
6441,4.617766667
6442,4.351166667
6443,5.208933333
6444,5.103966667
6445,5.0447
6446,4.971066667
6447,5.004533333
6448,5.2246
6449,5.466
6450,4.423233333
6451,4.534066667
6452,4.7165
6453,4.3875
6454,5.179033333
6455,5.0393
6456,4.542966667
6457,5.451233333
6458,4.838466667
6459,5.367633333
6460,4.355733333
6461,4.831733333
6462,5.276933333
6463,5.7871
6464,5.2677
6465,4.955
6466,5.223166667
6467,4.5046
6468,3.9604
6469,4.990266667
6470,5.140733333
6471,4.051066667
6472,6.104566667
6473,5.060633333
6474,5.7637
6475,5.963466667
6476,4.889166667
6477,4.410333333
6478,5.329366667
6479,5.231833333
6480,5.047866667
6481,6.0283
6482,5.8843
6483,5.285633333
6484,5.590833333
6485,6.059533333
6486,5.9511
6487,5.723966667
6488,5.9045
6489,4.953133333
6490,4.441466667
6491,4.264633333
6492,4.4568
6493,5.4901
6494,5.181766667
6495,4.848166667
6496,5.152266667
6497,5.255933333
6498,5.249633333
6499,4.948566667
6500,4.9656
6501,5.4032
6502,5.611666667
6503,4.947466667
6504,4.7357
6505,6.364333333
6506,4.964366667
6507,5.156666667
6508,6.831266667
6509,5.2185
6510,4.9366
6511,4.511166667
6512,5.173
6513,4.8386
6514,4.426566667
6515,4.646166667
6516,5.3171
6517,5.173
6518,5.310833333
6519,5.055466667
6520,5.7651
6521,5.4212
6522,5.258633333
6523,4.550133333
6524,5.1151
6525,5.028366667
6526,4.969633333
6527,4.649333333
6528,4.656733333
6529,5.3297
6530,5.426233333
6531,6.013266667
6532,5.0718
6533,5.041533333
6534,4.694033333
6535,4.869633333
6536,5.077433333
6537,5.317933333
6538,5.224
6539,6.2291
6540,5.480166667
6541,5.842233333
6542,6.6515
6543,5.057566667
6544,5.741333333
6545,5.264666667
6546,5.078666667
6547,5.346633333
6548,3.868933333
6549,4.441883333
6550,5.355833333
6551,5.1129
6552,5.044133333
6553,5.9214
6554,4.871966667
6555,5.172066667
6556,5.083
6557,5.586933333
6558,5.136733333
6559,5.2351
6560,5.252666667
6561,5.4535
6562,5.346666667
6563,5.1819
6564,5.590566667
6565,5.536866667
6566,5.148466667
6567,5.419166667
6568,4.4238
6569,4.7899
6570,5.7578
6571,6.2241
6572,4.863466667
6573,4.594033333
6574,5.4925
6575,5.128033333
6576,4.646066667
6577,5.464366667
6578,6.541966667
6579,5.895766667
6580,5.6609
6581,5.464266667
6582,5.2176
6583,5.403233333
6584,5.1847
6585,5.3735
6586,6.028666667
6587,4.148933333
6588,4.838333333
6589,4.1954
6590,5.480833333
6591,5.871266667
6592,4.974133333
6593,6.517466667
6594,5.177733333
