test_id,pstr
4773,5.611869609
4774,5.442201104
4775,5.685151964
4776,5.568457892
4777,5.152798276
4778,5.232674937
4779,5.068467657
4780,4.711097057
4781,5.552529368
4782,5.417561993
4783,5.175223907
4784,4.918482747
4785,5.117608124
4786,5.684417651
4787,5.29011035
4788,5.17912926
4789,4.245472983
4790,4.187345591
4791,6.267346908
4792,5.507258557
4793,5.518069982
4794,4.832805134
4795,4.968200896
4796,4.782546911
4797,5.776069661
4798,5.749332141
4799,5.287802524
4800,5.658889249
4801,5.41332844
4802,4.388467183
4803,5.564147917
4804,6.442174977
4805,4.997202505
4806,4.86983971
4807,4.970855753
4808,5.223672134
4809,4.832634287
4810,5.592823234
4811,5.908448302
4812,5.598125606
4813,5.034925059
4814,5.92195081
4815,5.893696156
4816,5.388186453
4817,5.227198255
4818,5.306106018
4819,4.614288955
4820,4.959578358
4821,6.108106313
4822,5.662048504
4823,5.328965445
4824,5.411193108
4825,5.156498554
4826,5.001009851
4827,5.057106218
4828,4.799998067
4829,4.850340791
4830,5.217014015
4831,4.980980673
4832,5.771191025
4833,6.499859601
4834,5.622682066
4835,5.332571444
4836,5.436112153
4837,5.094150176
4838,5.426622482
4839,4.828294588
4840,5.525394429
4841,5.832264783
4842,5.527891024
4843,5.561739688
4844,5.614011951
4845,5.422594871
4846,4.979085549
4847,5.572556453
4848,4.933121709
4849,4.971683219
4850,4.72186292
4851,4.853726485
4852,4.705199013
4853,5.819651058
4854,5.515354203
4855,4.659955821
4856,6.338434769
4857,5.717788979
4858,4.881479825
4859,5.406393349
4860,4.971545092
4861,6.09908531
4862,6.770037329
4863,6.005298408
4864,5.754179584
4865,4.780893063
4866,5.363120998
4867,4.60031356
4868,4.627003332
4869,5.629256804
4870,4.73990882
4871,4.808077541
4872,4.320585873
4873,4.345232403
4874,5.060807846
4875,4.680570566
4876,4.31611745
4877,5.329476891
4878,5.171140336
4879,5.532139625
4880,5.456679928
4881,5.223431704
4882,5.594021952
4883,6.07466839
4884,5.120365933
4885,5.876974385
4886,5.532991995
4887,5.529105727
4888,5.151159883
4889,4.753456227
4890,5.547525022
4891,5.493386367
4892,5.263613744
4893,4.445715565
4894,5.215628894
4895,5.222353409
4896,5.162599893
4897,5.562533559
4898,5.22714993
4899,5.48482248
4900,5.357235523
4901,5.36054845
4902,5.245184508
4903,5.307796938
4904,5.430818422
4905,5.568258558
4906,5.998451437
4907,5.68609546
4908,5.44284422
4909,5.06932969
4910,5.895995388
4911,5.623381301
4912,6.042171282
4913,5.21288784
4914,5.259444604
4915,5.328479698
4916,5.32176393
4917,4.96250625
4918,4.891544971
4919,4.977710573
4920,4.871628791
4921,5.055754824
4922,4.535110259
4923,5.395323325
4924,5.512763103
4925,5.384219821
4926,4.988793225
4927,5.803117888
4928,5.169482756
4929,5.043117487
4930,5.401283702
4931,4.686893578
4932,5.688088533
4933,5.119048081
4934,5.839963393
4935,5.15952694
4936,5.263685715
4937,5.541090598
4938,5.238912373
4939,5.06932969
4940,4.804860734
4941,5.097606578
4942,5.357180553
4943,5.92544734
4944,5.773188341
4945,5.424528812
4946,5.385137723
4947,5.315705673
4948,5.477060698
4949,5.280777334
4950,5.679197298
4951,5.582555899
4952,4.528561792
4953,5.722611256
4954,5.252230016
4955,6.064482198
4956,5.648990474
4957,5.397864599
4958,4.866048227
4959,4.734678964
4960,4.525513293
4961,6.134804737
4962,5.659988574
4963,5.132986691
4964,4.815668176
4965,4.970442417
4966,5.108459277
4967,5.293496322
4968,4.480352509
4969,4.822046229
4970,5.423730531
4971,5.154796016
4972,4.932492202
4973,4.666410557
4974,5.111242838
4975,5.165228633
4976,5.012693566
4977,5.453399399
4978,5.279414446
4979,5.543085194
4980,5.192659278
4981,4.969520119
4982,5.954743249
4983,4.943772608
4984,5.169519274
4985,5.190523576
4986,5.344733853
4987,5.572220176
4988,5.533378616
4989,5.158992475
4990,5.568524694
4991,4.921661165
4992,5.164663059
4993,4.732503142
4994,4.865168783
4995,5.736464941
4996,5.895382301
4997,6.362114369
4998,5.891657509
4999,5.296958974
5000,5.569903654
5001,4.689522221
5002,4.443045759
5003,5.314341975
5004,5.862241318
5005,4.961625049
5006,5.17474086
5007,5.296021567
5008,4.633601336
5009,5.237098764
5010,5.391575742
5011,5.276434658
5012,4.60876406
5013,4.988272963
5014,4.987867288
5015,4.620918552
5016,5.31333517
5017,5.48523355
5018,4.779336669
5019,4.855417252
5020,4.350315186
5021,4.934332328
5022,4.83115299
5023,4.7679262
5024,4.985869733
5025,5.536241735
5026,5.673642397
5027,5.117362193
5028,4.555907549
5029,4.439795086
5030,4.992046554
5031,4.309381904
5032,4.472245886
5033,4.950728424
5034,5.464424062
5035,4.493990747
5036,5.016115724
5037,5.17474086
5038,5.08317431
5039,4.810694809
5040,5.815316174
5041,5.537222352
5042,5.525176864
5043,5.608601091
5044,5.077383647
5045,4.849102712
5046,4.976977424
5047,4.595939181
5048,5.563656806
5049,5.315384111
5050,5.039931516
5051,5.763468207
5052,5.170075608
5053,5.149459601
5054,6.299708208
5055,5.390269837
5056,5.904257202
5057,6.323963265
5058,5.866499494
5059,5.420983282
5060,5.568032632
5061,5.628149781
5062,6.111277762
5063,5.698581609
5064,5.565080618
5065,5.406329846
5066,5.177495212
5067,5.625061281
5068,5.594212195
5069,5.165873702
5070,4.951830895
5071,4.742736187
5072,4.531767548
5073,5.783561585
5074,5.158153017
5075,4.98381642
5076,4.971219096
5077,4.93332222
5078,4.504493583
5079,4.812867976
5080,5.594215265
5081,4.936175395
5082,5.043514378
5083,4.773749323
5084,5.280878533
5085,5.312541428
5086,5.914226891
5087,5.441459724
5088,5.073555859
5089,5.716329489
5090,5.225003236
5091,5.774714069
5092,5.298754055
5093,4.475125352
5094,4.371094069
5095,6.097035895
5096,5.827981738
5097,5.931672933
5098,6.465268205
5099,5.519795457
5100,5.284234387
5101,4.914026601
5102,4.789509615
5103,5.254083669
5104,4.667400393
5105,5.076542075
5106,5.682132589
5107,5.846853037
5108,4.952321417
5109,5.230379471
5110,5.008226327
5111,4.854656357
5112,5.158122366
5113,4.947494367
5114,4.891055228
5115,4.50171921
5116,5.908696891
5117,5.161724064
5118,4.7010779
5119,4.741827336
5120,5.056559608
5121,5.407024308
5122,5.102764861
5123,5.483823471
5124,5.3144856
5125,4.66199596
5126,4.827087509
5127,5.341222875
5128,5.349916796
5129,5.086155239
5130,4.497165437
5131,5.327908066
5132,4.842875248
5133,5.273625335
5134,5.330600323
5135,5.360682996
5136,5.537443247
5137,4.564306414
5138,5.337502195
5139,5.260856907
5140,5.291465062
5141,5.545367379
5142,5.479650474
5143,6.01320624
5144,4.811337918
5145,5.417643883
5146,5.457962916
5147,4.66585134
5148,4.683817599
5149,5.319080957
5150,5.655474785
5151,5.21347491
5152,5.168707373
5153,4.630088018
5154,6.442509004
5155,5.265104394
5156,5.76327299
5157,5.130126798
5158,4.850340791
5159,4.808539281
5160,4.682781072
5161,4.682781072
5162,4.922021901
5163,4.747956837
5164,5.248740714
5165,6.078625417
5166,5.674629479
5167,5.72299216
5168,4.78797497
5169,5.177016717
5170,5.326478711
5171,5.503659248
5172,5.098835134
5173,6.126231431
5174,5.075849324
5175,5.289277
5176,5.776077293
5177,5.336826749
5178,5.43628941
5179,6.384574912
5180,5.974131479
5181,5.573183643
5182,5.5366494
5183,5.81733392
5184,4.603029363
5185,5.162546465
5186,5.497798803
5187,5.624401586
5188,5.811214626
5189,5.780923289
5190,5.570917685
5191,5.322667257
5192,5.81032093
5193,6.165010642
5194,5.579425709
5195,5.471419465
5196,5.678640119
5197,5.870572738
5198,5.254160051
5199,5.827906432
5200,5.442799409
5201,5.683894226
5202,4.758429817
5203,5.478711942
5204,4.729163202
5205,5.747680793
5206,4.801774078
5207,5.027816957
5208,4.802352728
5209,4.989889346
5210,5.850227527
5211,4.842880177
5212,5.078714999
5213,5.847713422
5214,5.26439499
5215,5.45645304
5216,5.473803769
5217,5.020466631
5218,5.912954567
5219,4.904961156
5220,5.039594215
5221,5.666486426
5222,5.62528243
5223,5.356173121
5224,5.308608957
5225,4.991840094
5226,4.688763697
5227,5.2597863
5228,5.138686788
5229,5.230758707
5230,5.350938849
5231,4.678352487
5232,4.786798145
5233,5.291381779
5234,5.071705569
5235,5.125631859
5236,5.282496021
5237,5.440623735
5238,5.079863002
5239,5.401486115
5240,5.241833744
5241,4.923967336
5242,5.777111346
5243,5.455817967
5244,4.663298532
5245,4.846352168
5246,5.243932913
5247,5.398691747
5248,5.052699146
5249,7.112080838
5250,5.385535519
5251,5.068497431
5252,4.91351104
5253,4.726106447
5254,5.540942954
5255,5.268857295
5256,4.524747434
5257,5.167280252
5258,5.00999678
5259,5.10164721
5260,5.829928417
5261,6.77127131
5262,5.21252748
5263,5.098416678
5264,4.80189209
5265,5.355889622
5266,5.204795272
5267,4.96558469
5268,5.201507321
5269,5.187882611
5270,4.78609376
5271,4.971004502
5272,5.648524061
5273,5.396362374
5274,4.40476591
5275,5.175871416
5276,4.974034698
5277,5.046041695
5278,5.074418316
5279,5.223706324
5280,5.309343844
5281,4.588541731
5282,4.926290736
5283,6.256206326
5284,5.364443712
5285,5.118436361
5286,4.800084146
5287,4.187345591
5288,5.933223213
5289,5.625780193
5290,5.452339513
5291,4.657045682
5292,5.3467685
5293,5.022816816
5294,4.707408079
5295,5.517894671
5296,4.887626967
5297,5.704065437
5298,4.902892274
5299,5.479170461
5300,5.438442218
5301,5.678631587
5302,5.748651247
5303,5.174568624
5304,4.669021417
5305,5.094522043
5306,5.535650697
5307,5.825215568
5308,5.390345211
5309,5.157393982
5310,5.012165688
5311,5.443139598
5312,5.239099824
5313,5.136601086
5314,5.922720454
5315,5.038205097
5316,5.311714622
5317,5.527754618
5318,5.44322884
5319,4.546710737
5320,5.250233828
5321,5.107209106
5322,4.824162829
5323,5.586714158
5324,5.293868124
5325,6.164870398
5326,5.5769655
5327,5.583714453
5328,5.323893677
5329,5.150191598
5330,5.267356084
5331,4.55858224
5332,5.271003369
5333,5.050692461
5334,5.159697115
5335,5.184248195
5336,5.172077141
5337,4.540951349
5338,4.691274658
5339,4.368524204
5340,5.701321506
5341,5.162599231
5342,6.135713648
5343,5.05368106
5344,5.711247012
5345,5.764214884
5346,5.323786346
5347,4.887231722
5348,4.980233909
5349,5.497923571
5350,4.800077799
5351,4.958615235
5352,5.624922518
5353,5.203991984
5354,4.440776719
5355,4.700000449
5356,4.874180844
5357,5.524426346
5358,5.337486984
5359,5.063524317
5360,5.295315122
5361,4.530238549
5362,5.849973847
5363,4.685248519
5364,5.026360543
5365,5.653871022
5366,4.92515014
5367,5.11413865
5368,5.108929105
5369,4.72318171
5370,4.347789218
5371,5.411804594
5372,4.974654503
5373,4.74524364
5374,5.531526232
5375,4.907820962
5376,5.186678166
5377,5.10010667
5378,4.753671718
5379,5.578108365
5380,5.110540829
5381,6.0616657
5382,5.500358255
5383,5.521501833
5384,5.56233272
5385,4.721399929
5386,5.015337675
5387,5.12039334
5388,5.655000577
5389,5.459383989
5390,5.21797852
5391,4.399368284
5392,5.505185298
5393,5.703384034
5394,5.291999153
5395,4.977513013
5396,5.49663843
5397,5.567493595
5398,5.749483523
5399,4.907475709
5400,5.264192052
5401,5.367341709
5402,5.189955659
5403,4.965472477
5404,4.460039309
5405,5.747361151
5406,5.384898754
5407,5.31154739
5408,5.237970686
5409,5.621861784
5410,5.752795933
5411,5.493398602
5412,5.051945123
5413,5.3131549
5414,5.888769655
5415,5.357476091
5416,4.788191189
5417,4.866599318
5418,5.505960451
5419,4.855249631
5420,5.419880847
5421,4.681630902
5422,5.490620041
5423,5.446324
5424,5.282536497
5425,5.319856761
5426,5.133037228
5427,5.473020835
5428,5.374884684
5429,5.233527088
5430,5.291229311
5431,4.751722409
5432,4.70778613
5433,4.404863388
5434,5.023248518
5435,6.04997096
5436,5.372631404
5437,5.358226315
5438,5.131075078
5439,5.104663325
5440,5.06419305
5441,5.59132259
5442,5.481426719
5443,5.118646069
5444,5.321143464
5445,5.089924822
5446,4.839886934
5447,4.373363969
5448,4.439853718
5449,4.943347841
5450,5.458455241
5451,5.105084508
5452,4.72223957
5453,4.633180277
5454,4.791167705
5455,4.327322183
5456,5.01928889
5457,5.654466407
5458,5.39604899
5459,5.372554852
5460,5.658124533
5461,5.0375371
5462,5.440312744
5463,5.295674188
5464,5.694289303
5465,5.523839071
5466,5.567661632
5467,5.494880735
5468,5.630651392
5469,4.875865223
5470,5.58548831
5471,5.437835649
5472,5.051885324
5473,5.131630002
5474,5.797578279
5475,5.826452975
5476,5.681922713
5477,5.297035948
5478,4.929284654
5479,5.016904291
5480,4.787866665
5481,5.196165525
5482,5.133673292
5483,4.893805233
5484,5.222399963
5485,5.183174191
5486,5.566873512
5487,5.271905716
5488,5.745491513
5489,6.228278483
5490,5.586894864
5491,5.811269005
5492,5.738175547
5493,5.068265389
5494,4.674262003
5495,4.39830878
5496,5.01961259
5497,5.613163652
5498,4.40395774
5499,4.57784872
5500,5.333054028
5501,5.22714993
5502,4.878828582
5503,4.666656757
5504,4.971891691
5505,5.228622104
5506,5.030745862
5507,6.353214962
5508,6.374456446
5509,5.577183075
5510,5.455559681
5511,5.399764649
5512,5.035411008
5513,5.678788677
5514,5.039371052
5515,5.021099015
5516,5.104103908
5517,4.401613551
5518,5.079158192
5519,4.962678326
5520,4.717964182
5521,4.702173443
5522,5.030340709
5523,5.441373733
5524,5.678067419
5525,5.092099272
5526,4.929692012
5527,5.085582008
5528,5.899211173
5529,5.500285089
5530,4.921843143
5531,5.898180176
5532,5.17550713
5533,5.291371897
5534,5.770267653
5535,5.130094648
5536,5.631648624
5537,5.935454528
5538,5.611564973
5539,5.297871741
5540,5.399610753
5541,5.779953934
5542,5.260091791
5543,5.211013085
5544,5.391482646
5545,5.821740933
5546,5.222432277
5547,5.605744778
5548,5.409687969
5549,5.409429123
5550,5.542433357
5551,5.231617655
5552,5.235620919
5553,5.07673884
5554,5.767419758
5555,4.670106985
5556,4.698121881
5557,4.724924021
5558,5.267143672
5559,4.889821249
5560,6.396482086
5561,5.040163241
5562,5.928285877
5563,4.794117088
5564,5.143055603
5565,4.640451589
5566,6.032227142
5567,5.109308637
5568,5.277437979
5569,5.079367338
5570,5.144344935
5571,5.687339437
5572,5.520945225
5573,5.466525154
5574,5.649271285
5575,6.039241164
5576,4.963518537
5577,5.3369292
5578,5.511151947
5579,4.883954305
5580,4.210676739
5581,5.023809462
5582,5.585670635
5583,5.29611326
5584,5.872185252
5585,4.628571474
5586,4.402439004
5587,5.11515153
5588,6.217405923
5589,5.424077597
5590,5.164713183
5591,5.698807159
5592,5.039321246
5593,5.018374378
5594,5.692408554
5595,5.678397979
5596,5.230053881
5597,4.593993271
5598,4.920722094
5599,5.615721918
5600,5.765952878
5601,5.176280639
5602,5.037163334
5603,4.936247969
5604,5.466583425
5605,5.093673745
5606,4.87332622
5607,5.425879735
5608,4.78124194
5609,4.652291493
5610,4.752468185
5611,4.633636052
5612,5.517870318
5613,5.308788307
5614,5.230483477
5615,5.464900558
5616,5.42400428
5617,5.779672889
5618,5.391708447
5619,5.177748723
5620,5.209416323
5621,5.518963544
5622,5.261785253
5623,4.699316611
5624,5.190244625
5625,5.432767965
5626,4.95234826
5627,5.852431885
5628,5.068149606
5629,5.552189799
5630,4.485573691
5631,5.098435452
5632,5.365669261
5633,5.99443494
5634,5.35715595
5635,5.131529326
5636,5.652511679
5637,4.84229816
5638,4.393264429
5639,5.241156435
5640,5.515659235
5641,4.810483069
5642,4.2525477
5643,5.118487757
5644,5.560838116
5645,4.975137302
5646,5.575433854
5647,5.246387971
5648,5.208259898
5649,5.268508593
5650,5.074707149
5651,5.055250111
5652,6.302032482
5653,4.322450082
5654,4.970034552
5655,5.025501182
5656,5.227918645
5657,4.609616383
5658,5.189615262
5659,5.357705105
5660,5.210439648
5661,5.863103698
5662,5.774314558
5663,5.563364952
5664,5.310321348
5665,4.684198434
5666,4.694911234
5667,5.427558263
5668,5.85389854
5669,5.750010913
5670,5.686920612
5671,6.001909745
5672,5.082941414
5673,4.862226065
5674,4.83566431
5675,5.632398488
5676,5.037374461
5677,4.976470538
5678,4.952079628
5679,5.301214138
5680,4.997360968
5681,4.94465678
5682,5.475203544
5683,5.106828271
5684,4.738328456
5685,5.005650989
5686,4.845620925
5687,4.921554034
5688,5.753171906
5689,5.551065647
5690,5.53227758
5691,4.905615536
5692,5.062513486
5693,5.018098986
5694,5.174662777
5695,4.606837601
5696,5.070379833
5697,5.029753829
5698,4.941846287
5699,4.632353813
5700,5.385054019
5701,5.262519065
5702,5.083080993
5703,5.180836418
5704,5.07493232
5705,4.768015068
5706,5.544925566
5707,5.170764886
5708,5.668038158
5709,5.31390642
5710,5.170777747
5711,5.513526671
5712,5.284220561
5713,5.634991714
5714,5.746201833
5715,5.570362828
5716,5.132831118
5717,5.049676043
5718,5.17446287
5719,5.522406874
5720,5.527802532
5721,5.58621404
5722,5.606625805
5723,5.137381961
5724,4.984791074
5725,4.474642046
5726,4.84617971
5727,4.962794307
5728,4.718874588
5729,4.409548102
5730,5.887299889
5731,5.19113185
5732,5.659539598
5733,5.399296641
5734,5.12943859
5735,4.827937427
5736,4.734000821
5737,5.02385923
5738,4.64817603
5739,4.446829038
5740,5.531217772
5741,5.374694286
5742,5.222720191
5743,5.65669873
5744,5.681314962
5745,5.208681065
5746,5.331780698
5747,5.357245863
5748,4.215250314
5749,4.479808594
5750,5.218876858
5751,4.985479533
5752,4.790305049
5753,4.954624028
5754,5.1158918
5755,5.859218543
5756,5.528615259
5757,5.331280476
5758,4.668574589
5759,5.063258439
5760,4.737212036
5761,5.307781468
5762,4.769648606
5763,4.914755581
5764,4.488377635
5765,4.744708574
5766,4.386031264
5767,4.63554973
5768,4.736646701
5769,6.031772596
5770,5.440117503
5771,4.670363266
5772,4.68811015
5773,5.044012354
5774,5.039429061
5775,4.738440788
5776,6.053134753
5777,6.413790326
5778,5.375751903
5779,5.853903993
5780,5.324682413
5781,5.321986924
5782,6.496486297
5783,5.943355371
5784,5.478421293
5785,5.153084438
5786,4.860077891
5787,5.269681989
5788,5.868727038
5789,5.670453119
5790,5.347226707
5791,4.776510817
5792,4.820656912
5793,5.049237635
5794,4.670955574
5795,5.232956779
5796,5.515061361
5797,4.678843334
5798,5.04664739
5799,5.493727236
5800,5.327330581
5801,4.755191605
5802,5.110267863
5803,5.504012903
5804,4.949465474
5805,5.10462535
5806,4.605887251
5807,5.163096201
5808,5.559221864
5809,5.002068304
5810,5.353949124
5811,5.54959455
5812,5.156659773
5813,4.851336873
5814,4.5160386
5815,4.88393472
5816,6.375411745
5817,6.081129177
5818,5.25124032
5819,4.946659078
5820,5.236837964
5821,4.781037948
5822,5.26213474
5823,5.053679779
5824,5.511068082
5825,5.762851081
5826,5.191382424
5827,4.881889167
5828,4.781224774
5829,5.161024917
5830,6.119488804
5831,5.255592368
5832,5.92764699
5833,5.494100894
5834,4.870654941
5835,5.818763593
5836,4.425214826
5837,5.30664399
5838,5.721584871
5839,5.500339911
5840,5.258477233
5841,5.571479664
5842,5.528546786
5843,5.428655205
5844,5.19113185
5845,5.965634768
5846,4.873540774
5847,5.605758025
5848,5.351966786
5849,5.061584619
5850,4.913281115
5851,5.269682001
5852,4.760018942
5853,5.089738699
5854,5.835751189
5855,4.296403124
5856,5.976337977
5857,5.055471841
5858,5.478050678
5859,5.024754956
5860,5.332241808
5861,4.620045229
5862,4.604068523
5863,5.181617408
5864,5.450315074
5865,4.41283865
5866,4.990471566
5867,4.649942264
5868,5.321933762
5869,5.516247326
5870,5.147961874
5871,5.615685586
5872,5.289140577
5873,5.101994908
5874,4.347759325
5875,5.509503954
5876,5.541711645
5877,5.28695967
5878,5.046629665
5879,5.28513055
5880,4.870172077
5881,5.011648082
5882,5.926958988
5883,5.708769114
5884,4.950725592
5885,4.81513488
5886,5.192217313
5887,5.525871588
5888,5.413309784
5889,5.21033625
5890,5.251663545
5891,5.15934137
5892,4.807497715
5893,4.728207147
5894,4.622303049
5895,4.215094392
5896,5.986970671
5897,6.554972212
5898,5.378592901
5899,5.021665349
5900,4.429657839
5901,5.382882276
5902,4.215094392
5903,5.064459657
5904,4.684904707
5905,5.939878305
5906,6.101994964
5907,6.153226133
5908,6.15190476
5909,5.663001485
5910,4.840579293
5911,4.884246669
5912,5.44878193
5913,5.117661832
5914,5.498375648
5915,5.508368603
5916,4.671938079
5917,4.898132924
5918,5.627340739
5919,5.015252596
5920,5.006888847
5921,4.739532302
5922,5.99381792
5923,6.333632606
5924,6.136428457
5925,5.326337543
5926,5.753874012
5927,5.945120017
5928,5.045171922
5929,5.385892087
5930,5.39362539
5931,5.458799755
5932,5.621776117
5933,4.733732171
5934,4.695329682
5935,5.908456509
5936,4.719234442
5937,5.550780601
5938,4.827538438
5939,5.158537781
5940,5.356050977
5941,5.163373235
5942,4.511288443
5943,5.576515456
5944,5.634925366
5945,5.331780698
5946,5.921900476
5947,5.869257229
5948,5.633216931
5949,5.759816765
5950,5.301476234
5951,4.55578556
5952,5.003190907
5953,5.217205872
5954,5.717265813
5955,5.017867652
5956,4.704273862
5957,5.666643871
5958,5.575890454
5959,4.87272495
5960,4.706071396
5961,5.479737601
5962,4.742169904
5963,4.381042419
5964,5.114228437
5965,5.625814198
5966,4.445871487
5967,4.648438623
5968,5.361758289
5969,5.398971597
5970,5.117848007
5971,5.03975753
5972,5.155388661
5973,5.77989636
5974,5.307458801
5975,5.249371193
5976,5.271764895
5977,4.742915952
5978,4.608589796
5979,6.046005763
5980,5.544323102
5981,4.832282479
5982,4.554953233
5983,5.185542969
5984,4.907650169
5985,5.359324261
5986,4.948983153
5987,5.708576831
5988,5.257743514
5989,5.514089014
5990,5.571188508
5991,5.069920616
5992,5.653354717
5993,5.952444231
5994,5.713319304
5995,5.703307899
5996,5.620865431
5997,5.52463706
5998,4.978296128
5999,5.544821072
6000,5.794633748
6001,5.737978155
6002,5.569326658
6003,5.050633503
6004,5.326467465
6005,5.598788159
6006,5.232740017
6007,5.244127022
6008,5.153282923
6009,4.587561136
6010,4.741565425
6011,5.178723128
6012,4.711835934
6013,5.029729908
6014,5.06932969
6015,4.759762372
6016,4.66817679
6017,6.3926618
6018,6.063443984
6019,5.612605704
6020,5.244232562
6021,4.491831533
6022,4.800853085
6023,5.77538988
6024,5.306755084
6025,5.314337646
6026,5.50426776
6027,4.641697267
6028,5.385561799
6029,5.569825178
6030,5.569825178
6031,5.814950819
6032,5.293724851
6033,5.37657346
6034,5.389569436
6035,5.822017396
6036,5.105489241
6037,4.361573635
6038,5.090469214
6039,4.856355811
6040,5.342281677
6041,5.461037686
6042,5.280483164
6043,5.027144032
6044,4.770253344
6045,5.303090709
6046,6.602524886
6047,5.028323906
6048,5.165582836
6049,4.822470487
6050,5.316309007
6051,4.778269747
6052,5.823722482
6053,6.8805595
6054,5.287859026
6055,5.683642999
6056,4.906028689
6057,5.193334084
6058,5.290646408
6059,5.465162258
6060,5.385315193
6061,4.424775755
6062,5.332137172
6063,5.864488613
6064,5.168166022
6065,5.474741198
6066,4.769614841
6067,4.861832891
6068,4.590040144
6069,5.24033002
6070,4.343606346
6071,4.571540478
6072,5.247392515
6073,5.129824835
6074,5.418156763
6075,4.615958821
6076,4.38682438
6077,4.903314817
6078,4.697445115
6079,4.904979689
6080,6.265531244
6081,5.871932504
6082,5.670195887
6083,5.091941585
6084,4.877795666
6085,5.0934012
6086,5.652231867
6087,4.980819434
6088,4.925591705
6089,5.025365817
6090,4.994139011
6091,5.002370495
6092,5.181150694
6093,5.425154644
6094,5.122038466
6095,4.893562258
6096,5.085734995
6097,5.196261188
6098,4.209081875
6099,5.157328231
6100,4.991439126
6101,5.065918466
6102,5.010860604
6103,4.908994164
6104,5.166573546
6105,4.463309691
6106,5.680813267
6107,5.482725287
6108,5.350952842
6109,5.501608249
6110,5.354551818
6111,4.884285773
6112,5.081518166
6113,5.4614433
6114,4.540646638
6115,5.362026399
6116,5.443914357
6117,5.716657939
6118,5.68504443
6119,5.759344566
6120,5.398339226
6121,4.67548385
6122,5.040868286
6123,5.096094399
6124,4.910163717
6125,6.106301578
6126,5.324628857
6127,5.28121272
6128,4.816525591
6129,6.119371706
6130,5.491388073
6131,4.785531228
6132,5.345539801
6133,5.145163967
6134,5.319528682
6135,5.960359852
6136,5.369733822
6137,5.596786009
6138,5.447598861
6139,5.157057127
6140,5.128381698
6141,6.542422623
6142,5.36891964
6143,4.975466379
6144,5.16393084
6145,5.722483476
6146,4.716742714
6147,5.030236501
6148,5.467058166
6149,4.637983184
6150,5.268065555
6151,5.206675348
6152,4.860279724
6153,4.996674431
6154,5.273231102
6155,5.236822414
6156,4.847812796
6157,5.518558424
6158,5.39545807
6159,5.240443066
6160,4.88834573
6161,4.106545067
6162,4.461574068
6163,5.857980337
6164,5.657385306
6165,5.558003786
6166,5.201768072
6167,5.874881889
6168,5.549431039
6169,5.027773862
6170,5.65279438
6171,6.383580649
6172,4.808306276
6173,4.840711375
6174,4.286640729
6175,4.790143479
6176,4.772975554
6177,5.266354457
6178,5.167383451
6179,5.535291844
6180,5.336685872
6181,5.364753869
6182,5.068731832
6183,4.732793601
6184,5.773174767
6185,5.523673752
6186,5.289965879
6187,5.821041221
6188,4.719346555
6189,5.149758741
6190,5.732975974
6191,4.996836278
6192,5.048673942
6193,4.61951721
6194,4.93461249
6195,4.798569449
6196,5.061382567
6197,4.505737066
6198,4.402460264
6199,5.258651784
6200,5.036954441
6201,4.470303638
6202,5.637416345
6203,5.640413859
6204,5.523233631
6205,4.829682878
6206,4.652857429
6207,4.552845062
6208,5.655550799
6209,5.47476373
6210,5.450058005
6211,5.661157532
6212,5.265953549
6213,5.041434566
6214,5.345951419
6215,4.995499717
6216,5.551867311
6217,5.401239208
6218,4.255163047
6219,4.810770439
6220,4.742501615
6221,4.696842573
6222,6.311397971
6223,5.392486835
6224,5.67486541
6225,5.760394065
6226,4.959002748
6227,5.864467255
6228,6.402845321
6229,5.099772235
6230,5.785671343
6231,5.506590417
6232,4.858013378
6233,5.164745475
6234,6.291197913
6235,6.528946451
6236,5.196697353
6237,4.693712239
6238,4.760479952
6239,5.440784328
6240,5.467666816
6241,4.757723637
6242,5.332523107
6243,6.36553515
6244,6.409437338
6245,5.362611227
6246,5.410688375
6247,4.830904407
6248,5.34253004
6249,5.650900588
6250,5.095441371
6251,4.94217673
6252,5.243194025
6253,5.076283058
6254,5.053499285
6255,6.235834823
6256,6.457928721
6257,5.596691681
6258,6.680364841
6259,5.830839625
6260,5.767752621
6261,5.182890534
6262,5.160423072
6263,5.904279514
6264,4.303066701
6265,4.534266247
6266,5.079894495
6267,5.006463188
6268,4.475552065
6269,5.533707405
6270,5.862374309
6271,5.432947037
6272,5.587878708
6273,5.412280654
6274,5.135222372
6275,4.895328345
6276,5.854407097
6277,5.991593285
6278,5.225884556
6279,6.527290325
6280,6.565267929
6281,5.625796776
6282,6.245137638
6283,5.143559438
6284,5.128097981
6285,5.503989127
6286,4.670254865
6287,5.510239393
6288,5.499582206
6289,5.363345806
6290,5.007315749
6291,5.569500996
6292,5.015736651
6293,5.685489086
6294,5.377868072
6295,5.961577378
6296,5.594973035
6297,5.143298986
6298,5.736816191
6299,5.410810861
6300,5.072808294
6301,5.0363748
6302,6.193769904
6303,4.239428154
6304,4.754021605
6305,5.660354864
6306,5.167457213
6307,4.972151669
6308,4.763271354
6309,4.351905409
6310,6.175239294
6311,6.764938437
6312,5.327520358
6313,5.397456962
6314,4.905070678
6315,5.027742851
6316,5.183310465
6317,5.70068653
6318,5.620468547
6319,4.903449699
6320,5.629248406
6321,5.050967355
6322,5.050811433
6323,5.904466693
6324,5.053350788
6325,5.104037822
6326,5.425338398
