test_id,pstr
4777,1.788819876
4778,4.650931677
4779,4.02484472
4780,4.472049689
4781,4.352795031
4782,3.756521739
4783,4.472049689
4784,4.919254658
4785,7.214906832
4786,4.074534161
4787,5.590062112
4788,4.352795031
4789,2.633540373
4790,4.472049689
4791,9.788819876
4792,4.352795031
4793,5.962732919
4794,4.02484472
4795,4.919254658
4796,2.906832298
4797,6.201242236
4798,7.701863354
4799,2.906832298
4800,3.577639752
4801,4.352795031
4802,4.02484472
4803,2.683229814
4804,7.652173913
4805,9.739130435
4806,5.590062112
4807,4.352795031
4808,3.130434783
4809,2.881987578
4810,4.531677019
4811,5.118012422
4812,7.214906832
4813,4.02484472
4814,4.054658385
4815,8.248447205
4816,2.906832298
4817,4.054658385
4818,6.857142857
4819,2.906832298
4820,1.838509317
4821,2.742857143
4822,1.788819876
4823,6.141614907
4824,8.298136646
4825,4.02484472
4826,3.130434783
4827,2.906832298
4828,2.906832298
4829,1.788819876
4830,4.919254658
4831,2.906832298
4832,3.637267081
4833,7.403726708
4834,1.788819876
4835,8.288198758
4836,4.352795031
4837,6.459627329
4838,4.472049689
4839,7.39378882
4840,7.850931677
4841,7.214906832
4842,9.093167702
4843,2.757763975
4844,4.949068323
4845,1.192546584
4846,6.459627329
4847,7.095652174
4848,5.664596273
4849,4.472049689
4850,5.724223602
4851,3.69689441
4852,4.472049689
4853,7.214906832
4854,7.204968944
4855,5.590062112
4856,6.320496894
4857,6.857142857
4858,2.906832298
4859,4.352795031
4860,5.614906832
4861,9.142857143
4862,8.944099379
4863,2.906832298
4864,5.127950311
4865,4.472049689
4866,6.61863354
4867,4.819875776
4868,5.590062112
4869,5.545341615
4870,2.906832298
4871,4.352795031
4872,2.881987578
4873,4.472049689
4874,3.130434783
4875,3.458385093
4876,4.621118012
4877,4.054658385
4878,4.173913043
4879,6.201242236
4880,4.829813665
4881,1.788819876
4882,7.214906832
4883,8.397515528
4884,5.590062112
4885,3.637267081
4886,3.637267081
4887,2.906832298
4888,4.173913043
4889,2.906832298
4890,1.788819876
4891,3.458385093
4892,3.577639752
4893,4.472049689
4894,4.352795031
4895,4.322981366
4896,4.472049689
4897,7.39378882
4898,2.385093168
4899,1.788819876
4900,3.130434783
4901,3.577639752
4902,2.683229814
4903,6.141614907
4904,2.906832298
4905,10.95652174
4906,2.906832298
4907,6.409937888
4908,2.906832298
4909,1.788819876
4910,1.848447205
4911,1.590062112
4912,8.288198758
4913,6.459627329
4914,4.472049689
4915,7.990062112
4916,5.614906832
4917,4.472049689
4918,3.577639752
4919,4.02484472
4920,5.127950311
4921,5.724223602
4922,4.472049689
4923,3.040993789
4924,5.590062112
4925,5.664596273
4926,4.472049689
4927,8.596273292
4928,4.472049689
4929,6.61863354
4930,7.204968944
4931,5.590062112
4932,3.040993789
4933,2.906832298
4934,5.714285714
4935,2.906832298
4936,7.39378882
4937,5.127950311
4938,10.58385093
4939,1.788819876
4940,4.352795031
4941,5.614906832
4942,4.472049689
4943,6.141614907
4944,7.801242236
4945,4.531677019
4946,4.422360248
4947,1.788819876
4948,6.459627329
4949,4.695652174
4950,7.39378882
4951,8.645962733
4952,4.472049689
4953,3.935403727
4954,3.458385093
4955,6.439751553
4956,4.650931677
4957,4.02484472
4958,3.279503106
4959,4.02484472
4960,4.02484472
4961,6.320496894
4962,7.850931677
4963,4.472049689
4964,4.472049689
4965,4.352795031
4966,11.32919255
4967,4.233540373
4968,3.776397516
4969,2.906832298
4970,3.577639752
4971,4.949068323
4972,7.105590062
4973,4.02484472
4974,3.458385093
4975,4.02484472
4976,4.472049689
4977,9.043478261
4978,5.590062112
4979,3.577639752
4980,3.577639752
4981,4.02484472
4982,7.602484472
4983,4.233540373
4984,5.167701863
4985,2.906832298
4986,6.141614907
4987,4.352795031
4988,4.02484472
4989,4.02484472
4990,10.28571429
4991,7.691925466
4992,7.39378882
4993,8.347826087
4994,5.590062112
4995,1.550310559
4996,4.074534161
4997,5.843478261
4998,7.155279503
4999,2.906832298
5000,8.288198758
5001,5.664596273
5002,4.472049689
5003,4.472049689
5004,4.829813665
5005,2.385093168
5006,2.683229814
5007,3.756521739
5008,3.577639752
5009,4.472049689
5010,3.040993789
5011,3.577639752
5012,2.906832298
5013,5.127950311
5014,7.155279503
5015,4.472049689
5016,4.054658385
5017,3.279503106
5018,2.906832298
5019,5.724223602
5020,4.770186335
5021,4.472049689
5022,7.214906832
5023,7.155279503
5024,5.590062112
5025,8.198757764
5026,6.61863354
5027,6.61863354
5028,4.02484472
5029,4.472049689
5030,5.247204969
5031,4.173913043
5032,2.906832298
5033,6.022360248
5034,7.204968944
5035,5.590062112
5036,1.788819876
5037,2.385093168
5038,4.02484472
5039,4.02484472
5040,7.39378882
5041,7.900621118
5042,5.590062112
5043,7.990062112
5044,4.919254658
5045,4.352795031
5046,4.621118012
5047,5.590062112
5048,3.637267081
5049,2.906832298
5050,3.279503106
5051,8.546583851
5052,1.788819876
5053,1.788819876
5054,3.935403727
5055,9.093167702
5056,2.906832298
5057,6.201242236
5058,9.093167702
5059,4.472049689
5060,6.260869565
5061,2.906832298
5062,2.146583851
5063,5.416149068
5064,4.054658385
5065,6.211180124
5066,2.906832298
5067,5.247204969
5068,5.714285714
5069,2.906832298
5070,6.61863354
5071,6.61863354
5072,5.590062112
5073,5.545341615
5074,4.352795031
5075,4.02484472
5076,5.127950311
5077,4.472049689
5078,2.285714286
5079,1.788819876
5080,5.724223602
5081,4.472049689
5082,6.022360248
5083,4.472049689
5084,4.422360248
5085,1.788819876
5086,6.459627329
5087,4.472049689
5088,4.670807453
5089,11.40372671
5090,6.459627329
5091,4.352795031
5092,6.022360248
5093,4.819875776
5094,5.590062112
5095,6.499378882
5096,6.161490683
5097,2.906832298
5098,8.894409938
5099,4.02484472
5100,8.586335404
5101,7.155279503
5102,6.559006211
5103,3.637267081
5104,5.863354037
5105,9.838509317
5106,6.857142857
5107,10.19627329
5108,1.192546584
5109,6.022360248
5110,6.022360248
5111,2.906832298
5112,2.444720497
5113,6.141614907
5114,6.737888199
5115,4.02484472
5116,8.149068323
5117,3.756521739
5118,4.074534161
5119,4.472049689
5120,1.788819876
5121,7.513043478
5122,5.664596273
5123,5.590062112
5124,6.61863354
5125,7.155279503
5126,4.472049689
5127,4.054658385
5128,7.691925466
5129,7.155279503
5130,4.472049689
5131,6.50931677
5132,2.906832298
5133,2.906832298
5134,2.906832298
5135,7.900621118
5136,6.61863354
5137,2.037267081
5138,6.022360248
5139,5.590062112
5140,6.320496894
5141,6.956521739
5142,4.472049689
5143,2.146583851
5144,3.577639752
5145,1.788819876
5146,3.875776398
5147,4.472049689
5148,3.458385093
5149,2.906832298
5150,4.02484472
5151,5.127950311
5152,7.691925466
5153,4.472049689
5154,6.111801242
5155,8.049689441
5156,6.111801242
5157,9.093167702
5158,1.788819876
5159,6.61863354
5160,4.919254658
5161,4.472049689
5162,6.61863354
5163,2.906832298
5164,8.49689441
5165,4.074534161
5166,1.788819876
5167,7.229813665
5168,8.88447205
5169,2.683229814
5170,6.916770186
5171,4.352795031
5172,4.02484472
5173,7.990062112
5174,5.614906832
5175,4.472049689
5176,7.652173913
5177,6.320496894
5178,4.472049689
5179,7.811180124
5180,6.857142857
5181,2.906832298
5182,7.850931677
5183,11.32919255
5184,4.829813665
5185,2.136645963
5186,3.279503106
5187,2.906832298
5188,6.141614907
5189,7.801242236
5190,2.906832298
5191,6.320496894
5192,5.306832298
5193,6.956521739
5194,7.39378882
5195,6.459627329
5196,4.472049689
5197,4.352795031
5198,5.51552795
5199,2.906832298
5200,2.832298137
5201,4.02484472
5202,5.724223602
5203,1.267080745
5204,1.550310559
5205,2.683229814
5206,5.426086957
5207,4.322981366
5208,5.590062112
5209,5.590062112
5210,2.146583851
5211,3.726708075
5212,1.788819876
5213,6.201242236
5214,7.00621118
5215,2.906832298
5216,8.347826087
5217,5.590062112
5218,7.204968944
5219,5.247204969
5220,5.590062112
5221,4.352795031
5222,10.58385093
5223,2.906832298
5224,8.586335404
5225,7.513043478
5226,1.788819876
5227,4.352795031
5228,4.173913043
5229,4.02484472
5230,7.214906832
5231,3.458385093
5232,2.906832298
5233,2.385093168
5234,4.670807453
5235,4.919254658
5236,4.99378882
5237,8.288198758
5238,1.192546584
5239,4.352795031
5240,7.105590062
5241,2.906832298
5242,1.788819876
5243,6.320496894
5244,4.621118012
5245,4.472049689
5246,7.513043478
5247,7.204968944
5248,5.590062112
5249,8.894409938
5250,4.02484472
5251,6.320496894
5252,6.608695652
5253,4.472049689
5254,5.604968944
5255,5.118012422
5256,1.788819876
5257,4.650931677
5258,7.850931677
5259,4.472049689
5260,3.637267081
5261,5.465838509
5262,1.788819876
5263,7.155279503
5264,4.02484472
5265,6.141614907
5266,6.459627329
5267,4.02484472
5268,7.850931677
5269,4.352795031
5270,4.322981366
5271,5.590062112
5272,6.320496894
5273,6.459627329
5274,4.472049689
5275,3.458385093
5276,5.863354037
5277,4.472049689
5278,4.352795031
5279,3.577639752
5280,7.214906832
5281,5.664596273
5282,5.590062112
5283,6.499378882
5284,2.906832298
5285,6.320496894
5286,7.155279503
5287,4.472049689
5288,7.811180124
5289,3.577639752
5290,4.02484472
5291,4.074534161
5292,7.39378882
5293,7.850931677
5294,4.472049689
5295,3.756521739
5296,4.02484472
5297,5.416149068
5298,2.906832298
5299,4.531677019
5300,4.670807453
5301,1.788819876
5302,4.919254658
5303,6.439751553
5304,5.366459627
5305,5.426086957
5306,2.906832298
5307,6.141614907
5308,5.863354037
5309,4.02484472
5310,8.49689441
5311,5.306832298
5312,5.604968944
5313,1.788819876
5314,6.857142857
5315,4.472049689
5316,2.683229814
5317,3.756521739
5318,5.962732919
5319,5.590062112
5320,6.857142857
5321,3.577639752
5322,4.02484472
5323,4.650931677
5324,4.472049689
5325,5.545341615
5326,6.857142857
5327,2.906832298
5328,4.472049689
5329,4.02484472
5330,5.724223602
5331,7.155279503
5332,7.39378882
5333,6.409937888
5334,5.590062112
5335,5.366459627
5336,6.320496894
5337,4.472049689
5338,6.857142857
5339,5.590062112
5340,5.545341615
5341,4.02484472
5342,7.870807453
5343,2.683229814
5344,16
5345,13.91304348
5346,2.98136646
5347,4.670807453
5348,2.906832298
5349,5.724223602
5350,5.863354037
5351,4.472049689
5352,3.756521739
5353,3.577639752
5354,5.545341615
5355,4.02484472
5356,4.223602484
5357,1.788819876
5358,4.650931677
5359,3.458385093
5360,4.472049689
5361,5.863354037
5362,3.875776398
5363,2.98136646
5364,2.683229814
5365,6.857142857
5366,2.444720497
5367,2.683229814
5368,7.691925466
5369,7.850931677
5370,4.472049689
5371,6.439751553
5372,7.105590062
5373,2.906832298
5374,4.650931677
5375,5.590062112
5376,7.214906832
5377,8.347826087
5378,5.590062112
5379,6.708074534
5380,1.788819876
5381,2.385093168
5382,2.832298137
5383,2.906832298
5384,3.756521739
5385,2.881987578
5386,4.472049689
5387,3.458385093
5388,3.329192547
5389,4.472049689
5390,4.472049689
5391,6.61863354
5392,5.545341615
5393,5.724223602
5394,2.906832298
5395,4.02484472
5396,4.829813665
5397,1.788819876
5398,6.61863354
5399,5.714285714
5400,4.02484472
5401,4.650931677
5402,8.99378882
5403,5.426086957
5404,4.650931677
5405,1.848447205
5406,7.97515528
5407,2.385093168
5408,2.683229814
5409,3.040993789
5410,4.720496894
5411,2.906832298
5412,7.39378882
5413,7.155279503
5414,6.320496894
5415,5.426086957
5416,3.756521739
5417,2.906832298
5418,1.848447205
5419,1.788819876
5420,11.40372671
5421,1.788819876
5422,2.906832298
5423,2.906832298
5424,5.545341615
5425,5.118012422
5426,2.906832298
5427,3.458385093
5428,4.322981366
5429,5.590062112
5430,3.040993789
5431,1.192546584
5432,3.756521739
5433,2.881987578
5434,5.366459627
5435,7.214906832
5436,7.204968944
5437,4.472049689
5438,3.756521739
5439,7.155279503
5440,4.472049689
5441,4.829813665
5442,5.416149068
5443,2.906832298
5444,2.98136646
5445,1.788819876
5446,4.650931677
5447,4.322981366
5448,4.472049689
5449,4.472049689
5450,4.472049689
5451,6.320496894
5452,5.167701863
5453,4.472049689
5454,4.422360248
5455,2.906832298
5456,2.683229814
5457,3.577639752
5458,2.906832298
5459,3.756521739
5460,6.857142857
5461,2.906832298
5462,5.366459627
5463,3.756521739
5464,7.204968944
5465,8.288198758
5466,7.453416149
5467,5.590062112
5468,11.67701863
5469,5.590062112
5470,7.990062112
5471,7.214906832
5472,5.590062112
5473,5.426086957
5474,7.602484472
5475,3.637267081
5476,3.040993789
5477,6.857142857
5478,5.426086957
5479,5.724223602
5480,4.472049689
5481,5.545341615
5482,4.770186335
5483,5.590062112
5484,7.095652174
5485,6.61863354
5486,4.720496894
5487,4.472049689
5488,10.0173913
5489,8.645962733
5490,4.02484472
5491,2.742857143
5492,3.130434783
5493,6.61863354
5494,7.204968944
5495,5.590062112
5496,5.843478261
5497,8.248447205
5498,2.906832298
5499,5.590062112
5500,6.857142857
5501,1.788819876
5502,5.590062112
5503,4.650931677
5504,2.906832298
5505,6.409937888
5506,2.906832298
5507,6.201242236
5508,8.198757764
5509,2.906832298
5510,3.756521739
5511,7.105590062
5512,2.906832298
5513,8.288198758
5514,10.58385093
5515,4.650931677
5516,8.99378882
5517,5.590062112
5518,5.217391304
5519,2.906832298
5520,3.130434783
5521,5.167701863
5522,4.472049689
5523,3.935403727
5524,3.130434783
5525,2.906832298
5526,4.770186335
5527,5.590062112
5528,6.737888199
5529,5.863354037
5530,2.906832298
5531,3.756521739
5532,2.285714286
5533,2.906832298
5534,7.513043478
5535,5.590062112
5536,6.439751553
5537,5.167701863
5538,4.02484472
5539,8.288198758
5540,7.453416149
5541,5.426086957
5542,1.788819876
5543,7.155279503
5544,2.906832298
5545,4.949068323
5546,3.229813665
5547,2.906832298
5548,8.586335404
5549,9.291925466
5550,5.590062112
5551,5.127950311
5552,2.906832298
5553,6.857142857
5554,3.329192547
5555,2.742857143
5556,3.040993789
5557,1.788819876
5558,6.201242236
5559,5.217391304
5560,6.48447205
5561,5.008695652
5562,2.683229814
5563,2.683229814
5564,5.863354037
5565,4.02484472
5566,5.366459627
5567,1.788819876
5568,3.279503106
5569,5.863354037
5570,7.552795031
5571,4.02484472
5572,5.247204969
5573,4.02484472
5574,6.708074534
5575,4.531677019
5576,4.223602484
5577,1.788819876
5578,4.472049689
5579,5.545341615
5580,4.919254658
5581,4.02484472
5582,5.217391304
5583,2.906832298
5584,7.691925466
5585,6.857142857
5586,4.472049689
5587,3.279503106
5588,6.50931677
5589,6.857142857
5590,9.093167702
5591,6.48447205
5592,4.472049689
5593,2.683229814
5594,2.906832298
5595,8.288198758
5596,5.590062112
5597,7.095652174
5598,4.472049689
5599,7.095652174
5600,6.439751553
5601,6.916770186
5602,6.409937888
5603,2.906832298
5604,6.61863354
5605,5.863354037
5606,2.906832298
5607,3.756521739
5608,5.962732919
5609,2.906832298
5610,4.650931677
5611,4.472049689
5612,1.788819876
5613,6.320496894
5614,5.843478261
5615,4.02484472
5616,9.093167702
5617,3.130434783
5618,7.095652174
5619,12.81987578
5620,2.01242236
5621,8.288198758
5622,5.590062112
5623,6.857142857
5624,6.708074534
5625,5.426086957
5626,6.708074534
5627,5.247204969
5628,3.726708075
5629,2.906832298
5630,5.590062112
5631,5.545341615
5632,5.590062112
5633,6.50931677
5634,2.01242236
5635,3.130434783
5636,6.141614907
5637,3.577639752
5638,4.02484472
5639,5.590062112
5640,6.320496894
5641,4.02484472
5642,4.472049689
5643,3.279503106
5644,4.472049689
5645,12.81987578
5646,6.111801242
5647,6.976397516
5648,2.683229814
5649,6.61863354
5650,4.352795031
5651,4.02484472
5652,8.745341615
5653,3.378881988
5654,1.788819876
5655,2.385093168
5656,2.832298137
5657,2.906832298
5658,6.022360248
5659,5.863354037
5660,1.788819876
5661,5.545341615
5662,8.88447205
5663,9.739130435
5664,5.590062112
5665,4.352795031
5666,2.906832298
5667,3.637267081
5668,4.472049689
5669,2.01242236
5670,6.499378882
5671,8.149068323
5672,8.347826087
5673,7.214906832
5674,4.472049689
5675,4.248447205
5676,2.683229814
5677,4.650931677
5678,7.453416149
5679,3.577639752
5680,5.167701863
5681,4.02484472
5682,8.745341615
5683,4.650931677
5684,5.590062112
5685,4.352795031
5686,6.916770186
5687,5.590062112
5688,3.935403727
5689,4.531677019
5690,3.130434783
5691,3.875776398
5692,3.130434783
5693,5.590062112
5694,7.691925466
5695,6.022360248
5696,7.701863354
5697,6.320496894
5698,2.633540373
5699,4.472049689
5700,7.513043478
5701,5.590062112
5702,12.07453416
5703,6.320496894
5704,7.155279503
5705,4.472049689
5706,5.545341615
5707,5.962732919
5708,5.863354037
5709,4.472049689
5710,3.279503106
5711,5.863354037
5712,4.02484472
5713,2.742857143
5714,7.701863354
5715,5.724223602
5716,8.288198758
5717,6.916770186
5718,5.590062112
5719,6.320496894
5720,3.130434783
5721,2.01242236
5722,1.192546584
5723,1.590062112
5724,5.813664596
5725,4.472049689
5726,5.590062112
5727,5.426086957
5728,5.426086957
5729,4.472049689
5730,4.650931677
5731,1.639751553
5732,2.01242236
5733,4.650931677
5734,4.472049689
5735,6.022360248
5736,4.472049689
5737,6.161490683
5738,4.02484472
5739,4.472049689
5740,7.39378882
5741,7.602484472
5742,4.472049689
5743,7.39378882
5744,8.99378882
5745,4.472049689
5746,1.639751553
5747,1.788819876
5748,4.322981366
5749,4.472049689
5750,6.857142857
5751,7.304347826
5752,2.683229814
5753,3.279503106
5754,4.02484472
5755,3.040993789
5756,5.366459627
5757,2.01242236
5758,4.621118012
5759,6.708074534
5760,5.863354037
5761,12.81987578
5762,2.504347826
5763,1.192546584
5764,4.949068323
5765,3.279503106
5766,2.906832298
5767,3.130434783
5768,4.472049689
5769,6.916770186
5770,2.906832298
5771,5.863354037
5772,4.02484472
5773,5.545341615
5774,9.540372671
5775,2.633540373
5776,5.426086957
5777,7.950310559
5778,3.130434783
5779,3.875776398
5780,1.788819876
5781,4.02484472
5782,6.797515528
5783,2.583850932
5784,5.843478261
5785,5.843478261
5786,4.02484472
5787,7.513043478
5788,9.291925466
5789,5.590062112
5790,4.650931677
5791,3.130434783
5792,4.650931677
5793,6.708074534
5794,4.02484472
5795,2.906832298
5796,4.352795031
5797,5.366459627
5798,2.906832298
5799,4.352795031
5800,4.322981366
5801,5.590062112
5802,7.39378882
5803,9.142857143
5804,4.472049689
5805,4.770186335
5806,5.18757764
5807,9.142857143
5808,4.650931677
5809,5.590062112
5810,3.130434783
5811,3.279503106
5812,7.036024845
5813,5.167701863
5814,4.02484472
5815,2.683229814
5816,7.036024845
5817,7.850931677
5818,4.02484472
5819,4.949068323
5820,5.962732919
5821,2.906832298
5822,4.352795031
5823,5.167701863
5824,8.347826087
5825,6.081987578
5826,6.61863354
5827,7.900621118
5828,5.590062112
5829,4.621118012
5830,10.19627329
5831,2.683229814
5832,7.39378882
5833,8.298136646
5834,4.472049689
5835,3.040993789
5836,4.02484472
5837,3.130434783
5838,5.426086957
5839,5.863354037
5840,4.472049689
5841,4.531677019
5842,6.797515528
5843,12.07453416
5844,1.788819876
5845,2.146583851
5846,4.02484472
5847,2.01242236
5848,6.708074534
5849,4.02484472
5850,1.788819876
5851,10.58385093
5852,8.347826087
5853,1.788819876
5854,8.288198758
5855,4.322981366
5856,6.320496894
5857,5.366459627
5858,2.906832298
5859,5.913043478
5860,2.385093168
5861,2.335403727
5862,3.577639752
5863,3.756521739
5864,8.99378882
5865,4.472049689
5866,5.426086957
5867,4.472049689
5868,3.875776398
5869,4.074534161
5870,5.590062112
5871,5.426086957
5872,6.111801242
5873,3.130434783
5874,5.590062112
5875,7.204968944
5876,8.88447205
5877,7.602484472
5878,5.590062112
5879,4.650931677
5880,5.167701863
5881,7.850931677
5882,2.757763975
5883,7.39378882
5884,7.850931677
5885,4.472049689
5886,2.906832298
5887,4.352795031
5888,5.962732919
5889,1.788819876
5890,3.637267081
5891,3.040993789
5892,2.01242236
5893,4.650931677
5894,5.167701863
5895,4.472049689
5896,7.811180124
5897,9.391304348
5898,4.02484472
5899,4.770186335
5900,4.472049689
5901,6.320496894
5902,4.472049689
5903,1.788819876
5904,2.683229814
5905,3.577639752
5906,8.149068323
5907,4.352795031
5908,5.843478261
5909,2.906832298
5910,7.095652174
5911,4.472049689
5912,7.513043478
5913,1.788819876
5914,2.683229814
5915,5.962732919
5916,2.906832298
5917,3.279503106
5918,6.320496894
5919,6.161490683
5920,4.472049689
5921,4.322981366
5922,4.531677019
5923,7.254658385
5924,6.141614907
5925,2.01242236
5926,7.691925466
5927,5.863354037
5928,4.472049689
5929,5.843478261
5930,6.708074534
5931,4.02484472
5932,6.141614907
5933,2.683229814
5934,2.906832298
5935,5.426086957
5936,6.559006211
5937,4.650931677
5938,5.01863354
5939,4.472049689
5940,5.843478261
5941,6.708074534
5942,4.02484472
5943,5.247204969
5944,5.167701863
5945,1.788819876
5946,2.01242236
5947,6.976397516
5948,1.192546584
5949,4.949068323
5950,2.037267081
5951,2.906832298
5952,1.590062112
5953,2.01242236
5954,3.458385093
5955,4.322981366
5956,5.590062112
5957,8.546583851
5958,5.18757764
5959,6.916770186
5960,6.320496894
5961,3.756521739
5962,5.118012422
5963,2.906832298
5964,1.788819876
5965,6.161490683
5966,2.881987578
5967,4.472049689
5968,8.546583851
5969,5.724223602
5970,4.720496894
5971,3.130434783
5972,2.01242236
5973,2.086956522
5974,5.267080745
5975,2.906832298
5976,4.650931677
5977,5.068322981
5978,5.590062112
5979,6.61863354
5980,4.422360248
5981,6.01242236
5982,4.02484472
5983,4.650931677
5984,6.320496894
5985,9.291925466
5986,5.590062112
5987,7.204968944
5988,10.28571429
5989,7.214906832
5990,6.708074534
5991,4.02484472
5992,5.127950311
5993,5.366459627
5994,3.130434783
5995,5.545341615
5996,8.347826087
5997,4.949068323
5998,2.385093168
5999,2.683229814
6000,6.797515528
6001,8.397515528
6002,8.720496894
6003,6.161490683
6004,4.472049689
6005,5.426086957
6006,4.770186335
6007,5.590062112
6008,3.458385093
6009,7.602484472
6010,5.590062112
6011,6.022360248
6012,4.02484472
6013,4.472049689
6014,1.788819876
6015,6.857142857
6016,4.472049689
6017,6.916770186
6018,8.248447205
6019,2.906832298
6020,7.990062112
6021,9.043478261
6022,5.590062112
6023,12.72049689
6024,5.590062112
6025,3.756521739
6026,6.141614907
6027,2.906832298
6028,3.935403727
6029,5.127950311
6030,3.130434783
6031,6.737888199
6032,2.782608696
6033,4.02484472
6034,6.916770186
6035,9.043478261
6036,5.590062112
6037,5.366459627
6038,8.298136646
6039,4.472049689
6040,2.906832298
6041,5.843478261
6042,7.155279503
6043,2.906832298
6044,5.167701863
6045,5.590062112
6046,7.095652174
6047,1.838509317
6048,4.352795031
6049,3.229813665
6050,5.590062112
6051,4.650931677
6052,6.61863354
6053,8.149068323
6054,4.472049689
6055,6.708074534
6056,4.02484472
6057,8.347826087
6058,6.320496894
6059,3.756521739
6060,5.167701863
6061,4.472049689
6062,7.39378882
6063,6.61863354
6064,3.69689441
6065,5.590062112
6066,6.022360248
6067,6.708074534
6068,4.472049689
6069,3.577639752
6070,3.229813665
6071,2.906832298
6072,5.247204969
6073,5.590062112
6074,7.990062112
6075,4.02484472
6076,4.472049689
6077,4.949068323
6078,4.422360248
6079,2.906832298
6080,3.935403727
6081,5.90310559
6082,2.01242236
6083,6.916770186
6084,2.802484472
6085,4.02484472
6086,4.02484472
6087,8.288198758
6088,8.586335404
6089,9.739130435
6090,5.590062112
6091,6.360248447
6092,5.590062112
6093,4.352795031
6094,2.285714286
6095,2.906832298
6096,8.288198758
6097,5.913043478
6098,5.590062112
6099,5.426086957
6100,5.863354037
6101,2.683229814
6102,3.279503106
6103,2.906832298
6104,3.756521739
6105,2.881987578
6106,8.88447205
6107,8.347826087
6108,5.590062112
6109,7.095652174
6110,5.167701863
6111,4.472049689
6112,7.304347826
6113,4.650931677
6114,2.285714286
6115,2.906832298
6116,3.040993789
6117,5.416149068
6118,3.130434783
6119,7.095652174
6120,7.095652174
6121,4.472049689
6122,6.916770186
6123,2.782608696
6124,5.366459627
6125,9.719254658
6126,2.683229814
6127,4.422360248
6128,2.906832298
6129,9.719254658
6130,2.683229814
6131,1.788819876
6132,6.956521739
6133,2.01242236
6134,4.02484472
6135,6.201242236
6136,4.02484472
6137,3.130434783
6138,4.650931677
6139,4.770186335
6140,5.590062112
6141,5.51552795
6142,3.637267081
6143,2.782608696
6144,2.01242236
6145,4.650931677
6146,3.458385093
6147,2.385093168
6148,4.99378882
6149,2.742857143
6150,5.247204969
6151,6.857142857
6152,2.906832298
6153,2.01242236
6154,1.788819876
6155,6.439751553
6156,5.167701863
6157,5.739130435
6158,7.990062112
6159,1.192546584
6160,6.320496894
6161,2.881987578
6162,4.472049689
6163,5.247204969
6164,6.111801242
6165,2.906832298
6166,3.040993789
6167,8.88447205
6168,7.513043478
6169,5.590062112
6170,3.637267081
6171,7.453416149
6172,6.320496894
6173,7.850931677
6174,4.472049689
6175,6.141614907
6176,4.650931677
6177,4.02484472
6178,6.111801242
6179,6.916770186
6180,5.590062112
6181,6.916770186
6182,7.453416149
6183,5.590062112
6184,12.07453416
6185,12.81987578
6186,1.788819876
6187,4.02484472
6188,5.366459627
6189,4.472049689
6190,5.426086957
6191,4.02484472
6192,4.472049689
6193,2.683229814
6194,6.608695652
6195,5.590062112
6196,3.935403727
6197,3.577639752
6198,2.01242236
6199,6.320496894
6200,7.990062112
6201,4.472049689
6202,6.61863354
6203,7.801242236
6204,4.02484472
6205,6.320496894
6206,5.913043478
6207,5.590062112
6208,6.111801242
6209,7.513043478
6210,2.683229814
6211,4.650931677
6212,4.770186335
6213,5.590062112
6214,6.022360248
6215,1.639751553
6216,2.742857143
6217,8.88447205
6218,5.590062112
6219,4.352795031
6220,3.577639752
6221,4.02484472
6222,7.095652174
6223,3.130434783
6224,3.130434783
6225,1.848447205
6226,5.426086957
6227,3.875776398
6228,13.01863354
6229,6.161490683
6230,11.32919255
6231,4.650931677
6232,4.322981366
6233,4.472049689
6234,6.61863354
6235,8.645962733
6236,5.545341615
6237,6.608695652
6238,5.590062112
6239,4.41242236
6240,2.01242236
6241,6.857142857
6242,5.590062112
6243,3.040993789
6244,6.50931677
6245,7.214906832
6246,5.590062112
6247,5.426086957
6248,6.320496894
6249,5.366459627
6250,2.906832298
6251,7.513043478
6252,8.586335404
6253,7.900621118
6254,5.590062112
6255,6.439751553
6256,7.701863354
6257,4.02484472
6258,5.843478261
6259,7.552795031
6260,2.906832298
6261,3.875776398
6262,4.273291925
6263,9.043478261
6264,3.577639752
6265,1.192546584
6266,5.545341615
6267,6.608695652
6268,4.472049689
6269,2.01242236
6270,5.843478261
6271,8.347826087
6272,2.906832298
6273,5.426086957
6274,5.863354037
6275,4.472049689
6276,7.811180124
6277,6.916770186
6278,2.906832298
6279,6.797515528
6280,7.950310559
6281,3.130434783
6282,2.98136646
6283,2.086956522
6284,2.01242236
6285,5.127950311
6286,3.97515528
6287,3.130434783
6288,6.022360248
6289,9.043478261
6290,5.590062112
6291,5.247204969
6292,5.416149068
6293,4.02484472
6294,3.398757764
6295,5.724223602
6296,6.161490683
6297,3.130434783
6298,7.39378882
6299,8.546583851
6300,4.472049689
6301,5.366459627
6302,4.949068323
6303,4.422360248
6304,2.906832298
6305,4.273291925
6306,4.02484472
6307,2.385093168
6308,3.527950311
6309,2.906832298
6310,6.61863354
6311,8.149068323
6312,2.906832298
6313,4.949068323
6314,5.267080745
6315,2.906832298
6316,3.130434783
6317,7.214906832
6318,5.913043478
6319,5.590062112
6320,4.949068323
6321,3.229813665
6322,2.906832298
6323,7.155279503
6324,3.130434783
6325,5.306832298
6326,5.545341615
6327,4.322981366
6328,5.590062112
6329,7.095652174
6330,7.453416149
6331,8.99378882
