test_id,pstr
4779,4.277229675
4780,4.743431651
4781,6.438775433
4782,5.720222472
4783,4.802065633
4784,4.842592063
4785,6.081866667
4786,6.665112698
4787,5.169014083
4788,5.233792382
4789,4.003725504
4790,3.549391097
4791,6.621207692
4792,5.550507192
4793,5.604919109
4794,5.518102648
4795,4.645054928
4796,4.690141302
4797,6.339420752
4798,6.607947619
4799,4.517062312
4800,4.808334921
4801,4.905019317
4802,4.053541556
4803,5.953366667
4804,6.365411111
4805,3.553678772
4806,4.087245834
4807,4.662421332
4808,6.002380672
4809,4.301099496
4810,5.584840299
4811,5.726404945
4812,5.744072169
4813,4.857817337
4814,6.656566667
4815,7.017428571
4816,6.620508914
4817,5.154454572
4818,6.609504586
4819,4.845797808
4820,5.946475325
4821,6.916147619
4822,5.292115002
4823,4.81048427
4824,5.590431713
4825,5.086880865
4826,5.073351031
4827,5.067323857
4828,5.734365578
4829,4.162921004
4830,5.228240022
4831,5.613216009
4832,5.752908213
4833,5.927261905
4834,7.30202572
4835,6.280863846
4836,4.905407568
4837,5.336902398
4838,4.051477139
4839,5.040649231
4840,5.424988757
4841,6.327335534
4842,5.302723314
4843,5.170134535
4844,4.677060701
4845,4.324249782
4846,4.715001129
4847,5.737019862
4848,4.895495861
4849,4.68357899
4850,4.831244454
4851,4.437458999
4852,5.223421393
4853,7.456905619
4854,5.899319822
4855,4.484245081
4856,6.307
4857,6.77625
4858,4.471692787
4859,5.210408382
4860,4.841432925
4861,6.199218021
4862,7.052366667
4863,7.081378038
4864,5.464255722
4865,4.584161246
4866,5.211304174
4867,4.49908079
4868,4.371629416
4869,5.916236853
4870,5.45246322
4871,4.61714441
4872,3.31504981
4873,3.778195479
4874,5.132432859
4875,5.273340703
4876,4.126130028
4877,4.86653119
4878,5.825531537
4879,4.787895238
4880,5.717589511
4881,5.350598241
4882,6.18202735
4883,6.845738803
4884,4.300584722
4885,4.946436905
4886,6.640478481
4887,3.528651944
4888,4.970740895
4889,3.292243455
4890,5.189472762
4891,4.272276984
4892,4.637640022
4893,4.463087506
4894,6.024867041
4895,6.074596337
4896,4.98292196
4897,6.490310738
4898,6.9132425
4899,5.806229019
4900,5.091998485
4901,5.068029487
4902,5.126400829
4903,4.74501394
4904,5.662736435
4905,5.400317972
4906,5.705961172
4907,5.756576661
4908,4.768495512
4909,6.136351732
4910,6.19592381
4911,6.27590543
4912,5.122339609
4913,4.742071771
4914,5.601289567
4915,5.217621576
4916,5.546280996
4917,5.460331904
4918,5.359149993
4919,4.977890874
4920,4.548315112
4921,5.099962008
4922,3.883831147
4923,5.157561971
4924,6.200356013
4925,5.322393059
4926,4.239119236
4927,6.451966234
4928,6.218588797
4929,4.608705173
4930,5.896042077
4931,4.649467787
4932,6.214515018
4933,3.724975773
4934,6.693185794
4935,6.30761783
4936,5.505679395
4937,4.62551587
4938,5.801726692
4939,5.508839867
4940,4.793401566
4941,5.341117371
4942,4.556728034
4943,6.259482323
4944,6.160554949
4945,5.145715832
4946,6.200127684
4947,5.509291829
4948,5.474317956
4949,4.365680675
4950,6.118109943
4951,5.489978087
4952,3.762463508
4953,5.046151768
4954,3.941493651
4955,6.05871203
4956,5.985783267
4957,4.322739461
4958,3.802358077
4959,4.131230508
4960,5.543689249
4961,6.48352409
4962,5.713672849
4963,7.194082634
4964,4.205182212
4965,5.124680636
4966,5.719458243
4967,5.626469841
4968,4.637411874
4969,4.353978633
4970,5.065336741
4971,5.255594435
4972,5.405367468
4973,5.281605602
4974,5.640824856
4975,4.910248232
4976,5.336237926
4977,5.289945435
4978,5.934102685
4979,5.067902053
4980,4.843222686
4981,4.265181869
4982,5.712157216
4983,5.586192101
4984,5.396056941
4985,5.523943568
4986,5.012263118
4987,5.737319048
4988,5.316392251
4989,4.185365109
4990,6.251646021
4991,5.231342847
4992,5.401141273
4993,4.834139562
4994,3.882113634
4995,6.281728571
4996,5.961961905
4997,6.456
4998,5.979143137
4999,4.665619199
5000,5.998211111
5001,5.61157742
5002,4.78226841
5003,5.831318983
5004,5.364230693
5005,3.950403423
5006,5.868845455
5007,5.098156426
5008,3.703370925
5009,5.224045606
5010,5.520303851
5011,5.491505303
5012,4.98744141
5013,4.996001987
5014,5.176515426
5015,5.000080574
5016,5.091658627
5017,4.153213233
5018,5.325872291
5019,5.139062065
5020,3.062696192
5021,5.690457123
5022,5.363567466
5023,5.766348743
5024,5.418967169
5025,5.118401733
5026,5.099918909
5027,5.668399397
5028,6.309623886
5029,3.617765869
5030,4.11548894
5031,3.584059182
5032,5.093500537
5033,5.513783478
5034,5.713701489
5035,4.082680447
5036,5.666965056
5037,5.015780519
5038,4.91184615
5039,5.471928215
5040,5.669092254
5041,4.969863553
5042,5.443818289
5043,5.90805962
5044,5.1286557
5045,5.556987472
5046,5.137060328
5047,4.79533436
5048,5.78760709
5049,5.927232838
5050,4.551663376
5051,5.622651126
5052,5.041607601
5053,5.535838967
5054,6.606288889
5055,5.805509478
5056,4.991813401
5057,5.442623225
5058,6.312794444
5059,5.181459598
5060,5.275251634
5061,5.2780506
5062,6.115033333
5063,5.708709524
5064,5.795685714
5065,5.990332418
5066,5.427815172
5067,5.417346527
5068,5.328966577
5069,5.502425376
5070,4.881520793
5071,4.722682485
5072,4.915498206
5073,4.741200919
5074,5.974118665
5075,4.35685266
5076,6.695315194
5077,5.483238021
5078,4.108920296
5079,4.905743258
5080,5.723737942
5081,5.46704136
5082,4.596521169
5083,4.563654151
5084,6.207451122
5085,5.28921594
5086,7.578886797
5087,5.812942124
5088,4.648492352
5089,6.041764064
5090,5.535210902
5091,6.066268607
5092,5.725569998
5093,3.340320118
5094,4.245158068
5095,5.585216721
5096,6.366289438
5097,5.318221234
5098,6.943625548
5099,4.958076192
5100,5.743634866
5101,5.580343814
5102,5.575465431
5103,5.580988005
5104,5.027846928
5105,6.228069934
5106,5.327846027
5107,6.257056107
5108,4.485062428
5109,4.302545858
5110,4.702899727
5111,5.175858645
5112,6.790075425
5113,5.476526473
5114,5.233077737
5115,4.208001861
5116,6.165187662
5117,4.306775966
5118,3.960955857
5119,3.837154421
5120,5.994713814
5121,4.756800393
5122,5.967281889
5123,6.606348042
5124,5.097741844
5125,4.776931243
5126,4.058822154
5127,4.607157796
5128,6.056834987
5129,5.400130311
5130,4.05965903
5131,6.418899728
5132,4.790560749
5133,4.823338102
5134,4.293491972
5135,5.814967995
5136,5.970329699
5137,3.89212123
5138,5.242216469
5139,5.329986322
5140,4.939081092
5141,4.529777778
5142,6.554723517
5143,6.50372619
5144,5.963079182
5145,4.554088765
5146,6.144833083
5147,4.841993305
5148,4.508199691
5149,5.262948459
5150,6.304908163
5151,5.22771486
5152,5.386523794
5153,4.453466982
5154,6.311310419
5155,5.698853075
5156,6.989074294
5157,5.609420388
5158,4.540745373
5159,4.916500839
5160,4.744315695
5161,5.152606748
5162,4.042967572
5163,4.318746232
5164,5.105747482
5165,7.068742817
5166,6.744665245
5167,6.369539467
5168,5.23312259
5169,6.070124078
5170,5.857967219
5171,5.995073368
5172,5.450826241
5173,6.869328558
5174,5.701996392
5175,4.6753503
5176,5.837567323
5177,5.540333161
5178,5.087811382
5179,6.230463636
5180,5.245641314
5181,5.591591711
5182,5.685177922
5183,6.552310317
5184,4.196379667
5185,4.491466667
5186,6.666714911
5187,6.624862532
5188,5.58608
5189,5.489068831
5190,5.311585615
5191,5.622211098
5192,6.382958716
5193,5.406135305
5194,5.441033277
5195,4.809122944
5196,5.756762215
5197,7.45727619
5198,5.671598485
5199,5.863916667
5200,5.383255267
5201,5.494827826
5202,5.358607668
5203,6.247460155
5204,6.337342226
5205,6.678644394
5206,4.820152304
5207,4.704764374
5208,5.041473241
5209,5.838740585
5210,5.829313578
5211,5.366387525
5212,4.814466896
5213,5.41310737
5214,6.242128938
5215,6.456681485
5216,6.152153362
5217,4.667971146
5218,5.738855535
5219,3.068512986
5220,4.58146848
5221,6.891769408
5222,5.608119629
5223,5.958446697
5224,5.716974334
5225,4.955114998
5226,4.399011039
5227,5.618303275
5228,4.684700392
5229,6.538579817
5230,5.171876165
5231,3.820256601
5232,5.231505038
5233,5.881936987
5234,4.658812121
5235,4.541634921
5236,3.792317572
5237,5.502660734
5238,5.569206772
5239,5.893132185
5240,5.173490849
5241,5.074464776
5242,7.253408866
5243,5.547040187
5244,4.845021856
5245,5.029191558
5246,4.780547204
5247,4.137608734
5248,4.718428252
5249,7.239379699
5250,5.715416022
5251,5.422227327
5252,5.342380004
5253,5.60406034
5254,6.616062843
5255,5.310905844
5256,4.98701616
5257,4.729765674
5258,5.865774089
5259,4.53621035
5260,6.300490864
5261,7.644552169
5262,5.999343533
5263,5.834165938
5264,5.128747639
5265,5.339267363
5266,5.956462364
5267,4.102559686
5268,5.665467294
5269,4.902855642
5270,4.62559178
5271,4.885287168
5272,7.646661905
5273,5.398859035
5274,3.670268893
5275,4.887260017
5276,4.358058252
5277,4.804321121
5278,4.663432991
5279,4.890210667
5280,5.989532229
5281,3.930043681
5282,3.792521857
5283,5.919496909
5284,5.44978451
5285,5.502656034
5286,4.755992728
5287,4.787687792
5288,5.7309
5289,5.6562
5290,6.093390124
5291,4.329705822
5292,5.665729838
5293,4.803404162
5294,3.904721205
5295,5.640061857
5296,6.347344444
5297,4.752356356
5298,3.965056386
5299,5.321471691
5300,5.593856133
5301,5.111339796
5302,5.418430182
5303,5.368097019
5304,5.864814302
5305,5.436767543
5306,4.914172733
5307,6.021793505
5308,4.949538997
5309,5.956105864
5310,4.62164644
5311,4.99167507
5312,4.918990476
5313,3.77227681
5314,5.656999784
5315,4.240311477
5316,5.606269679
5317,4.830507663
5318,5.684526788
5319,3.912300782
5320,5.365375392
5321,4.626381161
5322,4.582959322
5323,5.309211941
5324,5.629637074
5325,5.665116971
5326,5.702808727
5327,5.339803059
5328,5.187022559
5329,4.628025177
5330,5.416324653
5331,4.53222912
5332,5.291945327
5333,4.393762698
5334,4.893280845
5335,5.65669772
5336,5.372059381
5337,5.270208696
5338,4.473195124
5339,4.152559618
5340,4.919919475
5341,5.050222987
5342,6.610113095
5343,4.682417745
5344,5.050492857
5345,5.233374084
5346,5.421421721
5347,3.950627273
5348,6.162139881
5349,5.430001611
5350,4.439630775
5351,4.874908884
5352,5.275422887
5353,4.701272852
5354,5.156347759
5355,5.28239398
5356,5.562342277
5357,5.44367789
5358,5.671097444
5359,4.077067789
5360,4.788457304
5361,4.875188595
5362,6.973465686
5363,4.048627219
5364,5.293184244
5365,5.994846606
5366,5.22425232
5367,4.809055246
5368,4.826272543
5369,5.213139859
5370,5.071445096
5371,5.257447598
5372,4.88108022
5373,5.210689278
5374,5.083352625
5375,3.755895275
5376,5.495949741
5377,5.484202381
5378,4.927029966
5379,6.010036219
5380,5.965611543
5381,6.593680367
5382,5.049372439
5383,5.80408911
5384,6.272368797
5385,4.256431517
5386,4.967546604
5387,3.729587097
5388,5.697896154
5389,5.192077162
5390,5.570537857
5391,4.164035475
5392,4.92744292
5393,5.532729657
5394,5.432594752
5395,5.184227198
5396,5.244794225
5397,4.957936641
5398,5.800501276
5399,4.577355788
5400,4.868530827
5401,5.040545067
5402,6.024509091
5403,5.450146511
5404,3.584850276
5405,5.2539
5406,5.8617386
5407,5.852334916
5408,5.642266485
5409,4.578993795
5410,4.742344212
5411,5.816050914
5412,5.391274007
5413,5.247838198
5414,6.907516039
5415,6.085987606
5416,4.704725567
5417,5.968449545
5418,5.614587471
5419,5.970643467
5420,5.641688009
5421,3.533712152
5422,6.028276535
5423,3.630139041
5424,5.72651944
5425,4.872708355
5426,5.150119078
5427,6.210580357
5428,4.285515992
5429,4.976894714
5430,4.604996782
5431,3.857715509
5432,4.324228181
5433,4.703066973
5434,4.925435775
5435,5.868742857
5436,4.972104298
5437,7.250640228
5438,5.61961279
5439,5.824616546
5440,4.802459483
5441,6.373495088
5442,5.620190961
5443,4.763748912
5444,3.871393386
5445,4.682293481
5446,4.241866729
5447,3.136390979
5448,4.154806742
5449,3.770115893
5450,5.642309622
5451,6.140614223
5452,5.078119518
5453,3.807112328
5454,4.932449147
5455,4.053147347
5456,4.792662668
5457,6.436552746
5458,5.174528358
5459,6.010835541
5460,6.604476715
5461,5.807837932
5462,5.102520623
5463,5.494715873
5464,5.836553968
5465,5.688272938
5466,5.719377363
5467,5.333501303
5468,5.822175658
5469,5.547940836
5470,5.086587897
5471,4.678304926
5472,4.705673942
5473,4.781590476
5474,6.298598932
5475,6.202066606
5476,6.493010073
5477,5.534525806
5478,4.859807789
5479,4.852188701
5480,3.326793746
5481,4.659284727
5482,4.958040231
5483,4.304482104
5484,5.048055029
5485,4.851027036
5486,5.556419796
5487,5.771881515
5488,6.465288034
5489,6.753133333
5490,6.063118323
5491,6.3353
5492,5.420761111
5493,4.891651955
5494,4.757168138
5495,3.673464705
5496,6.269968962
5497,4.985230385
5498,5.304309339
5499,5.035706078
5500,7.337935837
5501,5.324708197
5502,4.437426391
5503,6.056226482
5504,5.187991505
5505,5.272668903
5506,4.937214052
5507,5.901473016
5508,6.354257143
5509,6.121344838
5510,5.462839673
5511,5.324497818
5512,4.313976485
5513,5.685252381
5514,5.207916617
5515,5.544162565
5516,4.89580924
5517,4.152891468
5518,6.114498546
5519,6.099372255
5520,5.071898083
5521,4.2152111
5522,4.629539881
5523,5.47021017
5524,5.090375253
5525,4.774771965
5526,4.966816246
5527,5.822661609
5528,5.224904187
5529,5.04785262
5530,5.033560409
5531,5.802024899
5532,6.387449495
5533,6.807168088
5534,6.679678586
5535,5.382613024
5536,5.1683
5537,6.339933333
5538,5.267922195
5539,4.613757478
5540,4.816686285
5541,5.852092063
5542,6.283381525
5543,5.854262258
5544,6.671987435
5545,5.834269946
5546,6.467046585
5547,5.047435155
5548,5.59939324
5549,4.741766632
5550,5.517851502
5551,4.779607508
5552,4.595394775
5553,4.508178764
5554,5.798794444
5555,4.761406125
5556,4.209132665
5557,5.102795995
5558,5.415070635
5559,4.671900275
5560,7.495333333
5561,5.825880078
5562,6.156203209
5563,5.217420108
5564,5.445440023
5565,4.939951836
5566,5.938004762
5567,5.732025241
5568,4.664677778
5569,5.016736934
5570,5.053938989
5571,4.790449606
5572,5.521319229
5573,6.208516159
5574,6.710750068
5575,5.300011951
5576,5.384327703
5577,4.6993076
5578,5.51171579
5579,5.270249268
5580,4.326104006
5581,4.697817482
5582,5.74487619
5583,4.685141566
5584,7.186903041
5585,5.220697486
5586,3.916535292
5587,4.323521374
5588,6.771542713
5589,5.494814091
5590,4.771010169
5591,5.825144286
5592,5.650697586
5593,4.275178256
5594,6.587589021
5595,4.698885819
5596,4.857967655
5597,6.310608805
5598,4.296211861
5599,6.477227625
5600,6.004827523
5601,7.282341593
5602,4.98700971
5603,5.145642636
5604,6.203312227
5605,6.020319048
5606,5.835161256
5607,5.525541745
5608,4.509903104
5609,5.268604019
5610,4.910218917
5611,5.084479842
5612,4.326978307
5613,5.968110379
5614,5.232734315
5615,4.75716756
5616,6.037405608
5617,3.396468894
5618,5.252858833
5619,5.361464502
5620,4.859433713
5621,5.116821533
5622,3.954460005
5623,4.879276416
5624,5.106755685
5625,6.195485584
5626,6.236057713
5627,5.620464009
5628,4.731424923
5629,5.173365693
5630,4.696820763
5631,5.06922737
5632,5.624668455
5633,7.458807143
5634,5.78443786
5635,5.344921325
5636,5.314759146
5637,3.369509931
5638,4.361016727
5639,5.084671026
5640,5.971011058
5641,4.354724105
5642,4.973211445
5643,4.861436952
5644,6.169229187
5645,6.590736162
5646,5.002911229
5647,5.957517105
5648,4.624297138
5649,6.209326312
5650,4.664761114
5651,5.776431414
5652,6.123999278
5653,3.212747539
5654,5.803666324
5655,3.099566027
5656,5.658801631
5657,4.208982381
5658,4.723697371
5659,5.301887297
5660,4.578225105
5661,4.561529043
5662,7.571244444
5663,7.300752553
5664,5.983242859
5665,5.838661685
5666,6.300256389
5667,4.907136856
5668,5.945486905
5669,4.779726203
5670,6.03231723
5671,5.345824571
5672,5.917055565
5673,5.15823412
5674,4.68258285
5675,5.196040476
5676,4.253199507
5677,4.990471494
5678,4.240046236
5679,5.211045436
5680,5.994356872
5681,4.665194614
5682,5.223794805
5683,5.125416598
5684,4.951091111
5685,4.449048
5686,5.167293773
5687,4.495518423
5688,5.392037036
5689,6.37154596
5690,5.468392312
5691,4.80425112
5692,5.181365435
5693,4.515966665
5694,5.648094865
5695,4.104349852
5696,5.829688212
5697,5.128652463
5698,4.407092627
5699,3.996049076
5700,5.451315155
5701,5.407723117
5702,5.483632789
5703,5.299595194
5704,4.609406602
5705,4.306574878
5706,6.07876748
5707,5.341500758
5708,5.741119444
5709,4.713893856
5710,4.212758822
5711,5.553819736
5712,4.74885901
5713,4.763367301
5714,6.051161061
5715,5.726909935
5716,5.498359809
5717,5.020016248
5718,5.915951797
5719,6.456626334
5720,5.349158476
5721,5.229291072
5722,5.003467809
5723,4.274690476
5724,4.910494674
5725,4.808701196
5726,4.42060082
5727,5.157894756
5728,4.347020145
5729,4.364694844
5730,5.338640936
5731,6.722188879
5732,5.774428481
5733,5.936164286
5734,4.878400786
5735,3.330841178
5736,3.819144115
5737,4.845748458
5738,5.578624012
5739,4.586671492
5740,4.338393052
5741,4.768814422
5742,5.052816647
5743,5.991254701
5744,6.9215
5745,5.039538922
5746,5.116257476
5747,5.876658172
5748,3.343115613
5749,5.438312052
5750,5.903604505
5751,5.041153142
5752,5.253460849
5753,4.251473774
5754,5.706603214
5755,4.676487302
5756,6.373133045
5757,5.228607516
5758,5.00825431
5759,5.063464307
5760,5.023161476
5761,6.656173817
5762,4.16865261
5763,4.563801987
5764,5.001471906
5765,4.495393397
5766,4.590420373
5767,4.298172133
5768,3.79700978
5769,6.928464935
5770,7.424610096
5771,5.217113417
5772,3.71481576
5773,6.150808063
5774,5.787627451
5775,3.608840533
5776,6.124001559
5777,6.918919048
5778,6.291687417
5779,6.169731746
5780,6.468318277
5781,4.730627702
5782,5.9049
5783,5.437783169
5784,5.405508706
5785,6.394845609
5786,5.180432026
5787,5.672791543
5788,5.535954612
5789,5.766846651
5790,5.31533779
5791,4.577202005
5792,4.663740237
5793,4.929934185
5794,4.240153447
5795,4.383526757
5796,5.504605385
5797,4.930353813
5798,4.213526767
5799,5.108014749
5800,5.24511044
5801,4.598708522
5802,5.809975827
5803,5.468102007
5804,4.575006386
5805,4.047356822
5806,4.281835296
5807,5.741157775
5808,6.644025641
5809,5.578929278
5810,6.213795855
5811,4.904584182
5812,6.321512813
5813,4.811827483
5814,5.603650426
5815,3.85745505
5816,6.518294372
5817,6.759669009
5818,4.998954667
5819,5.478178868
5820,5.092100137
5821,4.855630431
5822,4.258213803
5823,5.363581602
5824,5.866263217
5825,6.330095461
5826,4.749768292
5827,4.672034465
5828,4.80479758
5829,5.694631847
5830,5.660535714
5831,3.782434217
5832,6.461664912
5833,4.859093863
5834,4.057920085
5835,5.241787591
5836,5.214017633
5837,5.49001182
5838,6.192917767
5839,5.207265553
5840,5.042973124
5841,4.608575602
5842,6.077438675
5843,5.530160228
5844,5.76547293
5845,6.17023401
5846,4.618118831
5847,5.719135386
5848,4.800446973
5849,5.41075973
5850,5.768217508
5851,5.214657021
5852,4.073234812
5853,4.826018613
5854,5.160771472
5855,4.059770815
5856,6.349810412
5857,4.827191705
5858,5.201795542
5859,5.281943491
5860,4.954932204
5861,3.93104534
5862,3.379087588
5863,4.597485079
5864,5.428250549
5865,4.49074291
5866,5.058133537
5867,4.957085558
5868,5.299571184
5869,5.451499007
5870,5.158116828
5871,5.745666667
5872,4.326512967
5873,4.535052333
5874,4.523934641
5875,5.25209511
5876,6.03134228
5877,5.552297144
5878,4.078281131
5879,5.595884589
5880,5.404741802
5881,5.600425025
5882,5.64055
5883,5.816910063
5884,5.376959026
5885,5.313100334
5886,4.641602066
5887,5.491039928
5888,6.484337368
5889,3.691661937
5890,4.81366752
5891,4.097942636
5892,3.438516524
5893,4.111055853
5894,4.390874482
5895,4.686476047
5896,6.0205
5897,5.7228
5898,5.544894803
5899,4.616721635
5900,4.417586696
5901,6.511389625
5902,4.076922628
5903,4.930630868
5904,3.944738027
5905,6.704866667
5906,5.381976519
5907,6.306904762
5908,6.512754734
5909,5.087223058
5910,4.701729854
5911,4.641599774
5912,6.791902924
5913,4.798511038
5914,5.102915257
5915,4.974774272
5916,4.569907834
5917,5.741187578
5918,6.048246378
5919,4.937384951
5920,4.600566323
5921,4.294671281
5922,6.951219672
5923,7.749081237
5924,5.86139698
5925,5.343190566
5926,5.917213642
5927,7.296066667
5928,4.383515439
5929,5.253754033
5930,5.344805118
5931,5.625525801
5932,6.674345887
5933,4.80126765
5934,4.962795807
5935,6.28059334
5936,4.333743557
5937,5.073133776
5938,3.937831536
5939,5.595833853
5940,5.907187126
5941,4.749064995
5942,3.658425007
5943,5.296916279
5944,5.340304196
5945,5.522623843
5946,6.207
5947,5.10547619
5948,5.411846031
5949,5.502354637
5950,6.643239599
5951,4.632696073
5952,4.341852652
5953,5.413879959
5954,5.85015641
5955,5.414150794
5956,4.863849732
5957,6.038178876
5958,6.163286492
5959,3.722248012
5960,3.892858742
5961,5.644052564
5962,5.83778731
5963,4.025473218
5964,5.571790352
5965,5.467080952
5966,4.282482925
5967,4.665278754
5968,5.395030704
5969,5.588705301
5970,4.985059671
5971,4.512920078
5972,4.893692142
5973,6.0766
5974,6.446060864
5975,4.629721291
5976,5.641115322
5977,4.019679696
5978,4.66671832
5979,6.679356516
5980,6.318460126
5981,3.952022131
5982,4.046211643
5983,4.086956241
5984,4.397244479
5985,5.076393838
5986,3.934974553
5987,5.703947839
5988,5.840789069
5989,5.761101199
5990,5.964858029
5991,3.939337384
5992,6.016076623
5993,6.149568687
5994,4.925953987
5995,6.895965166
5996,5.647881874
5997,5.25640754
5998,5.537729665
5999,6.220228278
6000,5.704577381
6001,6.135785714
6002,6.001011112
6003,4.05205104
6004,6.037018493
6005,7.089521323
6006,5.76009246
6007,5.250739644
6008,4.686774106
6009,4.69202113
6010,4.368752783
6011,5.473242271
6012,4.64051592
6013,5.435526713
6014,5.209972519
6015,4.610553968
6016,4.772185841
6017,6.753966667
6018,6.29495873
6019,5.580190623
6020,5.590749017
6021,5.181723677
6022,5.350354497
6023,6.995285714
6024,5.40358527
6025,5.448598036
6026,4.435155215
6027,5.465815479
6028,5.622896547
6029,5.869521248
6030,5.738456236
6031,6.205748928
6032,5.5547
6033,4.635506875
6034,5.254629166
6035,6.186958078
6036,5.217530885
6037,5.689117997
6038,5.30562549
6039,4.954098732
6040,5.275553185
6041,4.598887711
6042,4.919077797
6043,4.712861273
6044,3.986282664
6045,4.759127787
6046,6.744857143
6047,5.095372107
6048,5.937612886
6049,4.961726588
6050,5.157822427
6051,5.328465813
6052,5.904157769
6053,6.028972556
6054,5.121021821
6055,5.879201484
6056,5.407436334
6057,5.553843381
6058,4.668036159
6059,4.475135209
6060,4.430103155
6061,4.060852688
6062,5.787008857
6063,6.198838375
6064,4.795985934
6065,6.927118095
6066,5.348624895
6067,5.390573998
6068,5.551015427
6069,6.046240666
6070,4.56415336
6071,4.931561008
6072,5.42279127
6073,4.433458033
6074,5.63010696
6075,3.701965115
6076,5.259784524
6077,5.030944913
6078,4.749732093
6079,4.931526483
6080,6.514734732
6081,5.83265942
6082,4.961185208
6083,5.693395944
6084,4.35414168
6085,4.775466135
6086,5.763017367
6087,6.297524676
6088,6.25180526
6089,4.909585039
6090,6.089621091
6091,5.348638065
6092,4.206650592
6093,5.473851869
6094,5.39122364
6095,4.926168805
6096,5.543031694
6097,5.385277782
6098,4.082680447
6099,4.934226819
6100,4.419235864
6101,4.829511734
6102,4.376660879
6103,5.132836612
6104,4.840648052
6105,3.51664904
6106,5.936103178
6107,5.536101043
6108,5.04766091
6109,5.638478755
6110,4.453235771
6111,4.726454434
6112,4.925238358
6113,5.096539404
6114,4.78766745
6115,4.430921703
6116,5.314946653
6117,6.149331171
6118,5.265151221
6119,5.894210035
6120,5.014445123
6121,4.417055572
6122,5.180306524
6123,5.507751515
6124,4.909786315
6125,6.818961905
6126,5.626537278
6127,4.890245541
6128,3.798604467
6129,7.090796825
6130,4.863983762
6131,5.106409373
6132,5.191342437
6133,5.013035023
6134,4.653760844
6135,6.276791667
6136,4.67510873
6137,5.8275252
6138,6.37391437
6139,4.255756451
6140,4.620861745
6141,6.069933333
6142,6.150321039
6143,5.026450859
6144,5.563245604
6145,6.577107143
6146,3.8261158
6147,2.74792278
6148,5.117943132
6149,2.836939317
6150,4.880354097
6151,5.324469636
6152,4.449908194
6153,5.300114626
6154,6.563349622
6155,4.877813881
6156,3.969236011
6157,6.475978281
6158,5.072175376
6159,4.997213005
6160,5.418225776
6161,4.102597043
6162,5.594278584
6163,5.402976688
6164,6.674007692
6165,5.245590418
6166,6.966454545
6167,5.918833333
6168,5.800091345
6169,3.921693554
6170,6.114945843
6171,6.981716667
6172,5.718613455
6173,4.751853127
6174,4.812914639
6175,4.744880159
6176,4.915817975
6177,5.005682646
6178,5.601981902
6179,5.809895078
6180,4.406029294
6181,5.413105007
6182,5.180584975
6183,4.890454235
6184,6.650409282
6185,6.064000164
6186,6.107580734
6187,5.567949222
6188,4.760137074
6189,4.427013535
6190,5.530058333
6191,4.607100371
6192,4.628374567
6193,4.658907934
6194,5.316041986
6195,5.557984721
6196,5.224554311
6197,4.557908421
6198,3.583976807
6199,5.699045363
6200,4.383671623
6201,4.765466738
6202,6.198722603
6203,5.874772069
6204,5.627757767
6205,4.866457804
6206,4.032506037
6207,3.389013903
6208,4.097095676
6209,4.211091273
6210,5.024689324
6211,5.537075641
6212,4.985039107
6213,4.413796605
6214,5.497021546
6215,4.838482668
6216,4.725230303
6217,4.930114561
6218,4.385595788
6219,5.583336624
6220,3.889516453
6221,5.102591711
6222,7.605348485
6223,5.463093074
6224,6.731021926
6225,5.977133333
6226,5.167730154
6227,5.6658
6228,6.397893773
6229,6.297782143
6230,5.316331873
6231,4.478164123
6232,3.645270485
6233,4.043190507
6234,6.688699099
6235,6.2453
6236,5.088244671
6237,5.26335774
6238,4.539631924
6239,5.551708314
6240,5.486627864
6241,4.86365407
6242,5.428137246
6243,6.721986508
6244,6.417097752
6245,4.58204463
6246,5.242348046
6247,5.558682317
6248,4.907345919
6249,5.569182946
6250,4.198765928
6251,4.520983096
6252,4.913152711
6253,5.457094403
6254,4.966658456
6255,6.015571321
6256,6.90125119
6257,4.699921041
6258,6.976152381
6259,5.652907215
6260,6.064265457
6261,4.182741035
6262,4.106013372
6263,6.003630137
6264,4.461559256
6265,5.247384822
6266,4.958819413
6267,5.105574057
6268,6.501347969
6269,5.575711851
6270,5.280731909
6271,5.171213084
6272,5.807155023
6273,5.481357857
6274,5.120416734
6275,5.149332023
6276,5.879944779
6277,6.420939295
6278,3.235860939
6279,6.893815152
6280,6.316509524
6281,4.37858551
6282,6.865911111
6283,4.234541478
6284,4.437242869
6285,6.135572155
6286,5.47536941
6287,3.254462403
6288,6.800017813
6289,5.852685965
6290,3.827823508
6291,5.436471491
6292,4.209186224
6293,6.148511491
6294,5.364270175
6295,5.754337295
6296,5.785388278
6297,4.508690502
6298,6.01870546
6299,6.07203244
6300,4.853900861
6301,5.803511024
6302,7.57057381
6303,4.227137518
6304,3.780129881
6305,5.00562335
6306,5.035987803
6307,4.481680202
6308,4.623876442
6309,3.961946921
6310,7.227965766
6311,7.8062
6312,6.737680397
6313,6.562935225
6314,4.889468306
6315,4.272321903
6316,4.420173
6317,6.15923571
6318,4.602155902
6319,5.004346541
6320,7.435477991
6321,4.993101441
6322,3.746148951
6323,6.896067244
6324,4.743410717
6325,4.665346638
6326,5.4900854
6327,4.273888888
6328,4.480288175
6329,5.370758833
6330,4.943976112
6331,4.568410027
6332,5.068731929
6333,7.290337085
6334,4.416787211
6335,4.986878594
