test_id,pstr
4774,5.798325567
4775,5.982438863
4776,5.458569095
4777,4.626608985
4778,4.885965396
4779,5.014355279
4780,4.206227299
4781,5.703331012
4782,5.759432818
4783,4.990120534
4784,5.107961165
4785,5.099798304
4786,5.11451959
4787,5.526893248
4788,5.468802873
4789,3.686357694
4790,4.338567909
4791,8.04067307
4792,5.565713601
4793,5.230157138
4794,4.969889828
4795,5.902161148
4796,5.252678842
4797,6.930316686
4798,6.363176592
4799,5.926979728
4800,6.167547595
4801,5.515479287
4802,4.490814921
4803,5.953120757
4804,7.384638306
4805,5.228363335
4806,4.85715134
4807,5.538008825
4808,5.705933658
4809,4.794254299
4810,6.507286217
4811,6.501742131
4812,5.828030128
4813,5.451713501
4814,7.004117133
4815,7.119129026
4816,6.123125073
4817,4.675955326
4818,4.761548226
4819,4.14864187
4820,4.584155437
4821,6.573689239
4822,6.202593347
4823,5.073269419
4824,5.361185321
4825,4.778893739
4826,5.141189096
4827,4.972262636
4828,4.938540374
4829,5.115420073
4830,5.389192597
4831,4.725447697
4832,6.172169628
4833,7.297936012
4834,6.170614847
4835,5.115464759
4836,4.748295926
4837,4.534503887
4838,5.007198624
4839,4.48545268
4840,5.582814234
4841,6.371518239
4842,6.082919242
4843,5.54895538
4844,5.293808268
4845,5.244166405
4846,5.760286926
4847,5.533528238
4848,4.6218835
4849,4.587192695
4850,4.252418853
4851,3.994602933
4852,3.885248438
4853,6.112615832
4854,6.070892861
4855,4.882830232
4856,6.213772759
4857,6.251776921
4858,4.687536732
4859,5.238259931
4860,5.070145908
4861,6.560853431
4862,8.066923584
4863,6.720548136
4864,5.33011612
4865,3.839000961
4866,4.98364678
4867,3.834699349
4868,4.452789345
4869,4.394369402
4870,3.639026085
4871,4.953917631
4872,3.779162026
4873,4.271142701
4874,4.987592819
4875,4.560508063
4876,4.581277601
4877,5.08187002
4878,5.076656732
4879,5.764837668
4880,5.491942833
4881,5.645980035
4882,5.272018311
4883,6.321689641
4884,4.958120913
4885,6.067604011
4886,6.124740217
4887,6.168346714
4888,5.480170069
4889,4.673479505
4890,5.381873884
4891,5.416643976
4892,5.208298866
4893,4.153898189
4894,5.739549095
4895,5.531718074
4896,5.301243981
4897,6.152168791
4898,4.980012658
4899,5.009314922
4900,4.514376292
4901,4.654922614
4902,4.999067982
4903,4.818392471
4904,4.95111713
4905,6.278191982
4906,6.43801846
4907,5.839009828
4908,5.35942054
4909,4.832720918
4910,5.97073783
4911,4.918263752
4912,6.030821215
4913,5.351249346
4914,5.846057991
4915,5.985950945
4916,5.287621411
4917,5.189622379
4918,5.004876864
4919,5.074562624
4920,5.28259535
4921,5.41813263
4922,5.039868103
4923,4.698143957
4924,6.019896302
4925,5.671400704
4926,5.290756829
4927,5.041500858
4928,4.667113453
4929,5.204649527
4930,5.208787522
4931,4.079785688
4932,5.750057433
4933,5.349724979
4934,6.433345001
4935,5.500832189
4936,5.34109481
4937,5.74107265
4938,5.53924573
4939,5.159166418
4940,4.329423121
4941,4.690315203
4942,4.45063668
4943,5.542377605
4944,6.626923546
4945,5.07293736
4946,5.233580221
4947,4.905741761
4948,6.093746953
4949,5.922412863
4950,6.517053844
4951,5.67174821
4952,4.537216752
4953,5.909567444
4954,5.167442186
4955,6.087464112
4956,5.29866789
4957,5.446352487
4958,4.820098756
4959,3.882834025
4960,4.22187225
4961,6.025837861
4962,5.276049779
4963,5.309713051
4964,4.6766353
4965,5.01728421
4966,5.353033775
4967,4.719730311
4968,4.031648754
4969,4.646684055
4970,5.877023809
4971,5.705372677
4972,5.000025342
4973,4.873330598
4974,5.391639496
4975,4.964847537
4976,5.16841897
4977,5.502034062
4978,5.470749219
4979,6.092072359
4980,5.414999064
4981,4.967899168
4982,5.444135552
4983,5.096007913
4984,5.033447138
4985,4.972694417
4986,4.967105408
4987,5.62353147
4988,5.632256104
4989,5.250847037
4990,5.225417918
4991,4.621136829
4992,5.47666016
4993,5.150935101
4994,5.20393268
4995,5.618813371
4996,5.07381589
4997,7.045082963
4998,5.832417763
4999,5.574616064
5000,4.993314713
5001,4.917687238
5002,4.920175113
5003,4.989517351
5004,5.633546692
5005,4.904260278
5006,4.799556539
5007,4.812066617
5008,4.197927986
5009,4.655912168
5010,4.92685822
5011,5.125459024
5012,4.326063572
5013,5.22984671
5014,5.35485377
5015,4.91956001
5016,4.786569813
5017,4.62280819
5018,4.340834396
5019,4.852632063
5020,3.822438169
5021,5.064088238
5022,4.801641566
5023,4.638341143
5024,4.683936244
5025,6.066780002
5026,5.869304926
5027,5.744769822
5028,4.776555282
5029,4.82971517
5030,4.723957701
5031,3.477781377
5032,3.864144869
5033,5.693567115
5034,5.90920957
5035,4.697728332
5036,4.615613864
5037,4.758315709
5038,5.568147282
5039,4.961228623
5040,5.240296463
5041,5.476709535
5042,5.873819588
5043,6.208208373
5044,5.668824763
5045,4.417930945
5046,4.127776585
5047,4.325176018
5048,5.801080592
5049,5.238012848
5050,5.85719983
5051,5.947264267
5052,5.362499392
5053,5.280335772
5054,5.453064386
5055,5.408152464
5056,6.190366334
5057,6.930120461
5058,6.135240842
5059,4.982041
5060,5.750421062
5061,5.139843275
5062,6.080243111
5063,5.234877226
5064,6.292459902
5065,6.613354688
5066,5.840102679
5067,5.407236975
5068,5.555001233
5069,5.014636398
5070,4.772291022
5071,4.429899875
5072,4.388916869
5073,5.785243378
5074,4.960084549
5075,4.376822649
5076,4.50372822
5077,4.66507461
5078,4.198141297
5079,4.466797216
5080,5.891219326
5081,4.94893133
5082,5.273702951
5083,5.346598551
5084,5.714816602
5085,5.195633864
5086,6.21658054
5087,6.083218901
5088,4.17984916
5089,7.177871289
5090,5.228392552
5091,5.63316051
5092,5.022939835
5093,3.743681481
5094,4.615014186
5095,6.206432792
5096,5.794079329
5097,6.051834563
5098,6.744949841
5099,5.494117292
5100,5.408520026
5101,5.19438703
5102,5.234558819
5103,5.614871871
5104,4.041588622
5105,5.750313771
5106,5.150585118
5107,5.640017556
5108,3.958822025
5109,5.308435026
5110,5.378126645
5111,4.566145783
5112,5.092113576
5113,4.576078932
5114,4.978224693
5115,4.951524528
5116,5.70855253
5117,4.973868921
5118,4.280742371
5119,5.316740161
5120,4.820633688
5121,5.233206804
5122,4.8786662
5123,5.238077951
5124,5.608419734
5125,4.668550931
5126,4.548033117
5127,5.236160949
5128,5.736331972
5129,5.371770579
5130,4.768363176
5131,6.362151371
5132,5.077989354
5133,5.46413938
5134,4.785568932
5135,4.841066906
5136,4.696493431
5137,3.453319687
5138,5.290964004
5139,5.111024919
5140,5.411159799
5141,5.835067054
5142,5.884827611
5143,5.85700722
5144,5.517361928
5145,5.164129903
5146,5.316220531
5147,4.221392098
5148,3.628649665
5149,5.824220747
5150,5.983321744
5151,5.036581833
5152,5.222559844
5153,4.058585444
5154,6.594594108
5155,5.475343335
5156,5.387459334
5157,5.452119434
5158,4.620821326
5159,4.485528211
5160,4.458139115
5161,3.867188956
5162,5.262733682
5163,4.901652035
5164,5.863668868
5165,6.688919605
5166,5.91078587
5167,5.682185927
5168,4.815554143
5169,5.246795914
5170,4.935991905
5171,5.306891193
5172,4.701580513
5173,5.553205182
5174,4.665234808
5175,4.556376806
5176,6.387460562
5177,5.190497353
5178,5.181740683
5179,7.205354399
5180,7.106458041
5181,5.440091307
5182,5.59089818
5183,7.420115018
5184,4.865883465
5185,5.218200413
5186,5.446335589
5187,6.266282327
5188,6.623757099
5189,6.08641041
5190,5.863061525
5191,4.987591187
5192,6.730967764
5193,7.417781996
5194,5.080517856
5195,5.239247944
5196,5.183279718
5197,6.294105086
5198,5.198195202
5199,6.120010318
5200,5.856058778
5201,6.533881525
5202,5.156074431
5203,4.596353411
5204,4.190445114
5205,5.20728451
5206,4.287139058
5207,4.324593057
5208,4.197211308
5209,4.908741167
5210,5.427022566
5211,4.360924554
5212,4.897635621
5213,5.379327597
5214,5.382895327
5215,5.432279071
5216,5.794537403
5217,5.488023026
5218,5.581656233
5219,5.065378455
5220,4.537911742
5221,6.409910327
5222,5.943447967
5223,5.920553664
5224,4.951180575
5225,4.504077614
5226,4.562257378
5227,5.67314445
5228,5.205279449
5229,5.592454176
5230,5.112919444
5231,4.233563075
5232,4.714743299
5233,5.191992151
5234,4.304214057
5235,5.524943212
5236,5.132089909
5237,5.202526332
5238,5.103323608
5239,5.029019855
5240,4.98782564
5241,4.536843931
5242,6.215650484
5243,5.754131113
5244,4.632911739
5245,4.249738618
5246,5.225430167
5247,5.422765544
5248,4.536593878
5249,6.976376007
5250,4.906114389
5251,4.916192822
5252,5.130966365
5253,4.450811399
5254,5.372412599
5255,5.127874115
5256,4.135529649
5257,4.967059434
5258,4.880956136
5259,5.046339075
5260,6.085474081
5261,7.330361693
5262,5.133209533
5263,5.145150447
5264,4.980390628
5265,5.802107353
5266,5.775913811
5267,5.158797429
5268,5.395753323
5269,5.22407996
5270,4.835960623
5271,5.233199433
5272,6.516423307
5273,5.482129821
5274,4.554616572
5275,5.002713233
5276,4.73194801
5277,4.600462592
5278,5.385379911
5279,5.26183829
5280,5.47261174
5281,4.903758637
5282,4.701635623
5283,6.802897625
5284,6.197688455
5285,5.200590624
5286,4.584410787
5287,3.780241476
5288,6.393878958
5289,5.946825452
5290,6.207189021
5291,4.186486357
5292,5.029836793
5293,5.087431248
5294,4.832211505
5295,5.345415441
5296,5.825683532
5297,5.590448909
5298,5.324830758
5299,5.72782811
5300,5.968834646
5301,6.315682229
5302,5.282751878
5303,5.130433896
5304,4.127036722
5305,4.660496065
5306,6.21866564
5307,5.558173777
5308,4.842361765
5309,5.498932084
5310,5.25084324
5311,4.783180228
5312,4.468816108
5313,4.29458229
5314,6.312848334
5315,4.936633531
5316,5.92341877
5317,5.304973738
5318,6.199047092
5319,4.987359145
5320,5.557500599
5321,4.947350722
5322,4.989341054
5323,5.744370471
5324,5.149711423
5325,6.133958779
5326,5.241499521
5327,5.702154742
5328,5.384573548
5329,4.964423781
5330,4.956528074
5331,4.139516205
5332,4.72463578
5333,4.142360973
5334,4.63639787
5335,5.923559894
5336,4.789563941
5337,4.712049911
5338,4.394053049
5339,3.997930893
5340,5.813675031
5341,5.366187751
5342,7.124570263
5343,5.771140169
5344,6.066382631
5345,6.619184286
5346,5.270046727
5347,4.440139007
5348,5.103069962
5349,5.125194906
5350,5.068858151
5351,5.023321842
5352,6.216580749
5353,4.991098632
5354,4.547796833
5355,4.489680963
5356,4.807683841
5357,4.377792231
5358,5.540289282
5359,5.244753688
5360,4.531803203
5361,4.11191388
5362,5.714658674
5363,4.159848282
5364,5.018533539
5365,5.362318504
5366,3.868300552
5367,4.146056464
5368,5.340770932
5369,4.200224922
5370,4.256441083
5371,5.073401569
5372,4.723588766
5373,4.473135053
5374,4.802677228
5375,4.097756684
5376,4.695957263
5377,4.896264358
5378,4.416912086
5379,5.605100939
5380,5.113026817
5381,6.002919036
5382,5.444109039
5383,5.715520548
5384,5.525230059
5385,4.836422512
5386,5.428085562
5387,4.762174617
5388,5.340630266
5389,4.43332157
5390,5.746733529
5391,4.580065475
5392,5.265331841
5393,5.37052942
5394,5.598030987
5395,5.272360917
5396,5.739006519
5397,5.793119138
5398,5.467774315
5399,4.528327344
5400,5.221390156
5401,5.74687749
5402,5.53858534
5403,5.338274076
5404,4.437835711
5405,5.358156599
5406,5.354165592
5407,4.575951319
5408,5.226321191
5409,6.264041953
5410,6.499251129
5411,5.809448395
5412,4.867041043
5413,5.244426314
5414,6.21882069
5415,5.44392259
5416,4.919187
5417,5.056966537
5418,5.295291114
5419,4.77636322
5420,7.598415529
5421,4.078476339
5422,5.358772509
5423,4.824911983
5424,5.73073446
5425,5.22753466
5426,5.704656427
5427,5.232867687
5428,5.493497523
5429,5.426911493
5430,4.994805489
5431,4.258542495
5432,4.269808878
5433,4.177091867
5434,4.832770515
5435,6.773326541
5436,5.950138351
5437,6.425663979
5438,6.077531069
5439,5.123850801
5440,5.185082105
5441,5.621617616
5442,5.582148696
5443,5.515559454
5444,4.688517605
5445,5.280993427
5446,5.244631439
5447,4.461815702
5448,4.197520425
5449,4.400405402
5450,6.121612613
5451,5.246641873
5452,4.840021464
5453,4.632690875
5454,4.955736503
5455,3.939488949
5456,5.307340986
5457,5.764808455
5458,5.964267573
5459,5.503035678
5460,5.888611588
5461,5.127931582
5462,5.028979353
5463,5.697979122
5464,6.175067895
5465,5.25666155
5466,5.98220816
5467,5.384737681
5468,6.405069276
5469,4.709412616
5470,5.421418395
5471,5.08339318
5472,5.11271523
5473,5.161315788
5474,6.169828193
5475,6.313066279
5476,6.864144127
5477,5.885582856
5478,4.138371646
5479,4.863744166
5480,4.260870106
5481,5.595453671
5482,5.450909155
5483,5.314568341
5484,5.515502891
5485,5.204382695
5486,4.831036368
5487,4.655476766
5488,6.054745518
5489,6.571888736
5490,5.51430717
5491,6.094103256
5492,6.444622653
5493,4.513978027
5494,4.276286088
5495,4.187495317
5496,5.04108789
5497,5.834108557
5498,4.713685018
5499,4.765362468
5500,5.862445708
5501,5.465408945
5502,4.640009258
5503,4.947034761
5504,4.858219705
5505,5.144324763
5506,4.782653377
5507,6.215512192
5508,6.812774106
5509,5.998415646
5510,5.500389115
5511,5.551954388
5512,3.471212453
5513,5.480252032
5514,4.89475802
5515,4.753300799
5516,4.986981036
5517,4.406064523
5518,5.312144402
5519,4.795419697
5520,4.442111787
5521,4.564080322
5522,4.412213197
5523,5.920230198
5524,5.488539589
5525,5.634396223
5526,4.512076085
5527,4.471122683
5528,5.622251664
5529,5.046723652
5530,4.769569429
5531,5.815214388
5532,4.834328018
5533,5.029806592
5534,6.43043461
5535,5.23108465
5536,5.31384001
5537,5.623007418
5538,5.43493586
5539,5.385810902
5540,5.173259922
5541,5.731836394
5542,5.234379701
5543,5.356480088
5544,6.010952623
5545,5.827158619
5546,4.360843781
5547,5.042232536
5548,4.305352055
5549,5.343446202
5550,5.487386686
5551,5.273991427
5552,4.832307431
5553,5.604151255
5554,5.78112195
5555,5.166119297
5556,4.767674899
5557,4.878791502
5558,5.456066986
5559,4.693677123
5560,6.879001783
5561,4.777382275
5562,5.833018122
5563,4.769106171
5564,4.9465692
5565,4.268090762
5566,5.794497399
5567,5.390050319
5568,4.733133343
5569,4.979448637
5570,5.375626728
5571,5.759882176
5572,6.615697427
5573,5.826640695
5574,6.514727876
5575,7.598710378
5576,5.164495947
5577,5.937266834
5578,4.99750549
5579,4.594477345
5580,3.350597256
5581,4.336777223
5582,5.720581951
5583,5.53436867
5584,5.974222697
5585,4.689972959
5586,4.317828034
5587,3.803390354
5588,6.274675885
5589,5.67060359
5590,5.422329688
5591,6.178555826
5592,5.244855199
5593,5.062690191
5594,5.789515781
5595,5.990156841
5596,5.148081695
5597,4.4860403
5598,5.028548655
5599,5.969982409
5600,5.775924867
5601,5.576847279
5602,4.898577858
5603,4.676475967
5604,6.279459861
5605,5.095968221
5606,5.760663078
5607,5.11585848
5608,4.70890108
5609,4.333937564
5610,4.980223807
5611,4.94428843
5612,5.817214441
5613,5.553321618
5614,5.725683758
5615,5.7909874
5616,5.888485777
5617,6.110109647
5618,5.056102859
5619,5.161326757
5620,5.314919047
5621,5.613528445
5622,5.177038959
5623,5.061799411
5624,5.896054667
5625,4.859894442
5626,4.65804917
5627,5.664827716
5628,4.728272925
5629,5.774059765
5630,4.593575483
5631,5.230201455
5632,5.389906341
5633,6.333367022
5634,5.119129168
5635,4.976177125
5636,5.979874136
5637,4.997311377
5638,4.820999147
5639,5.413975592
5640,5.745640049
5641,4.614885214
5642,3.824868081
5643,5.730276499
5644,5.23395888
5645,5.843110143
5646,5.993572382
5647,5.420658743
5648,5.515874683
5649,5.873356079
5650,5.197203673
5651,4.987116084
5652,6.653034926
5653,3.43810141
5654,4.546431201
5655,5.026761099
5656,5.823079334
5657,5.080740233
5658,5.853828815
5659,5.541692779
5660,5.472113186
5661,5.760942504
5662,6.247882727
5663,6.171092468
5664,5.635837688
5665,4.65338541
5666,4.769818601
5667,5.666199279
5668,6.345543268
5669,5.7039458
5670,5.623005486
5671,5.715546921
5672,5.477918315
5673,6.072901825
5674,4.072853044
5675,5.183078031
5676,4.397424639
5677,5.377856412
5678,5.825903933
5679,4.538501227
5680,4.903124128
5681,4.568073586
5682,5.083458766
5683,5.256094691
5684,5.267260207
5685,5.424480612
5686,5.540283303
5687,5.241544708
5688,5.897705328
5689,6.122138717
5690,5.126279652
5691,4.758409137
5692,4.688286853
5693,4.702614542
5694,5.95781808
5695,4.55640006
5696,5.213993457
5697,5.183133507
5698,4.337145397
5699,4.725300528
5700,5.405891472
5701,5.099092984
5702,4.945897438
5703,4.690530955
5704,4.735851506
5705,4.06835112
5706,5.89973646
5707,5.432367844
5708,5.802065233
5709,5.710170231
5710,5.582039858
5711,5.751327225
5712,5.575701554
5713,5.776047177
5714,5.59694503
5715,5.557654184
5716,5.126983195
5717,4.952314698
5718,5.110005184
5719,5.804778429
5720,6.261621513
5721,6.573680885
5722,6.146175806
5723,4.003024992
5724,5.325265763
5725,4.634463011
5726,4.71053703
5727,4.746714127
5728,4.056450674
5729,4.181508387
5730,6.251715623
5731,5.796153271
5732,5.895727314
5733,5.262129498
5734,5.457612582
5735,4.534014556
5736,4.473039444
5737,5.114422328
5738,4.279871037
5739,4.592096817
5740,5.839515508
5741,6.0574367
5742,5.958284402
5743,5.130104952
5744,5.908870289
5745,5.097674101
5746,5.690899837
5747,5.865069157
5748,3.906615754
5749,4.721967523
5750,5.191599603
5751,4.499621227
5752,4.130087935
5753,4.791036654
5754,5.255873906
5755,5.725592945
5756,5.760349115
5757,5.757627171
5758,4.629407901
5759,4.6697633
5760,4.373456072
5761,6.280750203
5762,5.021634117
5763,4.687893043
5764,4.766791063
5765,4.942680842
5766,4.337057883
5767,4.544308199
5768,3.894979795
5769,6.79152699
5770,6.359436077
5771,4.287180083
5772,3.974656072
5773,5.058223267
5774,5.453590099
5775,4.201385358
5776,5.804934662
5777,6.515420547
5778,5.063361076
5779,4.985499018
5780,5.185174244
5781,5.954531208
5782,6.88407913
5783,6.5665183
5784,5.743556856
5785,5.174791026
5786,5.312756425
5787,5.010038459
5788,5.001504823
5789,5.095668859
5790,5.518102363
5791,5.142477833
5792,4.758474526
5793,4.787458416
5794,4.048528978
5795,4.445630392
5796,5.439747575
5797,3.589114835
5798,4.173465211
5799,5.762440713
5800,5.778978134
5801,5.326305547
5802,5.140694906
5803,6.045016201
5804,4.677546154
5805,4.877787497
5806,4.656814924
5807,5.745252758
5808,5.763163606
5809,5.710253444
5810,5.286799227
5811,4.862803859
5812,5.617118485
5813,5.110035757
5814,5.11785792
5815,4.697277987
5816,6.775781894
5817,6.497692979
5818,6.162248228
5819,5.391122611
5820,5.372726355
5821,4.982377272
5822,4.484680888
5823,4.504663126
5824,5.809044105
5825,5.541050893
5826,5.230390361
5827,4.644473414
5828,4.377299057
5829,5.797810555
5830,7.814333372
5831,5.989829954
5832,5.92336864
5833,5.252863045
5834,5.379555586
5835,5.543043319
5836,4.38337343
5837,4.828880755
5838,5.634667365
5839,5.789731459
5840,5.630615546
5841,5.411629949
5842,5.69074462
5843,5.869938891
5844,5.387298036
5845,6.115314281
5846,4.510222085
5847,6.465721548
5848,4.933061796
5849,5.546692536
5850,4.65871403
5851,5.369063165
5852,4.60160055
5853,4.656059904
5854,5.475061713
5855,3.008733284
5856,5.655852613
5857,4.636770748
5858,5.405445557
5859,5.157161677
5860,5.733279418
5861,4.160067222
5862,3.691309076
5863,5.252515405
5864,6.224503098
5865,4.584060148
5866,4.816350584
5867,4.609900363
5868,4.728970117
5869,4.940364785
5870,4.843906964
5871,5.524660433
5872,5.389491793
5873,4.743129536
5874,3.910119164
5875,6.188644801
5876,5.655173149
5877,5.163060338
5878,5.329572172
5879,5.729750781
5880,5.381915553
5881,4.052567504
5882,6.12432064
5883,5.939522659
5884,5.57118602
5885,5.130232873
5886,4.91940826
5887,5.719759713
5888,5.443942293
5889,5.957743586
5890,5.316836749
5891,4.969119661
5892,4.720140659
5893,5.181519184
5894,5.265661092
5895,4.019546461
5896,5.657203798
5897,7.1860761
5898,5.620197739
5899,4.944160459
5900,4.648876092
5901,5.084990359
5902,4.401653008
5903,5.268866069
5904,4.043655294
5905,6.061916774
5906,6.798158172
5907,6.191924638
5908,6.06414027
5909,5.817356898
5910,4.906425576
5911,4.716070963
5912,5.08917426
5913,4.624642323
5914,5.854881023
5915,5.49807597
5916,4.781535539
5917,3.94706281
5918,5.691095206
5919,4.92930458
5920,5.762025928
5921,4.790249137
5922,5.66724596
5923,6.789922467
5924,5.649413206
5925,5.479160467
5926,6.155127035
5927,6.457210786
5928,5.203546733
5929,5.660143871
5930,5.876790348
5931,6.104000989
5932,6.419404451
5933,4.995924196
5934,5.200920118
5935,5.506501252
5936,4.45535878
5937,5.609245048
5938,4.28497958
5939,5.436451992
5940,5.573113906
5941,5.402022607
5942,4.537344324
5943,5.560584534
5944,6.028730103
5945,5.120519717
5946,7.701805832
5947,7.194662643
5948,7.808356474
5949,5.378181613
5950,4.704772428
5951,4.609877332
5952,4.648766862
5953,5.06923726
5954,4.900938239
5955,4.794146955
5956,4.654803337
5957,5.969991342
5958,6.203497222
5959,4.550878497
5960,4.348206955
5961,4.691773794
5962,3.838944893
5963,3.717342054
5964,5.232223431
5965,5.697701523
5966,4.141351991
5967,4.764852531
5968,5.016404199
5969,5.727214759
5970,5.553756729
5971,5.595508705
5972,4.550282409
5973,6.258200978
5974,5.88841212
5975,5.017560978
5976,5.052053953
5977,4.343972481
5978,4.72499455
5979,6.475927672
5980,5.408804192
5981,4.967523875
5982,4.598251936
5983,5.229936538
5984,4.763307024
5985,5.254447538
5986,4.412528833
5987,6.021108253
5988,6.308172193
5989,5.873892551
5990,6.168879282
5991,5.561894129
5992,5.822570496
5993,5.865317056
5994,5.648678274
5995,6.486478583
5996,5.612610342
5997,5.689747888
5998,5.481935537
5999,5.629021289
6000,6.047876108
6001,6.37162912
6002,6.786866387
6003,4.822348475
6004,5.04066901
6005,5.497851122
6006,5.087687959
6007,5.155762313
6008,4.700328468
6009,4.120256676
6010,4.192883265
6011,5.083933856
6012,4.557717544
6013,4.589040659
6014,4.891956608
6015,4.070317941
6016,3.708440847
6017,6.683235593
6018,6.56398127
6019,6.251191096
6020,4.935986595
6021,3.879323956
6022,4.680031362
6023,6.638996194
6024,5.624415654
6025,5.485551641
6026,5.375005583
6027,4.787249535
6028,5.317769917
6029,5.533745724
6030,5.39361917
6031,5.73004104
6032,5.270826602
6033,5.096395362
6034,5.624504196
6035,5.566986959
6036,4.52421543
6037,4.191659045
6038,4.515086952
6039,4.704078283
6040,5.407404653
6041,5.811438117
6042,5.592033751
6043,5.002760597
6044,3.738910998
6045,4.437028304
6046,7.716686368
6047,4.744214167
6048,5.711283457
6049,4.742505584
6050,5.21462434
6051,4.857212776
6052,4.883243938
6053,6.622681669
6054,4.774921921
6055,6.453753344
6056,5.194628325
6057,4.443477962
6058,5.416442235
6059,4.405222628
6060,4.256591828
6061,4.064375872
6062,4.97260576
6063,6.019897204
6064,5.281404228
6065,5.460101158
6066,4.797933059
6067,4.481888594
6068,4.246270357
6069,5.041034512
6070,4.400426902
6071,4.348291514
6072,4.743347827
6073,5.426811965
6074,6.051125596
6075,4.491175678
6076,4.540351999
6077,4.044081677
6078,4.466691841
6079,4.214814985
6080,6.611549862
6081,6.247241958
6082,5.782694825
6083,4.742854622
6084,3.784493426
6085,5.139770407
6086,4.946330783
6087,4.41040607
6088,4.79675453
6089,4.688466774
6090,4.727259231
6091,4.72597066
6092,5.126637927
6093,5.290765558
6094,4.283100341
6095,4.088211979
6096,4.902778761
6097,5.490267445
6098,4.117020349
6099,5.178144459
6100,4.370259415
6101,5.016281746
6102,4.911310846
6103,5.062277949
6104,4.150549909
6105,3.191906677
6106,5.585524209
6107,5.172726905
6108,5.150510567
6109,4.650101527
6110,4.487993735
6111,4.678547066
6112,5.897535648
6113,5.276042746
6114,4.025309427
6115,5.288024703
6116,6.195613176
6117,6.176250827
6118,5.957921103
6119,5.614235316
6120,5.417745142
6121,4.615261389
6122,5.341566707
6123,4.71503082
6124,5.494344398
6125,7.158974937
6126,5.639787334
6127,5.610224706
6128,4.825263762
6129,7.064998715
6130,5.704417181
6131,4.20618047
6132,4.955212235
6133,4.694485931
6134,5.431251929
6135,6.170261606
6136,5.24100686
6137,6.001758119
6138,5.470284029
6139,5.476920955
6140,5.138335785
6141,6.539061096
6142,5.051773699
6143,4.293700093
6144,4.953874108
6145,6.173697254
6146,3.984331549
6147,4.341217632
6148,4.803678905
6149,3.820022137
6150,5.452526546
6151,5.065660335
6152,4.86625585
6153,5.233338479
6154,5.671402065
6155,5.149432785
6156,5.162249745
6157,4.817918833
6158,5.111942442
6159,4.590046066
6160,4.649898017
6161,3.344278177
6162,3.898222477
6163,6.135184874
6164,5.590166557
6165,5.399777486
6166,4.53669118
6167,5.533225608
6168,5.311519785
6169,4.637846071
6170,6.529118943
6171,7.093102146
6172,4.957408334
6173,5.188733755
6174,4.857000912
6175,4.594585902
6176,4.48524297
6177,4.569750957
6178,5.014119589
6179,5.971896178
6180,5.937867313
6181,5.539714589
6182,5.66756698
6183,5.003196259
6184,6.17516984
6185,6.372017521
6186,5.751179544
6187,5.24881547
6188,5.157166331
6189,5.170793763
6190,5.121631313
6191,4.727614735
6192,4.842938491
6193,4.242607087
6194,5.040373578
6195,4.448629181
6196,4.657123763
6197,4.512537536
6198,3.603209128
6199,4.878972468
6200,4.834732117
6201,4.540804169
6202,6.199545315
6203,6.206141951
6204,5.412986835
6205,5.2025744
6206,5.117980681
6207,4.61674393
6208,5.471012275
6209,5.104136725
6210,5.425154062
6211,5.607897831
6212,5.624827004
6213,5.354353179
6214,4.926674926
6215,4.844312311
6216,6.329897855
6217,4.822536723
6218,3.686169224
6219,4.811490393
6220,5.253304352
6221,5.244220739
6222,6.769294944
6223,5.431303347
6224,5.773231638
6225,5.09327981
6226,4.46773868
6227,4.335151396
6228,7.179293146
6229,5.328974408
6230,5.684077535
6231,5.480549515
6232,4.272854756
6233,5.735425513
6234,7.109972468
6235,7.150068545
6236,5.057403442
6237,4.576941693
6238,3.934190257
6239,5.851720741
6240,5.920991058
6241,4.855496438
6242,5.956046697
6243,6.24033534
6244,6.701537944
6245,5.440149679
6246,5.529778637
6247,4.617380485
6248,5.021271642
6249,5.69156716
6250,5.309654741
6251,4.537738848
6252,5.735143929
6253,5.124238363
6254,5.083582216
6255,5.8389465
6256,6.178851749
6257,4.85386118
6258,7.459300825
6259,6.429017746
6260,6.533930376
6261,5.372491492
6262,5.431350037
6263,6.617892884
6264,4.133727477
6265,4.890840513
6266,5.171224437
6267,5.579960948
6268,4.34632182
6269,6.75685801
6270,5.871193751
6271,5.399969919
6272,5.52671622
6273,5.243513293
6274,4.936970311
6275,4.698256697
6276,6.752743511
6277,6.560569636
6278,6.260542398
6279,6.645844558
6280,7.080090589
6281,5.965148839
6282,6.005206026
6283,4.604415573
6284,5.192665341
6285,5.872737514
6286,4.218446437
6287,5.462978511
6288,5.499133749
6289,5.071265965
6290,5.185697226
6291,5.368608681
6292,4.6028701
6293,5.492261863
6294,5.633811666
6295,5.890736982
6296,5.56656857
6297,5.199444452
6298,6.124843497
6299,5.515003151
6300,4.754781048
6301,4.845406815
6302,6.394127724
6303,4.589103282
6304,5.344009805
6305,6.698426053
6306,5.782739243
6307,5.16945171
6308,4.294995131
6309,4.12296932
6310,7.058362314
6311,7.460357552
6312,5.91738522
6313,4.834922276
6314,4.609227458
6315,4.740895495
6316,4.678654961
6317,6.161618135
6318,5.263035402
6319,5.076776864
6320,5.571260193
6321,5.004663822
6322,4.916004573
6323,6.443496402
6324,4.061254461
6325,4.576017163
6326,5.412696988
6327,4.771645484
