test_id,pstr
4977,4.6292
4978,5.2705
4979,5.3792
4980,4.940733333
4981,4.927333333
4982,5.9626
4983,5.0339
4984,4.911866667
4985,5.370433333
4986,5.0619
4987,5.622766667
4988,5.889466667
4989,5.528966667
4990,5.642233333
4991,5.387233333
4992,6.006366667
4993,5.1519
4994,5.108933333
4995,5.999933333
4996,6.030166667
4997,5.3978
4998,5.607066667
4999,5.509833333
5000,4.902233333
5001,5.1725
5002,5.021966667
5003,5.298633333
5004,6.082566667
5005,4.920366667
5006,4.898933333
5007,4.755666667
5008,3.7509
5009,5.025766667
5010,4.6598
5011,4.744266667
5012,4.519566667
5013,5.2945
5014,5.011866667
5015,4.9656
5016,5.119
5017,4.570233333
5018,4.749066667
5019,4.6337
5020,4.272066667
5021,4.8527
5022,4.9756
5023,4.2639
5024,5.014233333
5025,4.896266667
5026,5.937533333
5027,6.283466667
5028,5.129733333
5029,4.977366667
5030,4.609633333
5031,3.230733333
5032,4.1896
5033,5.6665
5034,5.304133333
5035,4.966733333
5036,5.169628571
5037,5.0197
5038,4.7649
5039,4.6623
5040,4.8241
5041,5.304366667
5042,5.6224
5043,6.153933333
5044,5.609333333
5045,5.059333333
5046,4.787666667
5047,4.658266667
5048,5.367466667
5049,6.198666667
5050,5.294533333
5051,5.989466667
5052,6.0221
5053,5.564833333
5054,5.592866667
5055,5.706066667
5056,5.998433333
5057,6.462266667
5058,6.185066667
5059,5.6562
5060,5.534266667
5061,5.944266667
5062,6.664666667
5063,6.746
5064,5.1231
5065,5.531
5066,5.545933333
5067,5.701333333
5068,5.1336
5069,5.157066667
5070,4.8617
5071,4.182366667
5072,4.854166667
5073,5.291966667
5074,5.282266667
5075,5.1602
5076,5.003366667
5077,4.740266667
5078,4.430166667
5079,4.737466667
5080,6.431533333
5081,6.307266667
5082,5.1585
5083,5.263933333
5084,5.722633333
5085,5.8737
5086,7.1129
5087,6.7875
5088,4.566266667
5089,6.674333333
5090,4.342833333
5091,6.366833333
5092,4.471266667
5093,4.0411
5094,4.455566667
5095,6.140533333
5096,6.797833333
5097,6.5967
5098,5.9323
5099,5.454
5100,5.747733333
5101,4.887766667
5102,5.464333333
5103,5.710166667
5104,4.716733333
5105,5.565733333
5106,5.788566667
5107,5.831233333
5108,5.3982
5109,5.888666667
5110,4.7134
5111,4.572633333
5112,6.3583
5113,4.946433333
5114,4.977833333
5115,4.9284
5116,6.023333333
5117,4.7402
5118,5.365333333
5119,5.453433333
5120,5.592766667
5121,5.450833333
5122,5.1039
5123,5.871366667
5124,5.4993
5125,4.787
5126,4.7383
5127,4.466433333
5128,5.2931
5129,4.8622
5130,5.153366667
5131,5.3338
5132,4.8035
5133,5.601033333
5134,6.170033333
5135,4.846066667
5136,5.4157
5137,4.1535
5138,5.392033333
5139,5.612333333
5140,5.2803
5141,5.287366667
5142,5.673
5143,7.024866667
5144,5.254466667
5145,5.383866667
5146,6.0648
5147,5.042733333
5148,4.0174
5149,6.3997
5150,5.925333333
5151,5.542533333
5152,5.030266667
5153,4.5903
5154,6.638766667
5155,5.741533333
5156,5.944766667
5157,5.386433333
5158,5.206666667
5159,5.0137
5160,4.7796
5161,4.5191
5162,5.122066667
5163,4.9388
5164,5.930133333
5165,6.043866667
5166,6.6957
5167,5.905366667
5168,5.324933333
5169,5.1817
5170,5.759533333
5171,5.796866667
5172,5.410633333
5173,5.767033333
5174,5.1972
5175,5.598633333
5176,5.643666667
5177,5.726866667
5178,5.682566667
5179,7.109866667
5180,6.904633333
5181,5.944733333
5182,5.451166667
5183,5.643833333
5184,5.135333333
5185,4.612433333
5186,6.896833333
5187,5.935533333
5188,5.4569
5189,5.727866667
5190,5.7318
5191,6.2107
5192,5.844866667
5193,6.228366667
5194,5.616833333
5195,5.4851
5196,6.243433333
5197,6.894466667
5198,5.967266667
5199,6.139266667
5200,5.553366667
5201,6.4413
5202,5.126633333
5203,5.911733333
5204,5.236066667
5205,6.387066667
5206,4.4221
5207,5.083233333
5208,4.3051
5209,5.132166667
5210,6.174533333
5211,5.066033333
5212,5.551466667
5213,5.340633333
5214,5.614866667
5215,5.458133333
5216,6.0514
5217,5.481466667
5218,5.290433333
5219,3.752166667
5220,5.006
5221,6.468633333
5222,6.151133333
5223,6.8618
5224,5.717333333
5225,5.347966667
5226,5.403728571
5227,4.9271
5228,4.320133333
5229,5.577766667
5230,4.879166667
5231,4.046066667
5232,5.253466667
5233,5.166833333
5234,5.161166667
5235,5.9681
5236,5.118666667
5237,5.176533333
5238,5.470933333
5239,4.484833333
5240,5.1779
5241,4.683133333
5242,6.4841
5243,5.763466667
5244,5.155766667
5245,5.168433333
5246,5.1026
5247,5.117233333
5248,5.186133333
5249,6.000733333
5250,5.178166667
5251,4.8083
5252,4.4983
5253,5.248966667
5254,5.714533333
5255,4.8281
5256,5.223533333
5257,4.8065
5258,4.334266667
5259,4.854066667
5260,6.5555
5261,5.8809
5262,5.691466667
5263,4.9048
5264,4.446366667
5265,5.960333333
5266,5.507666667
5267,5.625733333
5268,5.6627
5269,5.126433333
5270,4.716966667
5271,5.6148
5272,5.697666667
5273,5.185933333
5274,4.5547
5275,5.163633333
5276,4.8128
5277,5.0561
5278,4.876866667
5279,4.868633333
5280,5.6496
5281,3.643333333
5282,4.927866667
5283,6.223833333
5284,5.539433333
5285,4.9721
5286,4.418433333
5287,4.4251
5288,6.317466667
5289,6.004133333
5290,6.448966667
5291,4.206933333
5292,5.0528
5293,4.7965
5294,5.208066667
5295,5.272366667
5296,5.851033333
5297,5.085966667
5298,5.256433333
5299,5.3784
5300,5.650166667
5301,6.151833333
5302,6.6381
5303,5.330066667
5304,4.871566667
5305,4.891033333
5306,5.9224
5307,5.2152
5308,5.336
5309,5.0881
5310,5.644966667
5311,5.349733333
5312,5.0044
5313,5.187766667
5314,5.417766667
5315,5.027433333
5316,5.705166667
5317,5.2774
5318,5.739733333
5319,5.273233333
5320,5.449
5321,4.9093
5322,5.212866667
5323,5.534833333
5324,6.009
5325,5.4934
5326,4.907933333
5327,5.716233333
5328,5.231566667
5329,4.735
5330,4.718366667
5331,4.989666667
5332,5.1146
5333,4.713233333
5334,5.3636
5335,5.728733333
5336,5.2867
5337,5.0014
5338,4.1868
5339,4.3449
5340,6.009966667
5341,5.063133333
5342,6.070066667
5343,4.847666667
5344,6.470366667
5345,6.4576
5346,5.5682
5347,4.653866667
5348,5.0918
5349,5.4277
5350,4.762266667
5351,5.1812
5352,5.565066667
5353,4.6217
5354,4.639766667
5355,4.732966667
5356,5.191533333
5357,5.3176
5358,5.266933333
5359,4.405033333
5360,5.234833333
5361,4.2048
5362,6.405333333
5363,5.089233333
5364,5.894733333
5365,5.579933333
5366,5.129533333
5367,5.507933333
5368,5.2888
5369,4.329266667
5370,4.693933333
5371,5.406966667
5372,4.665366667
5373,5.100666667
5374,5.286333333
5375,5.243566667
5376,4.8638
5377,5.171466667
5378,4.9117
5379,5.147566667
5380,5.448133333
5381,5.750966667
5382,4.672466667
5383,5.5369
5384,5.674466667
5385,5.143966667
5386,6.0546
5387,4.697766667
5388,6.5623
5389,5.4671
5390,5.906466667
5391,4.7886
5392,5.822366667
5393,5.239433333
5394,5.070266667
5395,5.232366667
5396,5.623733333
5397,6.207733333
5398,5.560266667
5399,5.075933333
5400,5.5446
5401,5.395666667
5402,5.347033333
5403,5.279433333
5404,4.005633333
5405,5.371666667
5406,5.722033333
5407,5.898733333
5408,6.3396
5409,4.829733333
5410,5.842
5411,5.9455
5412,5.040533333
5413,5.274233333
5414,6.557633333
5415,5.402166667
5416,4.962066667
5417,5.0374
5418,5.3881
5419,5.172166667
5420,6.382266667
5421,4.965561905
5422,6.1867
5423,6.045566667
5424,5.9681
5425,5.304833333
5426,5.645233333
5427,5.9817
5428,5.2165
5429,6.2176
5430,4.903566667
5431,4.6926
5432,5.183233333
5433,5.415433333
5434,5.251833333
5435,6.956866667
5436,6.3085
5437,6.4671
5438,5.676233333
5439,5.075766667
5440,5.302966667
5441,4.752866667
5442,5.717766667
5443,5.1263
5444,5.4941
5445,5.8855
5446,5.0639
5447,4.2264
5448,4.453466667
5449,4.998033333
5450,5.674133333
5451,5.351666667
5452,4.656233333
5453,5.361566667
5454,4.246566667
5455,3.957
5456,5.243333333
5457,5.3517
5458,5.814633333
5459,5.378366667
5460,6.111
5461,5.572966667
5462,4.908833333
5463,5.786633333
5464,5.947966667
5465,5.4159
5466,5.470166667
5467,6.1255
5468,5.862566667
5469,5.376266667
5470,5.420233333
5471,4.887366667
5472,5.128266667
5473,5.510866667
5474,5.822466667
5475,5.848466667
5476,6.504733333
5477,6.0146
5478,4.582466667
5479,4.196333333
5480,4.5871
5481,4.7265
5482,4.898533333
5483,5.3087
5484,5.897933333
5485,5.533733333
5486,5.3455
5487,5.526466667
5488,6.8315
5489,5.900733333
5490,5.718366667
5491,6.175966667
5492,6.227866667
5493,5.018966667
5494,4.045066667
5495,4.748866667
5496,5.848466667
5497,5.8137
5498,4.6727
5499,5.0014
5500,6.026
5501,5.6799
5502,5.293666667
5503,4.395766667
5504,5.094933333
5505,5.238533333
5506,5.0938
5507,6.392766667
5508,6.2723
5509,6.440266667
5510,4.790766667
5511,5.036433333
5512,4.864866667
5513,5.437433333
5514,4.593466667
5515,4.995366667
5516,5.146733333
5517,4.398933333
5518,5.314533333
5519,5.2879
5520,4.948433333
5521,4.604133333
5522,5.029666667
5523,5.881533333
5524,6.0157
5525,5.729933333
5526,4.108366667
5527,5.6466
5528,5.3103
5529,5.339033333
5530,5.135733333
5531,6.581733333
5532,5.799266667
5533,5.955566667
5534,6.195666667
5535,5.586666667
5536,5.253633333
5537,5.980466667
5538,5.807433333
5539,5.717933333
5540,5.477466667
5541,5.754466667
5542,5.171966667
5543,6.469766667
5544,5.669466667
5545,5.7631
5546,6.467
5547,5.667333333
5548,4.7466
5549,5.3993
5550,5.928333333
5551,4.982433333
5552,5.1955
5553,5.624533333
5554,6.132733333
5555,3.916233333
5556,3.865866667
5557,5.168933333
5558,5.1592
5559,4.719233333
5560,7.005766667
5561,5.421333333
5562,6.695966667
5563,4.885466667
5564,6.0135
5565,4.9628
5566,5.718966667
5567,6.284366667
5568,4.767566667
5569,5.1753
5570,5.545466667
5571,5.877566667
5572,6.374666667
5573,5.910333333
5574,5.985133333
5575,6.5412
5576,5.3622
5577,5.511766667
5578,4.8324
5579,5.000266667
5580,4.523266667
5581,4.070166667
5582,6.4613
5583,6.004966667
5584,7.326333333
5585,4.725261905
5586,4.7807
5587,5.061566667
5588,6.759333333
5589,5.847666667
5590,5.102
5591,5.573566667
5592,5.437233333
5593,4.9126
5594,6.773766667
5595,4.5545
5596,4.8896
5597,5.500033333
5598,5.383866667
5599,6.720966667
5600,5.571866667
5601,5.6153
5602,4.206033333
5603,4.894833333
5604,6.014133333
5605,5.337
5606,6.167833333
5607,5.169933333
5608,5.261233333
5609,4.859233333
5610,4.6862
5611,4.786866667
5612,6.483333333
5613,5.364466667
5614,5.242766667
5615,6.501933333
5616,6.651433333
5617,6.4444
5618,5.791866667
5619,5.490333333
5620,6.4523
5621,5.3909
5622,5.547966667
5623,5.046166667
5624,5.446533333
5625,5.483233333
5626,4.6637
5627,4.942066667
5628,5.2234
5629,5.7405
5630,5.654566667
5631,5.287733333
5632,6.080666667
5633,6.738966667
5634,6.525766667
5635,5.3507
5636,6.127566667
5637,4.1913
5638,4.4149
5639,5.9829
5640,6.7065
5641,4.8192
5642,4.178533333
5643,5.0824
5644,6.847
5645,5.171466667
5646,5.771166667
5647,5.4868
5648,5.3475
5649,6.344166667
5650,5.192333333
5651,5.221566667
5652,6.464266667
5653,4.005133333
5654,5.163895238
5655,4.593033333
5656,5.023666667
5657,4.940066667
5658,5.605666667
5659,5.5925
5660,5.595866667
5661,5.032166667
5662,7.861066667
5663,7.1114
5664,6.787766667
5665,4.951666667
5666,5.066366667
5667,5.426
5668,6.433333333
5669,6.294966667
5670,5.774466667
5671,5.790533333
5672,6.0112
5673,6.276766667
5674,4.7479
5675,5.159233333
5676,4.91
5677,5.245133333
5678,4.953433333
5679,4.717833333
5680,6.028233333
5681,5.383666667
5682,5.194166667
5683,4.937933333
5684,5.3606
5685,5.105366667
5686,5.202433333
5687,5.426333333
5688,6.511066667
5689,5.2926
5690,5.802133333
5691,5.226533333
5692,5.312166667
5693,4.890466667
5694,5.800333333
5695,4.654566667
5696,5.599966667
5697,5.237866667
5698,5.151733333
5699,5.093233333
5700,6.4472
5701,6.3392
5702,5.380733333
5703,4.443766667
5704,4.735566667
5705,5.004033333
5706,6.306333333
5707,6.0716
5708,6.6269
5709,5.859466667
5710,5.016566667
5711,5.715366667
5712,5.9765
5713,5.0517
5714,5.2134
5715,5.931733333
5716,5.365366667
5717,5.111066667
5718,5.2965
5719,6.3198
5720,4.530066667
5721,5.016133333
5722,6.069766667
5723,4.943766667
5724,5.5815
5725,4.733333333
5726,5.175366667
5727,4.768466667
5728,4.1161
5729,4.455266667
5730,6.360733333
5731,6.121433333
5732,6.658466667
5733,5.527466667
5734,5.634866667
5735,4.687233333
5736,5.007466667
5737,6.025333333
5738,4.368966667
5739,4.7692
5740,6.448833333
5741,5.902433333
5742,6.063933333
5743,5.226
5744,5.986666667
5745,5.045766667
5746,5.9512
5747,6.042766667
5748,4.4087
5749,4.826466667
5750,5.299833333
5751,4.601633333
5752,5.750533333
5753,4.768433333
5754,5.676033333
5755,5.332666667
5756,5.996966667
5757,5.5515
5758,4.760333333
5759,4.656266667
5760,5.215866667
5761,6.1498
5762,4.431433333
5763,4.925266667
5764,4.4787
5765,4.5798
5766,4.4652
5767,4.892733333
5768,4.760266667
5769,6.711833333
5770,6.875366667
5771,3.9381
5772,4.454666667
5773,5.691633333
5774,5.913033333
5775,4.574133333
5776,5.812166667
5777,6.3411
5778,5.8352
5779,6.280433333
5780,5.412733333
5781,5.605266667
5782,6.4451
5783,5.878233333
5784,5.9877
5785,4.648566667
5786,5.1035
5787,5.056966667
5788,5.531033333
5789,5.4552
5790,4.856866667
5791,4.9484
5792,4.6758
5793,4.9358
5794,4.986133333
5795,5.250266667
5796,4.773333333
5797,4.797766667
5798,5.433
5799,5.966666667
5800,5.837366667
5801,4.992066667
5802,4.953233333
5803,5.409933333
5804,5.1116
5805,4.243333333
5806,4.693366667
5807,5.6908
5808,6.440666667
5809,5.610066667
5810,5.206466667
5811,5.4383
5812,4.990966667
5813,4.3143
5814,4.705666667
5815,5.1992
5816,7.3328
5817,6.750133333
5818,5.8735
5819,5.241133333
5820,5.769266667
5821,5.3513
5822,3.904
5823,5.171166667
5824,5.915033333
5825,5.016666667
5826,4.891366667
5827,4.466766667
5828,4.915066667
5829,6.2554
5830,6.1371
5831,6.1754
5832,6.544966667
5833,5.6867
5834,5.309133333
5835,5.899966667
5836,4.9652
5837,5.385433333
5838,5.508
5839,5.533066667
5840,5.563033333
5841,6.1886
5842,6.2198
5843,6.055166667
5844,5.364066667
5845,6.950966667
5846,5.1578
5847,6.007533333
5848,5.753533333
5849,5.7685
5850,5.145233333
5851,5.729066667
5852,4.8705
5853,5.293733333
5854,5.321133333
5855,3.7846
5856,5.595633333
5857,4.695633333
5858,5.535766667
5859,4.740533333
5860,5.793433333
5861,4.300666667
5862,4.596933333
5863,4.7004
5864,5.437
5865,4.502766667
5866,4.735733333
5867,5.067933333
5868,4.9995
5869,5.238066667
5870,4.9955
5871,5.4428
5872,4.491133333
5873,5.4223
5874,4.261266667
5875,5.761266667
5876,6.7189
5877,6.294833333
5878,6.007133333
5879,5.236433333
5880,4.765233333
5881,4.754966667
5882,5.715666667
5883,6.129866667
5884,5.0613
5885,4.8507
5886,5.288466667
5887,5.3831
5888,5.553833333
5889,5.450066667
5890,4.774666667
5891,4.750933333
5892,4.879066667
5893,4.372833333
5894,4.3648
5895,3.889866667
5896,5.839433333
5897,6.389266667
5898,6.220833333
5899,4.6657
5900,4.739666667
5901,5.8574
5902,4.330533333
5903,5.137433333
5904,4.891433333
5905,5.7486
5906,6.588166667
5907,6.704
5908,6.785633333
5909,6.445466667
5910,5.428266667
5911,5.342666667
5912,5.583033333
5913,5.3703
5914,6.108766667
5915,5.088866667
5916,4.548666667
5917,5.2352
5918,5.674533333
5919,6.116766667
5920,6.2809
5921,4.7502
5922,5.8697
5923,6.4302
5924,6.586666667
5925,6.2196
5926,6.256133333
5927,7.412533333
5928,6.1784
5929,5.656233333
5930,6.1473
5931,5.8146
5932,6.2784
5933,5.0438
5934,6.0994
5935,5.9635
5936,5.1586
5937,5.1104
5938,4.395266667
5939,5.839066667
5940,4.8259
5941,5.351733333
5942,4.3686
5943,5.113766667
5944,6.128766667
5945,5.5316
5946,6.0584
5947,6.755966667
5948,6.535366667
5949,6.032
5950,6.452133333
5951,5.137133333
5952,5.5977
5953,5.879333333
5954,5.122433333
5955,5.2306
5956,4.722566667
5957,5.659566667
5958,5.8003
5959,3.877733333
5960,4.277133333
5961,5.447766667
5962,4.230466667
5963,3.8642
5964,5.756166667
5965,5.0013
5966,4.186766667
5967,4.864733333
5968,4.959733333
5969,5.4835
5970,4.870566667
5971,5.261466667
5972,4.860533333
5973,6.1593
5974,5.630633333
5975,5.7615
5976,4.454266667
5977,4.574733333
5978,4.7327
5979,5.777466667
5980,6.0669
5981,4.597533333
5982,4.4362
5983,3.643933333
5984,5.106
5985,5.144033333
5986,4.933466667
5987,5.376633333
5988,5.553066667
5989,6.104433333
5990,5.122933333
5991,5.168366667
5992,6.005233333
5993,6.058333333
5994,5.878933333
5995,6.446066667
5996,6.108633333
5997,5.602533333
5998,5.876766667
5999,6.043633333
6000,5.048766667
6001,5.9255
6002,6.263866667
6003,5.2762
6004,5.8746
6005,6.6326
6006,6.1249
6007,5.954133333
6008,4.917366667
6009,5.119533333
6010,4.957866667
6011,5.208433333
6012,4.5387
6013,5.084333333
6014,5.492833333
6015,4.736133333
6016,4.951933333
6017,6.5439
6018,6.8457
6019,6.6161
6020,5.042133333
6021,4.73
6022,4.958133333
6023,6.533166667
6024,5.849666667
6025,5.755666667
6026,5.5175
6027,4.9209
6028,6.2746
6029,6.19
6030,5.696733333
6031,5.7157
6032,5.343966667
6033,4.934066667
6034,5.4485
6035,5.322433333
6036,5.622633333
6037,5.041595238
6038,5.4335
6039,5.141166667
6040,6.060966667
6041,5.970666667
6042,5.1714
6043,5.251766667
6044,5.037133333
6045,4.859266667
6046,6.460166667
6047,5.243433333
6048,6.5681
6049,5.6394
6050,5.6293
6051,4.317866667
6052,5.5344
6053,6.0598
6054,5.659866667
6055,6.402833333
6056,5.338633333
6057,5.1501
6058,5.0413
6059,5.1176
6060,5.199933333
6061,5.314033333
6062,5.4777
6063,6.240766667
6064,5.772966667
6065,6.435766667
6066,5.0433
6067,4.654233333
6068,4.7312
6069,5.173633333
6070,4.400066667
6071,4.371466667
6072,5.066966667
6073,6.020033333
6074,5.775333333
6075,4.4741
6076,4.612533333
6077,4.919566667
6078,4.6869
6079,4.655833333
6080,5.8895
6081,6.8247
6082,6.2947
6083,5.6098
6084,4.806333333
6085,4.952633333
6086,5.877766667
6087,5.5938
6088,5.2059
6089,4.9205
6090,5.237166667
6091,4.943266667
6092,5.481366667
6093,5.375066667
6094,4.907933333
6095,5.082733333
6096,5.181833333
6097,5.582666667
6098,4.1056
6099,4.6259
6100,5.232666667
6101,4.658533333
6102,4.730533333
6103,5.2895
6104,5.047766667
6105,4.6395
6106,5.232766667
6107,5.473433333
6108,4.763
6109,5.248866667
6110,4.640966667
6111,4.992833333
6112,4.839066667
6113,5.4908
6114,4.942666667
6115,5.276066667
6116,6.7629
6117,6.153166667
6118,6.479066667
6119,5.699433333
6120,5.656333333
6121,4.5191
6122,5.634733333
6123,5.4606
6124,5.717433333
6125,6.9703
6126,5.937166667
6127,6.111666667
6128,5.0199
6129,6.621166667
6130,5.916166667
6131,4.9323
6132,5.3406
6133,5.489633333
6134,5.334166667
6135,6.474766667
6136,5.751266667
6137,6.499366667
6138,6.580533333
6139,4.799166667
6140,5.7039
6141,6.2029
6142,5.5175
6143,4.666966667
6144,5.762233333
6145,6.022466667
6146,4.212933333
6147,4.893133333
6148,5.042266667
6149,4.529333333
6150,5.445033333
6151,5.047933333
6152,5.019866667
6153,5.619666667
6154,6.2612
6155,5.2137
6156,5.4418
6157,5.750733333
6158,5.056433333
6159,5.889933333
6160,4.8557
6161,3.6606
6162,4.745366667
6163,6.2503
6164,6.791033333
6165,6.645433333
6166,5.5208
6167,5.463466667
6168,5.606333333
6169,5.1989
6170,5.847033333
6171,6.509033333
6172,5.5128
6173,5.126866667
6174,4.9677
6175,4.833
6176,4.815933333
6177,4.8918
6178,5.218266667
6179,5.5586
6180,6.339033333
6181,6.242466667
6182,5.483733333
6183,5.095466667
6184,6.026433333
6185,5.701366667
6186,5.461442857
6187,6.159266667
6188,4.9441
6189,6.569066667
6190,5.2829
6191,4.517333333
6192,5.263166667
6193,4.347866667
6194,4.856
6195,4.591833333
6196,4.604866667
6197,3.8842
6198,4.701233333
6199,4.732
6200,4.858733333
6201,4.604733333
6202,6.210566667
6203,6.511933333
6204,6.0824
6205,4.871466667
6206,4.7006
6207,4.5485
6208,5.4459
6209,5.3217
6210,5.192366667
6211,5.192333333
6212,5.005733333
6213,5.626766667
6214,5.237833333
6215,5.040366667
6216,5.213633333
6217,5.479666667
6218,4.384333333
6219,4.4088
6220,4.293666667
6221,4.5564
6222,6.774433333
6223,5.645333333
6224,6.2093
6225,5.8457
6226,4.7339
6227,5.958566667
6228,6.994333333
6229,5.696933333
6230,6.420233333
6231,5.8013
6232,4.360866667
6233,6.297833333
6234,8.0132
6235,6.852866667
6236,5.304333333
6237,4.612566667
6238,5.110833333
6239,5.997
6240,5.752533333
6241,5.0748
6242,5.510066667
6243,6.253633333
6244,6.5509
6245,6.308333333
6246,6.4808
6247,4.914133333
6248,5.0508
6249,5.2478
6250,5.522833333
6251,4.8005
6252,5.395933333
6253,4.939033333
6254,5.0332
6255,5.4749
6256,6.039566667
6257,5.449066667
6258,6.472233333
6259,6.018766667
6260,6.647366667
6261,4.986833333
6262,4.646033333
6263,6.140633333
6264,4.3318
6265,5.017866667
6266,4.600433333
6267,4.902866667
6268,4.936033333
6269,5.929033333
6270,6.080166667
6271,5.930366667
6272,6.484
6273,4.896966667
6274,4.798766667
6275,5.013566667
6276,5.5572
6277,5.945466667
6278,5.907433333
6279,7.855633333
6280,6.751333333
6281,6.3226
6282,6.446
6283,5.636566667
6284,5.538366667
6285,6.203166667
6286,4.939366667
6287,5.7322
6288,6.817433333
6289,5.761866667
6290,5.585433333
6291,5.287
6292,5.335033333
6293,5.442766667
6294,5.232233333
6295,5.699766667
6296,5.4507
6297,5.601
6298,6.209533333
6299,5.799333333
6300,5.2146
6301,5.3024
6302,7.362566667
6303,4.388933333
6304,5.6543
6305,5.687833333
6306,5.805
6307,4.927433333
6308,5.003466667
6309,4.956
6310,6.977233333
6311,7.943466667
6312,6.655566667
6313,5.291566667
6314,4.479066667
6315,5.3419
6316,5.376566667
6317,6.5012
6318,5.389933333
6319,6.007
6320,5.531733333
6321,4.890133333
6322,5.342566667
6323,6.826366667
6324,4.710733333
6325,4.509833333
6326,6.204733333
6327,4.632866667
6328,5.165466667
6329,5.828533333
6330,5.001766667
6331,5.107333333
6332,5.7269
6333,8.0659
6334,6.158
6335,4.547433333
6336,5.3841
6337,5.446866667
6338,6.383033333
6339,5.3387
6340,5.9369
6341,5.639366667
6342,5.421733333
6343,5.3943
6344,6.265733333
6345,4.475033333
6346,3.715733333
6347,5.109833333
6348,5.328466667
6349,5.373233333
6350,4.9103
6351,4.6445
6352,4.5726
6353,5.030966667
6354,4.5897
6355,5.830433333
6356,5.512366667
6357,5.366566667
6358,6.222766667
6359,4.762033333
6360,4.597133333
6361,5.681933333
6362,5.608366667
6363,5.7806
6364,4.324633333
6365,4.4411
6366,5.2191
6367,4.1253
6368,5.219666667
6369,5.971366667
6370,5.243966667
6371,4.8002
6372,5.567
6373,4.4157
6374,4.290633333
6375,6.797033333
6376,4.933466667
6377,6.172433333
6378,4.8121
6379,5.3813
6380,4.866033333
6381,5.014933333
6382,5.378266667
6383,5.602933333
6384,5.897333333
6385,5.295666667
6386,5.2493
6387,4.5493
6388,5.671166667
6389,5.615933333
6390,4.713733333
6391,4.933633333
6392,5.025466667
6393,6.210333333
6394,5.579533333
6395,4.015266667
6396,5.0367
6397,5.617066667
6398,3.3823
6399,4.324666667
6400,4.869866667
6401,4.224066667
6402,4.7276
6403,5.981433333
6404,3.584633333
6405,4.4547
6406,5.8482
6407,5.089233333
6408,5.407266667
6409,6.126366667
6410,5.799866667
6411,5.9679
6412,6.2387
6413,6.182333333
6414,6.106766667
6415,5.923866667
6416,6.1431
6417,4.8643
6418,6.0632
6419,5.787133333
6420,5.165433333
6421,5.471966667
6422,6.088233333
6423,6.175966667
6424,6.260233333
6425,5.258433333
6426,5.3223
6427,6.283866667
6428,5.790733333
6429,5.553633333
6430,4.835566667
6431,4.716666667
6432,5.191133333
6433,5.144433333
6434,5.635066667
6435,5.6125
6436,5.391033333
6437,4.896333333
6438,5.6694
6439,5.204166667
6440,5.017433333
6441,4.098866667
6442,3.885833333
6443,4.797166667
6444,5.4138
6445,5.075633333
6446,5.0662
6447,5.2047
6448,5.758333333
6449,5.735633333
6450,4.887333333
6451,5.489233333
6452,5.204066667
6453,4.3403
6454,5.166333333
6455,5.5742
6456,4.855395238
6457,5.7002
6458,4.995566667
6459,5.215666667
6460,4.307666667
6461,4.6035
6462,5.328366667
6463,5.593766667
6464,5.288433333
6465,5.0408
6466,5.379266667
6467,4.844866667
6468,4.374933333
6469,5.161266667
6470,5.058666667
6471,4.7939
6472,5.7342
6473,5.612633333
6474,6.1056
6475,5.817433333
6476,4.8727
6477,4.117166667
6478,5.045766667
6479,4.838266667
6480,4.857466667
6481,5.352233333
6482,5.939333333
6483,5.673566667
6484,6.1192
6485,6.432366667
6486,5.742866667
6487,5.2802
6488,4.923666667
6489,5.2677
6490,4.8194
6491,4.139133333
6492,3.885933333
6493,5.615733333
6494,5.461
6495,4.857333333
6496,5.305933333
6497,5.0147
6498,5.097433333
6499,4.745033333
6500,4.1433
6501,5.146733333
6502,6.1638
6503,4.762033333
6504,4.723266667
6505,6.069666667
6506,5.060466667
6507,5.1773
6508,5.8778
6509,5.090266667
6510,5.223466667
6511,4.460633333
6512,5.1127
6513,5.036466667
6514,3.960733333
6515,4.862266667
6516,5.177366667
6517,4.391966667
6518,5.3291
6519,5.369
6520,5.2453
6521,5.283133333
6522,4.940433333
6523,5.087066667
6524,5.376166667
6525,4.915533333
6526,4.974933333
6527,4.761
6528,4.821233333
6529,5.217166667
6530,5.6633
6531,5.933166667
6532,4.691366667
6533,4.5119
6534,4.363
6535,4.9272
6536,5.255066667
6537,5.511033333
6538,5.467233333
6539,6.2902
6540,5.472433333
6541,5.392766667
6542,6.2658
6543,5.346266667
6544,6.107866667
6545,5.1292
6546,5.0242
6547,5.2131
6548,4.587966667
6549,4.9719
6550,5.146333333
6551,5.1669
6552,5.100933333
6553,6.080133333
6554,4.426133333
6555,5.3806
6556,5.654533333
6557,5.503533333
6558,4.9953
6559,5.753333333
6560,5.160333333
6561,5.451333333
6562,5.769866667
6563,5.6111
6564,5.4866
6565,5.3568
6566,5.677066667
6567,5.234766667
6568,4.307866667
6569,5.1628
6570,5.6236
6571,6.767833333
6572,5.474733333
6573,4.135033333
6574,5.5204
6575,5.048533333
6576,5.065933333
6577,5.437166667
6578,5.9826
6579,5.604666667
6580,5.533066667
6581,5.339
6582,5.269666667
6583,5.509866667
6584,5.2602
6585,5.733866667
6586,5.911833333
6587,4.6368
6588,5.167233333
6589,3.902733333
6590,4.988366667
6591,5.360133333
6592,5.008733333
6593,6.219566667
