test_id,pstr
4963,5.893933333
4964,4.9552
4965,4.5794
4966,5.394966667
4967,4.8577
4968,3.832233333
4969,4.586433333
4970,5.297133333
4971,5.337233333
4972,5.077433333
4973,5.1653
4974,5.939466667
4975,5.686966667
4976,5.7724
4977,4.4761
4978,5.345966667
4979,5.004766667
4980,4.4952
4981,5.757766667
4982,5.4126
4983,5.110366667
4984,5.1417
4985,5.5296
4986,4.871566667
4987,6.116
4988,5.8993
4989,5.362533333
4990,6.0385
4991,5.158633333
4992,5.4231
4993,5.529333333
4994,5.825066667
4995,5.5817
4996,6.113566667
4997,5.785966667
4998,5.426533333
4999,5.755933333
5000,4.692933333
5001,5.189
5002,5.264033333
5003,5.466533333
5004,6.184466667
5005,5.5673
5006,5.301133333
5007,5.054333333
5008,3.713066667
5009,5.4373
5010,5.038333333
5011,4.746033333
5012,4.496
5013,5.061133333
5014,5.268733333
5015,5.671066667
5016,4.4698
5017,4.935033333
5018,4.5256
5019,4.8707
5020,3.884790476
5021,4.799166667
5022,4.762733333
5023,4.310033333
5024,5.300666667
5025,5.3206
5026,5.637166667
5027,5.4574
5028,5.219333333
5029,4.997466667
5030,4.0837
5031,3.192866667
5032,4.529633333
5033,5.38037619
5034,5.4954
5035,4.821033333
5036,5.370880952
5037,5.1642
5038,4.237966667
5039,4.959966667
5040,5.1666
5041,5.804233333
5042,5.500166667
5043,6.1846
5044,4.703233333
5045,4.925466667
5046,4.897233333
5047,4.872
5048,5.439666667
5049,5.871233333
5050,4.748
5051,5.835133333
5052,6.012916667
5053,4.8352
5054,5.8257
5055,5.404709524
5056,5.560766667
5057,6.075233333
5058,6.118633333
5059,5.6908
5060,5.577666667
5061,5.917933333
5062,6.897066667
5063,6.233833333
5064,5.5108
5065,5.5822
5066,5.8796
5067,5.8135
5068,5.654666667
5069,5.509266667
5070,5.092215152
5071,4.6136
5072,4.656166667
5073,4.560966667
5074,4.955433333
5075,4.159333333
5076,6.681566667
5077,4.566233333
5078,4.305133333
5079,5.197966667
5080,7.206966667
5081,6.6466
5082,4.384433333
5083,5.611566667
5084,5.826380952
5085,5.262733333
5086,7.7631
5087,7.1499
5088,4.572966667
5089,5.778966667
5090,4.686366667
5091,6.376633333
5092,5.3294
5093,3.378133333
5094,4.5852
5095,5.8799
5096,6.6169
5097,6.2156
5098,6.275433333
5099,5.6669
5100,5.650966667
5101,5.3206
5102,5.744695238
5103,6.1543
5104,4.2932
5105,5.757633333
5106,5.4105
5107,5.874966667
5108,5.334566667
5109,5.553166667
5110,5.0094
5111,5.052066667
5112,5.9376
5113,4.868490476
5114,5.137733333
5115,5.552766667
5116,6.705533333
5117,3.707433333
5118,5.137966667
5119,6.016733333
5120,5.328533333
5121,4.974866667
5122,5.052366667
5123,5.424933333
5124,4.889766667
5125,4.758733333
5126,4.221633333
5127,4.195433333
5128,5.202833333
5129,5.542733333
5130,5.559133333
5131,5.469833333
5132,5.990166667
5133,5.661333333
5134,5.5414
5135,5.102566667
5136,5.883266667
5137,4.187233333
5138,5.166
5139,5.414233333
5140,4.719304762
5141,4.839366667
5142,5.802366667
5143,6.339633333
5144,5.679233333
5145,5.108633333
5146,5.5172
5147,5.1195
5148,4.077833333
5149,6.1054
5150,5.773566667
5151,4.905166667
5152,5.005633333
5153,4.615714286
5154,6.753
5155,5.364809524
5156,5.606733333
5157,4.967485714
5158,4.939928571
5159,5.074166667
5160,4.8757
5161,4.388833333
5162,4.8685
5163,4.7921
5164,5.674266667
5165,6.437866667
5166,6.682433333
5167,5.9867
5168,5.045433333
5169,5.5331
5170,5.531566667
5171,5.419866667
5172,5.013966667
5173,5.689833333
5174,5.633666667
5175,5.714666667
5176,6.271666667
5177,4.871366667
5178,5.249533333
5179,6.3605
5180,6.427133333
5181,5.5618
5182,5.165866667
5183,5.574633333
5184,5.344833333
5185,4.830033333
5186,6.807666667
5187,6.285666667
5188,6.372966667
5189,6.259866667
5190,6.5706
5191,5.397033333
5192,6.575033333
5193,6.322766667
5194,5.7249
5195,5.426866667
5196,6.031266667
5197,6.827466667
5198,5.363266667
5199,6.175233333
5200,5.707733333
5201,6.655666667
5202,5.139357143
5203,6.0902
5204,5.608566667
5205,6.249566667
5206,4.675766667
5207,5.120766667
5208,5.042533333
5209,5.131733333
5210,6.246866667
5211,4.680833333
5212,5.270433333
5213,5.424333333
5214,5.874466667
5215,5.768766667
5216,5.648266667
5217,5.6277
5218,5.456633333
5219,3.6862
5220,5.106966667
5221,6.4714
5222,6.0975
5223,6.331133333
5224,5.604766667
5225,5.0208
5226,4.680963925
5227,4.7982
5228,4.521233333
5229,5.764966667
5230,4.876366667
5231,4.089166667
5232,5.536233333
5233,5.1357
5234,4.881433333
5235,5.294366667
5236,5.1638
5237,4.9983
5238,4.994666667
5239,4.915233333
5240,5.025433333
5241,5.3545
5242,6.321233333
5243,6.160033333
5244,5.350487255
5245,5.522444444
5246,4.507233333
5247,4.440233333
5248,4.569066667
5249,7.062233333
5250,5.099066667
5251,5.056233333
5252,4.769866667
5253,4.9419
5254,5.8477
5255,4.875433333
5256,5.026466667
5257,5.1245
5258,5.1771
5259,5.022633333
5260,6.404133333
5261,6.588366667
5262,5.558266667
5263,5.8349
5264,4.982933333
5265,5.783466667
5266,6.026383333
5267,5.6715
5268,5.660733333
5269,4.375166667
5270,4.4652
5271,6.011933333
5272,7.181866667
5273,5.465966667
5274,4.730933333
5275,5.126033333
5276,4.631633333
5277,4.798266667
5278,5.2959
5279,5.344033333
5280,5.013033333
5281,3.546166667
5282,5.0712
5283,6.7532
5284,6.197866667
5285,5.230633333
5286,4.637966667
5287,4.511633333
5288,6.2637
5289,5.5642
5290,5.762433333
5291,4.151
5292,5.1922
5293,4.891233333
5294,5.187666667
5295,4.799233333
5296,4.8617
5297,5.676666667
5298,5.3766
5299,5.887533333
5300,5.590833333
5301,6.127733333
5302,6.840566667
5303,5.641233333
5304,4.969833333
5305,4.615166667
5306,6.239033333
5307,5.506866667
5308,5.142033333
5309,5.236033333
5310,5.392033333
5311,5.004033333
5312,4.905833333
5313,5.3212
5314,5.894633333
5315,4.8449
5316,6.122166667
5317,5.488833333
5318,5.7775
5319,5.601366667
5320,6.384333333
5321,4.421533333
5322,5.411466667
5323,6.033566667
5324,6.056033333
5325,5.662966667
5326,5.542866667
5327,6.222466667
5328,5.154366667
5329,4.8298
5330,4.8079
5331,4.62
5332,4.8083
5333,4.451066667
5334,4.934966667
5335,5.1875
5336,4.896066667
5337,4.555233333
5338,3.906333333
5339,4.910766667
5340,5.481533333
5341,5.768766667
5342,6.770433333
5343,5.6288
5344,6.233133333
5345,6.005266667
5346,5.628538095
5347,4.2478
5348,5.525033333
5349,5.1599
5350,4.996166667
5351,5.7955
5352,4.849733333
5353,4.9875
5354,5.050933333
5355,4.057
5356,5.586290476
5357,5.1101
5358,5.3912
5359,4.009966667
5360,5.0008
5361,4.089766667
5362,6.8756
5363,4.9931
5364,5.838433333
5365,5.7069
5366,5.305533333
5367,5.7542
5368,5.017233333
5369,4.119666667
5370,4.499533333
5371,5.057066667
5372,4.7206
5373,5.000933333
5374,5.244
5375,4.8681
5376,4.6469
5377,5.284933333
5378,4.972744444
5379,5.2248
5380,5.7301
5381,6.401933333
5382,5.180233333
5383,5.7442
5384,6.800933333
5385,4.536033333
5386,5.749
5387,5.1429
5388,6.138233333
5389,5.498166667
5390,5.7053
5391,4.077866667
5392,4.9639
5393,5.443366667
5394,5.716966667
5395,4.7961
5396,5.6222
5397,5.954566667
5398,5.7408
5399,4.8433
5400,5.633266667
5401,5.7269
5402,6.4235
5403,4.988733333
5404,4.123766667
5405,5.384
5406,5.360966667
5407,6.056333333
5408,6.265366667
5409,4.7787
5410,5.822366667
5411,5.837933333
5412,5.192248485
5413,4.908266667
5414,7.3838
5415,5.1554
5416,4.9285
5417,5.891533333
5418,6.033533333
5419,5.173833333
5420,6.927366667
5421,4.60218254
5422,5.466666667
5423,5.9506
5424,6.028033333
5425,5.051933333
5426,6.220466667
5427,5.939133333
5428,4.4407
5429,6.652566667
5430,4.886933333
5431,4.698766667
5432,4.803266667
5433,4.865733333
5434,5.325066667
5435,6.5638
5436,5.855233333
5437,6.493683333
5438,5.330366667
5439,5.166341667
5440,5.764133333
5441,5.044166667
5442,5.645033333
5443,5.157333333
5444,5.074133333
5445,6.035829437
5446,5.037566667
5447,4.09142381
5448,4.149166667
5449,5.824433333
5450,6.329
5451,6.041466667
5452,5.0013
5453,5.375180952
5454,4.6292
5455,4.407163889
5456,5.6022
5457,5.219366667
5458,5.922466667
5459,5.656966667
5460,5.563833333
5461,5.7033
5462,4.8454
5463,6.3916
5464,6.807366667
5465,5.4344
5466,5.429566667
5467,5.483833333
5468,5.779166667
5469,5.9733
5470,4.9066
5471,4.669233333
5472,5.210333333
5473,5.353966667
5474,6.273366667
5475,5.600233333
5476,6.2995
5477,6.202266667
5478,4.808733333
5479,4.2528
5480,4.728566667
5481,4.9715
5482,5.430066667
5483,6.522533333
5484,5.1292
5485,4.808166667
5486,5.026633333
5487,4.987633333
5488,6.040066667
5489,6.242033333
5490,5.899833333
5491,7.1235
5492,6.1883
5493,5.032533333
5494,4.060833333
5495,4.8776
5496,4.649566667
5497,5.1072
5498,4.982066667
5499,4.891566667
5500,5.9134
5501,5.682666667
5502,5.196947619
5503,5.137833333
5504,5.054733333
5505,4.9881
5506,4.8174
5507,5.9912
5508,6.467466667
5509,6.106733333
5510,5.394233333
5511,5.483433333
5512,5.2315
5513,4.986633333
5514,4.78825
5515,4.991533333
5516,5.1354
5517,5.098733333
5518,6.168933333
5519,5.061975
5520,5.617533333
5521,4.8095
5522,5.348233333
5523,5.6039
5524,5.580733333
5525,6.100566667
5526,5.2424
5527,5.536666667
5528,5.703585714
5529,5.3026
5530,5.3241
5531,5.8939
5532,5.740133333
5533,5.464166667
5534,7.3487
5535,5.326833333
5536,5.226133333
5537,6.1101
5538,5.644633333
5539,5.604666667
5540,5.470933333
5541,5.872566667
5542,5.576509524
5543,6.2316
5544,5.878866667
5545,5.867366667
5546,5.929666667
5547,5.518233333
5548,4.912466667
5549,5.638833333
5550,5.899
5551,5.001233333
5552,5.6875
5553,6.0131
5554,5.3979
5555,4.227866667
5556,4.8441
5557,5.308
5558,5.394233333
5559,5.008833333
5560,7.618666667
5561,5.560166667
5562,6.571333333
5563,4.641033333
5564,5.728733333
5565,4.8781
5566,6.276366667
5567,6.100833333
5568,4.619666667
5569,5.260433333
5570,5.300033333
5571,5.588866667
5572,6.016433333
5573,5.920533333
5574,6.021166667
5575,6.223
5576,5.720566667
5577,5.908666667
5578,5.115866667
5579,5.156533333
5580,3.9888
5581,4.847933333
5582,6.2768
5583,5.8235
5584,7.321666667
5585,4.206166667
5586,4.4282
5587,5.020933333
5588,6.579133333
5589,5.680095238
5590,5.294185714
5591,5.4741
5592,5.175
5593,5.449666667
5594,6.582133333
5595,5.2181
5596,5.202466667
5597,5.1304
5598,5.393644444
5599,6.923566667
5600,5.568133333
5601,6.256233333
5602,4.7123
5603,5.412108333
5604,6.479966667
5605,5.564733333
5606,6.386233333
5607,4.9915
5608,4.671466667
5609,5.013566667
5610,5.190666667
5611,5.3693
5612,5.909
5613,5.283533333
5614,5.140233333
5615,6.5449
5616,6.132066667
5617,6.247566667
5618,5.651633333
5619,5.5046
5620,6.563866667
5621,5.0728
5622,5.617266667
5623,5.668816667
5624,6.2117
5625,5.4906
5626,5.094233333
5627,4.703633333
5628,4.562166667
5629,5.5939
5630,5.048295238
5631,5.1596
5632,5.684
5633,6.734366667
5634,5.902133333
5635,5.185833333
5636,6.228566667
5637,4.804566667
5638,5.008566667
5639,6.609433333
5640,6.750933333
5641,4.8322
5642,4.7556
5643,4.7422
5644,6.9983
5645,6.061033333
5646,5.8197
5647,5.412233333
5648,5.683833333
5649,6.603133333
5650,5.877666667
5651,5.507266667
5652,5.972033333
5653,3.879666667
5654,4.908095238
5655,5.036933333
5656,5.190666667
5657,5.302266667
5658,5.087666667
5659,5.840733333
5660,5.439756818
5661,5.288466667
5662,7.340666667
5663,6.707466667
5664,6.701
5665,5.0844
5666,5.4125
5667,5.1932
5668,6.468066667
5669,6.163633333
5670,5.788866667
5671,4.901133333
5672,5.981466667
5673,5.768233333
5674,5.213266667
5675,4.541266667
5676,5.084633333
5677,5.645019048
5678,5.158933333
5679,4.597066667
5680,4.902166667
5681,5.097233333
5682,5.355833333
5683,5.214866667
5684,5.819
5685,4.810066667
5686,4.460266667
5687,4.8915
5688,6.478933333
5689,5.473233333
5690,6.028966667
5691,5.042066667
5692,4.815933333
5693,5.2511
5694,6.4615
5695,4.491866667
5696,5.704133333
5697,5.6114
5698,4.7563
5699,5.2274
5700,5.9262
5701,6.2039
5702,4.810833333
5703,4.355066667
5704,4.433433333
5705,5.3708
5706,6.492833333
5707,5.407766667
5708,5.9757
5709,5.705333333
5710,5.476266667
5711,5.611
5712,5.82175
5713,4.8013
5714,6.370033333
5715,5.3878
5716,4.887033333
5717,4.315333333
5718,4.894333333
5719,6.388133333
5720,4.2798
5721,4.526466667
5722,5.462466667
5723,5.101466667
5724,5.265633333
5725,4.768395238
5726,5.245566667
5727,4.598948485
5728,4.353616667
5729,4.215233333
5730,5.638533333
5731,5.993833333
5732,7.0868
5733,5.840233333
5734,5.508533333
5735,4.346633333
5736,4.742
5737,5.7087
5738,4.756266667
5739,4.7271
5740,5.640666667
5741,5.73667619
5742,6.9761
5743,5.457628571
5744,6.294966667
5745,4.9003
5746,5.923266667
5747,6.110785714
5748,3.74512381
5749,4.959233333
5750,4.8976
5751,4.729933333
5752,4.9403
5753,4.9364
5754,5.153
5755,4.447233333
5756,5.9681
5757,5.7762
5758,5.140766667
5759,5.029333333
5760,5.527
5761,6.092766667
5762,4.773866667
5763,5.868866667
5764,4.063033333
5765,4.7237
5766,4.903533333
5767,4.7624
5768,4.638733333
5769,6.704133333
5770,6.499
5771,4.465566667
5772,4.6436
5773,5.063033333
5774,6.000633333
5775,4.6666
5776,5.816233333
5777,6.242766667
5778,4.913866667
5779,5.971733333
5780,5.644666667
5781,5.4189
5782,6.525366667
5783,6.1975
5784,5.790633333
5785,5.168766667
5786,4.912433333
5787,4.5247
5788,5.305483333
5789,5.250133333
5790,4.660733333
5791,4.858104762
5792,4.4975
5793,4.968033333
5794,5.0975
5795,5.6498
5796,4.731066667
5797,4.465533333
5798,5.643366667
5799,5.535533333
5800,5.947466667
5801,5.368533333
5802,5.456266667
5803,4.804166667
5804,5.287033333
5805,4.429233333
5806,4.853311111
5807,5.445233333
5808,6.188
5809,6.0131
5810,5.2286
5811,5.134133333
5812,5.293866667
5813,5.1994
5814,5.114766667
5815,4.660366667
5816,7.619666667
5817,6.563
5818,5.5694
5819,5.612866667
5820,5.141266667
5821,5.3181
5822,3.766433333
5823,4.4487
5824,6.104733333
5825,5.832133333
5826,4.8377
5827,4.348090476
5828,4.7754
5829,5.1484
5830,5.7117
5831,6.287466667
5832,6.5589
5833,5.486033333
5834,6.247666667
5835,5.7077
5836,4.929133333
5837,5.691633333
5838,5.756233333
5839,5.052633333
5840,6.073466667
5841,6.168933333
5842,5.738566667
5843,5.217880952
5844,5.010114286
5845,6.085833333
5846,5.377566667
5847,6.374966667
5848,5.7337
5849,5.666
5850,5.341988889
5851,5.4208
5852,4.640633333
5853,4.875885714
5854,4.765633333
5855,3.691
5856,5.5232
5857,4.352733333
5858,5.314166667
5859,5.000483333
5860,5.582028571
5861,3.872666667
5862,4.4545
5863,4.3336
5864,5.2934
5865,4.895733333
5866,4.663466667
5867,5.2954
5868,5.486866667
5869,5.470233333
5870,4.9896
5871,5.648133333
5872,5.122433333
5873,5.4341
5874,4.601566667
5875,5.168433333
5876,5.7485
5877,5.625433333
5878,5.7009
5879,5.615119048
5880,5.341166667
5881,4.939033333
5882,5.6853
5883,6.193266667
5884,5.077066667
5885,5.666033333
5886,5.601833333
5887,4.6225
5888,5.4762
5889,6.245705556
5890,5.4592
5891,5.2443
5892,5.0947
5893,5.075066667
5894,4.693333333
5895,4.515033333
5896,6.526666667
5897,6.4315
5898,5.5172
5899,5.012833333
5900,5.1658
5901,6.2296
5902,4.501166667
5903,5.456465079
5904,4.800733333
5905,5.991033333
5906,6.0915
5907,6.756514286
5908,6.287866667
5909,5.926933333
5910,5.156666667
5911,5.399966667
5912,6.308666667
5913,5.092433333
5914,6.4963
5915,5.485433333
5916,5.219133333
5917,5.576333333
5918,5.700466667
5919,5.392133333
5920,5.977566667
5921,4.6433
5922,6.2779
5923,6.8631
5924,5.764066667
5925,5.975433333
5926,6.591366667
5927,7.632166667
5928,6.465866667
5929,5.806533333
5930,5.767966667
5931,6.063066667
5932,7.004333333
5933,5.072333333
5934,6.0716
5935,5.805466667
5936,4.6242
5937,5.3417
5938,4.427766667
5939,6.0431
5940,4.951566667
5941,5.061933333
5942,4.278
5943,5.200233333
5944,6.108233333
5945,5.416333333
5946,6.059066667
5947,6.208366667
5948,5.914466667
5949,5.525666667
5950,6.0765
5951,5.1197
5952,5.129033333
5953,6.095733333
5954,5.142933333
5955,5.008033333
5956,5.4384
5957,5.791666667
5958,5.734233333
5959,4.666825
5960,4.406133333
5961,4.905566667
5962,5.134366667
5963,4.165233333
5964,6.141766667
5965,5.7056
5966,4.732933333
5967,4.739433333
5968,4.640066667
5969,5.766033333
5970,5.246233333
5971,5.653328571
5972,5.452766667
5973,5.928066667
5974,5.504366667
5975,5.539633333
5976,4.823
5977,4.30232381
5978,5.3243
5979,6.475466667
5980,5.830566667
5981,4.507066667
5982,3.794
5983,3.5591
5984,4.230333333
5985,5.1143
5986,4.921833333
5987,5.7091
5988,6.429716667
5989,6.011519048
5990,5.571866667
5991,5.743233333
5992,5.6709
5993,5.8319
5994,5.099866667
5995,6.6938
5996,6.279266667
5997,5.824
5998,5.041033333
5999,5.753933333
6000,5.351533333
6001,6.518433333
6002,6.025266667
6003,5.255566667
6004,6.178466667
6005,6.943566667
6006,5.815433333
6007,5.5901
6008,4.8324
6009,5.115333333
6010,4.834061905
6011,4.8508
6012,4.773366667
6013,4.6992
6014,5.569788889
6015,4.4552
6016,5.3967
6017,7.6265
6018,6.3555
6019,6.7645
6020,5.478466667
6021,4.6937
6022,5.136133333
6023,6.6748
6024,6.1942
6025,5.1237
6026,5.2702
6027,5.167933333
6028,5.290733333
6029,5.945
6030,5.482247619
6031,5.780633333
6032,4.835366667
6033,5.1867
6034,5.462466667
6035,5.62
6036,5.655366667
6037,4.783466667
6038,5.373266667
6039,5.432966667
6040,6.101333333
6041,4.61
6042,4.433266667
6043,5.184866667
6044,4.445733333
6045,4.660466667
6046,6.742266667
6047,5.2851
6048,5.330766667
6049,5.276366667
6050,5.1459
6051,4.3115
6052,5.603866667
6053,6.034933333
6054,5.3091
6055,6.725566667
6056,5.671508333
6057,4.786966667
6058,4.6522
6059,5.423433333
6060,4.9734
6061,4.936066667
6062,5.5325
6063,6.962166667
6064,5.418733333
6065,6.288533333
6066,5.4241
6067,4.9572
6068,5.328066667
6069,4.7134
6070,4.764466667
6071,5.1754
6072,5.1995
6073,5.8705
6074,6.017457143
6075,4.665333333
6076,4.8828
6077,4.444833333
6078,4.3651
6079,5.399833333
6080,6.273433333
6081,6.2085
6082,6.194466667
6083,5.918133333
6084,4.700966667
6085,5.131766667
6086,5.600266667
6087,5.0749
6088,5.344766667
6089,5.222661905
6090,5.434933333
6091,4.901233333
6092,5.0458
6093,5.2876
6094,5.098833333
6095,5.340866667
6096,5.440466667
6097,5.323766667
6098,4.041633333
6099,4.7802
6100,4.707933333
6101,3.8267
6102,4.609966667
6103,5.6834
6104,4.661633333
6105,3.468533333
6106,5.355033333
6107,5.105566667
6108,5.146366667
6109,5.276066667
6110,5.444133333
6111,5.2627
6112,5.564666667
6113,5.4092
6114,4.488
6115,5.041333333
6116,6.463733333
6117,5.8758
6118,6.039833333
6119,6.258133333
6120,5.298066667
6121,4.795066667
6122,5.056833333
6123,5.582133333
6124,5.280528571
6125,7.335833333
6126,6.544066667
6127,5.311566667
6128,5.505766667
6129,7.178466667
6130,5.881833333
6131,4.897333333
6132,5.010133333
6133,4.963466667
6134,5.644933333
6135,6.038633333
6136,4.9207
6137,6.3104
6138,6.0483
6139,5.137133333
6140,6.243966667
6141,6.074
6142,5.7426
6143,5.599033333
6144,4.820033333
6145,6.255233333
6146,4.2385
6147,4.835066667
6148,5.519366667
6149,3.945733333
6150,4.971
6151,4.4813
6152,5.215566667
6153,5.616633333
6154,5.769766667
6155,4.975533333
6156,5.558366667
6157,5.6551
6158,5.717366667
6159,5.6286
6160,4.522133333
6161,3.630233333
6162,4.7213
6163,6.780333333
6164,6.6931
6165,6.293666667
6166,5.518166667
6167,5.0361
6168,5.1777
6169,5.046766667
6170,5.7551
6171,6.610133333
6172,6.161885714
6173,5.248033333
6174,5.611366667
6175,5.067
6176,4.640833333
6177,5.2502
6178,5.549966667
6179,5.745133333
6180,5.775033333
6181,5.407233333
6182,5.658266667
6183,5.7703
6184,6.434533333
6185,6.490033333
6186,5.317885714
6187,5.864733333
6188,4.65325
6189,5.901319048
6190,5.2603
6191,4.3487
6192,5.229533333
6193,4.182366667
6194,5.512766667
6195,5.4633
6196,4.6852
6197,4.045166667
6198,3.578219048
6199,5.068666667
6200,4.482033333
6201,4.993066667
6202,6.551833333
6203,5.816766667
6204,6.390066667
6205,4.644466667
6206,4.186
6207,5.151566667
6208,4.928166667
6209,5.213266667
6210,5.241666667
6211,5.965566667
6212,5.4039
6213,5.548866667
6214,4.6185
6215,5.143866667
6216,5.091166667
6217,5.667433333
6218,4.310966667
6219,5.328233333
6220,4.799566667
6221,4.9993
6222,6.883033333
6223,5.6862
6224,5.8124
6225,5.8561
6226,5.2022
6227,6.239033333
6228,7.427766667
6229,5.478866667
6230,6.2841
6231,5.6359
6232,4.702866667
6233,6.529866667
6234,7.331533333
6235,6.6509
6236,4.721433333
6237,4.526666667
6238,4.962066667
6239,5.594916667
6240,5.697533333
6241,5.459133333
6242,6.2028
6243,5.789833333
6244,6.633133333
6245,5.444766667
6246,6.674866667
6247,5.0415
6248,4.991033333
6249,5.813283333
6250,5.644
6251,4.652366667
6252,5.576766667
6253,5.239166667
6254,5.8419
6255,5.761533333
6256,6.250366667
6257,5.767633333
6258,6.7395
6259,6.373533333
6260,6.0234
6261,4.189733333
6262,4.426033333
6263,5.526666667
6264,4.1242
6265,5.219033333
6266,4.7871
6267,5.978733333
6268,5.639780952
6269,5.909933333
6270,6.467266667
6271,5.953277778
6272,6.202133333
6273,5.426433333
6274,4.608533333
6275,5.5586
6276,6.025
6277,7.0082
6278,6.431033333
6279,8.0617
6280,6.6301
6281,6.485766667
6282,5.815133333
6283,5.217633333
6284,5.8073
6285,5.991366667
6286,4.718166667
6287,5.149733333
6288,6.220966667
6289,5.6484
6290,6.020166667
6291,5.613933333
6292,4.799333333
6293,5.292933333
6294,5.506933333
6295,6.0415
6296,5.258833333
6297,5.004
6298,6.103
6299,5.827733333
6300,5.7684
6301,5.627866667
6302,7.129166667
6303,5.264733333
6304,5.055252381
6305,5.417066667
6306,5.362666667
6307,4.834366667
6308,4.926566667
6309,5.076895238
6310,7.465
6311,7.473133333
6312,6.468766667
6313,4.2903
6314,4.827166667
6315,5.232966667
6316,5.463666667
6317,6.188733333
6318,5.110266667
6319,6.192533333
6320,5.889733333
6321,5.785933333
6322,5.233466667
6323,7.3764
6324,5.138866667
6325,4.838033333
6326,6.259233333
6327,4.2705
6328,5.3862
6329,5.643433333
6330,4.7299
6331,5.790766667
6332,5.3511
6333,7.7608
6334,5.5305
6335,5.272766667
6336,6.1314
6337,5.1555
6338,6.424566667
6339,5.625133333
6340,6.413133333
6341,5.756961905
6342,6.061866667
6343,5.3901
6344,6.525033333
6345,4.065533333
6346,4.078566667
6347,5.3595
6348,3.7989
6349,5.4123
6350,5.461066667
6351,5.3986
6352,4.5768
6353,4.7709
6354,4.702966667
6355,5.970766667
6356,5.277733333
6357,4.926166667
6358,6.1321
6359,4.903366667
6360,5.6334
6361,6.125433333
6362,5.868266667
6363,6.2524
6364,4.872033333
6365,5.045266667
6366,5.581133333
6367,4.296966667
6368,5.4093
6369,6.348966667
6370,5.095833333
6371,5.321166667
6372,5.259766667
6373,4.7516
6374,4.144424242
6375,6.569266667
6376,4.769833333
6377,5.862133333
6378,4.820633333
6379,4.939433333
6380,4.666366667
6381,5.534344444
6382,5.126466667
6383,5.043166667
6384,5.7009
6385,5.3837
6386,5.283833333
6387,5.021866667
6388,6.408766667
6389,5.7001
6390,4.5683
6391,5.565666667
6392,5.8008
6393,5.415
6394,5.6177
6395,4.342966667
6396,5.019533333
6397,6.0014
6398,3.6038
6399,4.7616
6400,4.791433333
6401,4.1451
6402,5.0171
6403,5.876133333
6404,4.132966667
6405,4.971533333
6406,5.6058
6407,5.330633333
6408,6.2346
6409,5.8194
6410,5.831766667
6411,5.998222222
6412,6.008466667
6413,5.554066667
6414,6.899233333
6415,6.2877
6416,6.3101
6417,4.694866667
6418,6.092066667
6419,5.0657
6420,5.40965
6421,5.4874
6422,6.128666667
6423,6.962133333
6424,5.883066667
6425,5.386033333
6426,5.916266667
6427,6.1203
6428,5.524766667
6429,5.322933333
6430,5.7569
6431,5.0601
6432,4.9443
6433,5.327766667
6434,5.442866667
6435,5.614933333
6436,5.2813
6437,5.278866667
6438,5.334733333
6439,5.0537
6440,4.7991
6441,4.321991667
6442,4.483033333
6443,4.832366667
6444,5.130366667
6445,5.0914
6446,4.740033333
6447,5.044091667
6448,5.353766667
6449,5.360866667
6450,4.4615
6451,4.799280952
6452,4.710233333
6453,4.304666667
6454,5.124966667
6455,5.156666667
6456,4.550836508
6457,4.909166667
6458,4.956633333
6459,5.7245
6460,4.4944
6461,5.318566667
6462,5.0314
6463,5.605933333
6464,5.439933333
6465,4.797166667
6466,5.3033
6467,4.837615152
6468,4.171133333
6469,5.203133333
6470,4.6624
6471,3.738133333
6472,6.030366667
6473,5.5918
6474,5.939938095
6475,5.655
6476,5.1844
6477,3.672866667
6478,5.390633333
6479,5.228633333
6480,4.947266667
6481,5.604333333
6482,5.6949
6483,5.1097
6484,6.238933333
6485,5.6637
6486,5.501266667
6487,5.877166667
6488,5.825633333
6489,4.746066667
6490,4.0994
6491,3.9433
6492,4.249266667
6493,5.502233333
6494,5.181366667
6495,4.6495
6496,5.161533333
6497,5.073266667
6498,5.717766667
6499,4.4815
6500,4.799733333
6501,6.001233333
6502,5.714633333
6503,4.8892
6504,4.4206
6505,6.154733333
6506,5.411166667
6507,5.445266667
6508,6.7084
6509,5.433466667
6510,4.808633333
6511,4.400266667
6512,5.314433333
6513,5.093933333
6514,4.870566667
6515,4.950766667
6516,5.0661
6517,4.498533333
6518,5.556733333
6519,5.309333333
6520,6.357766667
6521,5.738
6522,5.402733333
6523,4.744152381
6524,4.762833333
6525,5.181333333
6526,4.8388
6527,5.020033333
6528,4.878133333
6529,5.7137
6530,5.538333333
6531,6.300466667
6532,5.1035
6533,5.3124
6534,4.735166667
6535,5.1712
6536,5.5028
6537,5.690266667
6538,5.283704762
6539,6.071552381
6540,5.0159
6541,5.990066667
6542,6.4686
6543,5.105433333
6544,6.083016667
6545,5.3482
6546,4.621366667
6547,4.769733333
6548,3.474466667
6549,4.589733333
6550,4.9908
6551,4.8769
6552,5.782666667
6553,5.981266667
6554,5.0493
6555,5.135466667
6556,5.4934
6557,5.466066667
6558,5.060666667
6559,5.209533333
6560,5.429166667
6561,5.529866667
6562,5.5831
6563,5.7601
6564,5.3593
6565,5.6753
6566,5.357266667
6567,5.564333333
6568,4.196966667
6569,4.992533333
6570,5.9275
6571,6.652933333
6572,4.982033333
6573,4.007033333
6574,5.0541
6575,5.136666667
6576,4.772866667
6577,5.343733333
6578,6.4559
